Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
+](=O)[O-],9,9,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],6,6,6.0,6,[6],"{'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'}",6,1.0
1)c1ccccc1,4,4,0,0,1,[0],0.2254060197586744,0.2254060197586744,0.2254060197586744,[0.2254060197586744],0.1341607795002748,0.1341607795002748,0.1341607795002748,[0.1341607795002748],4,4,4.0,4,[4],"{'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1', 'C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1'}",4,1.0
1ccc2c(c1),4,4,0,0,1,[0],0.3531001622884418,0.3531001622884418,0.3531001622884418,[0.3531001622884418],0.3157212978786334,0.3157212978786334,0.3157212978786334,[0.3157212978786334],4,4,4.0,4,[4],"{'Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2', 'c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C', 'c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21'}",4,1.0
1ccccc1)C(,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1480316932168656,-0.1480316932168656,-0.1480316932168656,[-0.1480316932168656],3,3,3.0,3,[3],"{'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1', 'CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1', 'CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12'}",3,1.0
3ccc(Br)cc,4,4,0,0,1,[0],0.4039559787141216,0.4039559787141216,0.4039559787141216,[0.4039559787141216],0.3665771143043131,0.3665771143043131,0.3665771143043131,[0.3665771143043131],4,4,4.0,4,[4],"{'COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1', 'O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12', 'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O'}",4,1.0
=C(C)C(=O),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],4,4,4.0,4,[4],"{'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C', 'COc1ccc(C)cc1C=C1N=C(C)C(=O)O1', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1', 'COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O'}",4,1.0
=O)Nc1cccc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2133589146101421,-0.2133589146101421,-0.2133589146101421,[-0.2133589146101421],5,5,5.0,5,[5],"{'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'C(=O)(NP12=NP(Oc3ccc(OC)cc3)(Nc3ccc(cc3)C(=O)N3CCCN=1)Nc1c(cccc1)C(=O)Nc1cccc(c1)Oc1c(cccc1)N2CCO3)OC', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1'}",5,1.0
=O)c2ccccc,5,5,0,0,1,[0],0.4508120295173489,0.4508120295173489,0.4508120295173489,[0.4508120295173489],0.4508120195173489,0.4508120195173489,0.4508120195173489,[0.4508120195173489],5,5,5.0,5,[5],"{'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F'}",5,1.0
C(=O)Nc1cc,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2133589146101421,-0.2133589146101421,-0.2133589146101421,[-0.2133589146101421],5,5,5.0,5,[5],"{'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'C(=O)(NP12=NP(Oc3ccc(OC)cc3)(Nc3ccc(cc3)C(=O)N3CCCN=1)Nc1c(cccc1)C(=O)Nc1cccc(c1)Oc1c(cccc1)N2CCO3)OC', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1'}",5,1.0
C(=O)c2ccc,5,5,0,0,1,[0],0.4508120295173489,0.4508120295173489,0.4508120295173489,[0.4508120295173489],0.4508120195173489,0.4508120195173489,0.4508120195173489,[0.4508120195173489],5,5,5.0,5,[5],"{'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21'}",5,1.0
C(C)C(=O)C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],4,4,4.0,4,[4],"{'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C', 'COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1', 'CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1'}",4,1.0
C(c2ccccc2,9,9,0,0,1,[0],0.6489795107072035,0.6489795107072035,0.6489795107072035,[0.6489795107072035],0.6489795007072034,0.6489795007072034,0.6489795007072034,[0.6489795007072034],9,9,9.0,9,[9],"{'CCC1(CC)C(=O)C(c2ccccc2)Nc2nc(Br)c(Br)cc21', 'COC(=O)C1=CC(c2ccccc2OC)C2(C(=O)OC)C(O)CCCC12Cc1ccccc1', 'O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21', 'CC(C)C1CCC(c2ccccc2)=C1C1=Cc2ccccc2C1c1ccccc1', 'O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'COC1=C(c2ccccc2)N(C)CCc2c(OC)ccc(OC)c21', 'N#CC1(C#N)c2ccccc2C(c2ccccc2)C1C(=O)c1ccccc1'}",9,1.0
CCOC(=O)C1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1806953039135038,-0.1806953039135038,-0.1806953039135038,[-0.1806953039135038],4,4,4.0,4,[4],"{'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C', 'CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O', 'CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C', 'CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1'}",4,1.0
Cc1ccccc1),7,7,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1806953039135038,-0.1806953039135038,-0.1806953039135038,[-0.1806953039135038],4,4,4.0,4,[4],"{'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1', 'CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1', 'CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12'}",4,1.0
Cc2ccccc2),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1480316932168656,-0.1480316932168656,-0.1480316932168656,[-0.1480316932168656],3,3,3.0,3,[3],"{'CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1'}",3,1.0
N+](=O)[O-,9,9,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],6,6,6.0,6,[6],"{'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'}",6,1.0
O)c2ccccc2,5,5,0,0,1,[0],0.4508120295173489,0.4508120295173489,0.4508120295173489,[0.4508120295173489],0.4508120195173489,0.4508120195173489,0.4508120195173489,[0.4508120195173489],5,5,5.0,5,[5],"{'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F'}",5,1.0
Si](C)(C)C,4,4,0,0,1,[0],0.206927810493774,0.206927810493774,0.206927810493774,[0.206927810493774],0.1156825702353744,0.1156825702353744,0.1156825702353744,[0.1156825702353744],2,2,2.0,2,[2],"{'C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C'}",2,1.0
[N+](=O)[O,9,9,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],6,6,6.0,6,[6],"{'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'}",6,1.0
[Si](C)(C),6,6,0,0,1,[0],0.206927810493774,0.206927810493774,0.206927810493774,[0.206927810493774],0.1156825702353744,0.1156825702353744,0.1156825702353744,[0.1156825702353744],2,2,2.0,2,[2],"{'C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C'}",2,1.0
](=O)[O-]),9,9,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],6,6,6.0,6,[6],"{'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CC([N+]#[N+][N-2])C1CCC2CC(C3([N+](=O)[O-])C(=O)C(C)(C)c4ccccc43)CCC21C', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'Cc1cc(C)c2c(c1)C1CC([N+](=O)[O-])C([N+](=O)[O-])=NC1([N+](=O)[O-])O2'}",6,1.0
c(C(C)C)cc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1480316932168656,-0.1480316932168656,-0.1480316932168656,[-0.1480316932168656],3,3,3.0,3,[3],"{'CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C', 'CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl', 'c1([B-](F)(F)F)cccc(=Nc2ccc(C(C)(C)C)cc2C(F)(F)F)[n+]1-c1c(C(C)C)cccc1C(C)C'}",3,1.0
c(C)cc(C)c,5,5,0,0,1,[0],0.1077327616971823,0.1077327616971823,0.1077327616971823,[0.1077327616971823],0.0329750428775654,0.0329750428775654,0.0329750428775654,[0.0329750428775654],3,3,3.0,3,[3],"{'COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C', 'c1cccc(C2=P3(c4ccccc4)(c4c(C)cc(C)cc4C)C3=C(C)C=C2c2ccccc2)c1', 'Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1'}",3,1.0
c([N+](=O),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1278822224570239,-0.1278822224570239,-0.1278822224570239,[-0.1278822224570239],4,4,4.0,4,[4],"{'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1'}",4,1.0
c1)c1ccccc,4,4,0,0,1,[0],0.2254060197586744,0.2254060197586744,0.2254060197586744,[0.2254060197586744],0.1341607795002748,0.1341607795002748,0.1341607795002748,[0.1341607795002748],4,4,4.0,4,[4],"{'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1', 'C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1'}",4,1.0
c1ccc2c(c1,4,4,0,0,1,[0],0.3531001622884418,0.3531001622884418,0.3531001622884418,[0.3531001622884418],0.3157212978786334,0.3157212978786334,0.3157212978786334,[0.3157212978786334],4,4,4.0,4,[4],"{'Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2', 'c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C', 'c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21'}",4,1.0
