Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl,1,0.7936507936507936,2,1.5873015873015872
COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1,1,0.7936507936507936,2,1.5873015873015872
CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C(Nc1cccc(F)c1)c1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872
Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1C(c2ccc(Cl)cc2)SC1(Sc1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C(NSc1ccc(Cl)c(F)c1)c1cccc(Cc2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872
CN1C(=O)C(=O)c2ccc(C#N)cc2C1Sc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1CCC2CC(O)(Cc3ccccc3)C(O)N2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(N2C(O)C(C)C3OCC2C3c2ccncc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl,1,0.7936507936507936,2,1.5873015873015872
CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(Br)c(C#N)c(C#N)c1C1=NOCC1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc2c(c1)CS(=O)(=O)N(Cc1ccc(F)cc1)C(O)C2,1,0.7936507936507936,2,1.5873015873015872
CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C,1,0.7936507936507936,2,1.5873015873015872
Cc1ccccc1C1C2c3ccccc3N(C)C(=O)C2CN1C,1,0.7936507936507936,2,1.5873015873015872
CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1,1,0.7936507936507936,2,1.5873015873015872
C=C1CC2CC(c3ccc(F)cc3)C1CN2Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(C)c2c(c1)C(=O)N(C1c3ccc(F)cc31)C(=O)CC2,1,0.7936507936507936,2,1.5873015873015872
COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872
Cn1c(=O)ccn(C2(C)CC(c3ccccc3)N2)c1=O,1,0.7936507936507936,2,1.5873015873015872
CN1C(c2cccc(C#N)c2)CSC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872
O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(Cc2ccc(O)c(Cl)c2)cc(SC)c1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccc(F)nc1)Nc1ccc(F)cn1,1,0.7936507936507936,2,1.5873015873015872
Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(C2NCCC2CO)c2cc(O)ccc21,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2C(=C=O)CN3CC2CO3)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1NS(=O)(=O)c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(C2=CCC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cccc(NS(=O)(=O)c2ccccc2)n1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)c(C(=O)n2cccc2O)c1,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(SNc2cc(Cl)ccc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(C2COC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872
OC1(c2ccc(Cl)cc2)CCC2CCCC21,1,0.7936507936507936,2,1.5873015873015872
COc1cc(F)c(C2COC(=O)N2)cc1Cl,1,0.7936507936507936,2,1.5873015873015872
CN1CCNC(c2cc(Cl)ccc2Cl)C1=O,1,0.7936507936507936,2,1.5873015873015872
CC1=C(N[O-])C(c2ccccc2Cl)NC1=O,1,0.7936507936507936,2,1.5873015873015872
ON1c2ccccc2OC1C1=NCCC1,1,0.7936507936507936,2,1.5873015873015872
CN1C(=O)CC1Sc1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccn(C)c1-c1nncnc1Br,1,0.7936507936507936,2,1.5873015873015872
O=Cc1oncc1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1C(O)C2(c3ccccc3)CC12,1,0.7936507936507936,2,1.5873015873015872
COC1CCCc2cccc(O)c21,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccc(C2COC(c3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872
CN1CN(c2ccccc2)CSC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1,1,0.7936507936507936,2,1.5873015873015872
CN1C(c2ccc(Br)cc2)CNC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CSC1(c2ccccc2)NCC(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F,1,0.7936507936507936,2,1.5873015873015872
OC1C(c2ccc(Br)cc2Br)=NOC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1,1,0.7936507936507936,2,1.5873015873015872
N#CC1=C(c2ccc(O)cc2)CN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1NCC1OCCc2cnccc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
Oc1ccc(C2CC(Br)C(O)C23OCCCC3O)cc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccc(C2=NCSC2c2ccc(Cl)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C,1,0.7936507936507936,2,1.5873015873015872
COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C(NC(=O)c1c(F)cccc1Cl)c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1OCC(c2ccccc2)=NO1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2=C(c3cccc(O)c3)OC2)c(O)c1,1,0.7936507936507936,2,1.5873015873015872
COC1(C)CCCC2Cc3ccc(F)cc3C(C1)C2=O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccnc1C(=O)Nc1ccc(F)c(F)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1,1,0.7936507936507936,2,1.5873015873015872
CC1C(=NCc2ccccc2)N(C)C2CCC1C2O,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1cc(F)ccc1Cl)c1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1,1,0.7936507936507936,2,1.5873015873015872
