Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=NC(C2=NOC(c3ccccc3)C2)Oc2ccccc21,1,1,20,20,1,[20],0.8451959802069715,0.8451959802069715,0.8451959802069715,[0.8451959802069715],0.1275901824624959,0.1275901824624959,0.1275901824624959,[0.1275901824624959],2,2,2.0,2,[2],{'C1=NC(C2=NOC(c3ccccc3)C2)Oc2ccccc21'},1,1.0
C1=NC2(C1)CC(c1ccccc1)=NO2,1,1,10,10,1,[10],0.659875018417074,0.659875018417074,0.659875018417074,[0.659875018417074],0.0375396404108219,0.0375396404108219,0.0375396404108219,[0.0375396404108219],2,2,2.0,2,[2],{'C1=NC2(C1)CC(c1ccccc1)=NO2'},1,1.0
C1=NCc2ccccc2O1,1,1,20,20,1,[20],0.5264721609675348,0.5264721609675348,0.5264721609675348,[0.5264721609675348],-0.1919967330546449,-0.1919967330546449,-0.1919967330546449,[-0.1919967330546449],2,2,2.0,2,[2],{'C1=NCc2ccccc2O1'},1,1.0
C1=NNC(c2ccncc2)C1,1,1,20,20,1,[20],0.64549302567476,0.64549302567476,0.64549302567476,[0.64549302567476],-0.0729758683474197,-0.0729758683474197,-0.0729758683474197,[-0.0729758683474197],2,2,2.0,2,[2],{'C1=NNC(c2ccncc2)C1'},1,1.0
C1=Nc2ccccc2C(c2ccccc2)=Nc2ccccc21,1,1,10,10,1,[10],0.4732097987235882,0.4732097987235882,0.4732097987235882,[0.4732097987235882],-0.1550838933635709,-0.1550838933635709,-0.1550838933635709,[-0.1550838933635709],2,2,2.0,2,[2],{'C1=Nc2ccccc2C(c2ccccc2)=Nc2ccccc21'},1,1.0
C1C2OC3OC1OC(O2)O3,1,1,10,10,1,[10],0.4699638990282152,0.4699638990282152,0.4699638990282152,[0.4699638990282152],-0.1583297930589439,-0.1583297930589439,-0.1583297930589439,[-0.1583297930589439],2,2,2.0,2,[2],{'C1C2OC3OC1OC(O2)O3'},1,1.0
C1CCC2CC34OC3C4CC2C1,1,1,0,0,1,[0],0.5006016196575616,0.5006016196575616,0.5006016196575616,[0.5006016196575616],0.5006016096575615,0.5006016096575615,0.5006016096575615,[0.5006016096575615],2,2,2.0,2,[2],{'C1CCC2CC34OC3C4CC2C1'},1,1.0
C=C(C1=NCCN1)c1ccc(F)cc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7184688840221797,-0.7184688840221797,-0.7184688840221797,[-0.7184688840221797],2,2,2.0,2,[2],{'C=C(C1=NCCN1)c1ccc(F)cc1'},1,1.0
C=C1C(=O)OC2C=CCC(C)OC(=O)CCC=C(C)C(OC(C)=O)CCC(C)=CCC12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'C=C1C(=O)OC2C=CCC(C)OC(=O)CCC=C(C)C(OC(C)=O)CCC(C)=CCC12'},1,1.0
C=C1CC2(O)OC(c3ccc(F)cc3)C1(C)C2=O,1,1,30,30,1,[30],0.7742531781266588,0.7742531781266588,0.7742531781266588,[0.7742531781266588],0.0016436225349134,0.0016436225349134,0.0016436225349134,[0.0016436225349134],2,2,2.0,2,[2],{'C=C1CC2(O)OC(c3ccc(F)cc3)C1(C)C2=O'},1,1.0
C=C1CC2CC(c3ccc(F)cc3)C1CN2Cc1ccccc1,1,1,90,90,1,[90],0.7390105184056868,0.7390105184056868,0.7390105184056868,[0.7390105184056868],-0.1053796815675037,-0.1053796815675037,-0.1053796815675037,[-0.1053796815675037],2,2,2.0,2,[2],{'C=C1CC2CC(c3ccc(F)cc3)C1CN2Cc1ccccc1'},1,1.0
C=C1CCC2C(C)(C1)C1CC=CC(C)(CC3=CC(=O)OC3=O)C1C1CCC3C(C)(C(=O)OC)CCCC34COC(=O)CC4C12C,1,1,0,0,1,[0],0.1468502014111654,0.1468502014111654,0.1468502014111654,[0.1468502014111654],0.1468501914111654,0.1468501914111654,0.1468501914111654,[0.1468501914111654],2,2,2.0,2,[2],{'C=C1CCC2C(C)(C1)C1CC=CC(C)(CC3=CC(=O)OC3=O)C1C1CCC3C(C)(C(=O)OC)CCCC34COC(=O)CC4C12C'},1,1.0
C=C1CCCC2(C)CCC3=C(CCC4(O)CCCC34C)CC12,1,1,0,0,1,[0],0.5818989882261719,0.5818989882261719,0.5818989882261719,[0.5818989882261719],0.5818989782261719,0.5818989782261719,0.5818989782261719,[0.5818989782261719],2,2,2.0,2,[2],{'C=C1CCCC2(C)CCC3=C(CCC4(O)CCCC34C)CC12'},1,1.0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1'},1,1.0
C=CC1CC(=O)N(Cc2ccc(F)cc2)C(c2ccc(F)cc2)N1C,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7967544783478147,-0.7967544783478147,-0.7967544783478147,[-0.7967544783478147],2,2,2.0,2,[2],{'C=CC1CC(=O)N(Cc2ccc(F)cc2)C(c2ccc(F)cc2)N1C'},1,1.0
C=CCC12CCCCC1C1C=C(CC2=O)C(=O)O1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'C=CCC12CCCCC1C1C=C(CC2=O)C(=O)O1'},1,1.0
CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl'},1,1.0
CC(=O)C1(C)CCC(O)=C(C(=O)O)C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)C1(C)CCC(O)=C(C(=O)O)C1'},1,1.0
CC(=O)C1=NN2c3ccccc3CC12,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7738814561354284,-0.7738814561354284,-0.7738814561354284,[-0.7738814561354284],2,2,2.0,2,[2],{'CC(=O)C1=NN2c3ccccc3CC12'},1,1.0
CC(=O)C1C(c2ccccc2[N+](=O)[O-])=Nc2ccccc21,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6282936820871591,-0.6282936820871591,-0.6282936820871591,[-0.6282936820871591],2,2,2.0,2,[2],{'CC(=O)C1C(c2ccccc2[N+](=O)[O-])=Nc2ccccc21'},1,1.0
CC(=O)N1C(C(C)C)COC12C1CCOC(c3cccc(C)c3C)N2C(=O)CC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)N1C(C(C)C)COC12C1CCOC(c3cccc(C)c3C)N2C(=O)CC1'},1,1.0
CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1'},1,1.0
CC(=O)OC1C2CCC34OC3CC(CCC24C)C2C(C)(C)CC(=O)C(O)C12C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)OC1C2CCC34OC3CC(CCC24C)C2C(C)(C)CC(=O)C(O)C12C'},1,1.0
CC(C(=O)O)C1OC(=O)C2C3OC(C)(C)OC3CC(=O)C12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C(=O)O)C1OC(=O)C2C3OC(C)(C)OC3CC(=O)C12'},1,1.0
CC(C)(C)C(=O)OC1C(O)CCCC1C(=O)N1C(=O)OCC1Cc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)C(=O)OC1C(O)CCCC1C(=O)N1C(=O)OCC1Cc1ccccc1'},1,1.0
CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1'},1,1.0
CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1'},1,1.0
CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)C=CC(CCCl)CCCCC(=O)O'},1,1.0
CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O'},1,1.0
CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N1CC(=O)N2CCC([N+](=O)[O-])C2C1'},1,1.0
CC(C)=C1Cc2cccc(c2)C(=O)N(C)Cc2cccc(c2)-c2cc(ccn2)C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)=C1Cc2cccc(c2)C(=O)N(C)Cc2cccc(c2)-c2cc(ccn2)C1'},1,1.0
CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)N1C(c2ccccc2)=C(C(=O)OC(C)(C)C)C[P-]1(=O)=[NH+]c1ccc(Cl)cc1'},1,1.0
CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)c1ccc2c(c1)C[N+]1=C(C2)c2ccccc2O[P-]2(=N[P-](Cl)(=[O+]c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)[P-](Cl)(Cl)#[N+][P-]3(=N2)=[N+](C)CCO3)C1'},1,1.0
CC(F)(F)S(=O)([O-])=[S+]c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(F)(F)S(=O)([O-])=[S+]c1ccccc1'},1,1.0
CC(O)=NS(=O)(=O)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6282936820871591,-0.6282936820871591,-0.6282936820871591,[-0.6282936820871591],2,2,2.0,2,[2],{'CC(O)=NS(=O)(=O)c1ccccc1'},1,1.0
CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8101436042010673,-0.8101436042010673,-0.8101436042010673,[-0.8101436042010673],2,2,2.0,2,[2],{'CC(c1ccc(Br)cc1)c1cc(C#N)ccc1C1=NCCN1'},1,1.0
CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1'},1,1.0
CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8088991500071018,-0.8088991500071018,-0.8088991500071018,[-0.8088991500071018],2,2,2.0,2,[2],{'CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1'},1,1.0
CC1(C(O)Cc2ccccc2)CC(=O)CCC1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC1(C(O)Cc2ccccc2)CC(=O)CCC1O'},1,1.0
CC1(C)OC(=NOSc2ccc(F)cc2)C(C)(F)C1O,1,1,70,70,1,[70],0.6885508921697484,0.6885508921697484,0.6885508921697484,[0.6885508921697484],-0.145246714923131,-0.145246714923131,-0.145246714923131,[-0.145246714923131],2,2,2.0,2,[2],{'CC1(C)OC(=NOSc2ccc(F)cc2)C(C)(F)C1O'},1,1.0
CC1(C)OC(CO)C(c2ccc(F)c(Cl)n2)O1,1,1,40,40,1,[40],0.8282537668621838,0.8282537668621838,0.8282537668621838,[0.8282537668621838],0.0343736984559367,0.0343736984559367,0.0343736984559367,[0.0343736984559367],2,2,2.0,2,[2],{'CC1(C)OC(CO)C(c2ccc(F)c(Cl)n2)O1'},1,1.0
CC1(F)CCC2CCC3c4ccccc4CCC3C2C1,1,1,90,90,1,[90],0.6031941571921772,0.6031941571921772,0.6031941571921772,[0.6031941571921772],-0.2411960427810133,-0.2411960427810133,-0.2411960427810133,[-0.2411960427810133],2,2,2.0,2,[2],{'CC1(F)CCC2CCC3c4ccccc4CCC3C2C1'},1,1.0
CC1(O)CN(c2ccccc2)Cc2ccccc2C1O,1,1,60,60,1,[60],0.835675116068397,0.835675116068397,0.835675116068397,[0.835675116068397],0.0144002917834967,0.0144002917834967,0.0144002917834967,[0.0144002917834967],2,2,2.0,2,[2],{'CC1(O)CN(c2ccccc2)Cc2ccccc2C1O'},1,1.0
CC1(O)OC(c2ccccc2)=NC1c1ccccc1,1,1,10,10,1,[10],0.8937208902479296,0.8937208902479296,0.8937208902479296,[0.8937208902479296],0.2713855122416775,0.2713855122416775,0.2713855122416775,[0.2713855122416775],2,2,2.0,2,[2],{'CC1(O)OC(c2ccccc2)=NC1c1ccccc1'},1,1.0
CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1,1,1,90,90,1,[90],0.91547047051653,0.91547047051653,0.91547047051653,[0.91547047051653],0.0734893963055071,0.0734893963055071,0.0734893963055071,[0.0734893963055071],2,2,2.0,2,[2],{'CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1'},1,1.0
CC1(c2ccccc2)CNN(c2ccccc2)C1,1,1,60,60,1,[60],0.8649954821200059,0.8649954821200059,0.8649954821200059,[0.8649954821200059],0.0437206578351057,0.0437206578351057,0.0437206578351057,[0.0437206578351057],2,2,2.0,2,[2],{'CC1(c2ccccc2)CNN(c2ccccc2)C1'},1,1.0
CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O,1,1,60,60,1,[60],0.8647493198602672,0.8647493198602672,0.8647493198602672,[0.8647493198602672],0.0434744955753669,0.0434744955753669,0.0434744955753669,[0.0434744955753669],2,2,2.0,2,[2],{'CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O'},1,1.0
CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1,1,1,80,80,1,[80],0.767879021254943,0.767879021254943,0.767879021254943,[0.767879021254943],-0.0422645929461243,-0.0422645929461243,-0.0422645929461243,[-0.0422645929461243],2,2,2.0,2,[2],{'CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1'},1,1.0
CC1(c2ccccc2F)OCC(=O)N1c1ccccc1,1,1,70,70,1,[70],0.8397930424294195,0.8397930424294195,0.8397930424294195,[0.8397930424294195],0.0064442468200645,0.0064442468200645,0.0064442468200645,[0.0064442468200645],2,2,2.0,2,[2],{'CC1(c2ccccc2F)OCC(=O)N1c1ccccc1'},1,1.0
CC12CC3CCN4CC3C1(O)C41OC21,1,1,20,20,1,[20],0.5577649975833487,0.5577649975833487,0.5577649975833487,[0.5577649975833487],-0.1607038964388309,-0.1607038964388309,-0.1607038964388309,[-0.1607038964388309],2,2,2.0,2,[2],{'CC12CC3CCN4CC3C1(O)C41OC21'},1,1.0
CC12CCC3C(CCC4C(Cl)C(O)CCC43C)C1CCC2=O,1,1,10,10,1,[10],0.6787477446308653,0.6787477446308653,0.6787477446308653,[0.6787477446308653],0.0564123666246132,0.0564123666246132,0.0564123666246132,[0.0564123666246132],2,2,2.0,2,[2],{'CC12CCC3C(CCC4C(Cl)C(O)CCC43C)C1CCC2=O'},1,1.0
CC12CCC3C=CC1(O)C(=O)CC32,1,1,30,30,1,[30],0.5674636716102591,0.5674636716102591,0.5674636716102591,[0.5674636716102591],-0.2064177945251692,-0.2064177945251692,-0.2064177945251692,[-0.2064177945251692],2,2,2.0,2,[2],{'CC12CCC3C=CC1(O)C(=O)CC32'},1,1.0
CC12CCCC1(C)C1CCC3(C)NC=CC3(C)C1CC2,1,1,40,40,1,[40],0.662704579071454,0.662704579071454,0.662704579071454,[0.662704579071454],-0.1340499092763607,-0.1340499092763607,-0.1340499092763607,[-0.1340499092763607],2,2,2.0,2,[2],{'CC12CCCC1(C)C1CCC3(C)NC=CC3(C)C1CC2'},1,1.0
CC12CCCCC1=CCC1(C)OC1C1OC1C2,1,1,0,0,1,[0],0.4747457647304323,0.4747457647304323,0.4747457647304323,[0.4747457647304323],0.4747457547304323,0.4747457547304323,0.4747457547304323,[0.4747457547304323],2,2,2.0,2,[2],{'CC12CCCCC1=CCC1(C)OC1C1OC1C2'},1,1.0
CC12CCCCN1C(C1NCCNC1=O)CCCC2=O,1,1,50,50,1,[50],0.7310644302053506,0.7310644302053506,0.7310644302053506,[0.7310644302053506],-0.0778347298017512,-0.0778347298017512,-0.0778347298017512,[-0.0778347298017512],2,2,2.0,2,[2],{'CC12CCCCN1C(C1NCCNC1=O)CCCC2=O'},1,1.0
CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O,1,1,40,40,1,[40],0.828356363014757,0.828356363014757,0.828356363014757,[0.828356363014757],0.0344762946085099,0.0344762946085099,0.0344762946085099,[0.0344762946085099],2,2,2.0,2,[2],{'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O'},1,1.0
CC12COOC1(c1ccccc1)NC(=O)C(c1ccc(Cl)cc1)N2,1,1,40,40,1,[40],0.8223183418097448,0.8223183418097448,0.8223183418097448,[0.8223183418097448],0.0284382734034978,0.0284382734034978,0.0284382734034978,[0.0284382734034978],2,2,2.0,2,[2],{'CC12COOC1(c1ccccc1)NC(=O)C(c1ccc(Cl)cc1)N2'},1,1.0
CC12N=C3OC4CC(OC41)C32O,1,1,10,10,1,[10],0.5267485707434204,0.5267485707434204,0.5267485707434204,[0.5267485707434204],-0.1015451213437387,-0.1015451213437387,-0.1015451213437387,[-0.1015451213437387],2,2,2.0,2,[2],{'CC12N=C3OC4CC(OC41)C32O'},1,1.0
CC12NCCC1CCc1ccccc1C2=O,1,1,80,80,1,[80],0.7184152540819072,0.7184152540819072,0.7184152540819072,[0.7184152540819072],-0.0917283601191601,-0.0917283601191601,-0.0917283601191601,[-0.0917283601191601],2,2,2.0,2,[2],{'CC12NCCC1CCc1ccccc1C2=O'},1,1.0
CC12Oc3ccc(F)cc3C1OC2=O,1,1,20,20,1,[20],0.5879290715572809,0.5879290715572809,0.5879290715572809,[0.5879290715572809],-0.1305398224648988,-0.1305398224648988,-0.1305398224648988,[-0.1305398224648988],2,2,2.0,2,[2],{'CC12Oc3ccc(F)cc3C1OC2=O'},1,1.0
CC1=C(C)N(C)OCNC(c2ccc(C)cc2)CN(C)C(=O)N1,1,1,50,50,1,[50],0.8344477967505927,0.8344477967505927,0.8344477967505927,[0.8344477967505927],0.0270790994125512,0.0270790994125512,0.0270790994125512,[0.0270790994125512],2,2,2.0,2,[2],{'CC1=C(C)N(C)OCNC(c2ccc(C)cc2)CN(C)C(=O)N1'},1,1.0
CC1=C(N[O-])C(c2ccccc2Cl)NC1=O,1,1,90,90,1,[90],0.7722097287049045,0.7722097287049045,0.7722097287049045,[0.7722097287049045],-0.072180471268286,-0.072180471268286,-0.072180471268286,[-0.072180471268286],2,2,2.0,2,[2],{'CC1=C(N[O-])C(c2ccccc2Cl)NC1=O'},1,1.0
CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O,1,1,90,90,1,[90],0.9050369132057512,0.9050369132057512,0.9050369132057512,[0.9050369132057512],0.0630558389947282,0.0630558389947282,0.0630558389947282,[0.0630558389947282],2,2,2.0,2,[2],{'CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O'},1,1.0
CC1=C(O)CC(c2ccccc2F)N1C,1,1,60,60,1,[60],0.7648058214787206,0.7648058214787206,0.7648058214787206,[0.7648058214787206],-0.0574089447427605,-0.0574089447427605,-0.0574089447427605,[-0.0574089447427605],2,2,2.0,2,[2],{'CC1=C(O)CC(c2ccccc2F)N1C'},1,1.0
CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O,1,1,80,80,1,[80],0.702623798795531,0.702623798795531,0.702623798795531,[0.702623798795531],-0.1075198154055363,-0.1075198154055363,-0.1075198154055363,[-0.1075198154055363],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O'},1,1.0
CC1=C2C(C)CCCC2(C)C2N=COC(=O)C2(C)CCC2CCCC2CC2(O)CCOC2C1,1,1,50,50,1,[50],0.3797286232738535,0.3797286232738535,0.3797286232738535,[0.3797286232738535],-0.4291705367332483,-0.4291705367332483,-0.4291705367332483,[-0.4291705367332483],2,2,2.0,2,[2],{'CC1=C2C(C)CCCC2(C)C2N=COC(=O)C2(C)CCC2CCCC2CC2(O)CCOC2C1'},1,1.0
