Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.4423691365207243,1e-08,['CO[P-](#[O+])(OC)C(O)c1ccccc1OC(c1ccccc1)c1ccccc1F'],29,0.4423691265207243,0
Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21'],29,0.0,0
COc1ccc(C=O)n1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.4053612001621653,1e-08,['COc1ccc(C=O)n1-c1ccc(N(c2ccccc2)c2ccccc2)cc1'],28,0.4053611901621653,0
CC(=O)OC1C2CCC34OC3CC(CCC24C)C2C(C)(C)CC(=O)C(O)C12C,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(=O)OC1C2CCC34OC3CC(CCC24C)C2C(C)(C)CC(=O)C(O)C12C'],28,0.0,0
S=[P-]1([N-][P-](#[S+])(c2ccccc2)c2ccccc2)=[S+]c2cccc3cccc1c23,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.2689740373137075,1e-08,['S=[P-]1([N-][P-](#[S+])(c2ccccc2)c2ccccc2)=[S+]c2cccc3cccc1c23'],28,0.2689740273137075,0
Cc1nc2ncc(Br)nc2c2c1c1ccc(Br)cc1n2[Si](C)(C)C,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.3423351165938036,1e-08,['Cc1nc2ncc(Br)nc2c2c1c1ccc(Br)cc1n2[Si](C)(C)C'],24,0.3423351065938036,0
CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCCCC(=O)c1ccc(N=CN(CCCC)C(=O)c2ccc(Cl)cc2)cc1'],28,0.0,0
FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.323039897609597,1e-08,['FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1'],27,0.323039887609597,0
COC(=O)C(c1ccccc1)C1(OC(C)=O)OC(=O)OC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)C(c1ccccc1)C1(OC(C)=O)OC(=O)OC1c1ccccc1'],27,0.0,0
Cc1ccc(Cn2c([NH+]=C(CO)N(C)N=S)nc(C(F)(F)F)c2C#N)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['Cc1ccc(Cn2c([NH+]=C(CO)N(C)N=S)nc(C(F)(F)F)c2C#N)cc1'],27,0.0,0
COC(=O)C(Cc1ccccc1)NC(=O)C(C)Oc1ccc(C(C)=O)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)C(Cc1ccccc1)NC(=O)C(C)Oc1ccc(C(C)=O)cc1'],27,0.0,0
COC(=O)Cc1nc(N)c2cc3c(SC(=S)NC(C)C)n[n-]c3nc2[s+]1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)Cc1nc(N)c2cc3c(SC(=S)NC(C)C)n[n-]c3nc2[s+]1'],26,0.0,0
COc1cccc(C(=O)[N+]2=NC3(c4ccccc4)[N-]C3(C(C)(C)C)[N-]2)c1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COc1cccc(C(=O)[N+]2=NC3(c4ccccc4)[N-]C3(C(C)(C)C)[N-]2)c1'],26,0.0,0
CC1=CC(=O)Oc2ccccc2C(C)=C1COC(=O)c1ccc(Br)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.528267649229085,1e-08,['CC1=CC(=O)Oc2ccccc2C(C)=C1COC(=O)c1ccc(Br)cc1'],26,0.5282676392290849,0
CCC1OC2N(S(=O)(=O)c3ccc(C)cc3)C3CCC(C3)C2(C)C1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCC1OC2N(S(=O)(=O)c3ccc(C)cc3)C3CCC(C3)C2(C)C1=O'],25,0.0,0
C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['C(#Cc1sc2ccccc2c1C#Cc1ccccc1)c1ccccc1'],25,0.0,0
COC(=O)C1=NC(c2ccc(OC)cc2)N(c2ccccc2)C1(C)C,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7993396899458155,1e-08,['COC(=O)C1=NC(c2ccc(OC)cc2)N(c2ccccc2)C1(C)C'],25,0.7993396799458155,0
CCOC(=O)C1(C(F)(F)F)C(O)=CC(=O)N1Cc1cccc(Br)c1O,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCOC(=O)C1(C(F)(F)F)C(O)=CC(=O)N1Cc1cccc(Br)c1O'],25,0.0,0
CC1CC(=O)N2C1(O)CC(c1ccccc1)CN(C)C21C(=O)N(C)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7918814472321007,1e-08,['CC1CC(=O)N2C1(O)CC(c1ccccc1)CN(C)C21C(=O)N(C)c2ccccc21'],30,0.7918814372321007,0
C=C1C(=O)OC2C=CCC(C)OC(=O)CCC=C(C)C(OC(C)=O)CCC(C)=CCC12,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['C=C1C(=O)OC2C=CCC(C)OC(=O)CCC=C(C)C(OC(C)=O)CCC(C)=CCC12'],31,0.0,0
CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.42514459949892136,1e-08,['CN1CCC(c2ccc([N+](=O)[O-])cc2)=C(c2cn(C(F)(F)F)c3ccccc23)CC1=O'],31,0.42514458949892137,0
COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)CC(Cc1ccccc1)C(c1ccc(Cl)cc1Cl)c1cccc2ccccc12'],32,0.0,0
CCCC1C2CC3CC(C2)N=[Si](C2CCC2(C#N)[Si](C2CCCCC2)(C2CCCC2c2ccccc2)C24CC5CC(C5)CC(C2)C4)C1C3,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCCC1C2CC3CC(C2)N=[Si](C2CCC2(C#N)[Si](C2CCCCC2)(C2CCCC2c2ccccc2)C24CC5CC(C5)CC(C2)C4)C1C3'],48,0.0,0
CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)(C)OC(=O)N(CN=C1c2ccccc2C(=O)N1c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1N1C(=O)c2ccccc2C1=O'],47,0.0,0
C=C1CCC2C(C)(C1)C1CC=CC(C)(CC3=CC(=O)OC3=O)C1C1CCC3C(C)(C(=O)OC)CCCC34COC(=O)CC4C12C,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.14685020141116545,1e-08,['C=C1CCC2C(C)(C1)C1CC=CC(C)(CC3=CC(=O)OC3=O)C1C1CCC3C(C)(C(=O)OC)CCCC34COC(=O)CC4C12C'],45,0.14685019141116545,0
COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.11378267206766643,1e-08,['COC([O-])=C1[S+]=c2ccccc2=S1(=O)C1(c2c(C(=O)c3ccccc3)oc(=O)c3ccccc23)C2=CC=Cc3cccc2c31'],44,0.11378266206766643,0
COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.12436294741064055,1e-08,['COc1ccc(N[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1'],43,0.12436293741064056,0
Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.0563149023489728,1e-08,['Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2'],43,0.0563148923489728,0
COc1ccc(C(O)(c2ncc3ccccc3n2)c2c(Br)cc3c(Br)cc4n(c2-3)-c2cc(OC)c(Br)cc2-4)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.19472023139109407,1e-08,['COc1ccc(C(O)(c2ncc3ccccc3n2)c2c(Br)cc3c(Br)cc4n(c2-3)-c2cc(OC)c(Br)cc2-4)cc1'],40,0.19472022139109407,0
Cc1cc(C)n(C(C)C)c1-c1c(-c2cccnc2-c2ccccn2)cccc1-c1ncccc1C(=O)OC(C)C,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['Cc1cc(C)n(C(C)C)c1-c1c(-c2cccnc2-c2ccccn2)cccc1-c1ncccc1C(=O)OC(C)C'],40,0.0,0
S=C([N-]c1ccccc1)[SH]1[SH]=C(N2CCCCC2)[S+]=C2C(c3ccc(Cl)cc3)=NC(c3ccc(Cl)cc3)=C21,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.13440081608821358,1e-08,['S=C([N-]c1ccccc1)[SH]1[SH]=C(N2CCCCC2)[S+]=C2C(c3ccc(Cl)cc3)=NC(c3ccc(Cl)cc3)=C21'],38,0.1344008060882136,0
N#CC1=C(C#N)C(C#N)(C#N)C2(c3ccc(C#N)cc3)C(=O)c3ccccc3C2=C1c1ccc(C#N)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.501383530399272,1e-08,['N#CC1=C(C#N)C(C#N)(C#N)C2(c3ccc(C#N)cc3)C(=O)c3ccccc3C2=C1c1ccc(C#N)cc1'],38,0.5013835203992719,0
CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)(C)OC(=O)C1=NNC(C#N)(Cc2ccc(Br)cc2)C1(CC(=O)c1ccccc1)c1ccccc1'],37,0.0,0
OC(c1ccccc1)(c1ccccc1)C1N=C(c2ccc3cccc4c5ccc2c3c5-4)c2ccccc21,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.2778702475846039,1e-08,['OC(c1ccccc1)(c1ccccc1)C1N=C(c2ccc3cccc4c5ccc2c3c5-4)c2ccccc21'],37,0.2778702375846039,0
CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCCCN1CN(S(=O)(=O)c2ccc(C)cc2)C2=C(C(=O)C3CCC(C(=O)OC)C23)C1c1ccccc1'],37,0.0,0
O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['O=C(C(=Cc1ccccc1)C(C=C1c2ccccc2-c2ccccc21)c1ccccc1)c1ccccc1'],37,0.0,0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['C=C1CN(S(=O)(=O)c2ccc(C)cc2)C2CC3C1C(C(=O)OCC)C2N3S(=O)(=O)c1ccc(C)cc1'],36,0.0,0
COC1(CC2C=C3CCCCC34CC(=O)N3c5ccccc5C2C3C4)C=CC(c2ccccc2)C1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.498439807476495,1e-08,['COC1(CC2C=C3CCCCC34CC(=O)N3c5ccccc5C2C3C4)C=CC(c2ccccc2)C1=O'],36,0.49843979747649503,0
CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(=O)NC(C(=O)O)C(O)C(=O)C(O)C(O)CCCCCCCCCOC(=O)c1ccc(O)cc1'],35,0.0,0
CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(c1ccccc1)N1C(=O)C(S(=O)(=O)c2ccccc2)=C(c2ccccc2)C1c1ccccc1'],35,0.0,0
Cc1ccc([B-](OC(C=O)Cc2ccccc2)(B2OC(C)(C)C(C)(C)O2)[n+]2ccccc2)c(C)c1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['Cc1ccc([B-](OC(C=O)Cc2ccccc2)(B2OC(C)(C)C(C)(C)O2)[n+]2ccccc2)c(C)c1'],35,0.0,0
Cc1ccc(NC(=O)C(F)(F)C2(ON3C(=O)c4ccccc4C3=O)COc3ccccc32)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['Cc1ccc(NC(=O)C(F)(F)C2(ON3C(=O)c4ccccc4C3=O)COc3ccccc32)cc1'],34,0.0,0
O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.40793338788492345,1e-08,['O=C(OC1OCC(=O)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1'],34,0.40793337788492345,0
COC(=O)C1(C)Cc2cc(OC)c(OC)cc2-c2ccccc2CN1C(C)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COC(=O)C1(C)Cc2cc(OC)c(OC)cc2-c2ccccc2CN1C(C)c1ccccc1'],33,0.0,0
CCOC(=O)C(C(Nc1ccccc1OC)C(=O)OC)C(C[N+](=O)[O-])c1ccccc1OC,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCOC(=O)C(C(Nc1ccccc1OC)C(=O)OC)C(C[N+](=O)[O-])c1ccccc1OC'],33,0.0,0
Cn1c2ccccc2c2c(-c3ccc(Br)cc3)c3c4ccccc4c4ccccc4c3cc21,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.20392592161334228,1e-08,['Cn1c2ccccc2c2c(-c3ccc(Br)cc3)c3c4ccccc4c4ccccc4c3cc21'],33,0.20392591161334228,0
COC(=O)C1=C(SC)N2Cc3c(cc(OC)c(OC)c3OC)C3(OCCO3)C2(C)CCC1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6081380163475733,1e-08,['COC(=O)C1=C(SC)N2Cc3c(cc(OC)c(OC)c3OC)C3(OCCO3)C2(C)CCC1'],32,0.6081380063475732,0
CC[B-]12O[B-](c3ccccc3C=O)(OC3C=CC=CN31)n1ccc[n+]12,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC[B-]12O[B-](c3ccccc3C=O)(OC3C=CC=CN31)n1ccc[n+]12'],25,0.0,0
O=C1NC(=O)[P-]2(=N[P-]3(OC(=O)c4ccc(Br)cc4)(=[S+]CCC3)[O+]=2)N1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5265727676157531,1e-08,['O=C1NC(=O)[P-]2(=N[P-]3(OC(=O)c4ccc(Br)cc4)(=[S+]CCC3)[O+]=2)N1'],24,0.5265727576157531,0
NC(=S)Nc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5963188254322658,1e-08,['NC(=S)Nc1ccccc1'],10,0.5963188154322657,0
Oc1ccccc1-c1[n-]c2ccccc2[s+]1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6453833844401697,1e-08,['Oc1ccccc1-c1[n-]c2ccccc2[s+]1'],16,0.6453833744401697,0
COc1ccc(C(C#N)=C2NC(=O)N(C)C2=O)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['COc1ccc(C(C#N)=C2NC(=O)N(C)C2=O)cc1'],19,0.0,0
CN1CCc2c(c(O)c(C(=O)O)c3ccccc23)C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.8220969171050976,1e-08,['CN1CCc2c(c(O)c(C(=O)O)c3ccccc23)C1'],19,0.8220969071050975,0
Cc1ccc(Sc2cn(C)c3ccccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6439050708100328,1e-08,['Cc1ccc(Sc2cn(C)c3ccccc23)cc1'],18,0.6439050608100327,0
Cc1ccc(N=Nc2ccc(C(=O)Cl)cc2)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5764063367262371,1e-08,['Cc1ccc(N=Nc2ccc(C(=O)Cl)cc2)cc1'],18,0.576406326726237,0
O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.9405390034725251,1e-08,['O=S(=O)(Nc1ccc(F)cc1)c1ccc(Cl)cc1'],18,0.940538993472525,0
Fc1ccc(Nc2nc3c(s2)CCCN3)cc1F,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.8737434642704122,1e-08,['Fc1ccc(Nc2nc3c(s2)CCCN3)cc1F'],18,0.8737434542704121,0
Cc1ccc2c(C(=O)O)c3ccccc3nc2c1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6597825197245208,1e-08,['Cc1ccc2c(C(=O)O)c3ccccc3nc2c1'],18,0.6597825097245208,0
C=CCC12CCCCC1C1C=C(CC2=O)C(=O)O1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['C=CCC12CCCCC1C1C=C(CC2=O)C(=O)O1'],18,0.0,0
CC1(C(O)Cc2ccccc2)CC(=O)CCC1O,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC1(C(O)Cc2ccccc2)CC(=O)CCC1O'],18,0.0,0
CC12CCCCC1=CCC1(C)OC1C1OC1C2,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.4747457647304323,1e-08,['CC12CCCCC1=CCC1(C)OC1C1OC1C2'],17,0.4747457547304323,0
O=C1C=Cc2nc3ccccc3cc2C1(Br)Br,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6752936057993907,1e-08,['O=C1C=Cc2nc3ccccc3cc2C1(Br)Br'],17,0.6752935957993906,0
O=C1OCC2=CC=CC3CCC2(C(=O)O1)C3=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.4640513847060618,1e-08,['O=C1OCC2=CC=CC3CCC2(C(=O)O1)C3=O'],17,0.4640513747060618,0
O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-],1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6292628812623954,1e-08,['O=c1[nH]c(=[S+]Cc2ccccc2)ccn1[O-]'],16,0.6292628712623953,0
O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6984823776823622,1e-08,['O=S(=O)(c1cccc(F)c1)N(c1ccccc1)c1ccccc1F'],24,0.6984823676823622,0
Cc1sc2c3c([nH]c2c1C)N(C)CCN3C,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7582517812018047,1e-08,['Cc1sc2c3c([nH]c2c1C)N(C)CCN3C'],16,0.7582517712018046,0
CN(C)c1ccc(C=C(C#N)C#N)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CN(C)c1ccc(C=C(C#N)C#N)cc1'],15,0.0,0
CC(=O)C1(C)CCC(O)=C(C(=O)O)C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(=O)C1(C)CCC(O)=C(C(=O)O)C1'],14,0.0,0
O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-],1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5521509500454479,1e-08,['O=[N+]([O-])N(c1ccc(Cl)cn1)[N+](=O)[O-]'],14,0.5521509400454478,0
Cc1cc2ccccc2c(=O)n1C#N,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6243752143601004,1e-08,['Cc1cc2ccccc2c(=O)n1C#N'],14,0.6243752043601003,0
CC(F)(F)S(=O)([O-])=[S+]c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(F)(F)S(=O)([O-])=[S+]c1ccccc1'],14,0.0,0
CC=Cc1cccc(CC)c1OC,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC=Cc1cccc(CC)c1OC'],13,0.0,0
c1ccc2c(c1)sc1cccp12,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.49431842807997917,1e-08,['c1ccc2c(c1)sc1cccp12'],12,0.49431841807997917,0
O=C1NC2CC1CCC2C(=O)O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5796198585395849,1e-08,['O=C1NC2CC1CCC2C(=O)O'],12,0.5796198485395848,0
C1CCC2CC34OC3C4CC2C1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.5006016196575616,1e-08,['C1CCC2CC34OC3C4CC2C1'],12,0.5006016096575615,0
Brc1ccc2ccccc2c1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6185548726384287,1e-08,['Brc1ccc2ccccc2c1'],11,0.6185548626384286,0
Cn1ccc(=[Se])n(C)c1=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.51828633899351,1e-08,['Cn1ccc(=[Se])n(C)c1=O'],10,0.5182863289935099,0
O=c1nc(C(F)(F)F)[nH]c2c1ccc1ccccc12,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.6340276585364779,1e-08,['O=c1nc(C(F)(F)F)[nH]c2c1ccc1ccccc12'],19,0.6340276485364779,0
O=C(N1CSCCCC2CCC=C(C2)C1)C(F)(F)F,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['O=C(N1CSCCCC2CCC=C(C2)C1)C(F)(F)F'],19,0.0,0
Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.932805045789208,1e-08,['Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1'],19,0.9328050357892079,0
CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(=NCc1ccccc1)C(=NO)c1ccccc1Cl'],20,0.0,0
O=C(CCc1c[nH]c2ccccc12)c1ccc(C(=O)C(F)(F)F)[nH]1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['O=C(CCc1c[nH]c2ccccc12)c1ccc(C(=O)C(F)(F)F)[nH]1'],24,0.0,0
COc1ccccc1Cc1ccccc1-c1c(O)cccc1C=O,1,0.8547008547008548,2,1.7094017094017095,1e-08,0.7059768241367107,1e-08,['COc1ccccc1Cc1ccccc1-c1c(O)cccc1C=O'],24,0.7059768141367107,0
CCOC(=O)C1c2ccccc2C=CC2ON=CN(C(C)(C)C)N21,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CCOC(=O)C1c2ccccc2C=CC2ON=CN(C(C)(C)C)N21'],24,0.0,0
CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,1e-08,1e-08,1e-08,['CC(C)(C)C(C[N+](=O)[O-])(NC(=O)c1ccccc1)c1ccccc1'],24,0.0,0
