Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*c1cccc2ccccc12,3,3,10,10,1,[10],0.4322494811361601,0.4322494811361601,0.4322494811361601,[0.4322494811361601],-0.1842730027512566,-0.1842730027512566,-0.1842730027512566,[-0.1842730027512566],5,5,5.0,5,[5],"{'c1ccc(CN2CC(Cc3cccc4ccccc34)N3CCc4cccc2c43)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12', 'Brc1cc(C2=Nc3ccccc3C3c4ccccc4N23)c2ccccc2c1'}",3,1.0
*c1ccccc1*,29,6,80,10,7,"[10, 20, 30, 40, 50, 60, 80]",0.8638794659052265,0.4265688275176125,0.6796995768862059,"[0.6452128516792626, 0.4265688275176125, 0.703390730284209, 0.6832453379997714, 0.6712506896277111, 0.8638794659052265, 0.7643491351896479]",0.0710008731827009,-0.2800471898651436,-0.06398560218783157,"[0.029382603139165, -0.2800471898651436, -0.0149097985621741, -0.0829734042657086, -0.1207703504490952, 0.0710008731827009, -0.0495819484945654]",86,82,72.14285714285714,505,"[82, 86, 72, 61, 72, 59, 73]","{'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1NC2CCCCC2c2ccccc2N1c1ccccc1OCc1ccccc1', 'O=C(c1ccccc1Cc1ccccc1)n1cccn1', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1', 'O=C1OCCN1c1ccccc1CC1Nc2ccccc2N1', 'c1ccc(Nc2ccccc2Oc2ccccn2)nc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Oc1ccccn1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl', 'O=C(Nc1ccccc1N=Cc1ccc(C(F)(F)F)cc1)c1ccccn1', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'Oc1cccc(O)c1N=Nc1ccccc1N1CCOC1Cc1ccco1', 'c1ccc(Nc2ccccc2-c2ccccn2)cc1', 'O=S(=O)(Nc1ccccn1)c1ccccc1N=C(O)c1ccccc1', 'O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'O=C1OB(N(Nc2ccccc2)c2ccccc2N=Nc2cccc3conc23)c2ccccc21', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'Cc1ccc(Nc2ccccc2N2CCCC2Cc2ccccc2)cc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O'}",29,1.048780487804878
C(=Nc1ccccc1)c1ccccc1,4,4,10,10,1,[10],0.470267660973837,0.470267660973837,0.470267660973837,[0.470267660973837],-0.1485183952600986,-0.1485183952600986,-0.1485183952600986,[-0.1485183952600986],7,7,7.0,7,[7],"{'Cc1cccc2c1N(C1C(c3ccccc3)=Nc3ccccc31)c1ccccc1N2', 'COc1cccc(C=Nc2ccccc2)c1O', 'Oc1ccccc1C=Nc1ccccc1', 'O=S(=O)(Nc1ccccn1)c1ccccc1N=C(O)c1ccccc1'}",4,1.0
C1=Cc2ccccc2C1,3,3,10,10,1,[10],0.3956560916400363,0.3956560916400363,0.3956560916400363,[0.3956560916400363],-0.2201741569000611,-0.2201741569000611,-0.2201741569000611,[-0.2201741569000611],2,2,2.0,2,[2],"{'CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'COc1ccccc1N=C1C(Cl)=Cc2ccccc21'}",2,1.0
C1C2CC3CC1CC(C2)C3,4,4,0,0,1,[0],0.6851937392295997,0.6851937392295997,0.6851937392295997,[0.6851937392295997],0.657415406185878,0.657415406185878,0.657415406185878,[0.657415406185878],2,2,2.0,2,[2],"{'CN(C(=O)N(C(=O)C12CC3CC(CC(C3)C1)C2)C1CCC1)c1ccccc1', '[O-][n+]1ccccc1SC12CC3CC(CC(C3)C1)C2'}",2,1.0
CCc1ccccc1,4,4,10,10,1,[10],0.7179378802623184,0.7179378802623184,0.7179378802623184,[0.7179378802623184],0.1031838513745274,0.1031838513745274,0.1031838513745274,[0.1031838513745274],52,52,52.0,52,[52],"{'CC1Cc2ccccc2N1C(C)c1ccccc1', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1'}",4,1.0
COc1ccc(O)cc1,3,3,80,80,1,[80],0.8128490890653799,0.8128490890653799,0.8128490890653799,[0.8128490890653799],0.0027104467939471,0.0027104467939471,0.0027104467939471,[0.0027104467939471],6,6,6.0,6,[6],"{'COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1', 'COc1ccc(OC2CCc3ccccc32)cc1'}",3,1.0
COc1cccc(OC)c1,7,4,70,60,2,"[60, 70]",0.8597809718933148,0.8472489512843873,0.8535149615888511,"[0.8597809718933148, 0.8472489512843873]",0.0692377660809862,0.0425673093740824,0.0559025377275343,"[0.0692377660809862, 0.0425673093740824]",8,8,6.0,12,"[8, 4]","{'COc1cccc(OC)c1C1=COCc2ccncc2O1', 'COc1cccc(OC)c1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1NCC(O)Cc2cnccc21', 'COc1cccc(OC)c1C(O)N1CCN2CCC1NC2', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21'}",7,1.0
COc1ccccc1,84,23,80,0,7,"[0, 30, 40, 50, 60, 70, 80]",0.8696122860439299,0.3127958303259047,0.7548042946852858,"[0.3127958303259047, 0.7930595991729852, 0.7962894166353062, 0.8089882538958922, 0.8429978438327735, 0.859886832890208, 0.8696122860439299]",0.3127958203259047,0.0346052498837934,0.09432353732336338,"[0.3127958203259047, 0.0832422909062056, 0.0388451078499928, 0.0346052498837934, 0.0524546380204449, 0.071909348710784, 0.0664123055664182]",49,18,29.428571428571427,206,"[18, 20, 24, 24, 27, 44, 49]","{'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'COc1cccc(C(=O)N2Cc3ccccc3C2C)c1', 'COc1ccccc1N1CCCN2c3ccccc3CC3=C1COCC32', 'COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1', 'COc1cccc(C2NCC(c3ccccc3)NC2=O)c1', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21', 'O=C(CC1C(COc2ccccc2)CCN2CCCC12)c1cccc(F)c1', 'COc1ccc(C2C(=O)Nc3cnccc32)cc1', 'COc1ccccc1C1NCCC2NCCN(C)C21', 'COc1ccccc1C1CCCc2ccccc2C1O', 'COc1ccc(NC2[Se]CCC2c2ccccc2)cc1', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1', 'COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COc1ccc(NC2C(c3ccccc3)=NN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(NC2=CCCCC2c2ccccc2)cc1', 'COc1ccccc1N1OCC(c2ccccc2)NC1=O', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'COc1cccc(C2OCC3CN2CCCO3)c1', 'COc1ccccc1C(=O)N1CCNC(=O)C1', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1C1C=Cc2ccccc2OC1', 'COc1ccc(C2NCCCN2c2ccccc2)cc1', 'COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3)CC(=O)N2c2ccccn2)cc1', 'COc1ccccc1OC1CC1c1c(C)cccc1C', 'COc1ccccc1C1NCCN1Cc1ccccc1', 'COc1ccc(OC2C(C)=CN(Cc3ccccc3)C3CCCCC23)cc1', 'COc1ccccc1N1c2ccccc2C1c1ccccc1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'COc1ccccc1C1c2ccncc2COC1O', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'COc1ccc(NC2CCC(c3ccccc3)OC2=O)cc1', 'COc1ccc(C2NCCN2Cn2ccnc2)cc1', 'COc1ccccc1NC1OCC(c2ccccc2)O1', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'COc1ccc(C2=NNC=C(C3CCCc4ccccc43)CO2)cc1', 'COc1cccc(C(O)C2COCc3ccccc32)c1', 'COc1ccccc1CN1C(=O)c2ccccc2C1=Nc1ccccc1', 'COc1cccc(C2C=NS(=O)(=O)CN2c2ccccc2)c1', 'COc1cccc(N2CN(C)C(=O)NC2=O)c1', 'COc1ccc(-c2c(-c3ccc(C=O)cc3)occ(-c3ccc(N(C)C)cc3)c2=O)cc1', 'COC(=O)N1CC2CC(COc3ccccc3)OC2C1', 'COc1ccc(C2Nc3ccccc3C2=Nc2ccccc2)cc1', 'c1ccc(OCN2OCc3ccccccc2nn3)cc1', 'COc1ccccc1C1Nc2ccccc2CN1C', 'COc1ccccc1NC1CCc2ccccc2N1', 'COc1cccc(N2CC(Cc3ccccc3)C(=O)NC2=O)c1', 'COc1ccc(C(c2cncnc2)C2OC3CCCCC32)cc1', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21', 'COc1ccccc1NC1CCCCC1Nc1ccccc1', 'COc1ccccc1C1CCc2ccccc2O1', 'COc1cccc(C2OCc3ncncc3CC2c2ccccc2)c1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'COc1cccc(CC2CCC(c3ccccc3)NC2=O)c1', 'COc1ccc(OC2CCCCC2COc2ccccc2)cc1', 'COc1ccccc1N1CC(O)C2CCCCC2C1', 'COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CC=C1c1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'COc1ccccc1CN1NCCC1c1cncnc1Br', 'COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1ccc(OC2CCc3ccccc32)cc1', 'COc1ccccc1NC1CCCCCCC1', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'COc1ccc(OC2C=C(c3ccccc3)C(O)C(O)C2)cc1', 'O=[N+]([O-])c1ccccc1C1NC(COc2ccccc2)CO1', 'COc1cccc(NC2CCCC2Nc2cc(Br)nc([O-])n2)c1', 'COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1', 'COc1ccccc1NC1CNCC1c1ccccc1', 'COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C', 'COc1ccccc1C1=Nc2ccccc2CO1', 'COc1ccc(-c2ccc3c(c2)-c2ccc(-c4c5ccccc5cc5ccccc45)cc2C3)cc1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COc1ccc(NC2COc3ccccc3C2)cc1'}",84,2.7222222222222223
COc1ccccc1C,3,3,80,80,1,[80],0.84472680376193,0.84472680376193,0.84472680376193,[0.84472680376193],0.0405629727801948,0.0405629727801948,0.0405629727801948,[0.0405629727801948],28,28,28.0,28,[28],"{'COc1ccccc1CN1C(=O)Cc2ccccc21', 'COc1ccccc1CC12Nc3ccccc3CC1C(=O)N2C', 'COc1ccccc1COC1CCCOc2ccccc21'}",3,1.0
COc1ccccc1N,3,3,40,40,1,[40],0.6969215397562751,0.6969215397562751,0.6969215397562751,[0.6969215397562751],-0.0677095029260008,-0.0677095029260008,-0.0677095029260008,[-0.0677095029260008],8,8,8.0,8,[8],"{'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21', 'COc1ccccc1NC1CCCCCCC1'}",3,1.0
COc1ccccc1OC,3,3,80,80,1,[80],0.8180197784982228,0.8180197784982228,0.8180197784982228,[0.8180197784982228],0.00788113622679,0.00788113622679,0.00788113622679,[0.00788113622679],8,8,8.0,8,[8],"{'COc1cccc(C2COc3ccccc32)c1OC', 'COc1cccc(C2OCCCC2Cc2ccccc2)c1OC', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC'}",3,1.0
NC(=O)c1ccccc1,4,4,80,80,1,[80],0.797097061848312,0.797097061848312,0.797097061848312,[0.797097061848312],-0.0143968038200943,-0.0143968038200943,-0.0143968038200943,[-0.0143968038200943],12,12,12.0,12,[12],"{'O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1', 'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1'}",4,1.0
NCc1ccccc1,3,3,40,40,1,[40],0.8808909355629001,0.8808909355629001,0.8808909355629001,[0.8808909355629001],0.1231572032468589,0.1231572032468589,0.1231572032468589,[0.1231572032468589],44,44,44.0,44,[44],"{'O=C1CN(C(=O)NCc2ccccc2)c2ncccc2N1', 'c1ccc(CNC2C(Cc3ccccn3)CCN2Cc2ccccn2)cc1', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1'}",3,1.0
NS(=O)(=O)c1ccccc1,5,5,80,80,1,[80],0.8963030590692415,0.8963030590692415,0.8963030590692415,[0.8963030590692415],0.0921392280875063,0.0921392280875063,0.0921392280875063,[0.0921392280875063],10,10,10.0,10,[10],"{'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCOc2ccccc21)c1ccccc1', 'O=C1NC(NS(=O)(=O)c2ccccc2)c2ccccc21', 'O=S(=O)(NC12CCN1CC1(COc3ccccc31)OC2)c1ccccc1', 'O=S(=O)(Nc1ccccc1CC1COc2ccccc21)c1ccccc1'}",5,1.0
O=C1CC(c2ccccc2)CCN1,3,3,70,70,1,[70],0.9081515596322964,0.9081515596322964,0.9081515596322964,[0.9081515596322964],0.1045066716702292,0.1045066716702292,0.1045066716702292,[0.1045066716702292],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'COc1cccc(N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1'}",3,1.0
O=C1CCC(c2ccccc2)N1,3,3,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7842829517606822,-0.7842829517606822,-0.7842829517606822,[-0.7842829517606822],3,3,3.0,3,[3],"{'CC1C(=O)NC(c2ccccc2)C1Sc1ccccc1', 'O=C1NC(c2ccccc2)CC1c1ccccc1'}",2,1.0
O=C1Cc2ccccc2N1,17,6,60,20,4,"[20, 30, 50, 60]",0.8506403609778046,0.7529691990232951,0.7874520138104002,"[0.7529691990232951, 0.8506403609778046, 0.7678488422576076, 0.7783496529828935]",0.1416879723916955,-0.0226319698456576,0.03979250670058565,"[0.0565481337593792, 0.1416879723916955, -0.0164341095030745, -0.0226319698456576]",8,5,5.5,22,"[5, 8, 6, 3]","{'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'CC1(C)COB(C2C(=O)Nc3ccccc32)OC1', 'O=C1Nc2ccccc2C1Oc1ccccc1', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1CCN2CCCC21c1ccccc1', 'O=C1Nc2ccccc2C1c1ccncn1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccc(F)cc1', 'COc1c(C(=O)NC2(c3ccccc3)C(=O)Nc3ccccc32)[nH]c2ccccc12', 'O=C1Cc2ccccc2N1', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1'}",17,1.6
O=CNc1ccccc1,7,4,40,30,2,"[30, 40]",0.8595517809493565,0.6832453379997714,0.7713985594745639,"[0.8595517809493565, 0.6832453379997714]",0.1505993923632473,-0.0813857046825046,0.03460684384037135,"[0.1505993923632473, -0.0813857046825046]",25,25,23.5,47,"[25, 22]","{'O=C(Nc1ccccc1)C12CCNC1CC1OCCC12O', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2'}",7,1.0
