Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*c1ccccc1*,4,0.631911532385466,82,64.0625,0.6158302485400975,0.6452128516792626,0.6158302485400975,"['O=S(=O)(Nc1ccccn1)c1ccccc1N=C(O)c1ccccc1', 'c1ccc(Nc2ccccc2Oc2ccccn2)nc1', 'O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'c1ccc(Nc2ccccc2-c2ccccn2)cc1']",8,0.029382603139165075,10
c1ccc2c(c1)CCCC2,4,0.631911532385466,4,3.125,0.6158302485400975,0.460744314700652,0.6187860562339357,"['c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1']",10,-0.15804174153328365,10
c1ccc2c(c1)C1CC2c2ccccc21,4,0.631911532385466,2,1.5625,0.6158302485400975,0.5896912478988939,0.6187860562339357,"['O=[N+]([O-])C1C2c3ccccc3C1c1ccccc12', 'ClC1(Cl)C2c3ccccc3C1c1ccccc12']",15,-0.029094808335041744,10
CCc1ccccc1,4,0.631911532385466,52,40.625,0.6158302485400975,0.7179378802623184,0.614754028887791,"['CC1Cc2ccccc2N1C(C)c1ccccc1', 'C1=C(c2ccccc2)C2CC1N(C1CCc3ccccc31)C2', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12']",8,0.10318385137452746,10
c1ccc2c(c1)CN2,4,0.631911532385466,7,5.46875,0.6158302485400975,0.7328533162389963,0.614754028887791,"['OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1']",8,0.11809928735120534,10
C(=Nc1ccccc1)c1ccccc1,4,0.631911532385466,7,5.46875,0.6158302485400975,0.47026766097383704,0.6187860562339357,"['COc1cccc(C=Nc2ccccc2)c1O', 'O=S(=O)(Nc1ccccn1)c1ccccc1N=C(O)c1ccccc1', 'Cc1cccc2c1N(C1C(c3ccccc3)=Nc3ccccc31)c1ccccc1N2', 'Oc1ccccc1C=Nc1ccccc1']",14,-0.14851839526009863,10
*N1CCc2ccccc21,3,0.47393364928909953,7,5.46875,0.6158302485400975,0.6730521841940419,0.6151380131927783,"['CC1Cc2ccccc2N1C(C)c1ccccc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12']",10,0.057914171001263615,10
O=Cc1ccccc1,3,0.47393364928909953,16,12.5,0.6158302485400975,0.5358200563200375,0.6210496285804546,"['O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'O=C(c1ccccc1)C1CN(c2ccccc2)C(F)(F)C1(F)F']",8,-0.08522957226041716,10
c1ccc2c(c1)CNCN2,3,0.47393364928909953,2,1.5625,0.6158302485400975,0.7217076258296122,0.6158302485400975,"['O=C1Nc2ccccc2C(c2ccccc2OC(=O)c2ccccc2)N1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1']",10,0.10587737728951474,10
c1ccc2c(c1)CCO2,3,0.47393364928909953,2,1.5625,0.6158302485400975,0.6384791538396909,0.6158302485400975,"['c1ccc2c(c1)CCN2C1CCN2CCC3(COc4ccccc43)SC12', 'c1ccc([B-]23Oc4ccccc4C2=[O+]CCN3C2COc3ccccc32)cc1']",9,0.022648905299593403,10
*c1cccc2ccccc12,3,0.47393364928909953,5,3.90625,0.6158302485400975,0.4322494811361601,0.6165224838874167,"['Brc1cc(C2=Nc3ccccc3C3c4ccccc4N23)c2ccccc2c1', 'c1ccc(CN2CC(Cc3cccc4ccccc34)N3CCc4cccc2c43)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12']",11,-0.18427300275125663,10
C1=Cc2ccccc2C1,3,0.47393364928909953,2,1.5625,0.6158302485400975,0.39565609164003634,0.6158302485400975,"['CC(O)c1ccc2c(c1O)C(c1ccccc1)=CC2', 'COc1ccccc1N=C1C(Cl)=Cc2ccccc21']",9,-0.22017415690006115,10
c1ccc2c(c1)CCN2,9,1.5050167224080269,13,10.15625,0.7005752901443439,0.7529691990232951,0.6964210652639158,"['O=C1Nc2ccccc2C1Oc1ccccc1', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'COc1c(C(=O)NC2(c3ccccc3)C(=O)Nc3ccccc32)[nH]c2ccccc12', 'O=C1Nc2ccccc2C1N1CCN2CCCC21c1ccccc1', 'O=[N+](Nc1ccccc1)N1CCc2ccccc21', 'O=C1Cc2ccccc2N1', 'O=C1CCc2ccccc2C1N1CCc2ccccc21']",9,0.05654813375937928,20
O=Cc1ccccc1,7,1.1705685618729096,31,24.21875,0.7005752901443439,0.7529691990232951,0.6958269602843806,"['O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'O=C(c1ccccc1)N1CC2C=Cc3ccccc3OC2c2ccccc21', 'O=C1Nc2ccccc2N(C(=O)c2ccccc2)CC1O', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'O=C(c1ccccc1)N1CCCc2ccccc21', 'O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1', 'O=C(c1ccccc1)C12CCCCCC1CCC(Cc1ccccc1)N2']",8,0.05714223873891444,20
c1ccc2c(c1)CCC2,6,1.0033444816053512,7,5.46875,0.7005752901443439,0.8478096142241781,0.6958269602843806,"['OCC1c2ccccc2C(O)C1OCc1ccccc1', 'FC1(F)c2ccccc2CC1Nc1ccccc1', 'Brc1cccc2c1C(N1c3c4cccc3CC1OCC4)CC2']",9,0.15198265393979749,20
O=C1Cc2ccccc2N1,5,0.8361204013377926,5,3.90625,0.7005752901443439,0.7529691990232951,0.6964210652639158,"['O=C1Nc2ccccc2C1Oc1ccccc1', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'COc1c(C(=O)NC2(c3ccccc3)C(=O)Nc3ccccc32)[nH]c2ccccc12', 'O=C1Nc2ccccc2C1N1CCN2CCCC21c1ccccc1', 'O=C1Cc2ccccc2N1']",10,0.05654813375937928,20
c1ccc2c(c1)CCCCC2,4,0.6688963210702341,3,2.34375,0.7005752901443439,0.5273449736507146,0.7056727662037641,"['c1ccc2c(c1)CCCCC2[S+]=C1[N-]CCCO1', 'CC1(C)CCCc2ccccc2C1O']",11,-0.17832779255304942,20
c1ccc2c(c1)CCCCN2,4,0.6688963210702341,5,3.90625,0.7005752901443439,0.7976180386906752,0.6961240127741481,"['OC1CCC(Nc2ccccc2)c2ccccc2N1', 'Brc1ccc(CN2CCCCc3ccccc32)nc1']",11,0.10149402591652701,20
c1ccc2c(c1)CNC2,3,0.5016722408026756,6,4.6875,0.7005752901443439,0.7228082495596216,0.6964210652639158,"['c1ccc(C2c3ccccc3C3(CCCC3)N2c2ccccc2)cc1', 'O=C1c2ccccc2CN1c1ccccn1', 'O=C1c2ccccc2C(=O)N1Cc1ccccc1']",9,0.026387184295705857,20
*c1ccccc1*,3,0.5016722408026756,86,67.1875,0.7005752901443439,0.4265688275176125,0.7066160173827561,"['O=C(Nc1ccccc1N=Cc1ccc(C(F)(F)F)cc1)c1ccccn1', 'O=C1OB(N(Nc2ccccc2)c2ccccc2N=Nc2cccc3conc23)c2ccccc21', 'O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1']",8,-0.28004718986514365,20
c1ccc2c(c1)CCCC2,3,0.5016722408026756,3,2.34375,0.7005752901443439,0.39323262773823936,0.7005752901443439,"['O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1', 'O=C1CCc2ccccc2C1N1CCc2ccccc21']",10,-0.3073426624061046,20
c1ccc2c(c1)CCN2,10,1.2121212121212122,9,7.03125,0.7183005288463831,0.8571804450979174,0.7059977661804129,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'COC1COC(c2ccccc2)OC1C1Nc2ccccc2C1O', 'O=C1Nc2ccccc2C1=Nc1ccccc1CO', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C1Nc2ccccc2C1=NNC(=O)c1ccccc1']",9,0.15118267891750448,30
c1ccc2c(c1)CNC2,8,0.9696969696969697,5,3.90625,0.7183005288463831,0.8423067311415116,0.7098173082667796,"['COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'Brc1cccc2c1CN(Cc1ncncn1)C2', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F']",9,0.13248942287473198,30
COc1ccccc1,7,0.8484848484848486,20,15.625,0.7183005288463831,0.7930595991729852,0.7098173082667796,"['COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COC(=O)N1CC2CC(COc3ccccc3)OC2C1', 'COc1ccccc1OC1CC1c1c(C)cccc1C', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'O=C(CC1C(COc2ccccc2)CCN2CCCC12)c1cccc(F)c1', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'COc1ccccc1N1CCC(=O)Nc2ccccc21']",8,0.08324229090620561,30
*C1C(=O)Nc2ccccc21,6,0.7272727272727273,6,4.6875,0.7183005288463831,0.8506403609778046,0.7089523885861091,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",11,0.1416879723916955,30
O=C1Cc2ccccc2N1,6,0.7272727272727273,8,6.25,0.7183005288463831,0.8506403609778046,0.7089523885861091,"['O=C1Nc2ccccc2C1NC1c2cccnc2NC1C(=O)NCc1ccccn1', 'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1NCc1cncnc1Cl', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",10,0.1416879723916955,30
c1ccc2c(c1)CN2,4,0.48484848484848486,7,5.46875,0.7183005288463831,0.6711794311542914,0.7278675259513754,"['c1ccc(C2c3ccccc3N2C2Oc3ccccc32)cc1', 'c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1']",8,-0.05668809479708403,30
c1ccc2c(c1)CCC2,4,0.48484848484848486,5,3.90625,0.7183005288463831,0.8056046339746564,0.7124499315176888,"['O=C1OC2(CCc3ccccc32)NC1c1ccccc1', 'FN=C1c2ccccc2C(F)(F)C1(F)F', 'OC1C2CCC1c1ccccc1N(C1Cc3ccccc3C1F)O2']",9,0.09315470245696766,30
*c1ccccc1*,4,0.48484848484848486,72,56.25,0.7183005288463831,0.703390730284209,0.7183005288463831,"['Oc1cccc(O)c1N=Nc1ccccc1N1CCOC1Cc1ccco1', 'O=C1CN(C(=O)c2ccccc2N2Cc3ccccc32)c2ccccc2N1', 'O=C(Nc1ccc(F)cc1)c1ccccc1Oc1ccccn1', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1']",8,-0.014909798562174115,30
O=CNc1ccccc1,4,0.48484848484848486,25,19.53125,0.7183005288463831,0.8595517809493565,0.7089523885861091,"['O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O', 'CC1CC2c3ccccc3N2C(=O)N1C1C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'O=C(Nc1ccccc1)C12CCNC1CC1OCCC12O']",9,0.15059939236324738,30
c1ccc2c(c1)NCCO2,4,0.48484848484848486,2,1.5625,0.7183005288463831,0.6791327482407179,0.7183005288463831,"['O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'CC1(C)Oc2ccccc2NC1c1cncnc1']",10,-0.03916778060566517,30
O=Cc1ccccc1,3,0.36363636363636365,22,17.1875,0.7183005288463831,0.627211861310633,0.7241511261750773,"['CCC1C(O)CCc2ncccc2N1C(=O)c1ccccc1', 'O=C1c2ccccc2C1C1C(c2ccccc2)=Cc2ccccc21', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21']",8,-0.09693926486444426,30
c1ccc(C2Nc3ccccc32)cc1,3,0.36363636363636365,3,2.34375,0.7183005288463831,0.6652158828560539,0.7315839257276735,"['c1ccc(C2c3ccccc3N2C2Oc3ccccc32)cc1', 'c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1']",14,-0.06636804287161957,30
OCc1ccccc1,3,0.36363636363636365,27,21.09375,0.7183005288463831,0.36842885881476534,0.7241511261750773,"['O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'OC1C(OCc2ccccc2)OC(COCc2ccccc2)C2OC3C(OCc4ccccc4)C(COCc4ccccc4)C3C12']",8,-0.35572226736031193,30
c1ccc2c(c1)CCCN2,3,0.36363636363636365,4,3.125,0.7183005288463831,0.7762140679677088,0.7111336198922342,"['c1cnc(C2CCc3ccccc3N2)nc1', 'O=C1c2ccccc2NCC1(O)C1CCCO1']",10,0.06508044807547453,30
COc1ccccc1,10,1.6556291390728477,24,18.75,0.7611823874991586,0.7962894166353062,0.7574443087853133,"['COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21', 'COc1cccc(C2OCc3ncncc3CC2c2ccccc2)c1', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1C1CCc2ccccc2O1', 'COc1ccccc1N1CC(O)C2CCCCC2C1', 'COc1ccccc1C(=O)N1CCNC(=O)C1', 'COc1ccccc1NC1CCCCCCC1', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1']",8,0.038845107849992844,40
c1ccc2c(c1)CCC2,6,0.9933774834437087,3,2.34375,0.7611823874991586,0.742732562094883,0.764631042682276,"['OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C(O)C1Cc2ccccc2C1O', 'OC1Cc2ccccc2C1N1COCCCO1']",9,-0.021898480587392966,40
c1ccc2c(c1)CCCO2,4,0.6622516556291391,3,2.34375,0.7611823874991586,0.7292246531292474,0.7611823874991586,"['OCC1Cc2ccccc2OC1O', 'COc1ccccc1C1CCc2ccccc2O1']",10,-0.03195773436991112,40
OCc1ccccc1,4,0.6622516556291391,27,21.09375,0.7611823874991586,0.8381642601506163,0.7574443087853133,"['COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21', 'OCC1(CO)COC2C(OCc3ccccc3)CCCC2O1', 'O=C1CCCCC1C1c2nccn2C(=O)N1OCc1ccccc1']",8,0.08071995136530297,40
c1ccc2c(c1)COCCN2,3,0.49668874172185434,2,1.5625,0.7611823874991586,0.8154298027143722,0.7574443087853133,"['O=[P-](=[NH+]C1OCCNc2ccccc21)Oc1ccccc1', 'O=C1OCC(c2ccccc2)Nc2ccccc21']",11,0.05798549392905883,40
*c1ccccc1*,3,0.49668874172185434,61,47.65625,0.7611823874991586,0.6832453379997714,0.76621874226548,"['OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2']",8,-0.08297340426570865,40
O=CNc1ccccc1,3,0.49668874172185434,22,17.1875,0.7611823874991586,0.6832453379997714,0.764631042682276,"['O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",9,-0.08138570468250461,40
c1ccc2c(c1)CCNC2,3,0.49668874172185434,2,1.5625,0.7611823874991586,0.8102751978130794,0.7574443087853133,"['COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1N1CCc2ccccc2C1']",10,0.052830889027766115,40
c1ccc2c(c1)CCCC2,3,0.49668874172185434,3,2.34375,0.7611823874991586,0.890704814051247,0.7574443087853133,"['NC1(Cc2ccccc2)CCCc2ccccc21', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1']",10,0.1332605052659337,40
c1ncc2c(n1)CCC2,3,0.49668874172185434,2,1.5625,0.7611823874991586,0.6698442504580522,0.765424892473878,"['O=C1C(=C2CCc3cncnc32)n2cccc21', 'c1ccc(C2CCc3cncnc32)cc1']",9,-0.09558064201582583,40
NCc1ccccc1,3,0.49668874172185434,44,34.375,0.7611823874991586,0.8808909355629001,0.7577337323160411,"['O=C1CN(C(=O)NCc2ccccc2)c2ncccc2N1', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'c1ccc(CNC2C(Cc3ccccn3)CCN2Cc2ccccn2)cc1']",8,0.12315720324685897,40
COc1ccccc1N,3,0.49668874172185434,8,6.25,0.7611823874991586,0.6969215397562751,0.764631042682276,"['COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1NC1CCCCCCC1']",9,-0.06770950292600086,40
c1ccc2c(c1)CCN2,15,1.9867549668874174,12,9.375,0.7819255030665095,0.7662203539592625,0.7920210400768063,"['COC(=O)N1c2ccccc2CC1c1ccccc1', 'CN1C(=O)C2(Cc3ccccc32)c2ccccc21', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21', 'c1ccc(N=C2Nc3ccccc3C2c2ccccn2)cc1', 'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21']",9,-0.025800686117543825,50
