Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1c2ccccc2CCN1Cc1ccccc1F,1,0.13054830287206268,1,0.78125
*N1CCCC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
*N1CC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(c2ccccc2)CN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(c2ccccc2)CN1*,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CC(c2ccccc2)CN1)c1ccccc1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CCCN1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(NS(=O)(=O)c2ccccc2)N(*)C1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1,1,0.13054830287206268,1,0.78125
OC1CCC(c2ccccc2)CN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCN(*)C1,1,0.13054830287206268,5,3.90625
*C1CCCN(Cc2ccccc2)C1,1,0.13054830287206268,3,2.34375
c1ccc(CN2CCC(c3ccccc3)C2)cc1,1,0.13054830287206268,1,0.78125
*C1CC(NS(=O)(=O)c2ccccc2)N(Cc2ccccc2)C1,1,0.13054830287206268,1,0.78125
*C1CC(*)N(*)C1,1,0.13054830287206268,1,0.78125
O=C(NC1CCCCC1)c1ccccc1,1,0.13054830287206268,1,0.78125
Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1,1,0.13054830287206268,1,0.78125
*C1CCCC(NC(=O)c2ccccc2)C1,1,0.13054830287206268,1,0.78125
c1ccc(CN2CCCC(c3ccccc3)C2)cc1,1,0.13054830287206268,1,0.78125
*C1CCCC(c2ccccc2)C1,1,0.13054830287206268,5,3.90625
*C1CC(*)N(Cc2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C(NC1CCNC1)c1ccccc1,1,0.13054830287206268,2,1.5625
COC(=O)C1CCCCC1Nc1nnnn1C,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCNCO2)cc1,1,0.13054830287206268,1,0.78125
Cc1ccccc1F,1,0.13054830287206268,2,1.5625
*N1CCc2ccccc2C1=O,1,0.13054830287206268,3,2.34375
O=C1c2ccccc2CCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCOCN2)cc1,1,0.13054830287206268,1,0.78125
*C1CC(*)OCN1,1,0.13054830287206268,1,0.78125
*C1CC(c2ccccc2)NCO1,1,0.13054830287206268,1,0.78125
O=C(NC1CCCC(c2ccccc2)C1)c1ccccc1,1,0.13054830287206268,1,0.78125
*N1CCCC1Cc1ccccc1,1,0.13054830287206268,2,1.5625
O=S(=O)(c1ccccc1)N1CCCC1,1,0.13054830287206268,2,1.5625
c1ccc(CC2CC(c3ccccc3)NCO2)cc1,1,0.13054830287206268,1,0.78125
*C1CCCN1S(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCCN2)cc1,1,0.13054830287206268,5,3.90625
O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*N1CCc2ccccc21,1,0.13054830287206268,1,0.78125
O=C1CCCN1C(c1ccccc1)N1C(=O)CCC1=O,1,0.13054830287206268,1,0.78125
CC1Cc2ccccc2N1S(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(Cc2ccccc2)OCN1,1,0.13054830287206268,1,0.78125
O=S(=O)(c1ccccc1)N1CCc2ccccc21,1,0.13054830287206268,1,0.78125
O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O,1,0.13054830287206268,1,0.78125
O=C1NC=CC(Cc2ccccc2)C12CCc1ccccc12,1,0.13054830287206268,1,0.78125
O=C1NC=CCC12CCc1ccccc12,1,0.13054830287206268,1,0.78125
*C1C=CNC(=O)C12CCc1ccccc12,1,0.13054830287206268,1,0.78125
*C1CCN(Cc2ccccc2)C1,1,0.13054830287206268,2,1.5625
*N1C(=O)CCC1=O,1,0.13054830287206268,1,0.78125
O=C1NCCc2ccccc21,1,0.13054830287206268,3,2.34375
*N1CCC(NC(=O)c2ccccc2)C1,1,0.13054830287206268,2,1.5625
C1CCC(Nc2nnn[nH]2)CC1,1,0.13054830287206268,0,0.0
Cc1cccc(C=O)c1,1,0.13054830287206268,1,0.78125
O=C1CCCCC1Sc1ccccc1,1,0.13054830287206268,1,0.78125
Cc1cccc(C(N)=O)c1,1,0.13054830287206268,1,0.78125
*C1CCCC(*)C1,1,0.13054830287206268,7,5.46875
*C1OCC(c2ccccc2)CO1,1,0.13054830287206268,1,0.78125
*C1COC(c2ccccc2)OC1,1,0.13054830287206268,1,0.78125
COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C,1,0.13054830287206268,1,0.78125
*C1COC(*)OC1,1,0.13054830287206268,1,0.78125
c1ccc(C2OCCCO2)cc1,1,0.13054830287206268,1,0.78125
c1ccc(C2COCOC2)cc1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCc2ccccc2CC1,1,0.13054830287206268,1,0.78125
Cc1ccccc1S(N)(=O)=O,1,0.13054830287206268,1,0.78125
Cc1ccccc1S(=O)(=O)NC1CCc2ccccc2CC1O,1,0.13054830287206268,1,0.78125
Cc1ccccc1[SH](=O)=O,1,0.13054830287206268,0,0.0
COc1ccc(OC2CNC(C)(O)C3CCCN2C3)cc1,1,0.13054830287206268,1,0.78125
c1ccc(OC2CNCC3CCCN2C3)cc1,1,0.13054830287206268,1,0.78125
COc1ccc(O)cc1,1,0.13054830287206268,1,0.78125
*C1CNCC2CCCN1C2,1,0.13054830287206268,1,0.78125
COc1cccc(C2NCC(C(C)=O)O2)c1,1,0.13054830287206268,1,0.78125
c1ccc(C2NCCO2)cc1,1,0.13054830287206268,1,0.78125
c1ccc(C2COC(c3ccccc3)OC2)cc1,1,0.13054830287206268,1,0.78125
*N1CC(S(=O)(=O)c2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=S(=O)(c1ccccc1)C1CNC1,1,0.13054830287206268,1,0.78125
BrC1N=C2COCC2N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
COS(=O)(=O)c1ccccc1,1,0.13054830287206268,2,1.5625
O=S(=O)(OCC1CCCC1c1ccccc1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCC1COS(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCC1c1ccccc1,1,0.13054830287206268,4,3.125
COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1,1,0.13054830287206268,1,0.78125
O=S(=O)(OCC1CCCC1)c1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(CN2CN=C3COCC32)cc1,1,0.13054830287206268,1,0.78125
C1N=C2COCC2N1,1,0.13054830287206268,1,0.78125
*C1CN(S(=O)(=O)c2ccccc2)C1,1,0.13054830287206268,2,1.5625
*N1CN=C2COCC21,1,0.13054830287206268,1,0.78125
O=S1(=O)C=CCC=CC1,1,0.13054830287206268,1,0.78125
*C1C=CCS(=O)(=O)C=C1,1,0.13054830287206268,1,0.78125
COC1=CC(c2ccccc2)C=CCS1(=O)=O,1,0.13054830287206268,1,0.78125
O=S1(=O)C=CC(c2ccccc2)C=CC1,1,0.13054830287206268,1,0.78125
O=S(=O)(c1ccccc1)N1CCC1,1,0.13054830287206268,2,1.5625
O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1,1,0.13054830287206268,1,0.78125
Cc1cccc(NC2CCOCCC2=O)c1,1,0.13054830287206268,1,0.78125
Cc1cccc(N)c1,1,0.13054830287206268,2,1.5625
*C1CCOCCC1=O,1,0.13054830287206268,1,0.78125
*C1C=CCC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
c1ccc2c(c1)CNCCO2,1,0.13054830287206268,1,0.78125
*C1CCC(=O)C(Sc2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccc2)CC1,1,0.13054830287206268,1,0.78125
NCc1ccccn1,1,0.13054830287206268,6,4.6875
*C1CC(c2ccccc2)CCC1=O,1,0.13054830287206268,1,0.78125
*C1CCC(=O)C(*)C1,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccc2)CC1Sc1ccccc1,1,0.13054830287206268,1,0.78125
C1=CCC(c2ccccc2)CC1,1,0.13054830287206268,1,0.78125
CN1CCOc2ccc(Br)cc2C1=O,1,0.13054830287206268,1,0.78125
O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1C=CCC(*)C1,1,0.13054830287206268,2,1.5625
*C1CC=CC(NC(=O)c2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C(NC1C=CCCC1)c1ccccc1,1,0.13054830287206268,1,0.78125
COC1NC(=O)C23Cc4cccc(c4)CC(C=CC(Br)=CC=C12)c1cccc(c1)N3,1,0.13054830287206268,1,0.78125
O=C1NCC2=CC=CC=CC3Cc4cccc(c4)CC12Nc1cccc3c1,1,0.13054830287206268,1,0.78125
C1=CC=C2CNCC23Cc2cccc(c2)CC(C=C1)c1cccc(c1)N3,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2C1CN1CCOc2ccccc2C1=O,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2C1CN1CCOc2ccc(Br)cc2C1=O,1,0.13054830287206268,1,0.78125
O=C1CCOCCC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
C1=C(NC2CCCC2)OC2(CCCCC2)OC1,1,0.13054830287206268,1,0.78125
O=C1CCCOCC1,1,0.13054830287206268,1,0.78125
CN1C(=O)NCC1Cc1ccccc1,1,0.13054830287206268,2,1.5625
COc1cccc(C2CC(=O)NC2O)c1,1,0.13054830287206268,1,0.78125
O=S1(=O)CCC(Cc2ccccc2)=N1,1,0.13054830287206268,1,0.78125
O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(Cc2ccccc2)=NS1(=O)=O,1,0.13054830287206268,1,0.78125
C1=COC2(CCCCC2)OC1,1,0.13054830287206268,1,0.78125
NC1=CCOC2(CCCCC2)O1,1,0.13054830287206268,1,0.78125
*N1CCOc2ccccc2C1=O,1,0.13054830287206268,1,0.78125
*C1=CCOC2(CCCCC2)O1,1,0.13054830287206268,1,0.78125
*C1CCCC1NC1=CCOC2(CCCCC2)O1,1,0.13054830287206268,1,0.78125
NC1CCCC1Nc1ccccc1,1,0.13054830287206268,2,1.5625
C1=C(NC2CCCC2Nc2ccccc2)OC2(CCCCC2)OC1,1,0.13054830287206268,1,0.78125
O=C1NCCOc2ccc(Br)cc21,1,0.13054830287206268,1,0.78125
O=C1NCCOc2ccccc21,1,0.13054830287206268,1,0.78125
CC1C(=O)Cc2ccccc21,1,0.13054830287206268,2,1.5625
O=C1Nc2ccccc2C1NCc1ccccn1,1,0.13054830287206268,1,0.78125
O=S1(=O)CCC(Nc2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2N1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CCCCC1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1NC(=O)NC1=O,1,0.13054830287206268,1,0.78125
CN1C(=O)NC(C(F)c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C1NC(=O)C(Cc2ccccc2)N1,1,0.13054830287206268,1,0.78125
c1ccc(NC2CCCCC2)cc1,1,0.13054830287206268,1,0.78125
O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCCC1Nc1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCCC1NS(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
*N1C(=O)C2CCC1(Cc1ccccc1)C(=O)N2,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)N1CCC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C12CCC(NC1=O)C(=O)N2Cc1ccccn1,1,0.13054830287206268,1,0.78125
*N1C(=O)C2CCC1(*)C(=O)N2,1,0.13054830287206268,1,0.78125
O=C1NC2CCC1NC2=O,1,0.13054830287206268,1,0.78125
O=C1NC2CCC1N(Cc1ccccn1)C2=O,1,0.13054830287206268,1,0.78125
O=C1NC2(Cc3ccccc3)CCC1NC2=O,1,0.13054830287206268,1,0.78125
O=C1C2CCC(Cc3ccccc3)(C(=O)N2)N1Cc1ccccn1,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2C(=O)N1,1,0.13054830287206268,1,0.78125
O=C(Nc1ccncc1)c1ccccn1,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)N1CCC1,1,0.13054830287206268,1,0.78125
*C1C(=O)Nc2ccccc21,1,0.13054830287206268,1,0.78125
O=S1(=O)CCC(c2ccccc2)=N1,1,0.13054830287206268,1,0.78125
*C1NCCC(Cc2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C1CCCNC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1c2ccccc2C2CCN1C2Nc1ccccc1,1,0.13054830287206268,1,0.78125
*C1C2CCN1C(=O)c1ccccc12,1,0.13054830287206268,1,0.78125
O=C1c2ccccc2C2CCN1C2,1,0.13054830287206268,1,0.78125
c1ccc2c(c1)CN1CCC2C1,1,0.13054830287206268,1,0.78125
O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CC(c2ccccc2)=NS1(=O)=O,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)N1CCC1c1cccc(F)c1,1,0.13054830287206268,1,0.78125
*C1CCCC(c2ccccc2)N1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCCCN2)cc1,1,0.13054830287206268,5,3.90625
OC1CCC(c2ccccc2)NC1c1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCCC(c3ccccc3)N2)cc1,1,0.13054830287206268,1,0.78125
*C1CCCC(*)N1,1,0.13054830287206268,2,1.5625
*N1CCC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCN1C(=O)Nc1ccccc1,1,0.13054830287206268,1,0.78125
*N1C(=O)Cc2ccccc2C1=O,1,0.13054830287206268,1,0.78125
O=C1Cc2ccccc2C(=O)N1Cc1ccon1,1,0.13054830287206268,1,0.78125
O=C1C=C(Cc2ccccc2)CCC1,1,0.13054830287206268,1,0.78125
O=C1OCC2CCCCC12OS(=O)(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
CC1CCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*c1ccccc1CC1CCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCC(=O)C(Cc2ccccc2CC2CCN2)N1,1,0.13054830287206268,1,0.78125
*c1ccccc1CC1CCN1*,1,0.13054830287206268,1,0.78125
Cc1ccccc1CC1CCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(CN2CCC2)cc1,1,0.13054830287206268,1,0.78125
O=C1OCC2CCCCC12,1,0.13054830287206268,1,0.78125
*C12CCCCC1COC2=O,1,0.13054830287206268,1,0.78125
*C1=CC(=O)CCC1,1,0.13054830287206268,2,1.5625
C1CCC2COCC2C1,1,0.13054830287206268,1,0.78125
COc1cccc(C2C(C)NC2C(=O)O)c1,1,0.13054830287206268,1,0.78125
O=C1CC(=O)C(O)C(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
O=C1CCCC(=O)C1,1,0.13054830287206268,1,0.78125
O=C1CC(=O)CC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
*C1CC(=O)CC(=O)C1,1,0.13054830287206268,1,0.78125
COC(=O)NC1(C(=O)Nc2ccccc2)CCC(=O)N1,1,0.13054830287206268,1,0.78125
O=C1CCC(=O)C(Cc2ccccc2)N1,1,0.13054830287206268,1,0.78125
O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCN2)cc1,1,0.13054830287206268,1,0.78125
*N1CCC1Cc1ccccc1CC1NC(=O)CCC1=O,1,0.13054830287206268,1,0.78125
Cc1ccccc1CC1=CC(=O)CCC1C,1,0.13054830287206268,1,0.78125
*C1CCC(=O)C(=O)N1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
*C1CCC(=O)C(=O)N1*,1,0.13054830287206268,1,0.78125
*N1C(=O)C(=O)CCC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCCN(Cc2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
O=C1CCC(c2ccccc2)NC1=O,1,0.13054830287206268,1,0.78125
O=C1CCCNC1=O,1,0.13054830287206268,1,0.78125
CC1NC(=O)CCC1=O,1,0.13054830287206268,1,0.78125
*C1CCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCC(=O)NC1,1,0.13054830287206268,1,0.78125
*c1ccccc1CC1NC(=O)CCC1=O,1,0.13054830287206268,1,0.78125
Cc1ccccc1CC1NC(=O)CCC1=O,1,0.13054830287206268,1,0.78125
c1ccc(CC2CCN2Cc2ccccc2)cc1,1,0.13054830287206268,1,0.78125
*C1NC(=O)CCC1=O,1,0.13054830287206268,1,0.78125
O=C1CNCCC1Cc1ccccc1,1,0.13054830287206268,2,1.5625
O=C1C(Cc2ccccc2)CCNC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCNC(c2ccccc2)C1=O,1,0.13054830287206268,1,0.78125
*C1CCc2ccccc2C1,1,0.13054830287206268,3,2.34375
O=C1N=CN(Cc2ccccc2)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CN(Cc2ccccc2)C=N1,1,0.13054830287206268,1,0.78125
*N1C=NC(=O)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*C1C(=O)N=CN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=C1N=CNC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO,1,0.13054830287206268,1,0.78125
*C1C(=O)N=CN1*,1,0.13054830287206268,1,0.78125
CC1c2ccccc2CCC1Oc1ccccc1,1,0.13054830287206268,1,0.78125
*C1OCCc2ccccc21,1,0.13054830287206268,1,0.78125
c1ccc(OC2CCc3ccccc3C2)cc1,1,0.13054830287206268,1,0.78125
*C12CCOC1CN1CCC3CCCC1N32,1,0.13054830287206268,1,0.78125
O=C(Nc1ccccc1)C12CCOC1CN1CCC3CCCC1N32,1,0.13054830287206268,1,0.78125
O=S1(=O)C=CNCC1,1,0.13054830287206268,1,0.78125
*N1C=CS(=O)(=O)CC1,1,0.13054830287206268,1,0.78125
O=C(c1ccccc1)N1C=CS(=O)(=O)CC1,1,0.13054830287206268,1,0.78125
COc1ccccc1OC1OC(O)Cc2cc(Br)ccc21,1,0.13054830287206268,1,0.78125
*C1CC2C=CCc3ccccc3C2O1,1,0.13054830287206268,1,0.78125
O=C1NCC(NC(=O)c2ccccc2)N1,1,0.13054830287206268,1,0.78125
*C1NC(=O)NC1Cc1ccccc1,1,0.13054830287206268,1,0.78125
CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1,1,0.13054830287206268,1,0.78125
O=S(=O)(Oc1ccccc1)C1CCCC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCC(S(=O)(=O)Oc2ccccc2)C1*,1,0.13054830287206268,1,0.78125
O=[SH](=O)Oc1ccccc1,1,0.13054830287206268,0,0.0
*C1C(c2ccccc2)CCC1S(=O)(=O)Oc1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCCC2c2ccccc2)cc1,1,0.13054830287206268,2,1.5625
O=S(=O)(Oc1ccccc1)C1CCCC1,1,0.13054830287206268,1,0.78125
*C1CCC(*)C1*,1,0.13054830287206268,1,0.78125
*C1CCC(c2ccccc2)C1*,1,0.13054830287206268,1,0.78125
*C1CCC(S(=O)(=O)Oc2ccccc2)C1c1ccccc1,1,0.13054830287206268,1,0.78125
O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1,1,0.13054830287206268,1,0.78125
*C1CCC(*)C1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCC(c2ccccc2)C1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1NC(Cc2ccccc2)C(NC(=O)c2ccccc2)N1,1,0.13054830287206268,1,0.78125
*C1NC(=O)NC1NC(=O)c1ccccc1,1,0.13054830287206268,1,0.78125
c1ccc(OC2OCCc3ccccc32)cc1,1,0.13054830287206268,1,0.78125
COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1,1,0.13054830287206268,1,0.78125
*C1CCNC(*)C1=O,1,0.13054830287206268,1,0.78125
*c1ccccc1CN1CCCCC1,1,0.13054830287206268,2,1.5625
*N1CCCC1c1ccccc1,1,0.13054830287206268,2,1.5625
COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1,1,0.13054830287206268,1,0.78125
*C1CCCN1c1ccccc1CN1CCCCC1,1,0.13054830287206268,1,0.78125
COC1CCCCN1,1,0.13054830287206268,1,0.78125
CCCCc1ccccc1,1,0.13054830287206268,56,43.75
COC1CCCCN1Cc1ccccc1,1,0.13054830287206268,1,0.78125
*c1ccccc1N1CCCC1*,1,0.13054830287206268,1,0.78125
c1ccc(C2CCCN2c2ccccc2)cc1,1,0.13054830287206268,1,0.78125
*C1C=CC(*)OC1,1,0.13054830287206268,1,0.78125
c1ccc(C2CCCN2)cc1,1,0.13054830287206268,5,3.90625
c1ccc(N2CCCC2)c(CN2CCCCC2)c1,1,0.13054830287206268,1,0.78125
COC1CCCCN1C,1,0.13054830287206268,1,0.78125
*C1CC(=O)NC1Cc1ccccc1,1,0.13054830287206268,2,1.5625
O=C1CCC(Cc2ccccc2)N1,1,0.13054830287206268,3,2.34375
O=C1CC(c2ccccc2)C(Cc2ccccc2)N1,1,0.13054830287206268,1,0.78125
*C1NC(=O)CC1c1ccccc1,1,0.13054830287206268,2,1.5625
c1ccc(C2CCCN2c2ccccc2CN2CCCCC2)cc1,1,0.13054830287206268,1,0.78125
*c1ccccc1N1CCCC1c1ccccc1,1,0.13054830287206268,1,0.78125
O=C1CCN(Cc2ccccc2)CC1(F)F,1,0.13054830287206268,1,0.78125
*N1CCC(=O)CC1,1,0.13054830287206268,1,0.78125
O=C(Oc1ccccc1)C1C=CCOC1,1,0.13054830287206268,1,0.78125
COc1ccccc1OC=O,1,0.13054830287206268,1,0.78125
*C1C=CC(C(=O)Oc2ccccc2)CO1,1,0.13054830287206268,1,0.78125
*C1C=CC(c2ccccc2)OC1,1,0.13054830287206268,1,0.78125
