Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CNc1cccc(C)c1NS(=O)(=O)c1ccc(C(C)[Si](C)(C)C)cc1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CNc1cccc(C)c1NS(=O)(=O)c1ccc(C(C)[Si](C)(C)C)cc1C'],26,0.0,0
COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.9177598903451337,1e-08,['COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1'],25,0.9177598803451337,0
Cc1sc(=S)sc1SCc1c(C)sc(C)c1CSc1[s+]c([S-])sc1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.14464808005651342,1e-08,['Cc1sc(=S)sc1SCc1c(C)sc(C)c1CSc1[s+]c([S-])sc1C'],25,0.14464807005651342,0
CN1CCN(C(=S)N2CC3CC(=O)C(C3)C2c2cccc(Cl)c2)CC1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.701250170401023,1e-08,['CN1CCN(C(=S)N2CC3CC(=O)C(C3)C2c2cccc(Cl)c2)CC1'],25,0.701250160401023,0
Cc1ccccc1C(N=Nc1ccccc1)=Nc1c(C)cccc1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.30004892545807704,1e-08,['Cc1ccccc1C(N=Nc1ccccc1)=Nc1c(C)cccc1C'],25,0.30004891545807705,0
O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['O=C(CC1N=C(c2ccccc2)C2C=CCC(c3ccccc3)N12)c1ccccc1'],30,0.0,0
C1=Cc2ccccc3c4c5ccc(c(c5n2)N=C1)C=3C=4Nn1cnc2ccccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.575997915646286,1e-08,['C1=Cc2ccccc3c4c5ccc(c(c5n2)N=C1)C=3C=4Nn1cnc2ccccc21'],30,0.575997905646286,0
CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCOC(=O)C1(c2ccccc2)C2c3ccccc3C(=O)N2C(c2ccccc2)N1C'],31,0.0,0
COc1cccc2c1C1(CC3C(=O)c4ccccc4CC34C(=O)CC(=O)CC4C1=O)c1ccccc1O2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.45988711312270525,1e-08,['COc1cccc2c1C1(CC3C(=O)c4ccccc4CC34C(=O)CC(=O)CC4C1=O)c1ccccc1O2'],37,0.45988710312270525,0
CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCOC(=O)C1([N+]#N)C(c2ccc(C)cc2)C(Nc2cccc(OC)c2)=C(C(=O)OC)C12C(=O)N(C)c1cc(Cl)ccc12'],43,0.0,0
CCn1c2ccccc2c2c(C=C3C=CC(C=C(C#N)C#N)=[S+]3)c(C=CNc3[s+]cc(C)c4c3[N-]C=C(C)[N-]4)ccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCn1c2ccccc2c2c(C=C3C=CC(C=C(C#N)C#N)=[S+]3)c(C=CNc3[s+]cc(C)c4c3[N-]C=C(C)[N-]4)ccc21'],42,0.0,0
CCOCC(OC)C(NC(=O)C(C)(C)C)c1ccc(-c2nc(-c3ccc(C)cc3)[nH]c(=O)c2-c2ccccc2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCOCC(OC)C(NC(=O)C(C)(C)C)c1ccc(-c2nc(-c3ccc(C)cc3)[nH]c(=O)c2-c2ccccc2)cc1'],41,0.0,0
c1ccc(C23c4ccccc4C4(c5ccccc52)c2ccccc2C25c6ccccc6C(c6ccccc62)C354)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.20477106736793677,1e-08,['c1ccc(C23c4ccccc4C4(c5ccccc52)c2ccccc2C25c6ccccc6C(c6ccccc62)C354)cc1'],41,0.20477105736793677,0
CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC[Si](C#CC(C(=O)OC)=C(O[P-](#[O+])(c1ccccc1)c1ccccc1)c1ccc(OC)cc1Br)(C(C)C)C(C)C'],41,0.0,0
CCC1(CC)c2ccccc2-c2cc(C=C3C(c4ccccc4)=CC(c4ccccc4)=C3c3ccccc3)ccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCC1(CC)c2ccccc2-c2cc(C=C3C(c4ccccc4)=CC(c4ccccc4)=C3c3ccccc3)ccc21'],41,0.0,0
CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C'],40,0.0,0
CCC(CN=Cc1ccc(OCCCCl)cc1)(CN=Cc1cc(Cl)ccc1O)CN=Cc1cc(Cl)cc(Cl)c1O,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCC(CN=Cc1ccc(OCCCCl)cc1)(CN=Cc1cc(Cl)ccc1O)CN=Cc1cc(Cl)cc(Cl)c1O'],40,0.0,0
COC(=O)C1CCC2C1(C)CCC1C2(CC2OC2(C)C)C2C3=CC(=O)OC3C2(O)C12Oc1ccc(O)cc1O2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.4408136680232225,1e-08,['COC(=O)C1CCC2C1(C)CCC1C2(CC2OC2(C)C)C2C3=CC(=O)OC3C2(O)C12Oc1ccc(O)cc1O2'],39,0.44081365802322253,0
CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O'],39,0.0,0
CC1=c2c3cc(C)c(C)c2=Cc2cc(C)cc4c2C2C5=C3C(C)(C)C(c3cc(ccc32)C4C)C(C)(C)C5=C1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.29628272829731217,1e-08,['CC1=c2c3cc(C)c(C)c2=Cc2cc(C)cc4c2C2C5=C3C(C)(C)C(c3cc(ccc32)C4C)C(C)(C)C5=C1'],38,0.2962827182973122,0
COc1ccc(CCc2c(OC)cc(OC)c3onc(Cc4ccc(Cl)cc4)c23)c2c1CCCCC2,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['COc1ccc(CCc2c(OC)cc(OC)c3onc(Cc4ccc(Cl)cc4)c23)c2c1CCCCC2'],36,0.0,0
COc1ccc(C(=O)N2CCCC3(C2)Nc2ccccc2-c2[nH]c4ccccc4c23)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.45383586791551794,1e-08,['COc1ccc(C(=O)N2CCCC3(C2)Nc2ccccc2-c2[nH]c4ccccc4c23)cc1'],32,0.45383585791551795,0
CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C'],35,0.0,0
COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5880467204943909,1e-08,['COC(=O)C1=NN(c2ccc(OC)cc2)C2(OC(=O)c3ccccc32)C12C(=O)Nc1ccccc12'],35,0.5880467104943908,0
Cc1ccc(C2OCC3OC(O)(CCc4ccccc4)C(Sc4ccccc4)C(O)C3O2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['Cc1ccc(C2OCC3OC(O)(CCc4ccccc4)C(Sc4ccccc4)C(O)C3O2)cc1'],34,0.0,0
O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.43481004416415475,1e-08,['O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O'],34,0.43481003416415476,0
c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.2394830615296094,1e-08,['c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c4ccccc4c3c3ccccc23)cc1'],34,0.23948305152960941,0
CN(C)C(=O)CCC1C(C)(C)OC(=O)C12C(=O)CCC(C)(C)C1C(=O)OC(c3ccoc3)CC12,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CN(C)C(=O)CCC1C(C)(C)OC(=O)C12C(=O)CCC(C)(C)C1C(=O)OC(c3ccoc3)CC12'],34,0.0,0
O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['O=CC(=C(C=C(c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1'],33,0.0,0
COC1(C(C)(C)C)OC2(CC(=O)OC2C)C(c2ccccc2)(c2ccccc2C)OC1(C)C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['COC1(C(C)(C)C)OC2(CC(=O)OC2C)C(c2ccccc2)(c2ccccc2C)OC1(C)C'],33,0.0,0
O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1'],32,0.0,0
c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.19964924205497736,1e-08,['c1ccc(P(c2ccccc2)C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],32,0.19964923205497737,0
CCC(C)C1CCC2C(CC=C(C)C)C3CC(C4(C)CCCOC4=O)C4OC4(C)C3C2O1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCC(C)C1CCC2C(CC=C(C)C)C3CC(C4(C)CCCOC4=O)C4OC4(C)C3C2O1'],32,0.0,0
COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['COC(=O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1'],25,0.0,0
Cc1ccc(C(=O)Nc2ccc(C(=O)c3cccc(C)n3)cc2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7300465439483099,1e-08,['Cc1ccc(C(=O)Nc2ccc(C(=O)c3cccc(C)n3)cc2)cc1'],25,0.7300465339483099,0
Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5276461429743913,1e-08,['Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12'],25,0.5276461329743912,0
CC12COC(=O)C1C(=O)CCC1=CC(=O)C=C2C1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.4779645157947087,1e-08,['CC12COC(=O)C1C(=O)CCC1=CC(=O)C=C2C1'],18,0.4779645057947087,0
COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.8447462914665591,1e-08,['COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21'],20,0.8447462814665591,0
CC(C)(C)C12CCC3CN(C1=O)c1c(ccc(O)c13)O2,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)(C)C12CCC3CN(C1=O)c1c(ccc(O)c13)O2'],20,0.0,0
CC(=O)c1cc(-c2ccccc2)nc2ccccc12,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)c1cc(-c2ccccc2)nc2ccccc12'],19,0.0,0
O=C1CC(c2ccccc2)C(=O)N1c1cccnc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7692163820844544,1e-08,['O=C1CC(c2ccccc2)C(=O)N1c1cccnc1'],19,0.7692163720844544,0
CCCCNC(=O)NCc1ccccc1C(F)(F)F,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCCCNC(=O)NCc1ccccc1C(F)(F)F'],19,0.0,0
Cc1ccc(SCC(=O)O)c(SCCCC(=O)O)c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['Cc1ccc(SCC(=O)O)c(SCCCC(=O)O)c1'],19,0.0,0
CC(=NNC(=S)Nc1ccccc1)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=NNC(=S)Nc1ccccc1)c1ccccc1'],19,0.0,0
Brc1cc(Br)c2c(c1)COC21OCc2ccccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6696295468699253,1e-08,['Brc1cc(Br)c2c(c1)COC21OCc2ccccc21'],19,0.6696295368699252,0
O=C1OCC#CCCCOC(=O)c2cccc1c2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.515515856628902,1e-08,['O=C1OCC#CCCCOC(=O)c2cccc1c2'],18,0.5155158466289019,0
COC(=O)C1C2OC3C(c4ccc(OC)cc42)C31,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7442554884748592,1e-08,['COC(=O)C1C2OC3C(c4ccc(OC)cc42)C31'],18,0.7442554784748592,0
N#Cc1cccc(C(=O)Nc2cccc(Br)c2)n1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.9271366748062335,1e-08,['N#Cc1cccc(C(=O)Nc2cccc(Br)c2)n1'],18,0.9271366648062335,0
O=C(NN=Cc1ccc[nH]1)c1ccc(F)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.614984742310091,1e-08,['O=C(NN=Cc1ccc[nH]1)c1ccc(F)cc1'],17,0.614984732310091,0
CSC1=C(SC)SC(=C(C#N)C=Cc2ccccc2)S1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CSC1=C(SC)SC(=C(C#N)C=Cc2ccccc2)S1'],20,0.0,0
CCC1(O)CC(C)CC(N2CCOCC2)C1=O,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCC1(O)CC(C)CC(N2CCOCC2)C1=O'],17,0.0,0
COc1ccc(C=C2NC(=O)NC(=O)N2)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7129821456621211,1e-08,['COc1ccc(C=C2NC(=O)NC(=O)N2)cc1'],17,0.7129821356621211,0
CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-],1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]'],17,0.0,0
Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1'],17,0.0,0
CC[Si](O)(CC)C(C)C(=O)Nc1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC[Si](O)(CC)C(C)C(=O)Nc1ccccc1'],17,0.0,0
O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6194351329787633,1e-08,['O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1'],16,0.6194351229787632,0
Cc1ccc2c(c1)CCN(C)C2C#N,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6197022001157247,1e-08,['Cc1ccc2c(c1)CCN(C)C2C#N'],14,0.6197021901157247,0
O=C(O)C12CC3CC(CC(C3)C1)C2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.6718396789284884,1e-08,['O=C(O)C12CC3CC(CC(C3)C1)C2'],13,0.6718396689284883,0
C1C2C3C1C1C2C2C3C3C4C(C12)C34,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5203683978538727,1e-08,['C1C2C3C1C1C2C2C3C3C4C(C12)C34'],13,0.5203683878538726,0
[O+]#[P-]12OCC=CCC1CCC(O)O2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.37052650693147393,1e-08,['[O+]#[P-]12OCC=CCC1CCC(O)O2'],13,0.37052649693147394,0
[BH3-][P+]1(C(C)C)CCOCC[Se]CC1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['[BH3-][P+]1(C(C)C)CCOCC[Se]CC1'],13,0.0,0
Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-],1,0.8928571428571428,2,1.7857142857142856,1e-08,0.36905393865796887,1e-08,['Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]'],20,0.3690539286579689,0
O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.23108338066182005,1e-08,['O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21'],21,0.23108337066182005,0
O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-],1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]'],24,0.0,0
C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1'],22,0.0,0
CC(C)(C)P(c1ccccc1OCc1ccccc1Br)C(C)(C)C,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CC(C)(C)P(c1ccccc1OCc1ccccc1Br)C(C)(C)C'],24,0.0,0
CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCOC(=O)C(C(=O)OCC)C(NS(C)(=O)=O)c1ccc(Br)cc1'],24,0.0,0
CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F'],24,0.0,0
COC(=O)C(OC)C(Cn1nnc2ccccc21)c1ccccc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,1e-08,1e-08,['COC(=O)C(OC)C(Cn1nnc2ccccc21)c1ccccc1'],24,0.0,0
OC1CC2=CC3N(Cc4ccc(Cl)cc4)c4ccccc4C13CC2,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.8182200820230673,1e-08,['OC1CC2=CC3N(Cc4ccc(Cl)cc4)c4ccccc4C13CC2'],24,0.8182200720230672,0
COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.7962668082089868,1e-08,['COC1(c2ccccc2)N=C(N)c2ccc(-c3ccccc3)cc21'],24,0.7962667982089867,0
Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2c(C#N)cc(F)cc21,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.677280044434393,1e-08,['Cn1cc(S(=O)(=O)c2ccc(F)cc2)c2c(C#N)cc(F)cc21'],23,0.677280034434393,0
O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1,1,0.8928571428571428,2,1.7857142857142856,1e-08,0.5777590163606064,1e-08,['O=C(OC(c1ccccc1)c1ccccc1)c1ccc(Br)cc1'],23,0.5777590063606064,0
