Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=NN(c2cc3ccccc3s2)Sc2ccccc21,1,1,10,10,1,[10],0.5978163049091816,0.5978163049091816,0.5978163049091816,[0.5978163049091816],-0.0521687355314828,-0.0521687355314828,-0.0521687355314828,[-0.0521687355314828],2,2,2.0,2,[2],{'C1=NN(c2cc3ccccc3s2)Sc2ccccc21'},1,1.0
C1=NN(c2ccccc2)C(c2ccccc2)O1,1,1,40,40,1,[40],0.7822987493938405,0.7822987493938405,0.7822987493938405,[0.7822987493938405],-0.0140158945404071,-0.0140158945404071,-0.0140158945404071,[-0.0140158945404071],2,2,2.0,2,[2],{'C1=NN(c2ccccc2)C(c2ccccc2)O1'},1,1.0
C1=Nc2ccccc2NC12C(c1ccc3ccccc3c1)=Nc1ccccc12,1,1,10,10,1,[10],0.4446522340935785,0.4446522340935785,0.4446522340935785,[0.4446522340935785],-0.2053328063470859,-0.2053328063470859,-0.2053328063470859,[-0.2053328063470859],2,2,2.0,2,[2],{'C1=Nc2ccccc2NC12C(c1ccc3ccccc3c1)=Nc1ccccc12'},1,1.0
C1C2C3C1C1C2C2C3C3C4C(C12)C34,1,1,0,0,1,[0],0.5203683978538727,0.5203683978538727,0.5203683978538727,[0.5203683978538727],0.5203683878538726,0.5203683878538726,0.5203683878538726,[0.5203683878538726],2,2,2.0,2,[2],{'C1C2C3C1C1C2C2C3C3C4C(C12)C34'},1,1.0
C1CCC(C2CC2N2CCOC2)C1,1,1,50,50,1,[50],0.6444078956910813,0.6444078956910813,0.6444078956910813,[0.6444078956910813],-0.1677840980142236,-0.1677840980142236,-0.1677840980142236,[-0.1677840980142236],2,2,2.0,2,[2],{'C1CCC(C2CC2N2CCOC2)C1'},1,1.0
C1CCC23OCCOCCOC4CCC(CC(OOC2C1)O3)OCCO4,1,1,0,0,1,[0],0.5955102577428355,0.5955102577428355,0.5955102577428355,[0.5955102577428355],0.5955102477428355,0.5955102477428355,0.5955102477428355,[0.5955102477428355],2,2,2.0,2,[2],{'C1CCC23OCCOCCOC4CCC(CC(OOC2C1)O3)OCCO4'},1,1.0
C=C(C)NC1(c2ccccc2)Oc2ccccc2O1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6499850304406644,-0.6499850304406644,-0.6499850304406644,[-0.6499850304406644],2,2,2.0,2,[2],{'C=C(C)NC1(c2ccccc2)Oc2ccccc2O1'},1,1.0
CC(=NNC(=S)Nc1ccccc1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=NNC(=S)Nc1ccccc1)c1ccccc1'},1,1.0
CC(=O)CN1CCCS(=O)(=O)N(CC(C)(C)C)CCOCC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)CN1CCCS(=O)(=O)N(CC(C)(C)C)CCOCC1'},1,1.0
CC(=O)N1c2ccccc2C(=O)OC1c1cccc(Cl)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)N1c2ccccc2C(=O)OC1c1cccc(Cl)c1'},1,1.0
CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)NN(C(C)=O)C(=O)C(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1'},1,1.0
CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-],1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]'},1,1.0
CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)Oc1ccc2c(c1C)C(C(=C1C(=O)C(C)(C)Oc3c(F)c(F)c(F)c(F)c31)c1ccccc1)C1(O2)C2=CC=CC=C1OC=C2'},1,1.0
CC(=O)c1cc(-c2ccccc2)nc2ccccc12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)c1cc(-c2ccccc2)nc2ccccc12'},1,1.0
CC(=O)c1ccc(C)ccc(C)cc(C(C)C)c(=O)c(=O)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)c1ccc(C)ccc(C)cc(C(C)C)c(=O)c(=O)c1'},1,1.0
CC(=O)c1ccc(NN=C(Nc2ccc(C)cc2)c2cc(Cl)ccc2O)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(=O)c1ccc(NN=C(Nc2ccc(C)cc2)c2cc(Cl)ccc2O)cc1'},1,1.0
CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)C#CC(=C1C=CC(C(C)(C)C)=C1)c1ccccc1'},1,1.0
CC(C)(C)C12CCC3CN(C1=O)c1c(ccc(O)c13)O2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)C12CCC3CN(C1=O)c1c(ccc(O)c13)O2'},1,1.0
CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc(F)cc2)CC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N1CCC(OC(=O)c2ccc(F)cc2)CC1'},1,1.0
CC(C)(C)P(c1ccccc1OCc1ccccc1Br)C(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)P(c1ccccc1OCc1ccccc1Br)C(C)(C)C'},1,1.0
CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)(C)[Si](C)(C)C1CCC([Si](C)(C)C)C1[P-]1#[P-]2([Si](C)(C)C(C)(C)C)[As+]1[Si]2([Si](C)(C)C)[Si](C)(C)C'},1,1.0
CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C'},1,1.0
CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(C)N1B(Cl)N(C(C)C)[Si](C(C)(C)C)(C(C)(C)C)C1C'},1,1.0
CC(OC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7754786194348258,-0.7754786194348258,-0.7754786194348258,[-0.7754786194348258],2,2,2.0,2,[2],{'CC(OC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1'},1,1.0
CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(c1ccccc1)C1C(=O)CC(=O)CC1c1ccccc1'},1,1.0
CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CC(c1ccccc1)N1C(=O)CC(c2ccccc2)(C2N(Cc3ccccc3)c3ccccc3C2(C)O)C1=O'},1,1.0
CC1(C)N=C(c2ccccc2)C(=O)N1Cc1ccccc1,1,1,30,30,1,[30],0.8479127218573894,0.8479127218573894,0.8479127218573894,[0.8479127218573894],0.0767152838154654,0.0767152838154654,0.0767152838154654,[0.0767152838154654],2,2,2.0,2,[2],{'CC1(C)N=C(c2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
CC1(C)OCC2C=CC(=O)C21,1,1,10,10,1,[10],0.5204559231539064,0.5204559231539064,0.5204559231539064,[0.5204559231539064],-0.1295291172867579,-0.1295291172867579,-0.1295291172867579,[-0.1295291172867579],2,2,2.0,2,[2],{'CC1(C)OCC2C=CC(=O)C21'},1,1.0
CC1(CC2c3ccccc3C3CCCN3C2c2ccccc2)CC(=O)C(c2ccccc2)C1O,1,1,80,80,1,[80],0.515197234269013,0.515197234269013,0.515197234269013,[0.515197234269013],-0.3279104386975962,-0.3279104386975962,-0.3279104386975962,[-0.3279104386975962],2,2,2.0,2,[2],{'CC1(CC2c3ccccc3C3CCCN3C2c2ccccc2)CC(=O)C(c2ccccc2)C1O'},1,1.0
CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1,1,1,10,10,1,[10],0.8787523684281593,0.8787523684281593,0.8787523684281593,[0.8787523684281593],0.2318544304174775,0.2318544304174775,0.2318544304174775,[0.2318544304174775],2,2,2.0,2,[2],{'CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1'},1,1.0
CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1,1,1,60,60,1,[60],0.6636163910923686,0.6636163910923686,0.6636163910923686,[0.6636163910923686],-0.143965317629796,-0.143965317629796,-0.143965317629796,[-0.143965317629796],2,2,2.0,2,[2],{'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1'},1,1.0
CC1(Cc2ccccc2)CCCC1=O,1,1,10,10,1,[10],0.6969527360906734,0.6969527360906734,0.6969527360906734,[0.6969527360906734],0.0500547980799916,0.0500547980799916,0.0500547980799916,[0.0500547980799916],2,2,2.0,2,[2],{'CC1(Cc2ccccc2)CCCC1=O'},1,1.0
CC1(O)C=CC(=O)OC(OO)CC1,1,1,30,30,1,[30],0.3546376075680568,0.3546376075680568,0.3546376075680568,[0.3546376075680568],-0.4208410218667689,-0.4208410218667689,-0.4208410218667689,[-0.4208410218667689],2,2,2.0,2,[2],{'CC1(O)C=CC(=O)OC(OO)CC1'},1,1.0
CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1,1,1,60,60,1,[60],0.8454924164593578,0.8454924164593578,0.8454924164593578,[0.8454924164593578],0.0393093313719028,0.0393093313719028,0.0393093313719028,[0.0393093313719028],2,2,2.0,2,[2],{'CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1'},1,1.0
CC1(O)CC(O)(c2ccccc2)C(=O)C1c1ccccc1,1,1,30,30,1,[30],0.8888639352800582,0.8888639352800582,0.8888639352800582,[0.8888639352800582],0.1176664972381342,0.1176664972381342,0.1176664972381342,[0.1176664972381342],2,2,2.0,2,[2],{'CC1(O)CC(O)(c2ccccc2)C(=O)C1c1ccccc1'},1,1.0
CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O,1,1,40,40,1,[40],0.7983457905344878,0.7983457905344878,0.7983457905344878,[0.7983457905344878],0.0029527686680053,0.0029527686680053,0.0029527686680053,[0.0029527686680053],2,2,2.0,2,[2],{'CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O'},1,1.0
CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1,1,1,90,90,1,[90],0.790722565842434,0.790722565842434,0.790722565842434,[0.790722565842434],-0.0610753667347707,-0.0610753667347707,-0.0610753667347707,[-0.0610753667347707],2,2,2.0,2,[2],{'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1'},1,1.0
CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N,1,1,40,40,1,[40],0.6043165077031339,0.6043165077031339,0.6043165077031339,[0.6043165077031339],-0.1919981362311137,-0.1919981362311137,-0.1919981362311137,[-0.1919981362311137],2,2,2.0,2,[2],{'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N'},1,1.0
CC1(O)CC(c2ccccc2)C(=O)O1,1,1,20,20,1,[20],0.6844357638429991,0.6844357638429991,0.6844357638429991,[0.6844357638429991],0.0100724388705882,0.0100724388705882,0.0100724388705882,[0.0100724388705882],2,2,2.0,2,[2],{'CC1(O)CC(c2ccccc2)C(=O)O1'},1,1.0
CC1(O)CCC(O)(C#N)C(C(=O)Nc2ccccc2)C1,1,1,30,30,1,[30],0.7111325272414379,0.7111325272414379,0.7111325272414379,[0.7111325272414379],-0.0643461021933878,-0.0643461021933878,-0.0643461021933878,[-0.0643461021933878],2,2,2.0,2,[2],{'CC1(O)CCC(O)(C#N)C(C(=O)Nc2ccccc2)C1'},1,1.0
CC1([S+](c2ccccc2)c2ccccc2)COC1=O,1,1,20,20,1,[20],0.6333420298331419,0.6333420298331419,0.6333420298331419,[0.6333420298331419],-0.0456044504753571,-0.0456044504753571,-0.0456044504753571,[-0.0456044504753571],2,2,2.0,2,[2],{'CC1([S+](c2ccccc2)c2ccccc2)COC1=O'},1,1.0
CC1(c2ccc(Br)cc2)CCN(c2ccccc2)O1,1,1,30,30,1,[30],0.8078575362159558,0.8078575362159558,0.8078575362159558,[0.8078575362159558],0.0366600981740318,0.0366600981740318,0.0366600981740318,[0.0366600981740318],2,2,2.0,2,[2],{'CC1(c2ccc(Br)cc2)CCN(c2ccccc2)O1'},1,1.0
CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1,1,1,90,90,1,[90],0.8473901817097719,0.8473901817097719,0.8473901817097719,[0.8473901817097719],-0.0044077508674329,-0.0044077508674329,-0.0044077508674329,[-0.0044077508674329],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1'},1,1.0
CC1(c2ccccc2)C(=O)NC(=O)C1O,1,1,30,30,1,[30],0.6321682959471042,0.6321682959471042,0.6321682959471042,[0.6321682959471042],-0.1433103334877216,-0.1433103334877216,-0.1433103334877216,[-0.1433103334877216],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(=O)NC(=O)C1O'},1,1.0
CC1(c2ccccc2)CC(=O)c2ccccc21,1,1,90,90,1,[90],0.7204157558205543,0.7204157558205543,0.7204157558205543,[0.7204157558205543],-0.1313821767566505,-0.1313821767566505,-0.1313821767566505,[-0.1313821767566505],2,2,2.0,2,[2],{'CC1(c2ccccc2)CC(=O)c2ccccc21'},1,1.0
CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21,1,1,60,60,1,[60],0.7537262095662918,0.7537262095662918,0.7537262095662918,[0.7537262095662918],-0.0538554991558728,-0.0538554991558728,-0.0538554991558728,[-0.0538554991558728],2,2,2.0,2,[2],{'CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21'},1,1.0
CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21,1,1,90,90,1,[90],0.8403196325416927,0.8403196325416927,0.8403196325416927,[0.8403196325416927],-0.011478300035512,-0.011478300035512,-0.011478300035512,[-0.011478300035512],2,2,2.0,2,[2],{'CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21'},1,1.0
CC1(c2ccccc2)CCCN(NCc2ccccc2)C1,1,1,70,70,1,[70],0.9174229828024258,0.9174229828024258,0.9174229828024258,[0.9174229828024258],0.0763575971209704,0.0763575971209704,0.0763575971209704,[0.0763575971209704],2,2,2.0,2,[2],{'CC1(c2ccccc2)CCCN(NCc2ccccc2)C1'},1,1.0
CC1(c2ccccc2)CNC(=O)CN1S(=O)(=O)c1ccccc1,1,1,70,70,1,[70],0.931769510792282,0.931769510792282,0.931769510792282,[0.931769510792282],0.0907041251108264,0.0907041251108264,0.0907041251108264,[0.0907041251108264],2,2,2.0,2,[2],{'CC1(c2ccccc2)CNC(=O)CN1S(=O)(=O)c1ccccc1'},1,1.0
CC1(c2ccccc2)N=NN1C(O)c1ccccc1,1,1,80,80,1,[80],0.9124602030991822,0.9124602030991822,0.9124602030991822,[0.9124602030991822],0.0725091831696642,0.0725091831696642,0.0725091831696642,[0.0725091831696642],2,2,2.0,2,[2],{'CC1(c2ccccc2)N=NN1C(O)c1ccccc1'},1,1.0
CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2,1,1,10,10,1,[10],0.842991175579925,0.842991175579925,0.842991175579925,[0.842991175579925],0.1960932375692432,0.1960932375692432,0.1960932375692432,[0.1960932375692432],2,2,2.0,2,[2],{'CC12CC(=O)CCC(C1)C(S(=O)(=O)c1ccccc1F)C2'},1,1.0
CC12CCC(=O)C=C1CCC1C3OCCN3C(=O)CC12,1,1,10,10,1,[10],0.6780721057562944,0.6780721057562944,0.6780721057562944,[0.6780721057562944],0.0311741677456126,0.0311741677456126,0.0311741677456126,[0.0311741677456126],2,2,2.0,2,[2],{'CC12CCC(=O)C=C1CCC1C3OCCN3C(=O)CC12'},1,1.0
CC12CCC(C1=O)C1CCC(=O)CC2C(c2ccccc2)O1,1,1,80,80,1,[80],0.7969439039364145,0.7969439039364145,0.7969439039364145,[0.7969439039364145],-0.0461637690301947,-0.0461637690301947,-0.0461637690301947,[-0.0461637690301947],2,2,2.0,2,[2],{'CC12CCC(C1=O)C1CCC(=O)CC2C(c2ccccc2)O1'},1,1.0
CC12CCC(O)CC1CCC1=CC(=O)CCC12,1,1,10,10,1,[10],0.6994936751779779,0.6994936751779779,0.6994936751779779,[0.6994936751779779],0.0525957371672961,0.0525957371672961,0.0525957371672961,[0.0525957371672961],2,2,2.0,2,[2],{'CC12CCC(O)CC1CCC1=CC(=O)CCC12'},1,1.0
CC12CCC3CC1CC1OC(=O)CC31OC1C2CCC12CC2,1,1,10,10,1,[10],0.6429079079665204,0.6429079079665204,0.6429079079665204,[0.6429079079665204],-0.0070771324741439,-0.0070771324741439,-0.0070771324741439,[-0.0070771324741439],2,2,2.0,2,[2],{'CC12CCC3CC1CC1OC(=O)CC31OC1C2CCC12CC2'},1,1.0
CC12CCCC3(CCC(O)C1O3)OO2,1,1,10,10,1,[10],0.5953176578295208,0.5953176578295208,0.5953176578295208,[0.5953176578295208],-0.0546673826111435,-0.0546673826111435,-0.0546673826111435,[-0.0546673826111435],2,2,2.0,2,[2],{'CC12CCCC3(CCC(O)C1O3)OO2'},1,1.0
CC12CCN1C(=O)C1C2c2ccccc2S1(=O)=O,1,1,20,20,1,[20],0.6994633897079411,0.6994633897079411,0.6994633897079411,[0.6994633897079411],0.0251000647355302,0.0251000647355302,0.0251000647355302,[0.0251000647355302],2,2,2.0,2,[2],{'CC12CCN1C(=O)C1C2c2ccccc2S1(=O)=O'},1,1.0
CC12COC(=O)C1C(=O)CCC1=CC(=O)C=C2C1,1,1,0,0,1,[0],0.4779645157947087,0.4779645157947087,0.4779645157947087,[0.4779645157947087],0.4779645057947087,0.4779645057947087,0.4779645057947087,[0.4779645057947087],2,2,2.0,2,[2],{'CC12COC(=O)C1C(=O)CCC1=CC(=O)C=C2C1'},1,1.0
CC12COC(=O)CC1CC1COC12C,1,1,20,20,1,[20],0.548748891038683,0.548748891038683,0.548748891038683,[0.548748891038683],-0.130197589269816,-0.130197589269816,-0.130197589269816,[-0.130197589269816],2,2,2.0,2,[2],{'CC12COC(=O)CC1CC1COC12C'},1,1.0
CC12OCC1c1ccccc1C2O,1,1,80,80,1,[80],0.6503298919384527,0.6503298919384527,0.6503298919384527,[0.6503298919384527],-0.1927777810281564,-0.1927777810281564,-0.1927777810281564,[-0.1927777810281564],2,2,2.0,2,[2],{'CC12OCC1c1ccccc1C2O'},1,1.0
