Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2N=NN(O)C2c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccc(Br)cc2)=NOC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1SC(c2ccccc2)CC1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(N2CC(O)C(c3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CCOC(c3ccco3)N2)cc1Br,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
O=C1C(c2cccc(Cl)c2)NCN1Oc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
NS(=O)(=O)Nc1cccnc1,1,0.7936507936507936,2,1.5873015873015872
OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(Oc2ccccc2)c1CN1C(=O)C2C3CCC(=O)CC3CCC21,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12,1,0.7936507936507936,2,1.5873015873015872
CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2=NN3CCC4C5=CC=CC=C4C(C5)C2C3O)c1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2(O)CCN(Cc3ccccn3)CC2)cc1OC,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(OC)c(N2C(c3ccccc3)C(O)CN2C)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872
CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2OC3COC(=O)C2Cc2ccccc23)cc1,1,0.7936507936507936,2,1.5873015873015872
CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(N2C(c3ccccc3)=NC2c2cccs2)c1,1,0.7936507936507936,2,1.5873015873015872
O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(O)c(C2N(C)CC(c3ccccc3)N2C)c1O,1,0.7936507936507936,2,1.5873015873015872
CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2=NNC(c3ccccc3)C2C)c1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2(c3ccccc3)OOC2=O)cc1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1=NN(Cc2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1cccc(Br)c1)c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872
CN1c2ccccc2C(O)OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(NC(=O)c2ccccc2)cc1Br,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1NC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
[BH2-]1NC(c2ccccn2)=NC1c1ccncc1,1,0.7936507936507936,2,1.5873015873015872
CC1(c2ccccc2)CC(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(O)(c2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COC1(C)N(O)CC(c2ccoc2)CC1(C)O,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NC(c2ccc(Cl)cc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COC1Cc2ccccc2NC(C)(C)C1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O,1,0.7936507936507936,2,1.5873015873015872
O=C(CN1C(=O)S1(=O)=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CON1CC2CC(c3ccccc3)N1C2,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(Br)ccc1Nc1ncccn1,1,0.7936507936507936,2,1.5873015873015872
COC1CC(c2ccccn2)NCC1O,1,0.7936507936507936,2,1.5873015873015872
CC1N=NC(c2ccc(Cl)cc2)CC1O,1,0.7936507936507936,2,1.5873015873015872
O=C1OCCN1C(O)c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccc(Cl)cc1)n1cccc1,1,0.7936507936507936,2,1.5873015873015872
CC1OC(=O)C(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
CC1CON=NC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
CC1CC(=O)COC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC1=CC(c2ccccc2)N=N1,1,0.7936507936507936,2,1.5873015873015872
OC1c2ccccc2NCC1F,1,0.7936507936507936,2,1.5873015873015872
COc1cc(C(=O)N2CCOCC2O)ccc1Br,1,0.7936507936507936,2,1.5873015873015872
OC1CCC(c2ccccc2)Cc2ccccc21,1,0.7936507936507936,2,1.5873015873015872
Cc1ccccc1N1CCNC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1c2ccccc2CN1Cc1ccccc1O,1,0.7936507936507936,2,1.5873015873015872
O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872
O=C1C(c2ccccc2)C2COC(c3ccccc3)C12,1,0.7936507936507936,2,1.5873015873015872
N#Cc1ccccc1S(=O)(=O)NCc1ccccc1Br,1,0.7936507936507936,2,1.5873015873015872
OC1CCC(c2ccccc2)CSC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1N1CCCOC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1(c2ccccc2)C(=O)C(=O)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1CC(O)C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC(C1=NC(c2ccccc2)SC1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1CC(c2ccccc2)N(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2=NNC(c3ccccn3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2N=NNC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(Br)cc1N1Cc2ccccc2C1=O,1,0.7936507936507936,2,1.5873015873015872
Oc1ccc(C2C(O)COC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,1,0.7936507936507936,2,1.5873015873015872
OC1c2ccccc2C2C(c3cccc(Br)c3)CC12,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(Br)c1C1(O)C(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(OC2CCNc3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872
CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1=NC(c2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872
O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872
O=S1(=O)Cc2ccccc2N1Cc1ccccn1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc2c(c1)C(=O)C(c1ccccc1)O2,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1-n1oc2ccccc2c1=O,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1,1,0.7936507936507936,2,1.5873015873015872
