Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1c2ccccc2C,9,0.33619723571161747,8,6.504065040650407,0.7326477,0.805582,0.7289966,"['O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1']",0.07658540000000003,20
c3ccccc32),8,0.2988419872992156,8,6.504065040650407,0.7326477,0.7167282500000001,0.7335984,"['Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'OC1(C2COc3ccccc32)Oc2ccccc21', 'O=C1C2CC(c3ccccc32)C2CCN12', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'c1ccc(N2CCNc3ccccc32)cc1', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1', 'COc1ccc(NC2C(=[S+]Cc3ccc(C)cc3)Nc3ccccc32)cc1']",-0.016870149999999917,20
2)c2ccccc2,8,0.2988419872992156,7,5.691056910569105,0.7326477,0.65397,0.736817,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21']",-0.082847,20
c2)c2ccccc,8,0.2988419872992156,7,5.691056910569105,0.7326477,0.65397,0.736817,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21']",-0.082847,20
cc2)c2cccc,8,0.2988419872992156,7,5.691056910569105,0.7326477,0.65397,0.736817,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21']",-0.082847,20
=C1c2ccccc,8,0.2988419872992156,8,6.504065040650407,0.7326477,0.6787894999999999,0.7335984,"['ON=C1c2ccccc2-c2ccccc21', 'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",-0.05480890000000005,20
(c3ccccc3),8,0.2988419872992156,8,6.504065040650407,0.7326477,0.7461859,0.7326477,"['O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'COc1cc(CN2Cc3cc(OC)c(O)cc3C(O)(c3ccccc3)C2)cc(OC)c1', 'OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12', 'Oc1ccc(C2(c3ccccc3)N=NN2c2ccc(F)cc2)cc1', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12', 'CN1C(=O)C2(c3ccccc3)c3ccccc3OC12']",0.013538199999999945,20
c2ccccc2C1,8,0.2988419872992156,7,5.691056910569105,0.7326477,0.7626359,0.7308221500000001,"['O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1']",0.031813749999999974,20
C(c2ccccc2,7,0.2614867388868136,6,4.878048780487805,0.7326477,0.66667945,0.7361651,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'COC1NC(c2ccccc2)(C2(C)C(=O)Oc3ccccc32)CO1', 'C1=C(c2ccccc2)C(c2ccccc2)N(c2ccccc2)O1', 'O=C1C=CC(c2ccccc2)O1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",-0.06948565000000007,20
C1c1ccccc1,7,0.2614867388868136,7,5.691056910569105,0.7326477,0.7884371,0.7308221500000001,"['ON1C2c3ccccc3C1c1ccccc12', 'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'Cc1ccccc1C1Oc2ccccc2C1c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C(O)C1c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",0.05761494999999994,20
O=C1c2cccc,7,0.2614867388868136,7,5.691056910569105,0.7326477,0.6963448,0.73312305,"['O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1']",-0.03677825000000001,20
2c2ccccc2),7,0.2614867388868136,7,5.691056910569105,0.7326477,0.6939766,0.73312305,"['c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1', 'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'c1ccc(C2=NC2c2ccccc2)cc1']",-0.039146449999999944,20
c3ccccc3C2,7,0.2614867388868136,7,5.691056910569105,0.7326477,0.6432693,0.73488175,"['O=C1OC2Cc3ccccc3C2O1', 'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'O=C1CC2C(O)Oc3ccccc3C2O1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1']",-0.09161244999999996,20
(c1ccccc1),6,0.22413149047441167,6,4.878048780487805,0.7326477,0.85682845,0.7289966,"['O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1', 'OC(c1ccccc1)c1ccccc1Br', 'CN(c1ccccc1)S(=O)(=O)c1ccccc1', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'COC1CCC1(c1ccccc1)C(O)c1ccc(O)cc1', 'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21']",0.12783184999999997,20
)c2ccccc21,6,0.22413149047441167,6,4.878048780487805,0.7326477,0.66538785,0.7335984,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'O=C1NC(Sc2ccccc2)C(O)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21']",-0.06821054999999998,20
C(c3ccccc3,6,0.22413149047441167,6,4.878048780487805,0.7326477,0.7419053,0.7326477,"['O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'Cc1ccc([SH]2(=O)N=C(c3ccccc3)c3ccccc32)cc1', 'O=C1C2CC(c3ccccc32)C2CCN12', 'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12', 'CN1CC2=C(c3ccccc3C2=O)N1Cc1ccccc1', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12']",0.009257599999999977,20
C2c3ccccc3,6,0.22413149047441167,5,4.0650406504065035,0.7326477,0.7207648,0.73488175,"['c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'ON1C2c3ccccc3C1c1ccccc12', 'COC1=NC2c3ccccc3C2OC1c1ccccc1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'Oc1ccc(CC2c3ccccc3Oc3ccccc32)cc1']",-0.014116950000000017,20
1)c1ccccc1,6,0.22413149047441167,6,4.878048780487805,0.7326477,0.7976506999999999,0.7284611,"['OC(c1ccccc1)c1ccccc1Br', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12']",0.06918959999999996,20
c2ccccc2)C,18,0.6600660066006601,16,12.698412698412698,0.7779475499999999,0.7603991,0.78172625,"['Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'O=C1C(c2ccccc2)CC2CCCN12', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1']",-0.02132714999999996,40
(c2ccccc2),18,0.6600660066006601,15,11.904761904761903,0.7779475499999999,0.7532023,0.7828753,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'O=C1C(c2ccccc2)CC2CCCN12', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1']",-0.02967300000000006,40
c2ccccc2)c,13,0.47671433810047675,13,10.317460317460316,0.7779475499999999,0.7620862,0.7805772,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'Cc1ccc(Cc2ccccc2)c(O)c1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'Brc1ccc(CNCc2ccccc2)cc1']",-0.018490999999999924,40
C(c2ccccc2,13,0.47671433810047675,11,8.73015873015873,0.7779475499999999,0.7532023,0.7828753,"['OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'O=C1C(c2ccccc2)CC2CCCN12', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1']",-0.02967300000000006,40
C1c1ccccc1,12,0.44004400440044,12,9.523809523809524,0.7779475499999999,0.7880647000000001,0.77351295,"['COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'CN1C(=O)CCC1c1ccccc1', 'O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1']",0.014551750000000085,40
(c3ccccc3),11,0.40337367070040336,11,8.73015873015873,0.7779475499999999,0.862898,0.771708,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1']",0.0911900000000001,40
COc1ccc(C2,11,0.40337367070040336,11,8.73015873015873,0.7779475499999999,0.8726371,0.7675959,"['COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1']",0.10504120000000006,40
c3ccccc32),9,0.33003300330033003,9,7.142857142857142,0.7779475499999999,0.857904,0.7675959,"['COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'c1ccc(C2NCc3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",0.0903081,40
