Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
OC1C(c2ccc,3,0.09299442033477992,3,2.380952380952381
)(c2ccccc2,3,0.09299442033477992,3,2.380952380952381
)CCC(c2ccc,3,0.09299442033477992,3,2.380952380952381
(=O)C(c2cc,3,0.09299442033477992,3,2.380952380952381
2CC(c3cccc,3,0.09299442033477992,3,2.380952380952381
(=O)N(C)CC,3,0.09299442033477992,3,2.380952380952381
1CC(c2ccc(,3,0.09299442033477992,3,2.380952380952381
COC1CC(O)C,3,0.09299442033477992,3,2.380952380952381
C(O)(c2ccc,3,0.09299442033477992,3,2.380952380952381
2)N1C(=O)c,2,0.06199628022318661,2,1.5873015873015872
N1C(=O)c1c,2,0.06199628022318661,2,1.5873015873015872
cc(Cl)ccc1,2,0.06199628022318661,2,1.5873015873015872
2)CC1c1ccc,2,0.06199628022318661,2,1.5873015873015872
ccc1)c1ccc,2,0.06199628022318661,2,1.5873015873015872
1C(=O)c1cc,2,0.06199628022318661,2,1.5873015873015872
=O)(=O)Nc1,2,0.06199628022318661,2,1.5873015873015872
c2)CC1c1cc,2,0.06199628022318661,2,1.5873015873015872
cc2)CC1c1c,2,0.06199628022318661,2,1.5873015873015872
ccc2)CC1c1,2,0.06199628022318661,2,1.5873015873015872
c1S(=O)(=O,2,0.06199628022318661,2,1.5873015873015872
C(=O)c1ccc,2,0.06199628022318661,2,1.5873015873015872
cccc2)CC1c,2,0.06199628022318661,2,1.5873015873015872
ccccc1)c1c,2,0.06199628022318661,2,1.5873015873015872
cccc1)c1cc,2,0.06199628022318661,2,1.5873015873015872
c(C2C(=O)C,2,0.06199628022318661,2,1.5873015873015872
1ccccc1)c1,2,0.06199628022318661,2,1.5873015873015872
C1C(O)C(c2,2,0.06199628022318661,2,1.5873015873015872
Nc2ccccc21,2,0.06199628022318661,2,1.5873015873015872
=C1CC(c2cc,2,0.06199628022318661,2,1.5873015873015872
O=C1CC(c2c,2,0.06199628022318661,2,1.5873015873015872
N(c3ccccc3,2,0.06199628022318661,2,1.5873015873015872
2ccccc2)c(,2,0.06199628022318661,2,1.5873015873015872
-c2ccccc2),2,0.06199628022318661,2,1.5873015873015872
)(=O)Nc1cc,2,0.06199628022318661,2,1.5873015873015872
(-c2ccccc2,2,0.06199628022318661,2,1.5873015873015872
c(-c2ccccc,2,0.06199628022318661,2,1.5873015873015872
cc(-c2cccc,2,0.06199628022318661,2,1.5873015873015872
1C(O)C(c2c,2,0.06199628022318661,2,1.5873015873015872
c2)N1C(=O),2,0.06199628022318661,2,1.5873015873015872
O)C(c2ccc(,2,0.06199628022318661,2,1.5873015873015872
2C(=O)N(C),2,0.06199628022318661,2,1.5873015873015872
N2Cc2ccccc,2,0.06199628022318661,2,1.5873015873015872
2Cc2ccccc2,2,0.06199628022318661,2,1.5873015873015872
2ccccc2)c1,2,0.06199628022318661,2,1.5873015873015872
)CC2c2cccc,2,0.06199628022318661,2,1.5873015873015872
c1ccccc1)c,2,0.06199628022318661,2,1.5873015873015872
cccc2)N1C(,2,0.06199628022318661,2,1.5873015873015872
ccc2)N1C(=,2,0.06199628022318661,2,1.5873015873015872
cc2)N1C(=O,2,0.06199628022318661,2,1.5873015873015872
O)(=O)Nc1c,2,0.06199628022318661,2,1.5873015873015872
c(Cl)cc2)=,2,0.06199628022318661,2,1.5873015873015872
O=C1CC(O)C,2,0.06199628022318661,2,1.5873015873015872
cccc2)N1Cc,2,0.06199628022318661,2,1.5873015873015872
(=O)CC(c3c,2,0.06199628022318661,2,1.5873015873015872
C(=O)CC(c3,2,0.06199628022318661,2,1.5873015873015872
2ccccc2)SC,2,0.06199628022318661,2,1.5873015873015872
c2ccccc2)S,2,0.06199628022318661,2,1.5873015873015872
cccc2)CCC1,2,0.06199628022318661,2,1.5873015873015872
1cc(Br)c(C,2,0.06199628022318661,2,1.5873015873015872
c1cc(Br)c(,2,0.06199628022318661,2,1.5873015873015872
Cc1cc(Br)c,2,0.06199628022318661,2,1.5873015873015872
)cn2)cc1Cl,2,0.06199628022318661,2,1.5873015873015872
l)cn2)cc1C,2,0.06199628022318661,2,1.5873015873015872
Cl)cn2)cc1,2,0.06199628022318661,2,1.5873015873015872
(Cl)cn2)cc,2,0.06199628022318661,2,1.5873015873015872
c(Cl)cn2)c,2,0.06199628022318661,2,1.5873015873015872
cc(Cl)cn2),2,0.06199628022318661,2,1.5873015873015872
c1cccc(C2O,2,0.06199628022318661,2,1.5873015873015872
1ccccc1)N1,2,0.06199628022318661,2,1.5873015873015872
ccc(C2CCN(,2,0.06199628022318661,2,1.5873015873015872
cccc(C2CCN,2,0.06199628022318661,2,1.5873015873015872
OC1CC(O)CC,2,0.06199628022318661,2,1.5873015873015872
C1CC(O)CC(,2,0.06199628022318661,2,1.5873015873015872
c1ccc(C2C(,2,0.06199628022318661,2,1.5873015873015872
1ccc(C2C(=,2,0.06199628022318661,2,1.5873015873015872
c(C2C(=O)N,2,0.06199628022318661,2,1.5873015873015872
(C2C(=O)N(,2,0.06199628022318661,2,1.5873015873015872
)(O)C1c1cc,2,0.06199628022318661,2,1.5873015873015872
=O)CC(c3cc,2,0.06199628022318661,2,1.5873015873015872
(O)CC(c2cc,2,0.06199628022318661,2,1.5873015873015872
C(O)CC(c2c,2,0.06199628022318661,2,1.5873015873015872
C1C(=O)N(C,2,0.06199628022318661,2,1.5873015873015872
)C(O)(c2cc,2,0.06199628022318661,2,1.5873015873015872
c1ccccc1Cl,2,0.06199628022318661,2,1.5873015873015872
)NC(c2cccc,2,0.06199628022318661,2,1.5873015873015872
cccc2)CC(c,2,0.06199628022318661,2,1.5873015873015872
ccc2)CC(c2,2,0.06199628022318661,2,1.5873015873015872
cc2)CC(c2c,2,0.06199628022318661,2,1.5873015873015872
c2)CC(c2cc,2,0.06199628022318661,2,1.5873015873015872
2)CC(c2ccc,2,0.06199628022318661,2,1.5873015873015872
Cc2ccccn2),2,0.06199628022318661,2,1.5873015873015872
(Cc2ccccn2,2,0.06199628022318661,2,1.5873015873015872
N(Cc2ccccn,2,0.06199628022318661,2,1.5873015873015872
)C1C(=O)N(,2,0.06199628022318661,2,1.5873015873015872
CC1(O)C(=O,2,0.06199628022318661,2,1.5873015873015872
cccc1)C1C(,2,0.06199628022318661,2,1.5873015873015872
=C(c1ccccc,2,0.06199628022318661,2,1.5873015873015872
O=C(c1cccc,2,0.06199628022318661,2,1.5873015873015872
cc(O)c(C2C,2,0.06199628022318661,2,1.5873015873015872
2)C(c2ccc(,2,0.06199628022318661,2,1.5873015873015872
COC(c2cccc,2,0.06199628022318661,2,1.5873015873015872
)Nc1ccccc1,2,0.06199628022318661,2,1.5873015873015872
O)Nc1ccccc,2,0.06199628022318661,2,1.5873015873015872
=O)Nc1cccc,2,0.06199628022318661,2,1.5873015873015872
(=O)Nc1ccc,2,0.06199628022318661,2,1.5873015873015872
C1(O)C(=O),2,0.06199628022318661,2,1.5873015873015872
C)(O)C1c1c,2,0.06199628022318661,2,1.5873015873015872
(C)(O)C1c1,2,0.06199628022318661,2,1.5873015873015872
C(C)(O)C1c,2,0.06199628022318661,2,1.5873015873015872
c(C(=O)Nc2,2,0.06199628022318661,2,1.5873015873015872
1C(c2ccc(C,2,0.06199628022318661,2,1.5873015873015872
C1C(c2ccc(,2,0.06199628022318661,2,1.5873015873015872
1c1ccccc1),2,0.06199628022318661,2,1.5873015873015872
CC1(O)CCC(,2,0.06199628022318661,2,1.5873015873015872
C1(O)CCC(c,2,0.06199628022318661,2,1.5873015873015872
1(O)CCC(c2,2,0.06199628022318661,2,1.5873015873015872
(O)CCC(c2c,2,0.06199628022318661,2,1.5873015873015872
O)CCC(c2cc,2,0.06199628022318661,2,1.5873015873015872
Nc2ccccc2),2,0.06199628022318661,2,1.5873015873015872
O)Nc2ccccc,2,0.06199628022318661,2,1.5873015873015872
(C(=O)Nc2c,2,0.06199628022318661,2,1.5873015873015872
2ccccc2)=N,2,0.06199628022318661,2,1.5873015873015872
(Cl)cc2)=N,2,0.06199628022318661,2,1.5873015873015872
c2ccccc2)=,2,0.06199628022318661,2,1.5873015873015872
CC(=O)CC(c,2,0.06199628022318661,2,1.5873015873015872
C2CC(c3ccc,2,0.06199628022318661,2,1.5873015873015872
)C(c1ccccc,2,0.06199628022318661,2,1.5873015873015872
CCC(c3cccc,2,0.06199628022318661,2,1.5873015873015872
2CCC(c3ccc,2,0.06199628022318661,2,1.5873015873015872
cc(C2(O)CC,2,0.06199628022318661,2,1.5873015873015872
2)N1Cc1ccc,2,0.06199628022318661,2,1.5873015873015872
c2)N1Cc1cc,2,0.06199628022318661,2,1.5873015873015872
cc2)N1Cc1c,2,0.06199628022318661,2,1.5873015873015872
ccc2)N1Cc1,2,0.06199628022318661,2,1.5873015873015872
c1cc(Cl)cc,2,0.06199628022318661,2,1.5873015873015872
2)C(=O)N1C,2,0.06199628022318661,1,0.7936507936507936
COC1CC(c2c,2,0.06199628022318661,2,1.5873015873015872
cc2)C(O)C1,2,0.06199628022318661,2,1.5873015873015872
OC1CC(c2cc,2,0.06199628022318661,2,1.5873015873015872
)CCC1c1ccc,2,0.06199628022318661,2,1.5873015873015872
O)cc1CN1CC,2,0.06199628022318661,2,1.5873015873015872
(O)cc1CN1C,2,0.06199628022318661,2,1.5873015873015872
c(O)cc1CN1,2,0.06199628022318661,2,1.5873015873015872
cc(O)cc1CN,2,0.06199628022318661,2,1.5873015873015872
cc(Cl)ccc2,2,0.06199628022318661,2,1.5873015873015872
2cc(Cl)ccc,2,0.06199628022318661,2,1.5873015873015872
c2cc(Cl)cc,2,0.06199628022318661,2,1.5873015873015872
CN(Cc2cccc,2,0.06199628022318661,2,1.5873015873015872
OC1CC(O)C(,2,0.06199628022318661,2,1.5873015873015872
2)CCC(c2cc,2,0.06199628022318661,2,1.5873015873015872
ccccc2)C1c,2,0.06199628022318661,2,1.5873015873015872
c2)CCC(c2c,2,0.06199628022318661,2,1.5873015873015872
cc2)CCC(c2,2,0.06199628022318661,2,1.5873015873015872
ccc2)CCC(c,2,0.06199628022318661,2,1.5873015873015872
cccc2)CCC(,2,0.06199628022318661,2,1.5873015873015872
)c2ccccc21,2,0.06199628022318661,2,1.5873015873015872
C(O)CC(O)C,2,0.06199628022318661,2,1.5873015873015872
(O)CC(O)C2,2,0.06199628022318661,2,1.5873015873015872
)C1c1ccc(C,2,0.06199628022318661,2,1.5873015873015872
ccccc2)C(C,2,0.06199628022318661,2,1.5873015873015872
ccc2)C1c1c,2,0.06199628022318661,2,1.5873015873015872
cccc2)C1c1,2,0.06199628022318661,2,1.5873015873015872
1cc(Cl)ccc,2,0.06199628022318661,2,1.5873015873015872
)N1C(=O)c1,2,0.06199628022318661,2,1.5873015873015872
Cc1cc(Cl)c,2,0.06199628022318661,2,1.5873015873015872
2)C1C(=O)O,2,0.06199628022318661,2,1.5873015873015872
cc(C2CCC(C,2,0.06199628022318661,2,1.5873015873015872
cc2)C(C(=O,2,0.06199628022318661,2,1.5873015873015872
c2)C(C(=O),2,0.06199628022318661,2,1.5873015873015872
2)C(C(=O)O,2,0.06199628022318661,2,1.5873015873015872
)C(C(=O)O),2,0.06199628022318661,2,1.5873015873015872
C(C(=O)O)C,2,0.06199628022318661,2,1.5873015873015872
=O)(=O)Nc2,2,0.06199628022318661,2,1.5873015873015872
c(Cl)cc2)c,2,0.06199628022318661,2,1.5873015873015872
COc1ccccc1,2,0.06199628022318661,2,1.5873015873015872
c1ccccc1C1,2,0.06199628022318661,2,1.5873015873015872
c(C2CC(=O),2,0.06199628022318661,2,1.5873015873015872
(C2CC(=O)C,2,0.06199628022318661,2,1.5873015873015872
(C)C(c2ccc,2,0.06199628022318661,2,1.5873015873015872
(Cl)cc2)CC,2,0.06199628022318661,2,1.5873015873015872
cc2)CC(O)C,2,0.06199628022318661,2,1.5873015873015872
C1c1cccc(C,2,0.06199628022318661,2,1.5873015873015872
1c1cccc(Cl,2,0.06199628022318661,2,1.5873015873015872
)=NC(c2ccc,2,0.06199628022318661,2,1.5873015873015872
CC1(C)C(=O,2,0.06199628022318661,2,1.5873015873015872
C1(C)C(=O),2,0.06199628022318661,2,1.5873015873015872
C(c2ccccn2,2,0.06199628022318661,2,1.5873015873015872
ccc(C2CCC(,2,0.06199628022318661,2,1.5873015873015872
c2)C1C(=O),2,0.06199628022318661,2,1.5873015873015872
2ccccn2)CC,2,0.06199628022318661,2,1.5873015873015872
cc2)C1C(=O,2,0.06199628022318661,2,1.5873015873015872
N(Cc3ccccc,2,0.06199628022318661,2,1.5873015873015872
(Cc3ccccc3,2,0.06199628022318661,2,1.5873015873015872
Cc3ccccc3),2,0.06199628022318661,2,1.5873015873015872
3ccccc3)C3,2,0.06199628022318661,2,1.5873015873015872
ccccc3)C3C,2,0.06199628022318661,2,1.5873015873015872
cccc3)C3CC,2,0.06199628022318661,2,1.5873015873015872
ccc3)C3CCC,2,0.06199628022318661,2,1.5873015873015872
cc3)C3CCCC,2,0.06199628022318661,2,1.5873015873015872
(Cl)cc2)C1,2,0.06199628022318661,2,1.5873015873015872
CC1(c2cccc,2,0.06199628022318661,2,1.5873015873015872
cccc2)CC(=,2,0.06199628022318661,2,1.5873015873015872
ccc2)CC(=O,2,0.06199628022318661,2,1.5873015873015872
cc2)CC(=O),2,0.06199628022318661,2,1.5873015873015872
C(=O)N(Cc2,2,0.06199628022318661,2,1.5873015873015872
(=O)N(Cc2c,2,0.06199628022318661,2,1.5873015873015872
=O)N(Cc2cc,2,0.06199628022318661,2,1.5873015873015872
O)N(Cc2ccc,2,0.06199628022318661,2,1.5873015873015872
)N(Cc2cccc,2,0.06199628022318661,2,1.5873015873015872
N(Cc2ccccc,2,0.06199628022318661,2,1.5873015873015872
cccc2)C1C(,2,0.06199628022318661,2,1.5873015873015872
ccc2)C1C(=,2,0.06199628022318661,2,1.5873015873015872
(c2ccccn2),2,0.06199628022318661,2,1.5873015873015872
Oc1ccccc1C,2,0.06199628022318661,2,1.5873015873015872
3ccc(Cl)cc,2,0.06199628022318661,2,1.5873015873015872
c3ccc(Cl)c,2,0.06199628022318661,2,1.5873015873015872
ccc(Cl)cc3,2,0.06199628022318661,2,1.5873015873015872
cc(Cl)cc3),2,0.06199628022318661,2,1.5873015873015872
(c3ccc(Cl),2,0.06199628022318661,2,1.5873015873015872
)CC(=O)C1c,1,0.030998140111593304,1,0.7936507936507936
CC1(O)C(O),1,0.030998140111593304,1,0.7936507936507936
OCC1(O)C(O,1,0.030998140111593304,1,0.7936507936507936
COCC1(O)C(,1,0.030998140111593304,1,0.7936507936507936
c(Cl)c(C2(,1,0.030998140111593304,1,0.7936507936507936
(Cl)c(C2(O,1,0.030998140111593304,1,0.7936507936507936
Cl)c(C2(O),1,0.030998140111593304,1,0.7936507936507936
=O)C1c1ccc,1,0.030998140111593304,1,0.7936507936507936
(=O)C1c1cc,1,0.030998140111593304,1,0.7936507936507936
C(=O)C1c1c,1,0.030998140111593304,1,0.7936507936507936
CC(=O)C1c1,1,0.030998140111593304,1,0.7936507936507936
(C)CC(=O)C,1,0.030998140111593304,1,0.7936507936507936
C)CC(=O)C1,1,0.030998140111593304,1,0.7936507936507936
1(O)C(O)CO,1,0.030998140111593304,1,0.7936507936507936
N(C)CC(=O),1,0.030998140111593304,1,0.7936507936507936
)N(C)CC(=O,1,0.030998140111593304,1,0.7936507936507936
2)N(C)CC(=,1,0.030998140111593304,1,0.7936507936507936
c2)N(C)CC(,1,0.030998140111593304,1,0.7936507936507936
cc2)N(C)CC,1,0.030998140111593304,1,0.7936507936507936
ccc2)N(C)C,1,0.030998140111593304,1,0.7936507936507936
cccc2)N(C),1,0.030998140111593304,1,0.7936507936507936
ccccc2)N(C,1,0.030998140111593304,1,0.7936507936507936
l)c(C2(O)C,1,0.030998140111593304,1,0.7936507936507936
C1(O)C(O)C,1,0.030998140111593304,1,0.7936507936507936
O)C(O)COC(,1,0.030998140111593304,1,0.7936507936507936
(O)C(O)COC,1,0.030998140111593304,1,0.7936507936507936
)c(C2(O)CC,1,0.030998140111593304,1,0.7936507936507936
2ccccn2)C2,1,0.030998140111593304,1,0.7936507936507936
Br)c(Cl)c(,1,0.030998140111593304,1,0.7936507936507936
(CN(Cc2ccc,1,0.030998140111593304,1,0.7936507936507936
c(CN(Cc2cc,1,0.030998140111593304,1,0.7936507936507936
cc(CN(Cc2c,1,0.030998140111593304,1,0.7936507936507936
ccc(CN(Cc2,1,0.030998140111593304,1,0.7936507936507936
1ccc(CN(Cc,1,0.030998140111593304,1,0.7936507936507936
r)c(Cl)c(C,1,0.030998140111593304,1,0.7936507936507936
C(O)CC(NS(,1,0.030998140111593304,1,0.7936507936507936
CC(O)CC(NS,1,0.030998140111593304,1,0.7936507936507936
c1ccc(CN(C,1,0.030998140111593304,1,0.7936507936507936
Oc1ccc(CN(,1,0.030998140111593304,1,0.7936507936507936
COc1ccc(CN,1,0.030998140111593304,1,0.7936507936507936
)COC(c2ccc,1,0.030998140111593304,1,0.7936507936507936
1CC(O)CC(N,1,0.030998140111593304,1,0.7936507936507936
c(O)ccc1Br,1,0.030998140111593304,1,0.7936507936507936
)c(Cl)c(C2,1,0.030998140111593304,1,0.7936507936507936
