Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
)C1c1ccccc,8,8,100,100,1,[100],0.80310985,0.80310985,0.80310985,[0.80310985],-0.0356509499999999,-0.0356509499999999,-0.0356509499999999,[-0.0356509499999999],8,8,8.0,8,[8],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'CN1C(=O)C2C(c3ccccc3)NC(=O)C2C(O)C1c1ccccc1', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1'}",8,1.0
)CC(c2cccc,7,7,100,100,1,[100],0.8739882,0.8739882,0.8739882,[0.8739882],0.0375054,0.0375054,0.0375054,[0.0375054],7,7,7.0,7,[7],"{'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COC1CC(O)CC(c2ccccc2)SC1=O'}",7,1.0
)c2ccccc21,6,6,20,20,1,[20],0.66538785,0.66538785,0.66538785,[0.66538785],-0.0682105499999999,-0.0682105499999999,-0.0682105499999999,[-0.0682105499999999],6,6,6.0,6,[6],"{'O=C1OC(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=C1NC(Sc2ccccc2)C(O)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21'}",6,1.0
1(c2ccccc2,7,7,60,60,1,[60],0.7625666,0.7625666,0.7625666,[0.7625666],-0.044683,-0.044683,-0.044683,[-0.044683],7,7,7.0,7,[7],"{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C'}",7,1.0
1)c1ccccc1,6,6,20,20,1,[20],0.7976506999999999,0.7976506999999999,0.7976506999999999,[0.7976506999999999],0.0691895999999999,0.0691895999999999,0.0691895999999999,[0.0691895999999999],6,6,6.0,6,[6],"{'O=S(=O)(OC1CCc2ccccc21)c1ccccc1', 'OC(c1ccccc1)c1ccccc1Br', 'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12', 'O=C(Nc1ccccc1)c1ccccc1', 'OC12CCCCC1CCN2C(c1ccccc1)c1ccccc1', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O'}",6,1.0
1C(c2ccccc,9,9,100,100,1,[100],0.8364828,0.8364828,0.8364828,[0.8364828],-0.0013258,-0.0013258,-0.0013258,[-0.0013258],9,9,9.0,9,[9],"{'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O'}",9,1.0
1c2ccccc2C,9,9,20,20,1,[20],0.805582,0.805582,0.805582,[0.805582],0.0765854,0.0765854,0.0765854,[0.0765854],8,8,8.0,8,[8],"{'O=C1c2ccccc2C(=O)N1c1ccccc1', 'OC1c2ccccc2C1NCc1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C(O)C1c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'}",8,1.0
1ccc(S(=O),6,6,40,40,1,[40],0.89701925,0.89701925,0.89701925,[0.89701925],0.1263748500000001,0.1263748500000001,0.1263748500000001,[0.1263748500000001],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",6,1.0
2)C(c2cccc,9,9,100,100,1,[100],0.76176435,0.76176435,0.76176435,[0.76176435],-0.07915975,-0.07915975,-0.07915975,[-0.07915975],8,8,8.0,8,[8],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C'}",8,1.0
2)c2ccccc2,8,8,20,20,1,[20],0.65397,0.65397,0.65397,[0.65397],-0.082847,-0.082847,-0.082847,[-0.082847],7,7,7.0,7,[7],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",7,1.0
2CC(c3cccc,7,7,60,60,1,[60],0.8618794,0.8618794,0.8618794,[0.8618794],0.0603929999999999,0.0603929999999999,0.0603929999999999,[0.0603929999999999],7,7,7.0,7,[7],"{'CC12CC(c3cccc(O)c3)CCN1CCCC2=O', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1'}",7,1.0
2c2ccccc2),19,7,80,20,3,"[20, 60, 80]",0.8035086499999999,0.6939766,0.7357690333333333,"[0.6939766, 0.8035086499999999, 0.70982185]",-0.00301635,-0.1248042,-0.05565566666666664,"[-0.0391464499999999, -0.00301635, -0.1248042]",7,7,6.333333333333333,19,"[7, 6, 6]","{'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'Oc1cccc(C2c3ccccc3OC2C2c3ccccc3C2c2ccccc2)c1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COc1ccc(C2CC2c2ccccc2)c(O)c1'}",19,1.0
2ccc(Cl)cc,13,13,100,100,1,[100],0.7684367999999999,0.7684367999999999,0.7684367999999999,[0.7684367999999999],-0.0745938,-0.0745938,-0.0745938,[-0.0745938],12,12,12.0,12,[12],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",12,1.0
2ccccc2)C(,27,17,100,60,2,"[60, 100]",0.8364828,0.7296404999999999,0.7830616499999999,"[0.7296404999999999, 0.8364828]",-0.0013258,-0.0784639500000001,-0.03989487500000005,"[-0.0784639500000001, -0.0013258]",15,10,12.5,25,"[10, 15]","{'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'COC1(c2ccccc2)C(=O)CCCC1C', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'COc1ccccc1C1C(c2ccccc2)C(=O)OC1C1CCC2CCCC21O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21'}",25,1.5
2ccccc2)C1,35,17,100,40,4,"[40, 60, 80, 100]",0.8659881,0.76226025,0.82963845,"[0.8659881, 0.76226025, 0.8595015500000001, 0.8308039]",0.09247515,-0.0445008,0.017150237500000026,"[0.09247515, -0.0445008, 0.0276313, -0.0070046999999999]",17,6,8.75,35,"[6, 6, 6, 17]","{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'CN1CCNC(c2ccccc2)C1=S', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'OC1CC(O)C(O)(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O'}",35,2.8333333333333335
2ccccc2)CC,36,16,100,60,3,"[60, 80, 100]",0.8589571,0.8254759,0.8453000333333334,"[0.8254759, 0.8514671, 0.8589571]",0.02279425,0.0225439,0.022688299999999998,"[0.02279425, 0.02272675, 0.0225439]",16,14,12.0,36,"[14, 6, 16]","{'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'CC1(C)CC(O)C(Nc2ccccc2)CC1=O', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1(c2ccccc2)CC1C(C)(C)O', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'COC1C(c2ccccc2)CC([O-])=CC(=O)C1c1cccs1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'}",36,1.1428571428571428
2ccccc2)N1,9,9,100,100,1,[100],0.6841861,0.6841861,0.6841861,[0.6841861],-0.1536225,-0.1536225,-0.1536225,[-0.1536225],9,9,9.0,9,[9],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",9,1.0
2ccccc2)c2,9,9,20,20,1,[20],0.6542395000000001,0.6542395000000001,0.6542395000000001,[0.6542395000000001],-0.0819255999999999,-0.0819255999999999,-0.0819255999999999,[-0.0819255999999999],8,8,8.0,8,[8],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",8,1.0
2ccccc2)cc,43,12,100,20,5,"[20, 40, 60, 80, 100]",0.8640845500000001,0.65397,0.73721915,"[0.65397, 0.7313879000000001, 0.7343971, 0.7022562, 0.8640845500000001]",0.0267427500000001,-0.1409417,-0.06646042999999993,"[-0.0940574999999999, -0.0503383499999998, -0.07370735, -0.1409417, 0.0267427500000001]",12,11,8.6,43,"[11, 8, 6, 12, 6]","{'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'Oc1ccc(CN=NCc2ccccc2)cc1', 'c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1Br', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'CN(c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1O', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'c1ccc(C2=NC2c2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'Brc1ccc(CNCc2ccccc2)cc1', 'O=CC1COc2ncccc2N1Cc1cc(Oc2ccccc2)ccc1O', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'Cc1cc(O)c(C2CN2Cc2ccccc2)cc1Cl', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3N2c2ccccc2)cc1', 'COc1cc(C2C(=O)C(O)CC2c2ccccc2)ccc1Cl', 'Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'c1ccc(C2=Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'c1ccc(N=[N+][N-]Nc2ccccc2)cc1'}",43,1.0909090909090908
3ccccc3)C2,10,10,100,100,1,[100],0.8317988000000001,0.8317988000000001,0.8317988000000001,[0.8317988000000001],-0.0100206999999998,-0.0100206999999998,-0.0100206999999998,[-0.0100206999999998],10,10,10.0,10,[10],"{'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'CN1C2C=NN(c3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1'}",10,1.0
3ccccc3)CC,12,12,60,60,1,[60],0.86002525,0.86002525,0.86002525,[0.86002525],0.0602344,0.0602344,0.0602344,[0.0602344],12,12,12.0,12,[12],"{'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COC1(OC)CC2(c3ccccc3)CC1N2C(O)c1ccccc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'c1ccc(C2(c3ccccc3)CCN3CCCCN2C3)cc1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C'}",12,1.0
3ccccc32)c,8,8,40,40,1,[40],0.86527055,0.86527055,0.86527055,[0.86527055],0.0966822,0.0966822,0.0966822,[0.0966822],8,8,8.0,8,[8],"{'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1'}",8,1.0
=C1c2ccccc,8,8,20,20,1,[20],0.6787894999999999,0.6787894999999999,0.6787894999999999,[0.6787894999999999],-0.0548089,-0.0548089,-0.0548089,[-0.0548089],8,8,8.0,8,[8],"{'O=C1c2ccccc2C(=O)N1c1ccccc1', 'ON=C1c2ccccc2-c2ccccc21', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'}",8,1.0
