Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC(C2CCC3CCCCC3C2)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(CCCC2CCCCC2C2CCCCC2)CC1,1,0.8064516129032258,0,0.0
CC(C)(CC1CCCCC1C1CCCC1)C1CCCCC1,1,0.8064516129032258,0,0.0
CC1(C2CCCCC2)CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CC(C3CCCCC3)CCC2C2CCCCC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC(C3CCC3CC3CCCC3)C2)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCCC2CC2CCCC2)CC1,1,0.8064516129032258,0,0.0
CC1CCC2CCCCC12,1,0.8064516129032258,0,0.0
CC1(C2CCCC2)CCCC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC3CC4CCCC4C2C3)CC1,1,0.8064516129032258,0,0.0
C1CCC(CCC2CC2C2CCCCC2)CC1,1,0.8064516129032258,0,0.0
CC1(C2CCCCC2)CCC(C2CCCCC2)C1,1,0.8064516129032258,0,0.0
CC1CCC(C2CCCCC2)C1C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC3CCCC3C2)C1,1,0.8064516129032258,0,0.0
C1CCCCC(CC2CCCCC2)CCC1,1,0.8064516129032258,0,0.0
C1CCC2CCC(C1)CC1CCCCC1C2,1,0.8064516129032258,0,0.0
C1CCC2CCCC2C1,1,0.8064516129032258,2,1.5625
C1CCC(C2CCCC3CCCC2C3)C1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC3CCCCCC32)CC1,1,0.8064516129032258,0,0.0
CC(C)(CC1CCCCC1)CC1CCCCC1,1,0.8064516129032258,0,0.0
CC(CC1CCC1C1CCCCC1)C1CCCC1,1,0.8064516129032258,0,0.0
CC1CC(C)C(C2CCCCC2)C1CC1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC2CC(C3CCCC3)C2CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC3CCCCC32)CC1,1,0.8064516129032258,0,0.0
C1CCCC2CCC(C3CCCC3)C2CCC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CCC(C3CCCC3)C2)CC1,1,0.8064516129032258,0,0.0
CC1C(C2CCCCC2)CCC1C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CCC2CCCCCCC1C(C1CCCCC1)CC2,1,0.8064516129032258,0,0.0
C1CCCCCCC(C2CCCCC2)CC(C2CCCCC2)CCCCC1,1,0.8064516129032258,0,0.0
CC1CCCC2CCCCC12,1,0.8064516129032258,0,0.0
CC(CC1CCCCC1)CC1CCC1,1,0.8064516129032258,0,0.0
C1CCC(CCC2CCC3CCCCC32)CC1,1,0.8064516129032258,0,0.0
C1CCC2CC(C3CCCC3)CCC2C1,1,0.8064516129032258,0,0.0
CC1CCCC1C1CCCC1C(C)C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CCC(C2CCCCC2)C2CCC(C3CCCCC3)CC12,1,0.8064516129032258,0,0.0
CC1CCCCC(C2CCCCC2)C(C2CCCCC2)C1C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCCCC2C2CCC(CCC3CCCC3)CC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(CCC2CCCC2C2CCCC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCCCC3CCC(C3)C2C2CCCCC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(CCC2CCC3CC(C4CCCCC4)C2C3)CC1,1,0.8064516129032258,0,0.0
CC1CCC1C1CCCC1CC1CCCC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCC3CC2C2CCCC32)CC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CC2)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CC3CCCC2CC3)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCCCC2C2CCCC2)CC1,1,0.8064516129032258,0,0.0
CC1C(CCC2CCCCC2)CCCC1C1CCCCC1,1,0.8064516129032258,0,0.0
CC(C1CCCCC1)C1CC1CCC1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(C23CCCC2CCC3)CC1,1,0.8064516129032258,0,0.0
CC1CCC(CC2CCCCC2)C1,1,0.8064516129032258,0,0.0
C1CCC(CC2CCC2C2CCCCC2)CC1,1,0.8064516129032258,0,0.0
CC1CCC(CC2CCCCC2)(C2CCCCC2)C1C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CCCCC2CCC1C(C)CC2C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(C2CC(C3CCCCC3)C3CCCCC23)CC1,1,0.8064516129032258,0,0.0
CC1CCCC1C1CCCC1,1,0.8064516129032258,0,0.0
CC(C1CCCCC1)C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CCCC1C1CCCCCC1C1CCCCC1,1,0.8064516129032258,0,0.0
CC1CC(C2CCCCC2)CC(C)C1C1CCCCC1,1,0.8064516129032258,0,0.0
C1CCC(CCCC2CCCCC2)CC1,1,0.8064516129032258,0,0.0
CC1CC(C2CCCC2)CCC1C(CCC1CCCCC1)C1CCCCCCCCCCCCCCCCCC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CC3CCCC2CCC3)CC1,1,0.8064516129032258,0,0.0
C1CCC(CC2CC3CCCC3C3CCCCC23)CC1,1,0.8064516129032258,0,0.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,1,0.8064516129032258,0,0.0
CC1CCCCCCCC1C1CCCCC1C,1,0.8064516129032258,0,0.0
