Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(CCC2CCCCC2)CC1,3,2.459016393442623,0,0.0,0.6999901371648196,0.6199530338148198,0.7000344770220929,"['Fc1ccc(SSc2ccc(S)cc2)cc1', 'Oc1ccccc1N=Nc1ccccc1', 'O=[N+]([O-])c1cccc(C=Nc2ccccc2N([O-])[O-])c1O']",14,-0.08008144320727306,20
C1CCC(C2CCCC2C2CCCCC2)CC1,3,2.459016393442623,0,0.0,0.6999901371648196,0.8021432560333973,0.6984217070730895,"['c1ccc(N2CCCN2c2ccncc2)nc1', 'CN1CON(c2ccccc2)C1c1ccccc1', 'COc1ccc(N2OCCC2c2ccccc2)cc1']",17,0.10372154896030783,20
C1CCC2CCCC2C1,2,1.639344262295082,0,0.0,0.6999901371648196,0.29313745707194083,0.7050078671565467,"['CC(=O)N1COc2ccccc21', 'COc1ccc2c(c1)C(N)C(O)N2']",9,-0.4118704100846059,20
C1CCC(C(C2CCCCC2)C2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.6999901371648196,0.6978622988681873,0.6999901371648196,"['Cc1ccccc1N(c1ccccn1)c1ncccn1', 'c1ccc(N(c2ccccc2)c2ccccn2)cc1']",19,-0.002127838296632323,20
C1CCC(C2CCCC3CCCCC32)CC1,2,1.639344262295082,0,0.0,0.6999901371648196,0.4156802185679369,0.6999901371648196,"['CC(=O)c1ccccc1N1CCOc2cc(F)ccc21', 'OC1CSc2ccccc2N1c1ccccc1']",16,-0.2843099185968827,20
C1CCC(C2CC3CCCCC3C2)CC1,2,1.639344262295082,0,0.0,0.6999901371648196,0.797477216736142,0.6991837521903179,"['[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1', 'Cc1ccc(C2Nc3ccccc3S2)cc1']",15,0.0982934645458241,20
C1CCC(C2CC3CCCCC3C(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.6999901371648196,0.7075725895447682,0.6999901371648196,"['Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1']",22,0.00758245237994859,20
C1CCC(C2CC2C2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.6999901371648196,0.7207537102301107,0.6999901371648196,"['c1ccc(C2CN2c2ccccc2)cc1', 'Oc1cccc(N2OC2c2ccccc2O)c1']",15,0.020763573065291085,20
C1CCCCC1,2,1.639344262295082,4,3.125,0.6999901371648196,0.49193111759322605,0.7050078671565467,"['NNC(=S)c1ccccc1O', 'COc1ccc([SH](=N)=O)cc1']",6,-0.21307674956332068,20
C1CCC(C2CCCCC2)CC1,9,7.377049180327869,0,0.0,0.6295168776352321,0.6389722777713539,0.6277185792121356,"['Cc1cc(-c2ccccc2)ccn1', 'c1ccc(-c2ccccn2)cc1', 'Brc1ccc(N2CCCCC2)nc1', 'CC1=NC(C)CON1c1ccccn1', 'CN1CCN(c2ccccc2F)CC1', 'Clc1ccc(-c2ncccn2)cc1', 'Brc1ccc(-c2ncccn2)c(Br)c1', 'O=Cc1ccc(-c2ccc(F)cc2)cc1', 'c1cnnc(N2CCCCC2)c1']",12,0.011253698559218317,30
C1CCC(C2CCCC2)CC1,7,5.737704918032787,0,0.0,0.6295168776352321,0.6216143144162246,0.6381718155670989,"['Cc1ncccc1-n1cccc1', 'c1ccc(-n2cnnn2)cc1', 'c1ccc(-c2cc[nH]c2)cc1', 'OC1CON(c2ccccc2)O1', 'c1ccc(-n2ccnn2)cc1', 'c1ccc(-c2cc[nH]n2)cc1', 'CC1C(O)CC(c2cccnn2)N1O']",11,-0.016557501150874288,30
C1CCC(CCC2CCCCC2)CC1,7,5.737704918032787,0,0.0,0.6295168776352321,1e-08,0.6381718155670989,"['Cc1cccc(NC(O)c2cccc(Br)c2)c1', 'OC1CCC=CC1COc1ccc(Cl)cc1', 'Nc1cccc(N=Nc2cccnn2)c1', 'O=Nc1cc(F)ccc1N=Cc1ccccc1', 'COc1ccc(N=Cc2ccc(Br)cc2)cc1', 'COc1ccc(N=Cc2ccc(F)cc2)cc1', 'Cc1cccc(N=Nc2cc(Br)c(F)cn2)c1']",14,-0.6381718055670988,30
C1CCC(C2CCC(C3CCCCC3)C2)CC1,6,4.918032786885246,0,0.0,0.6295168776352321,0.7175309685620539,0.6295168776352321,"['Cc1ccc(C2COC(c3cccnc3)N2)cn1', 'O=Cc1cccc(B2OCC(c3ccccc3)O2)c1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'c1ccc(C2=NNC(c3ccncc3)C2)cc1', 'Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1', 'c1ccc(C2COC(c3ccccn3)N2)cc1']",17,0.08801409092682178,30
CC1CCCCC1C1CCCCC1,5,4.098360655737705,0,0.0,0.6295168776352321,0.702388573198559,0.6273840801565688,"['O=C1NCCSC1c1ccccc1', 'Cc1cccc(N2CCSCC2=O)c1', 'S=C1CCCCN1c1ccccc1', 'O=C(O)c1ccc(N2CCCCC2=O)cc1', 'O=C1CCCCN1c1ccccc1']",13,0.0750044930419902,30
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,4,3.278688524590164,0,0.0,0.6295168776352321,0.7980849324828452,0.6259733263239351,"['c1cc(N2COCN(c3ccncc3)C2)ccn1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'Cc1ccc(N2NN(c3ccccn3)COO2)cc1', 'Cc1ccc(-c2cccc(-c3ccc(F)cc3)n2)cc1']",18,0.17211160615891008,30
C1CCC(CC2CCCCC2)CC1,4,3.278688524590164,0,0.0,0.6295168776352321,0.37618457233316416,0.6295168776352321,"['Nc1ccccc1Oc1ccccn1', 'CN(C)c1ccc(Nc2cccnn2)cc1', 'c1ccc(Nc2ccccn2)cc1', 'Cc1ccc(Sc2ccc(Br)cc2)cc1']",13,-0.25333230530206796,30
C1CCCCC1,4,3.278688524590164,3,2.34375,0.6295168776352321,0.5678796196639466,0.6295168776352321,"['CNCc1ccc(F)cc1', 'Nc1ccnc(N)n1', 'CN(C)S(=O)(=O)c1ccccc1', 'C[S+]=C([O-])Nc1ccccc1']",6,-0.0616372579712855,30
C1CCC2CCCCC2C1,3,2.459016393442623,0,0.0,0.6295168776352321,0.5087316837335885,0.6313151760583287,"['CS(=O)(=O)N1COCc2cccnc21', 'CN1NOCN2CCN=NC21', 'FC1CNc2ccccc2C1']",10,-0.1225834923247402,30
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,3,2.459016393442623,0,0.0,0.6295168776352321,0.7820841912255908,0.6277185792121356,"['N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'C1=NC(c2ccccc2)COC1c1ccccc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",18,0.15436561201345522,30
C1CCC(CCC2CCCC2)CC1,2,1.639344262295082,0,0.0,0.6295168776352321,0.7190088937308163,0.6275513296843522,"['Cc1ncccc1N=Cc1cc[nH]n1', 'Oc1ccc(N=Nc2cn[nH]c2)cc1']",13,0.0914575640464641,30
CC(C)(C1CCCCC1)C1CCCCC1,2,1.639344262295082,0,0.0,0.6295168776352321,0.4031526516961385,0.6295168776352321,"['CC1CN(C)CCC1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1']",15,-0.2263642259390936,30
C1CCCC(CC2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.6295168776352321,0.7275910200815197,0.6275513296843522,"['c1ccc(N=c2ccnccn2)cc1', 'ON1CCCCCC1Nc1ccccc1']",14,0.10003969039716742,30
C1CCC(C2CC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.6295168776352321,0.42465543052098714,0.6295168776352321,"['Brc1cccc(N2CC(c3ccccn3)=N2)c1', 'Oc1ccc(C2CC(c3cccnc3)N2)c(Cl)c1']",16,-0.20486144711424498,30
CC(CC1CCCCC1)CC1CCCCC1,2,1.639344262295082,0,0.0,0.6295168776352321,0.7804573814666718,0.6275513296843522,"['S=C(Nc1ccncc1)Nc1cncnc1', 'Cc1ccc(NC(=S)Nc2ccncc2)cc1']",16,0.15290605178231953,30
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.6295168776352321,0.8995661892399556,0.6275513296843522,"['c1ccc(NC2CCN(c3ccccc3)O2)cc1', 'FC(F)c1cccc(NC2=NNC(c3cnccn3)O2)c1']",18,0.27201485955560334,30
CC1CC(C2CCCCC2)CC1C1CCCCC1,7,5.64516129032258,0,0.0,0.7135361107871043,0.742633890386772,0.7100414964271338,"['O=c1[nH]c(-c2ccccc2)nn1-c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'Cc1cccc(N2NC(c3ccc(Cl)c(F)c3)CC2=O)c1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'S=c1[nH]c(-c2ccncc2)nn1-c1cncnc1', 'S=C1NC(c2cncnc2)N=C1c1ccccc1', 'O=C1OC(c2cccnc2)=NC1c1ccccc1']",18,0.0325923939596382,40
CC1CCCC1C1CCCCC1,5,4.032258064516129,0,0.0,0.7135361107871043,0.6819417418554005,0.7267952055767007,"['O=C1CCC(O)N1c1cccnc1', 'CC1CCN(c2ccccc2)C1=N', 'CC(=O)C1CCC(=O)N1c1ccc(C)nc1', 'CC1CCN(c2ccccn2)C1=N', 'CC(C)(C)C1OCC(=O)N1c1ccccc1']",12,-0.04485346372130028,40
CC1CC(C2CCCCC2)C(C)C1C1CCCCC1,4,3.225806451612903,0,0.0,0.7135361107871043,0.8546376720945746,0.7076385095798292,"['O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'O=c1n(-c2ccccc2)[nH]c(=S)n1-c1ccccc1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)n1', 'Cc1cccc(C2NC(=S)N(c3ccccc3)C2=O)c1']",19,0.14699916251474543,40
CC(C)(CC1CCCCC1)C1CCCCC1,4,3.225806451612903,0,0.0,0.7135361107871043,0.8710887202720027,0.7076385095798292,"['O=S(=O)(Nc1cc(F)c(F)cn1)c1cccc(F)n1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1', 'O=S(=O)(Nc1ncccn1)c1ccccc1']",16,0.16345021069217347,40
CC(CC1CCCCC1)C1CCCCC1,4,3.225806451612903,0,0.0,0.7135361107871043,0.8176309224873344,0.7089096819728347,"['O=C(Nc1ccccc1)c1ccccn1', 'Cc1cccc(C(=O)Nc2cccnc2)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'COc1ccc(C(=O)Nc2ccc(F)cn2)cn1']",15,0.10872124051449972,40
C1CCC(C2CCCC2)CC1,4,3.225806451612903,0,0.0,0.7135361107871043,0.6822359877574202,0.7263270845492441,"['Cc1cc(-c2ccnn2C)ccn1', 'OC1=NC(c2ccccn2)=NC1(F)F', 'O=C(O)C1CN=C(c2ccccn2)C1O', 'OC1CC=NN1c1ccccc1']",11,-0.04409109679182388,40
C1CCC(C2CCC(C3CCCCC3)C2)CC1,4,3.225806451612903,0,0.0,0.7135361107871043,0.8199670612982916,0.7089096819728347,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'c1cc(N2CCN(c3ccncc3)C2)ccn1', 'COc1ccc(C2ON=C(c3ccccc3)N2C)cc1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1']",17,0.1110573793254569,40
CC1C(C2CCCCC2)CCCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.8392761582568679,0.7089096819728347,"['Cc1cc(N2CCCN(c3ccc(F)cn3)C2=O)ccn1', 'O=C1N(c2ccccn2)CCCN1c1ccccn1']",19,0.1303664762840332,40
C1CCC(CCC2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.7212056036338451,0.7135361107871043,"['Cc1cccc(N=Cc2ccccn2)c1', 'Fc1ccc(SSc2ccccn2)nc1']",14,0.007669492846740789,40
CC1CCC(C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.7075869958059917,0.7135361107871043,"['Cc1cccc(N2C=CC(=O)CC2O)n1', 'CC1=NN(c2ccccc2)CN(C)C1=S']",13,-0.005949114981112613,40
CC1(C2CCCCC2)CCC(C2CCCCC2)C1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.8773808040657208,0.7089096819728347,"['O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1']",18,0.16847112209288617,40
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.8252791270148133,0.7089096819728347,"['CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=C1CCN(c2ccccc2)N1c1ccccc1']",18,0.11636944504197866,40
CC(C)(CCC1CCCCC1)C1CCCCC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.3318172144322872,0.7214448443344311,"['O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'NC(=NS(=O)(=O)c1cccnc1)c1ccccc1']",17,-0.38962762990214395,40
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.7771764912739196,0.7089096819728347,"['O=C1N(c2ccccn2)CCN1c1ncccn1', 'S=C1N(c2ccccc2)CCN1c1ccccc1']",18,0.06826680930108497,40
C1CCCC1,2,1.6129032258064515,1,0.78125,0.7135361107871043,0.4837061516386235,0.7214448443344311,"['[S-]c1cc[nH]c1', 'Cc1ncc[nH]1']",5,-0.2377386926958076,40
C1CCC(C2CC3CCCCC3C2)CC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.7841964774638797,0.7089096819728347,"['Cc1ccc(N2OC3CCCC(N(C)C)C3C2C)nc1', 'c1ccc(C2=NC3CCCCC3N2)cc1']",15,0.075286795491045,40
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.3695642895657424,0.7135361107871043,"['COc1ccc(C2CCN=C2c2ccccc2)cc1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1']",17,-0.34397182122136194,40
CC(CCC1CCCCC1)CC1CCCCC1,2,1.6129032258064515,0,0.0,0.7135361107871043,1e-08,0.7214448443344311,"['O=C(C=Nc1ccncc1)Nc1ccccc1O', 'O=C(NCc1ccccc1F)Nc1ccncc1']",17,-0.7214448343344311,40
C1CCC(C2CCC(C3CCCCC3)C(C3CCCCC3)C2)CC1,2,1.6129032258064515,0,0.0,0.7135361107871043,0.7995962792023722,0.7089096819728347,"['c1ccc(C2=NN(c3ccncc3)C(c3cccnc3)=NN2)nc1', 'c1ccc(C2=NNC(c3ccccn3)=NN2c2ncccn2)cc1']",24,0.09068659722953754,40
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,10,8.19672131147541,0,0.0,0.7488484888559181,0.8606978563008834,0.7420790065777251,"['CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'c1ccc(C2COC(c3ccccn3)CS2)cc1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'Oc1ccc(N2CCC(c3ccccc3)NC2)cn1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'c1ccc(C2=NNC(c3ccccc3)=NN2)cc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1']",18,0.11861884972315828,50
C1CCC(C2CCCCC2)CC1,5,4.098360655737705,0,0.0,0.7488484888559181,0.6703054553094439,0.7524341736414248,"['COc1cccc(C2OCCCO2)n1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1', 'OC1CCCNC1c1cccnc1', 'COc1ccc(-c2ncccn2)cc1']",12,-0.08212871833198099,50
CC1CCCC(C2CCCCC2)C1,3,2.459016393442623,0,0.0,0.7488484888559181,0.6646157909747954,0.7508972130498541,"['O=C1CCCC(c2ccccc2)O1', 'Cc1nccc(N2CCNC(=O)C2)n1', 'S=C1CN(c2ccccc2)CCN1']",13,-0.08628142207505873,50
CC1CC(C2CCCCC2)CCC1C1CCCCC1,3,2.459016393442623,0,0.0,0.7488484888559181,0.8146510160219668,0.7457326464216854,"['O=C1NC(c2ccccc2)CCN1c1ccccc1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'Cc1cccc(N2CCN(c3ncccn3)CC2=O)n1']",19,0.06891836960028142,50
C1CCCC(C2CCCCC2)CC1,3,2.459016393442623,0,0.0,0.7488484888559181,0.6745916281744064,0.749309044769355,"['CC1(C)CCCCC(c2ccncc2)C1', 'CC1C(c2ccccc2)COCCN1S(C)(=O)=O', 'OC1CCCC(c2ccccc2)CC1']",13,-0.07471741659494857,50
C1CCC(CCC2CCCCC2)CC1,3,2.459016393442623,0,0.0,0.7488484888559181,0.7270411238528873,0.7508972130498541,"['c1ccc(SSc2ccncc2)nc1', 'Clc1ccc(SSc2ccccc2)cc1', 'c1ccc(SSc2ccncc2)cc1']",14,-0.0238560891969668,50
CC1CCC(C2CCCCC2)CCC1C1CCCCC1,3,2.459016393442623,0,0.0,0.7488484888559181,0.8909267327429539,0.7457326464216854,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1NCC(c2cccnc2)OCN1c1ccccc1']",20,0.1451940863212685,50
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.7488484888559181,1e-08,0.7501031289096045,"['COc1ccc(-c2nc(-c3ccccn3)co2)cc1', 'Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F']",17,-0.7501031189096045,50
C1CCC(CC2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.7488484888559181,0.879185992180819,0.7470602896820833,"['Brc1ccc(Nc2cccnc2)cc1', 'Brc1ccc(Nc2ccccn2)cc1']",13,0.1321257024987358,50
CC1CCC(C2CCCCC2)C1,2,1.639344262295082,0,0.0,0.7488484888559181,0.6958722506634794,0.7501031289096045,"['CC1(c2ccccc2)CNC(=S)N1', 'COC1NC(=O)NC1c1ccccc1']",12,-0.05423087824612516,50
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.639344262295082,0,0.0,0.7488484888559181,0.4377626046119949,0.7488484888559181,"['c1ccc(C2CCCC(c3cnccn3)N2)nc1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1']",18,-0.31108588424392325,50
CC(CCC1CCCCC1)CC1CCCCC1,2,1.639344262295082,0,0.0,0.7488484888559181,0.8715910802438827,0.7470602896820833,"['Cc1ccc(CNC(=O)Nc2cccnc2Cl)cc1', 'Cc1ccc(NC(=O)OCc2ccccc2)nc1']",17,0.12453079056179939,50
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.639344262295082,0,0.0,0.7488484888559181,0.800934390902712,0.7470602896820833,"['O=C1CC(c2ccccn2)=NN1c1ccccc1', 'O=C1CC(c2ccncc2)=NN1c1ccccn1']",18,0.053874101220628745,50
CC(CC1CCCCC1)CC1CCCCC1,2,1.639344262295082,0,0.0,0.7488484888559181,0.6854691878138305,0.7501031289096045,"['O=C(Nc1ccccc1)Nc1cccc(O)c1', 'Fc1ccc(NC(=S)Nc2ccccc2)cn1']",16,-0.06463394109577403,50
