Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CCCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1ccccc1)Cc1cccc1,1,0.8130081300813009,0,0.0
C1CC2CCC3CCC(C1)C23,1,0.8130081300813009,0,0.0
c1ccc(CC2CC3Cc4ccccc4C3C2)cc1,1,0.8130081300813009,0,0.0
C=C1C=C(C2CCCCC2c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(c1cccc1)C1[C+]=C(Cc2ccccc2)C2CCCC12,1,0.8130081300813009,0,0.0
C=C1CC2CCC(c3ccccc3)C12,1,0.8130081300813009,0,0.0
c1ccc(C2CC2C2CCCC2)cc1,1,0.8130081300813009,0,0.0
C(=Cc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CC2C(c3cccc3)CC3C1CC31C(=C)CCC21,1,0.8130081300813009,0,0.0
C=C1C=C(=C)CC(c2ccccc2)C2=C1CCC2,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3CCC3C3CC4CC3C4C2)cc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1C2CCCC3C(CCCC31)C2,1,0.8130081300813009,0,0.0
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,1,0.8130081300813009,1,0.8130081300813009
C=C(=C)(c1ccccc1)C1CC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C(c1ccccc1)c1cccc1,1,0.8130081300813009,0,0.0
C=C1CCCC1Cc1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCC2)cc1,1,0.8130081300813009,0,0.0
c1ccc(CC(=C2CCC23CCCC3)c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)CC1,1,0.8130081300813009,0,0.0
c1cccc1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)CC1c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CC3CCC2C3)c1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1cccc1)c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3C(c4ccccc4)CCC23)cc1,1,0.8130081300813009,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)C2CCC(c3cccc3)C12,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCC2CC3CC(C4CCCC4)C3C2C1,1,0.8130081300813009,0,0.0
C=c1ccccc(CC2CCC2c2ccccc2)c1,1,0.8130081300813009,0,0.0
c1ccc(C2CC(c3ccccc3)CC(c3cccc3)C2)cc1,1,0.8130081300813009,0,0.0
c1ccc(-c2ccc(-c3ccccc3)c2)cc1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
c1ccccc1,1,0.8130081300813009,17,13.821138211382115
[c+]1ccc(Cc2ccccc2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2Cc3ccccc3C2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CC3CCCC2C3)cc1,1,0.8130081300813009,0,0.0
C=C1CC(CC2CCC2)C(=C)C2C1C1CCC1C2c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(Cc2cccc2)cc1,1,0.8130081300813009,0,0.0
C=C1C=CC(C2CCCCC2Cc2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(Cc1cccc(C=Cc2ccccc2)c1)c1ccccc1,1,0.8130081300813009,0,0.0
C=C(c1ccccc1)C1CCCC1Cc1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CC3CCC(c4ccccc4)C3C2)cc1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1ccccc1)c1cccc1,1,0.8130081300813009,0,0.0
C1=C(c2ccccc2)C(C2CCC2)C(c2ccccc2)C(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(Cc1ccccc1)C(Cc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0
C1=CC(c2ccccc2)CCC1Cc1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1ccccc1)Cc1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(-c2cccc2)c1,1,0.8130081300813009,0,0.0
c1ccc(C2C3CCC2C3)c1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3CC2CC3c2ccccc2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCC2CC2CC2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C(CC(Cc1ccccc1)C1CCCC1=C)C1CC1,1,0.8130081300813009,0,0.0
C=C1c2cccc2CCC1C1C(=C)CCCC1=C,1,0.8130081300813009,0,0.0
c1ccc(C2CCC3CCC(c4ccccc4)C3C2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)C=C1c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC(Cc3cccc3)C2)cc1,1,0.8130081300813009,0,0.0
C=c1ccc(Cc2ccccc2)c1-c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc2c(CC3CCC3)ccc2c1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCC2)cc1,1,0.8130081300813009,0,0.0
