Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(Cc2ccccc2C2CCCCC2)cc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.8412953,0.7318275000000001,"['c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1']",19,0.10946779999999989,20
c1ccc(C2(c3ccccc3)CCCC2)cc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.755659,0.7342702000000001,"['COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1']",17,0.021388799999999875,20
c1ccc([CH+]c2ccccc2)cc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.24447215,0.7364167500000001,"['COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1']",13,-0.49194460000000007,20
c1ccc(CC2CCCCC2)cc1,2,1.6129032258064515,1,0.8064516129032258,0.7342702000000001,0.8013411,0.7318275000000001,"['Oc1ccccc1SC1CCCCC1', 'OC1CCCCC1Sc1ccccc1']",13,0.06951359999999995,20
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.89031255,0.7318275000000001,"['COc1ccccc1N1CN(c2ccccc2C)CN1', 'c1ccc(C2COC(c3cccnc3)N2)cc1']",17,0.1584850499999999,20
c1ccc(C2CCC(c3ccccc3)CC2)cc1,2,1.6129032258064515,0,0.0,0.7342702000000001,0.81540295,0.7318275000000001,"['Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",18,0.08357544999999988,20
c1ccccc1,5,4.132231404958678,93,76.85950413223141,0.7337677,0.0,0.7392525,"['CC(=O)Nc1cccc(F)c1', 'COC(=O)Nc1ccc(Br)cc1', 'Clc1ncccn1', 'Cc1ccccn1', 'CC(C)(C)Nc1ccc(F)cc1']",6,-0.7392525,40
c1ccc(Cc2ccccc2)cc1,4,3.3057851239669422,0,0.0,0.7337677,0.7499257,0.7292434,"['c1ccc(Nc2cccnn2)cc1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'Cc1cccc(Nc2ccccc2)c1', 'Cc1ccc(Sc2ccccc2)nc1']",13,0.020682300000000042,40
C=C(=C)(Cc1ccccc1)c1ccccc1,4,3.3057851239669422,0,0.0,0.7337677,0.43576175,0.7337677,"['O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1']",16,-0.29800595,40
c1ccc(CCc2ccccc2)cc1,3,2.479338842975207,1,0.8264462809917356,0.7337677,0.0,0.7392525,"['Clc1ccccc1SSc1ccccc1', 'c1ccc(COc2ncccn2)nc1', 'Fc1ccc(SSc2ccccc2)cc1F']",14,-0.7392525,40
C=C1CCCC1c1ccccc1,3,2.479338842975207,0,0.0,0.7337677,0.6653235,0.7352475,"['COC1CC(=N)N(c2ccccc2)O1', 'O=C1CCCN1c1ccccc1', 'Cc1ccnc(N2CSCC2=O)n1']",12,-0.0699240000000001,40
C=C(Cc1ccccc1)Cc1ccccc1,3,2.479338842975207,0,0.0,0.7337677,0.8041602,0.7300007,"['O=C(Nc1ccccc1)Nc1ncccn1', 'Cc1cccc(NC(=S)Nc2ccccn2)n1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1']",16,0.07415950000000004,40
C1=C(c2ccccc2)CC=C(c2ccccc2)C1,2,1.6528925619834711,0,0.0,0.7337677,0.38749175,0.7337677,"['c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1']",18,-0.34627595,40
c1ccc(-c2ccccc2)cc1,2,1.6528925619834711,0,0.0,0.7337677,0.69893725,0.7337677,"['Brc1ccnc(-c2ccncc2)c1', 'Cc1ccc(-c2ccccn2)cc1']",12,-0.03483045000000007,40
c1ccc(C2CCCC2)cc1,2,1.6528925619834711,1,0.8264462809917356,0.7337677,0.66719795,0.7367273,"['Oc1ccc(C2CCOC2)cc1', 'O=NN1CCCC1c1cccnc1']",11,-0.06952934999999993,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6528925619834711,0,0.0,0.7337677,0.8604676,0.730758,"['c1ccc(C2NC(c3ccncn3)CO2)nc1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1']",17,0.12970959999999998,40
C1=C(c2ccccc2)CCC1,2,1.6528925619834711,1,0.8264462809917356,0.7337677,0.7278384,0.7337677,"['OC1C(c2ccccc2)=NOC1(F)F', 'CC1(O)CCC(c2ccccc2)=C1O']",11,-0.005929300000000026,40
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,1.6528925619834711,0,0.0,0.7337677,0.8297246,0.730758,"['S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1']",18,0.09896660000000002,40
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,3.149606299212598,0,0.0,0.7862838,0.0,0.7908371,"['c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1']",18,-0.7908371,60
C=C1CCCCC1c1ccccc1,3,2.3622047244094486,0,0.0,0.7862838,0.7553173,0.78709845,"['O=C1NCCNC1c1ccc(Br)cc1', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1', 'CC1CSCC(=S)N1c1ccccc1']",13,-0.031781150000000036,60
C=C(Cc1ccccc1)Cc1ccccc1,3,2.3622047244094486,0,0.0,0.7862838,0.8054092,0.78157555,"['Cc1ccc(NC(=O)Nc2ccccn2)cc1', 'O=C(Nc1cccnc1)Nc1ncccn1', 'O=C(Nc1ccccc1)Nc1ccccn1']",16,0.02383365000000004,60
C=C1C(c2ccccc2)CCCC1c1ccccc1,3,2.3622047244094486,0,0.0,0.7862838,0.8732366,0.78157555,"['COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1']",19,0.09166105000000002,60
C=C(Cc1ccccc1)c1ccccc1,3,2.3622047244094486,0,0.0,0.7862838,0.8954654,0.78157555,"['O=C(Nc1ccccn1)c1ccncc1', 'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1', 'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1']",15,0.11388984999999996,60
c1ccc(C2CCCC(c3ccccc3)C2)cc1,3,2.3622047244094486,0,0.0,0.7862838,0.8295721,0.78157555,"['c1ccc(N2COCN(c3cccnc3)C2)nc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1']",18,0.04799655000000003,60
C=C1CCCC(c2ccccc2)CC1,2,1.574803149606299,0,0.0,0.7862838,0.38228215,0.7879131,"['COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'O=C1CCCC(c2ccc(F)cc2)NC1']",14,-0.40563095000000005,60
C(=Cc1ccccc1)c1ccccc1,2,1.574803149606299,0,0.0,0.7862838,0.65933325,0.7879131,"['Cc1cc(N=Nc2ccncc2)ccn1', 'Cc1cc(C=Nc2ccncc2)cc(Br)n1']",14,-0.12857985000000005,60
c1ccccc1,2,1.574803149606299,94,74.01574803149606,0.7862838,0.46884925,0.7879131,"['ONC(=S)Nc1ccccc1', 'Cc1ccc(N)cc1']",6,-0.31906385000000004,60
c1ccc(C2CCCC2)cc1,2,1.574803149606299,0,0.0,0.7862838,0.6716469,0.7879131,"['CNC1NNC(c2ccccc2)S1', 'Brc1ccc(N2CCCC2)cn1']",11,-0.11626619999999999,60
C=C(=C)(Cc1ccccc1)c1ccccc1,2,1.574803149606299,0,0.0,0.7862838,0.8413695999999999,0.7817757,"['O=S(=O)(Cc1ccccc1)c1ccccc1', 'CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1']",16,0.05959389999999998,60
C=C1CCCC(c2ccccc2)C1,2,1.574803149606299,0,0.0,0.7862838,0.6820687999999999,0.7879131,"['Cc1ccc(C2NC(=O)NCC2O)cc1', 'CC1CCC(=O)NN1c1ccccc1']",13,-0.10584430000000011,60
c1ccc(Cc2ccccc2)cc1,5,4.132231404958678,0,0.0,0.7363151,0.0,0.7432380000000001,"['Cc1ncc(Nc2ccncc2)cn1', 'c1ccc(Nc2cccnc2)nc1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1']",13,-0.7432380000000001,80
C=C(=C)(Cc1ccccc1)c1ccccc1,5,4.132231404958678,0,0.0,0.7363151,0.0,0.73932765,"['O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1']",16,-0.73932765,80
C=C(Cc1ccccc1)c1ccccc1,4,3.3057851239669422,0,0.0,0.7363151,0.84430865,0.7362983,"['O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'O=C(Nc1ccccc1)c1ncccn1', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1']",15,0.10801035000000003,80
c1ccc(CC2CCCC2c2ccccc2)cc1,3,2.479338842975207,0,0.0,0.7363151,0.0,0.73932765,"['O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'c1ccc(NC2CCCN2c2ccccn2)cc1']",18,-0.73932765,80
c1ccc(C2CCc3ccccc32)cc1,2,1.6528925619834711,0,0.0,0.7363151,0.3720679,0.7363151,"['c1cnc2c(c1)CNC2c1cnccn1', 'Oc1ccc(C2c3nnccc3CC2O)cc1']",15,-0.3642472,80
C=C(=C)(c1ccccc1)c1ccccc1,2,1.6528925619834711,0,0.0,0.7363151,0.4206999,0.7363151,"['O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1']",15,-0.3156152,80
c1ccccc1,2,1.6528925619834711,45,37.1900826446281,0.7363151,0.6042774,0.7423402,"['O=C(O)Nc1cnccn1', 'Cc1cnc(C(=O)O)cn1']",6,-0.13806280000000004,80
c1ccc(C2CCCC2)cc1,2,1.6528925619834711,1,0.8264462809917356,0.7363151,0.3071257,0.7423402,"['Cc1cc(C2NCC(O)C2(C)O)ccn1', 'OOc1ccc(C2CCNC2O)cc1']",11,-0.4352145,80
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.6528925619834711,0,0.0,0.7363151,0.8344738,0.7362983,"['CN1CC(c2cnccn2)N(c2ccccn2)C1', 'Oc1cccc(N2CCCC2c2cccnc2)c1']",17,0.09817550000000008,80
C=C(Cc1ccccc1)c1ccccc1,4,3.2520325203252036,0,0.0,0.7508396,0.4174606,0.7508396,"['O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=S(Nc1ccnc(Br)c1)c1ccncc1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C(Nc1cncc(F)c1)c1cccnc1']",15,-0.33337900000000004,100
c1ccc(CC2CCCC2c2ccccc2)cc1,3,2.4390243902439024,0,0.0,0.7508396,0.8946672,0.74669705,"['OC(c1cccnc1)C1CCCN1c1ccccn1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1']",18,0.14797015000000002,100
C=C(=C)(Cc1ccccc1)c1ccccc1,2,1.6260162601626018,0,0.0,0.7508396,0.0,0.7514816,"['O=S(=O)(Nc1cccnc1)c1cccnc1', 'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1']",16,-0.7514816,100
C=C1CCC(c2cccc2)C1,2,1.6260162601626018,0,0.0,0.7508396,0.6581487500000001,0.7514816,"['O=C1CCC(c2ccc[nH]2)C1', 'O=C1NC(c2ccc[nH]2)CS1']",11,-0.09333284999999991,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6260162601626018,0,0.0,0.7508396,0.87760315,0.7483553,"['COc1ccc(C2COC(c3ccccn3)N2)nc1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1']",17,0.12924785000000005,100
c1ccc(Cc2cccc(Cc3ccccc3)c2)cc1,2,1.6260162601626018,0,0.0,0.7508396,0.7230384,0.7514816,"['c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1']",20,-0.028443200000000002,100
C=C1CC(c2cccc2)CC1c1ccccc1,2,1.6260162601626018,0,0.0,0.7508396,0.80740915,0.7508396,"['C=C1CC(c2ccsc2)NN1c1ccccn1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1']",17,0.05656954999999997,100
C=C1CC(Cc2ccccc2)C2CC12,2,1.6260162601626018,0,0.0,0.7508396,0.7213554,0.7514816,"['CC12CC1C(=O)CC2Oc1cccnc1', 'O=C1OC(Nc2ccccn2)C2CC12']",14,-0.030126199999999992,100
C=C1CC(c2ccccc2)CC1c1ccccc1,2,1.6260162601626018,0,0.0,0.7508396,0.92306555,0.7483553,"['O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1']",18,0.17471025000000007,100
