Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCOCC1,2,0.881057268722467,4,3.3333333333333335,0.72768025,0.67182465,0.72768025,"['O=CC1COCCC1CO', 'COCOC1CCC2(OCCCc3ccccc32)OC1']",6,-0.055855600000000005,20
C1CNC1,2,0.881057268722467,3,2.5,0.72768025,0.6220794000000001,0.72768025,"['O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1']",4,-0.10560084999999997,20
C1CCCCC1,2,0.881057268722467,5,4.166666666666666,0.72768025,0.7098232,0.72768025,"['O=C1CCCC(c2ncc[nH]2)C1', 'O=C1CCCCC1C1CCNCSSS1']",6,-0.01785705000000004,20
C1CCCCCC1,2,0.881057268722467,6,5.0,0.72768025,0.73871445,0.72768025,"['CC1C(=O)CCCCC1(F)Nc1ccccc1', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1']",7,0.011034199999999994,20
C1CC1,2,0.881057268722467,2,1.6666666666666667,0.72768025,0.76885745,0.72598195,"['O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1', 'COc1ccccc1C1CC1c1ccccc1']",3,0.042875500000000066,20
c1ccc2c(c1)CCNC2,2,0.881057268722467,5,4.166666666666666,0.72768025,0.8446504,0.72598195,"['O=C1CN(Cc2ccccc2)Cc2ccccc21', 'CN1CCc2ccccc2C1C(O)c1ccccc1']",10,0.11866845000000004,20
c1ccc2c(c1)CCCOC2,2,0.881057268722467,3,2.5,0.72768025,0.8132824000000001,0.72598195,"['COCOC1CCC2(OCCCc3ccccc32)OC1', 'OC1COCc2ccccc2C1c1ccccc1']",11,0.08730045000000008,20
C1CNCN1,2,0.881057268722467,3,2.5,0.72768025,0.71271635,0.72768025,"['O=C1NC2(NC1=O)C(=O)Nc1ccccc12', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1']",5,-0.01496390000000003,20
C1COCN1,2,0.881057268722467,3,2.5,0.72768025,0.7170811,0.72768025,"['Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1', 'Cc1ccccc1N1CCOC1=O']",5,-0.010599150000000002,20
c1ccccc1,176,56.957928802588995,123,97.61904761904762,0.7737767,0.7855065,0.7147323,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'Fc1ccc(NCC2(F)CCCCCC2)cc1', 'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1', 'COc1ccccc1NC1CCCCc2ccccc21', 'COc1ccc(Br)cc1NC(=O)Nc1ccccc1', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'O=C1NCCCCCCN1c1ccc(F)cc1', 'O=C1C=C(F)CCC1c1ccccc1', 'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'COc1ccccc1C1CCCOC1C(N)=O', 'Cc1ccc(Cc2ccccc2)o1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1', 'O=C1CCCC(Nc2ccc(O)cc2)N1', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'Cc1cccc(N=Nc2ccccc2)c1', 'Cc1cc(N)cc(F)c1F', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'CC1OCc2ccccc2C1Nc1ccccc1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccc(N2C(O)C3CCCC32)cc1Cl', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'Cc1ccc(NC(=O)c2ccco2)cc1', 'O=C(Nc1ccccc1)N1CCCC1CO', 'Cc1ccc(N2CCCCC2=O)c(CO)c1', 'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O', 'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1', 'Cc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'NC1CC(O)CCCCCC1Oc1ccccc1O', 'Fc1ccc(NC2CC3CC4C2CCOC34)cc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'COC1c2ccccc2NC1c1ccccc1', 'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1', 'Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'CN1CCCN(c2ccccc2O)C1', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1', 'O=C1CCCSc2ccccc2C1c1ccccc1Br', 'CN(c1ccccc1)C1CCNCc2ccccc21', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",6,0.07077420000000001,40
C1CCNCC1,13,4.207119741100324,12,9.523809523809524,0.7737767,0.7904886,0.7647271499999999,"['O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'O=C1CCCC(Nc2ccc(O)cc2)N1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'Cc1ccc(N2CCCCC2=O)c(CO)c1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br']",6,0.025761450000000075,40
C1CCNC1,7,2.26537216828479,9,7.142857142857142,0.7737767,0.7962729,0.7722236,"['Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'O=C(Nc1ccccc1)N1CCCC1CO']",5,0.02404929999999994,40
C1CCOC1,6,1.9417475728155338,6,4.761904761904762,0.7737767,0.7618943,0.7737767,"['c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",5,-0.01188239999999996,40
c1ccc2c(c1)CCC2,5,1.6181229773462782,5,3.968253968253968,0.7737767,0.6383269,0.7753298,"['COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O']",9,-0.13700289999999993,40
C1CCCCCC1,5,1.6181229773462782,7,5.555555555555555,0.7737767,0.6894081,0.7803137,"['Fc1ccc(NCC2(F)CCCCCC2)cc1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N']",7,-0.09090560000000003,40
C1CCCCC1,4,1.2944983818770228,7,5.555555555555555,0.7737767,0.61658755,0.77782175,"['COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O', 'OC1CCCCC1CCC1COC1c1ccccc1']",6,-0.1612342,40
c1ccc2c(c1)CCCC2,4,1.2944983818770228,5,3.968253968253968,0.7737767,0.70492945,0.77782175,"['FC1c2ccccc2CCC12CCCn1ccnc12', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1']",10,-0.07289230000000002,40
c1ccc2c(c1)CNC2,4,1.2944983818770228,4,3.1746031746031744,0.7737767,0.61377415,0.77782175,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br']",9,-0.16404759999999996,40
c1ccc2c(c1)CCNC2,4,1.2944983818770228,4,3.1746031746031744,0.7737767,0.7872985,0.7705761499999999,"['OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O']",10,0.016722350000000108,40
C1CCCNCC1,3,0.9708737864077669,5,3.968253968253968,0.7737767,0.8844875,0.7658225,"['O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O']",7,0.11866500000000002,40
c1ccc2c(c1)CN2,3,0.9708737864077669,3,2.380952380952381,0.7737767,0.7353063,0.7803137,"['COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1']",8,-0.04500740000000003,40
C1COCCN1,3,0.9708737864077669,3,2.380952380952381,0.7737767,0.8754886,0.7658225,"['O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC']",6,0.10966609999999999,40
C1CC1,3,0.9708737864077669,3,2.380952380952381,0.7737767,0.691988,0.7753298,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br']",3,-0.08334179999999991,40
c1ccncc1,3,0.9708737864077669,4,3.1746031746031744,0.7737767,0.8984125,0.7658225,"['COC(=O)Nc1ccccc1C(=O)Nc1ccccn1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1']",6,0.13258999999999999,40
c1ccc2c(c1)CCN2,3,0.9708737864077669,4,3.1746031746031744,0.7737767,0.8485378,0.7658225,"['O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'COC1c2ccccc2NC1c1ccccc1']",9,0.08271530000000005,40
c1ccc2c(c1)CCCCC2,2,0.6472491909385114,3,2.380952380952381,0.7737767,0.8216714,0.7690230499999999,"['COc1ccccc1NC1CCCCc2ccccc21', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1']",11,0.05264835000000012,40
c1ccc2c(c1)CCCNC2,2,0.6472491909385114,2,1.5873015873015872,0.7737767,0.84595015,0.7690230499999999,"['CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'CN(c1ccccc1)C1CCNCc2ccccc21']",11,0.07692710000000003,40
c1ccoc1,2,0.6472491909385114,2,1.5873015873015872,0.7737767,0.7444895,0.7737767,"['Cc1ccc(Cc2ccccc2)o1', 'Cc1ccc(NC(=O)c2ccco2)cc1']",5,-0.029287199999999958,40
C1CC2COCC1C2,2,0.6472491909385114,2,1.5873015873015872,0.7737767,0.61877725,0.7737767,"['Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1']",8,-0.15499945000000004,40
C1CCCC1,2,0.6472491909385114,6,4.761904761904762,0.7737767,0.4177934,0.7737767,"['CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O']",5,-0.3559833,40
C1CCOCC1,2,0.6472491909385114,5,3.968253968253968,0.7737767,0.8567794,0.7690230499999999,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'COc1ccccc1C1CCCOC1C(N)=O']",6,0.08775635000000004,40
c1ccc2c(c1)CCOC2,2,0.6472491909385114,3,2.380952380952381,0.7737767,0.7944175,0.7737767,"['O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'CC1OCc2ccccc2C1Nc1ccccc1']",10,0.020640800000000015,40
C1=CCCCC1,2,0.6472491909385114,2,1.5873015873015872,0.7737767,0.7994008,0.7737767,"['CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1', 'O=C1C=C(F)CCC1c1ccccc1']",6,0.02562410000000004,40
