Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCCCC1,34,10,100,20,5,"[20, 40, 60, 80, 100]",0.86877185,0.61658755,0.769868,"[0.7098232, 0.61658755, 0.80671765, 0.86877185, 0.8474397499999999]",0.0592537499999999,-0.1612342,-0.016129040000000035,"[-0.01785705, -0.1612342, -0.00260535, 0.0592537499999999, 0.0417976499999999]",19,5,11.8,59,"[5, 7, 14, 14, 19]","{'COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'O=C(NC1CCC(Nc2ccccc2)CC1)c1ccccc1O', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'N#Cc1cccc(C#N)c1NC1CCCCC1O', 'O=C1CCCCC1C1CCNCSSS1', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CC1CCCCC1Cc1ccc(Cl)cc1', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C(N=C1CCCC(Nc2ccc(F)cc2)C1)c1ccccc1', 'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1CCCCC1Nc1cccc(Cl)c1O', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C1CCCC(c2ncc[nH]2)C1', 'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1CCCCC1Nc1ccccn1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1'}",34,3.8
C1CCCCCC1,18,5,100,20,5,"[20, 40, 60, 80, 100]",0.73871445,0.6236607,0.68417507,"[0.73871445, 0.6894081, 0.7196206, 0.6236607, 0.6494715]",0.0110341999999999,-0.1917577,-0.10472048999999999,"[0.0110341999999999, -0.0909056, -0.0895277999999999, -0.1917577, -0.1624455499999999]",13,6,7.2,36,"[6, 7, 6, 4, 13]","{'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'CC1CCC(=O)CC(NCc2ccc(Cl)cc2)C1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CC1C(=O)CCCCC1(F)Nc1ccccc1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'Fc1ccc(NCC2(F)CCCCCC2)cc1', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1'}",18,2.1666666666666665
C1CCCCNCCC1,3,3,80,80,1,[80],0.8855666,0.8855666,0.8855666,[0.8855666],0.0741159499999999,0.0741159499999999,0.0741159499999999,[0.0741159499999999],4,4,4.0,4,[4],"{'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1'}",3,1.0
C1CCCNCC1,16,7,100,40,4,"[40, 60, 80, 100]",0.8844875,0.7823318,0.83633665,"[0.8844875, 0.8585625, 0.7823318, 0.8199648]",0.118665,-0.0407764499999999,0.03523910000000005,"[0.118665, 0.0507212, -0.0407764499999999, 0.0123466500000001]",10,5,7.5,30,"[5, 6, 10, 9]","{'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'O=C1CC(N2CCCC(c3ccccc3)CC2)CC1CO', 'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'O=C1CC(CO)NCC(c2ccccc2)C1', 'Cc1ccccc1C1C(=O)NCCC(O)C1C', 'COc1ccc(N2CCCCCC2)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O'}",16,2.0
C1CCCNCCC1,3,3,80,80,1,[80],0.8297256,0.8297256,0.8297256,[0.8297256],0.0154385499999999,0.0154385499999999,0.0154385499999999,[0.0154385499999999],5,5,5.0,5,[5],"{'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1'}",3,1.0
C1CCCOCC1,3,3,100,100,1,[100],0.8829349,0.8829349,0.8829349,[0.8829349],0.0765981,0.0765981,0.0765981,[0.0765981],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1'}",3,1.0
C1CCNC1,33,15,80,40,3,"[40, 60, 80]",0.8901211,0.7962729,0.8286517999999999,"[0.7962729, 0.7995614, 0.8901211]",0.0826419,-0.0112433,0.03181596666666663,"[0.0240492999999999, -0.0112433, 0.0826419]",15,9,12.333333333333334,37,"[9, 13, 15]","{'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1CCC(CO)N1Cc1ccccc1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1C(O)C(c2ccccc2)C(c2ccccc2)N1c1ccc(F)cc1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'OCC1C(c2ccccc2)CNC1c1ccccc1', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'OC1C(c2ccccc2)CNC1c1ccccc1', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'O=C(Nc1ccccc1)N1CCCC1CO', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O', 'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1NC(c2ccccc2)CC1Nc1ccccc1F', 'CN1C(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'NNC1C(O)CCN1c1ccccc1', 'c1ccc(CN2CC(n3cccc3)CC2c2ccccc2)cc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F'}",32,1.6666666666666667
C1CCNCC1,32,13,100,40,4,"[40, 60, 80, 100]",0.8655389499999999,0.0,0.6173849874999999,"[0.7904886, 0.8655389499999999, 0.8135124, 0.0]",0.0591888499999999,-0.8101162,-0.18171110000000001,"[0.02576145, 0.0591888499999999, -0.0016785, -0.8101162]",16,12,12.75,51,"[12, 9, 14, 16]","{'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'Cc1ccc(N2CCCCC2=O)c(CO)c1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CC1CCCN(S(=O)(=O)C2CCCO2)C1', 'CC1CCCN(C(=O)c2ccccc2)C1CO', 'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O', 'O=C1CCCC(Nc2ccc(O)cc2)N1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1'}",31,1.3333333333333333
C1CCNNC1,2,2,80,80,1,[80],0.82339325,0.82339325,0.82339325,[0.82339325],0.0082023499999999,0.0082023499999999,0.0082023499999999,[0.0082023499999999],4,4,4.0,4,[4],"{'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Cc1ccc(N2CCC(C)CN2)cc1'}",2,1.0
C1CCOC1,13,6,80,20,3,"[20, 40, 80]",0.77209515,0.6965699,0.7435197833333334,"[0.6965699, 0.7618943, 0.77209515]",-0.0118823999999999,-0.0430957500000001,-0.028860849999999997,"[-0.0316044, -0.0118823999999999, -0.0430957500000001]",6,6,5.333333333333333,16,"[6, 6, 4]","{'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O', 'ON=C1COCC1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1', 'CC1CCCN(S(=O)(=O)C2CCCO2)C1'}",13,1.0
C1CCOCC1,4,2,40,20,2,"[20, 40]",0.8567794,0.67182465,0.764302025,"[0.67182465, 0.8567794]",0.08775635,-0.0558556,0.015950375,"[-0.0558556, 0.08775635]",5,4,4.5,9,"[4, 5]","{'COc1ccccc1C1CCCOC1C(N)=O', 'O=CC1COCCC1CO', 'O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'COCOC1CCC2(OCCCc3ccccc32)OC1'}",4,1.25
C1CCSC1,7,7,100,100,1,[100],0.8594133,0.8594133,0.8594133,[0.8594133],0.05248985,0.05248985,0.05248985,[0.05248985],10,10,10.0,10,[10],"{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'}",7,1.0
C1CCSCC1,3,3,100,100,1,[100],0.7926855,0.7926855,0.7926855,[0.7926855],-0.0159799999999999,-0.0159799999999999,-0.0159799999999999,[-0.0159799999999999],6,6,6.0,6,[6],"{'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1'}",3,1.0
C1CNC1,17,5,100,20,5,"[20, 40, 60, 80, 100]",0.8393343,0.0,0.6177852899999999,"[0.6220794000000001, 0.79631915, 0.8311936, 0.8393343, 0.0]",0.0250472499999999,-0.8096555,-0.16871607000000002,"[-0.1056008499999999, 0.0225424499999999, 0.0240863, 0.0250472499999999, -0.8096555]",6,3,4.6,23,"[3, 3, 6, 5, 6]","{'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1CCC1c1ccccc1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'N#CC1(C#N)CN(c2ccccc2)C1c1ccccc1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2Cl)N1c1ccccc1', 'O=C1CC(c2ccccc2)(C(O)c2cccc3ccccc23)N1c1ccccc1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Clc1cccc([S+]N2CCC2c2ccccc2)c1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'}",17,2.0
C1CNCN1,15,7,80,20,4,"[20, 40, 60, 80]",0.9013627,0.31295335,0.692363925,"[0.71271635, 0.9013627, 0.8424233, 0.31295335]",0.13233965,-0.50269255,-0.0876837,"[-0.0149639, 0.13233965, 0.034582, -0.50269255]",8,3,4.5,18,"[3, 2, 8, 5]","{'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'O=C1NC2(NC1=O)C(=O)Nc1ccccc12', 'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F', 'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccc(Cl)cc1'}",15,2.6666666666666665
C1CNCNC1,6,6,80,80,1,[80],0.8324864000000001,0.8324864000000001,0.8324864000000001,[0.8324864000000001],0.0191032,0.0191032,0.0191032,[0.0191032],6,6,6.0,6,[6],"{'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1NCCCN1c1ccccc1', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1'}",6,1.0
