Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(=O)c1ccc(OCOc2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.6107327,0.6910321500000001,['COC(=O)c1ccc(OCOc2ccccc2)cc1'],19,-0.08029945000000005,20
COc1ccc(C2CC(=O)c3ccccc3O2)cc1,1,0.8,2,1.6,0.6884384,0.8235416,0.68762135,['COc1ccc(C2CC(=O)c3ccccc3O2)cc1'],19,0.13592024999999996,20
O=C(Nc1ccccc1)OCc1cc(Br)ccc1F,1,0.8,2,1.6,0.6884384,0.9121296,0.68762135,['O=C(Nc1ccccc1)OCc1cc(Br)ccc1F'],19,0.22450824999999996,20
O=C1c2ccccc2CCN1Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.7861276,0.68762135,['O=C1c2ccccc2CCN1Cc1ccccc1'],18,0.09850625000000002,20
CC12Cc3ccccc3CC1CC1CCCCC12,1,0.8,2,1.6,0.6884384,0.6205823,0.6910321500000001,['CC12Cc3ccccc3CC1CC1CCCCC12'],18,-0.07044985000000004,20
CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl,1,0.8,2,1.6,0.6884384,0.6990988,0.68762135,['CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl'],18,0.01147745,20
CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1,1,0.8,2,1.6,0.6884384,0.5153158,0.6910321500000001,['CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1'],18,-0.17571635000000008,20
CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2,1,0.8,2,1.6,0.6884384,0.7786134,0.68762135,['CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2'],21,0.09099204999999999,20
COc1ccc(C2C(OC)CNC2c2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.9348111,0.68762135,['COc1ccc(C2C(OC)CNC2c2ccccc2)cc1'],21,0.24718974999999999,20
COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21,1,0.8,2,1.6,0.6884384,0.7650483,0.68762135,['COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21'],22,0.07742695,20
Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1'],22,-0.6910321500000001,20
O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1,1,0.8,2,1.6,0.6884384,0.5920736,0.6910321500000001,['O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1'],28,-0.09895855000000009,20
COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1,1,0.8,2,1.6,0.6884384,0.6069504,0.6910321500000001,['COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1'],28,-0.08408175000000007,20
COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1'],27,-0.6910321500000001,20
COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1,1,0.8,2,1.6,0.6884384,0.7369639,0.68762135,['COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1'],27,0.049342549999999985,20
Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O,1,0.8,2,1.6,0.6884384,0.4668553,0.6910321500000001,['Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O'],27,-0.2241768500000001,20
Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2,1,0.8,2,1.6,0.6884384,0.7342404,0.68762135,['Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2'],27,0.046619049999999995,20
c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.6294495,0.6910321500000001,['c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1'],26,-0.06158265000000007,20
C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1,1,0.8,2,1.6,0.6884384,0.8333428,0.68762135,['C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1'],25,0.14572145000000003,20
COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3,1,0.8,2,1.6,0.6884384,0.7452885,0.68762135,['COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3'],24,0.05766715,20
O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O,1,0.8,2,1.6,0.6884384,0.9173178,0.68762135,['O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O'],24,0.22969644999999994,20
Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1,1,0.8,2,1.6,0.6884384,0.7540533,0.68762135,['Cn1cnc(C2COc3ccccc3C2=NNc2ccccc2)n1'],24,0.06643195000000002,20
Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1,1,0.8,2,1.6,0.6884384,0.8295132,0.68762135,['Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1'],24,0.14189184999999993,20
CCOC1COc2ccccc2C1COCCSc1ccccc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['CCOC1COc2ccccc2C1COCCSc1ccccc1'],24,-0.6910321500000001,20
c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['c1ccc(CCN2Cc3ccccc3NC2c2ccccc2)cc1'],24,-0.6910321500000001,20
Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.5774444,0.6910321500000001,['Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1'],24,-0.1135877500000001,20
COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC,1,0.8,2,1.6,0.6884384,0.7856007,0.68762135,['COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC'],24,0.09797935000000002,20
Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.8594883,0.68762135,['Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1'],24,0.17186694999999996,20
CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1,1,0.8,2,1.6,0.6884384,0.7764787,0.68762135,['CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1'],23,0.08885734999999995,20
O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12,1,0.8,2,1.6,0.6884384,0.7058659,0.68762135,['O=C1C2CCCCC2CC2CC(c3ccc(Cl)cc3)OCCC12'],23,0.018244550000000026,20
O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1,1,0.8,2,1.6,0.6884384,0.8422566,0.68762135,['O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1'],23,0.15463525,20
CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21,1,0.8,2,1.6,0.6884384,0.8393564,0.68762135,['CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21'],23,0.15173504999999998,20
c1ccc(OC2CC3OOCC2COc2ccccc23)cc1,1,0.8,2,1.6,0.6884384,0.794759,0.68762135,['c1ccc(OC2CC3OOCC2COc2ccccc23)cc1'],22,0.10713764999999997,20
COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1,1,0.8,2,1.6,0.6884384,0.6128138,0.6910321500000001,['COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1'],22,-0.0782183500000001,20
COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1,1,0.8,2,1.6,0.6884384,0.8117186,0.68762135,['COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1'],22,0.12409724999999994,20
O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1'],22,-0.6910321500000001,20
COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1,1,0.8,2,1.6,0.6884384,0.9473738,0.68762135,['COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1'],22,0.25975245,20
O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1,1,0.8,2,1.6,0.6884384,0.6641539,0.6910321500000001,['O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1'],22,-0.026878250000000103,20
C1=C(C2CNCCOc3ccccc32)CCCC1,1,0.8,2,1.6,0.6884384,0.7644542,0.68762135,['C1=C(C2CNCCOc3ccccc32)CCCC1'],18,0.07683284999999995,20
COC(=O)c1c(O)c(OC)cc2c1CCCN2O,1,0.8,2,1.6,0.6884384,0.7739705,0.68762135,['COC(=O)c1c(O)c(OC)cc2c1CCCN2O'],18,0.08634914999999999,20
O=C1NCC2CC=CC1O2,1,0.8,2,1.6,0.6884384,0.4730578,0.6910321500000001,['O=C1NCC2CC=CC1O2'],10,-0.2179743500000001,20
O=C1CC(C2CCOC2=O)CCN1,1,0.8,2,1.6,0.6884384,0.5854137,0.6910321500000001,['O=C1CC(C2CCOC2=O)CCN1'],13,-0.10561845000000003,20
FC(F)(F)C1N=Cc2ccccc2N1,1,0.8,2,1.6,0.6884384,0.6828589,0.6910321500000001,['FC(F)(F)C1N=Cc2ccccc2N1'],14,-0.00817325000000002,20
C1OCC2CC(C3OCCO3)CC2O1,1,0.8,2,1.6,0.6884384,0.6258611,0.6910321500000001,['C1OCC2CC(C3OCCO3)CC2O1'],14,-0.06517105000000012,20
C[Si]1(c2ccccc2)CCCOCC1,1,0.8,2,1.6,0.6884384,0.641146,0.6910321500000001,['C[Si]1(c2ccccc2)CCCOCC1'],14,-0.049886150000000073,20
O=C(c1ccccc1)N1CCOCC1,1,0.8,2,1.6,0.6884384,0.6662815,0.6910321500000001,['O=C(c1ccccc1)N1CCOCC1'],14,-0.024750650000000096,20
CN1C(=O)CC(=O)Nc2ccccc21,1,0.8,2,1.6,0.6884384,0.6200773,0.6910321500000001,['CN1C(=O)CC(=O)Nc2ccccc21'],14,-0.07095485000000001,20
[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C,1,0.8,2,1.6,0.6884384,0.4593905,0.6910321500000001,['[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C'],14,-0.2316416500000001,20
CC1=CC(=O)CC(c2ccccc2)O1,1,0.8,2,1.6,0.6884384,0.676771,0.6910321500000001,['CC1=CC(=O)CC(c2ccccc2)O1'],14,-0.014261150000000056,20
O=[N+]([O-])c1ccc(-n2cccn2)nc1,1,0.8,2,1.6,0.6884384,0.5259381,0.6910321500000001,['O=[N+]([O-])c1ccc(-n2cccn2)nc1'],14,-0.1650940500000001,20
Oc1ccc(OC2C=CC=C2)cc1,1,0.8,2,1.6,0.6884384,0.744777,0.68762135,['Oc1ccc(OC2C=CC=C2)cc1'],13,0.05715565,20
Nc1ccc(N2CCOCC2)cc1,1,0.8,2,1.6,0.6884384,0.6544864,0.6910321500000001,['Nc1ccc(N2CCOCC2)cc1'],13,-0.036545750000000043,20
O=CC1C(=O)NCc2ccccc21,1,0.8,2,1.6,0.6884384,0.5014947,0.6910321500000001,['O=CC1C(=O)NCc2ccccc21'],13,-0.1895374500000001,20
CO[P-](#[O+])(O)Cc1ccccc1O,1,0.8,2,1.6,0.6884384,0.5377055,0.6910321500000001,['CO[P-](#[O+])(O)Cc1ccccc1O'],13,-0.15332665000000012,20
O=C1C=CC2OC3OCCC3C2C1,1,0.8,2,1.6,0.6884384,0.5551198,0.6910321500000001,['O=C1C=CC2OC3OCCC3C2C1'],13,-0.13591235000000002,20
Nc1nc(-c2ccccn2)no1,1,0.8,2,1.6,0.6884384,0.667744,0.6910321500000001,['Nc1nc(-c2ccccn2)no1'],12,-0.023288150000000063,20
C(=CC1OC1c1ccccc1)Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['C(=CC1OC1c1ccccc1)Cc1ccccc1'],18,-0.6910321500000001,20
c1ccc(N2CCCCN2)cc1,1,0.8,2,1.6,0.6884384,0.6769459,0.6910321500000001,['c1ccc(N2CCCCN2)cc1'],12,-0.014086250000000078,20
CC1CCC2C[S+]([O-])CCCC12,1,0.8,2,1.6,0.6884384,0.5318027,0.6910321500000001,['CC1CCC2C[S+]([O-])CCCC12'],12,-0.1592294500000001,20
FC1(F)CCCC2=CCCCC21,1,0.8,2,1.6,0.6884384,0.4901795,0.6910321500000001,['FC1(F)CCCC2=CCCCC21'],12,-0.20085265000000008,20
CC1C(=O)CC2CC1CCC2O,1,0.8,2,1.6,0.6884384,0.5928811,0.6910321500000001,['CC1C(=O)CC2CC1CCC2O'],12,-0.09815105000000002,20
O=C1CC2CC2OC1C(Br)Br,1,0.8,2,1.6,0.6884384,0.6868043,0.6910321500000001,['O=C1CC2CC2OC1C(Br)Br'],11,-0.004227850000000033,20
ClC1CC2C(Cl)C1C2C1CC1,1,0.8,2,1.6,0.6884384,0.5587691,0.6910321500000001,['ClC1CC2C(Cl)C1C2C1CC1'],11,-0.13226305000000005,20
COC1C=CCC=C(C)C1=O,1,0.8,2,1.6,0.6884384,0.531795,0.6910321500000001,['COC1C=CCC=C(C)C1=O'],11,-0.15923715000000005,20
COC(=O)c1ccc(N)cc1,1,0.8,2,1.6,0.6884384,0.4818863,0.6910321500000001,['COC(=O)c1ccc(N)cc1'],11,-0.20914585000000008,20
O=Cc1c(O)cccc1O,1,0.8,2,1.6,0.6884384,0.5668602,0.6910321500000001,['O=Cc1c(O)cccc1O'],10,-0.12417195000000003,20
Cn1c(=O)ccn(N)c1=O,1,0.8,2,1.6,0.6884384,0.4358959,0.6910321500000001,['Cn1c(=O)ccn(N)c1=O'],10,-0.25513625000000006,20
O=C1OCC2C=CC=CN12,1,0.8,2,1.6,0.6884384,0.4958855,0.6910321500000001,['O=C1OCC2C=CC=CN12'],10,-0.1951466500000001,20
Clc1ccc2[nH]ccc2n1,1,0.8,2,1.6,0.6884384,0.5765008,0.6910321500000001,['Clc1ccc2[nH]ccc2n1'],10,-0.11453135000000003,20
C1OCOC(C2CO2)CO1,1,0.8,2,1.6,0.6884384,0.4774042,0.6910321500000001,['C1OCOC(C2CO2)CO1'],10,-0.21362795000000007,20
Oc1cccc(Nc2ccccc2)c1,1,0.8,2,1.6,0.6884384,0.7528898,0.68762135,['Oc1cccc(Nc2ccccc2)c1'],14,0.06526845000000003,20
Brc1ccccc1NCc1ccccn1,1,0.8,2,1.6,0.6884384,0.9168151,0.68762135,['Brc1ccccc1NCc1ccccn1'],15,0.22919374999999997,20
Nc1ncnc(Nc2ccc(F)cc2)n1,1,0.8,2,1.6,0.6884384,0.7730722,0.68762135,['Nc1ncnc(Nc2ccc(F)cc2)n1'],15,0.08545084999999997,20
CC12CCC(O)=C1Cc1ccccc1O2,1,0.8,2,1.6,0.6884384,0.7004144,0.68762135,['CC12CCC(O)=C1Cc1ccccc1O2'],15,0.012793049999999972,20
COc1cccc(O)c1C=NCc1ccccn1,1,0.8,2,1.6,0.6884384,0.8375425,0.68762135,['COc1cccc(O)c1C=NCc1ccccn1'],18,0.14992114999999995,20
BrB1c2ccccc2CCN1Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.7709644,0.68762135,['BrB1c2ccccc2CCN1Cc1ccccc1'],18,0.08334304999999997,20
c1ccc(C2CCC(c3ccccc3)O2)cc1,1,0.8,2,1.6,0.6884384,0.73945,0.68762135,['c1ccc(C2CCC(c3ccccc3)O2)cc1'],17,0.05182865000000003,20
O=C(NC(=O)c1cccnc1)c1ccccc1,1,0.8,2,1.6,0.6884384,0.7919448,0.68762135,['O=C(NC(=O)c1cccnc1)c1ccccc1'],17,0.10432344999999998,20
O=c1cccc(NCc2ccccc2O)cc1,1,0.8,2,1.6,0.6884384,0.8458822,0.68762135,['O=c1cccc(NCc2ccccc2O)cc1'],17,0.15826085,20
COc1ccc(C=C2CCCCCCC2)cc1,1,0.8,2,1.6,0.6884384,0.7072149,0.68762135,['COc1ccc(C=C2CCCCCCC2)cc1'],17,0.01959354999999996,20
Clc1ccccc1-c1cc2cc(Br)ccc2o1,1,0.8,2,1.6,0.6884384,0.5770393,0.6910321500000001,['Clc1ccccc1-c1cc2cc(Br)ccc2o1'],17,-0.11399285000000003,20
COc1ccccc1C=NNc1ccccc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['COc1ccccc1C=NNc1ccccc1'],17,-0.6910321500000001,20
O=C1Cc2cccc(c2)Oc2ccccc2O1,1,0.8,2,1.6,0.6884384,0.5114594,0.6910321500000001,['O=C1Cc2cccc(c2)Oc2ccccc2O1'],17,-0.17957275000000006,20
CC1Cn2nnnc2CN1Cc1ccccc1,1,0.8,2,1.6,0.6884384,0.7727267,0.68762135,['CC1Cn2nnnc2CN1Cc1ccccc1'],17,0.08510534999999997,20
O=C1CC(c2ccccc2)Nc2ccccc21,1,0.8,2,1.6,0.6884384,0.8021,0.68762135,['O=C1CC(c2ccccc2)Nc2ccccc21'],17,0.11447865000000002,20
COc1ccc(N=Cc2ccccc2O)cc1,1,0.8,2,1.6,0.6884384,0.8182258,0.68762135,['COc1ccc(N=Cc2ccccc2O)cc1'],17,0.13060444999999998,20
OC1C2CC(c3ccccc3)OC(O2)C1O,1,0.8,2,1.6,0.6884384,0.7299988,0.68762135,['OC1C2CC(c3ccccc3)OC(O2)C1O'],16,0.04237744999999993,20
O=C(Nc1ccccc1)Nc1ccccc1,1,0.8,2,1.6,0.6884384,0.0,0.6910321500000001,['O=C(Nc1ccccc1)Nc1ccccc1'],16,-0.6910321500000001,20
CC12C=CC3C=COC3C1CC1OCCC12,1,0.8,2,1.6,0.6884384,0.5815995,0.6910321500000001,['CC12C=CC3C=COC3C1CC1OCCC12'],16,-0.10943265000000002,20
Cc1ccc(C2NC3NCCNC32)cc1C,1,0.8,2,1.6,0.6884384,0.6520766,0.6910321500000001,['Cc1ccc(C2NC3NCCNC32)cc1C'],16,-0.03895555000000006,20
Brc1ccc2c(c1)Cc1cccc(Br)c1O2,1,0.8,2,1.6,0.6884384,0.565201,0.6910321500000001,['Brc1ccc2c(c1)Cc1cccc(Br)c1O2'],16,-0.1258311500000001,20
C(=C1CC1c1ccccc1)c1ccccc1,1,0.8,2,1.6,0.6884384,0.6884384,0.6902151000000001,['C(=C1CC1c1ccccc1)c1ccccc1'],16,-0.0017767000000000754,20
O=C(c1ccccc1O)c1ccccc1O,1,0.8,2,1.6,0.6884384,0.7541183,0.68762135,['O=C(c1ccccc1O)c1ccccc1O'],16,0.06649695,20
COc1cccc(Cc2ccccc2)c1N,1,0.8,2,1.6,0.6884384,0.7955698,0.68762135,['COc1cccc(Cc2ccccc2)c1N'],16,0.10794844999999997,20
COc1ccc(Nc2cccc(F)n2)cc1,1,0.8,2,1.6,0.6884384,0.8040166,0.68762135,['COc1ccc(Nc2cccc(F)n2)cc1'],16,0.11639524999999995,20
CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1,1,0.8,2,1.6,0.6884384,0.569249,0.6910321500000001,['CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1'],16,-0.12178315000000006,20
O=C1OCC2CNC(c3ccccc3)=CC12,1,0.8,2,1.6,0.6884384,0.7199308,0.68762135,['O=C1OCC2CNC(c3ccccc3)=CC12'],16,0.03230944999999996,20
COc1cc(-n2cc(N)nn2)ccc1O,1,0.8,2,1.6,0.6884384,0.7494557,0.68762135,['COc1cc(-n2cc(N)nn2)ccc1O'],15,0.06183434999999993,20
COc1ccc(N2C(=O)CCC2C)cc1,1,0.8,2,1.6,0.6884384,0.740454,0.68762135,['COc1ccc(N2C(=O)CCC2C)cc1'],15,0.052832649999999926,20
O=S1(=O)c2ccccc2CC2COCC21,1,0.8,2,1.6,0.6884384,0.6608246,0.6910321500000001,['O=S1(=O)c2ccccc2CC2COCC21'],15,-0.030207550000000083,20
c1ccc(Cc2cc3occn3n2)cc1,1,0.8,2,1.6,0.6884384,0.6330156,0.6910321500000001,['c1ccc(Cc2cc3occn3n2)cc1'],15,-0.058016550000000056,20
c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,1,0.8,2,1.6,0.6884384,0.1487272,0.6910321500000001,['c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1'],44,-0.5423049500000001,20
O=C1NCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.0,0.7818261,['O=C1NCc2ccccc21'],10,-0.7818261,40
CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.9351389,0.7810414,['CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1'],21,0.1540975,40
COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8453843,0.7810414,['COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3'],23,0.06434289999999998,40
COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8372558,0.7810414,['COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1'],22,0.0562144,40
COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8844669,0.7810414,['COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1'],22,0.10342549999999995,40
CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8421415,0.7810414,['CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'],22,0.06110009999999999,40
Oc1ccccc1COc1ccccc1Sc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.7089003,0.7818261,['Oc1ccccc1COc1ccccc1Sc1ccccc1'],22,-0.07292579999999993,40
