Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1,1,1,80,80,1,[80],0.70239,0.70239,0.70239,[0.70239],-0.09781335,-0.09781335,-0.09781335,[-0.09781335],2,2,2.0,2,[2],{'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1'},1,1.0
CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1,1,1,80,80,1,[80],0.9120924,0.9120924,0.9120924,[0.9120924],0.11329795,0.11329795,0.11329795,[0.11329795],2,2,2.0,2,[2],{'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1'},1,1.0
CC1(C)COC(=O)NC(c2cccc(F)c2)C1,1,1,80,80,1,[80],0.8149132,0.8149132,0.8149132,[0.8149132],0.01611875,0.01611875,0.01611875,[0.01611875],2,2,2.0,2,[2],{'CC1(C)COC(=O)NC(c2cccc(F)c2)C1'},1,1.0
CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21,1,1,100,100,1,[100],0.843258,0.843258,0.843258,[0.843258],-0.0020714,-0.0020714,-0.0020714,[-0.0020714],2,2,2.0,2,[2],{'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21'},1,1.0
CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1'},1,1.0
CC1(C)NC(=O)C2C(c3cccnc3)CCC21,1,1,80,80,1,[80],0.8024242,0.8024242,0.8024242,[0.8024242],0.00362975,0.00362975,0.00362975,[0.00362975],2,2,2.0,2,[2],{'CC1(C)NC(=O)C2C(c3cccnc3)CCC21'},1,1.0
CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O,1,1,80,80,1,[80],0.9122397,0.9122397,0.9122397,[0.9122397],0.11344525,0.11344525,0.11344525,[0.11344525],2,2,2.0,2,[2],{'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O'},1,1.0
CC1(C)OCC(=O)NC(c2ccccc2)C1O,1,1,80,80,1,[80],0.7635561,0.7635561,0.7635561,[0.7635561],-0.03664725,-0.03664725,-0.03664725,[-0.03664725],2,2,2.0,2,[2],{'CC1(C)OCC(=O)NC(c2ccccc2)C1O'},1,1.0
CC1(C)SC2CC(Nc3ccccc3)CC1N2,1,1,80,80,1,[80],0.8408752,0.8408752,0.8408752,[0.8408752],0.0420807500000001,0.0420807500000001,0.0420807500000001,[0.0420807500000001],2,2,2.0,2,[2],{'CC1(C)SC2CC(Nc3ccccc3)CC1N2'},1,1.0
CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1,1,1,100,100,1,[100],0.900474,0.900474,0.900474,[0.900474],0.0560998999999999,0.0560998999999999,0.0560998999999999,[0.0560998999999999],2,2,2.0,2,[2],{'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1'},1,1.0
CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.8004753,0.8004753,0.8004753,[0.8004753],0.1128539499999999,0.1128539499999999,0.1128539499999999,[0.1128539499999999],2,2,2.0,2,[2],{'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1'},1,1.0
CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1,1,1,100,100,1,[100],0.901545,0.901545,0.901545,[0.901545],0.0571709,0.0571709,0.0571709,[0.0571709],2,2,2.0,2,[2],{'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1'},1,1.0
CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1,1,1,80,80,1,[80],0.7316127,0.7316127,0.7316127,[0.7316127],-0.0685906499999999,-0.0685906499999999,-0.0685906499999999,[-0.0685906499999999],2,2,2.0,2,[2],{'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1'},1,1.0
CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21,1,1,80,80,1,[80],0.8535559,0.8535559,0.8535559,[0.8535559],0.0547614500000001,0.0547614500000001,0.0547614500000001,[0.0547614500000001],2,2,2.0,2,[2],{'CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21'},1,1.0
CC1(CO)CCCC(=O)N1c1cccc(F)c1,1,1,100,100,1,[100],0.8552605,0.8552605,0.8552605,[0.8552605],0.0108863999999999,0.0108863999999999,0.0108863999999999,[0.0108863999999999],2,2,2.0,2,[2],{'CC1(CO)CCCC(=O)N1c1cccc(F)c1'},1,1.0
CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1,1,1,80,80,1,[80],0.4194178,0.4194178,0.4194178,[0.4194178],-0.38078555,-0.38078555,-0.38078555,[-0.38078555],2,2,2.0,2,[2],{'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1'},1,1.0
CC1(NC(=O)Nc2ccccc2)CCC(O)C1,1,1,80,80,1,[80],0.7336031,0.7336031,0.7336031,[0.7336031],-0.06660025,-0.06660025,-0.06660025,[-0.06660025],2,2,2.0,2,[2],{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1'},1,1.0
CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1,1,1,100,100,1,[100],0.8296479,0.8296479,0.8296479,[0.8296479],-0.0156815,-0.0156815,-0.0156815,[-0.0156815],2,2,2.0,2,[2],{'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1'},1,1.0
CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1,1,1,80,80,1,[80],0.3614268,0.3614268,0.3614268,[0.3614268],-0.43877655,-0.43877655,-0.43877655,[-0.43877655],2,2,2.0,2,[2],{'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1'},1,1.0
CC1(Nc2ccccc2)CC1c1ccc(F)cc1,1,1,60,60,1,[60],0.8494621,0.8494621,0.8494621,[0.8494621],0.0691045,0.0691045,0.0691045,[0.0691045],2,2,2.0,2,[2],{'CC1(Nc2ccccc2)CC1c1ccc(F)cc1'},1,1.0
CC1(O)CCC(=O)N1Cc1cccc(F)c1F,1,1,100,100,1,[100],0.8572201,0.8572201,0.8572201,[0.8572201],0.012846,0.012846,0.012846,[0.012846],2,2,2.0,2,[2],{'CC1(O)CCC(=O)N1Cc1cccc(F)c1F'},1,1.0
CC1(O)CCC(=O)N1Cc1ccccc1,1,1,60,60,1,[60],0.7948016,0.7948016,0.7948016,[0.7948016],0.014444,0.014444,0.014444,[0.014444],2,2,2.0,2,[2],{'CC1(O)CCC(=O)N1Cc1ccccc1'},1,1.0
CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1,1,1,60,60,1,[60],0.7757206,0.7757206,0.7757206,[0.7757206],-0.0079445,-0.0079445,-0.0079445,[-0.0079445],2,2,2.0,2,[2],{'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1'},1,1.0
CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1'},1,1.0
CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1,1,1,40,40,1,[40],0.9351389,0.9351389,0.9351389,[0.9351389],0.1540975,0.1540975,0.1540975,[0.1540975],2,2,2.0,2,[2],{'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1'},1,1.0
CC1(c2ccccc2)CNC(c2ccccn2)CC1=O,1,1,100,100,1,[100],0.9082821,0.9082821,0.9082821,[0.9082821],0.0639079999999999,0.0639079999999999,0.0639079999999999,[0.0639079999999999],2,2,2.0,2,[2],{'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O'},1,1.0
CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1,1,1,100,100,1,[100],0.8893831,0.8893831,0.8893831,[0.8893831],0.0450089999999999,0.0450089999999999,0.0450089999999999,[0.0450089999999999],2,2,2.0,2,[2],{'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1'},1,1.0
CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1,1,1,20,20,1,[20],0.5153158,0.5153158,0.5153158,[0.5153158],-0.17571635,-0.17571635,-0.17571635,[-0.17571635],2,2,2.0,2,[2],{'CC12C=CC1CC(=O)NC(=O)C1CCCN2CC1'},1,1.0
CC12C=CC3C=COC3C1CC1OCCC12,1,1,20,20,1,[20],0.5815995,0.5815995,0.5815995,[0.5815995],-0.10943265,-0.10943265,-0.10943265,[-0.10943265],2,2,2.0,2,[2],{'CC12C=CC3C=COC3C1CC1OCCC12'},1,1.0
CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2,1,1,20,20,1,[20],0.7786134,0.7786134,0.7786134,[0.7786134],0.0909920499999999,0.0909920499999999,0.0909920499999999,[0.0909920499999999],2,2,2.0,2,[2],{'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2'},1,1.0
CC12CCC(CC1)C2=CNc1ccccc1,1,1,100,100,1,[100],0.776278,0.776278,0.776278,[0.776278],-0.0690513999999999,-0.0690513999999999,-0.0690513999999999,[-0.0690513999999999],2,2,2.0,2,[2],{'CC12CCC(CC1)C2=CNc1ccccc1'},1,1.0
CC12CCC(O)=C1Cc1ccccc1O2,1,1,20,20,1,[20],0.7004144,0.7004144,0.7004144,[0.7004144],0.0127930499999999,0.0127930499999999,0.0127930499999999,[0.0127930499999999],2,2,2.0,2,[2],{'CC12CCC(O)=C1Cc1ccccc1O2'},1,1.0
CC12Cc3ccccc3CC1CC1CCCCC12,1,1,20,20,1,[20],0.6205823,0.6205823,0.6205823,[0.6205823],-0.07044985,-0.07044985,-0.07044985,[-0.07044985],2,2,2.0,2,[2],{'CC12Cc3ccccc3CC1CC1CCCCC12'},1,1.0
CC1=C([O-])N2C1OCN2Cc1ccccc1,1,1,40,40,1,[40],0.7278376,0.7278376,0.7278376,[0.7278376],-0.0539884999999999,-0.0539884999999999,-0.0539884999999999,[-0.0539884999999999],2,2,2.0,2,[2],{'CC1=C([O-])N2C1OCN2Cc1ccccc1'},1,1.0
CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O,1,1,80,80,1,[80],0.8899757,0.8899757,0.8899757,[0.8899757],0.0911812500000001,0.0911812500000001,0.0911812500000001,[0.0911812500000001],2,2,2.0,2,[2],{'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O'},1,1.0
CC1=CC(=O)CC(c2ccccc2)O1,1,1,20,20,1,[20],0.676771,0.676771,0.676771,[0.676771],-0.01426115,-0.01426115,-0.01426115,[-0.01426115],2,2,2.0,2,[2],{'CC1=CC(=O)CC(c2ccccc2)O1'},1,1.0
CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1,1,1,20,20,1,[20],0.7764787,0.7764787,0.7764787,[0.7764787],0.0888573499999999,0.0888573499999999,0.0888573499999999,[0.0888573499999999],2,2,2.0,2,[2],{'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1'},1,1.0
CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21,1,1,20,20,1,[20],0.8393564,0.8393564,0.8393564,[0.8393564],0.1517350499999999,0.1517350499999999,0.1517350499999999,[0.1517350499999999],2,2,2.0,2,[2],{'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21'},1,1.0
CC1=CN(c2cccc(F)c2)CC(=O)N1,1,1,80,80,1,[80],0.7569034,0.7569034,0.7569034,[0.7569034],-0.0432999499999999,-0.0432999499999999,-0.0432999499999999,[-0.0432999499999999],2,2,2.0,2,[2],{'CC1=CN(c2cccc(F)c2)CC(=O)N1'},1,1.0
CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl,1,1,20,20,1,[20],0.6990988,0.6990988,0.6990988,[0.6990988],0.01147745,0.01147745,0.01147745,[0.01147745],2,2,2.0,2,[2],{'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl'},1,1.0
CC1C(=O)CC2CC1CCC2O,1,1,20,20,1,[20],0.5928811,0.5928811,0.5928811,[0.5928811],-0.09815105,-0.09815105,-0.09815105,[-0.09815105],2,2,2.0,2,[2],{'CC1C(=O)CC2CC1CCC2O'},1,1.0
CC1C(=O)N(Cc2ccccc2)CC(O)CC1O,1,1,60,60,1,[60],0.813857,0.813857,0.813857,[0.813857],0.0334994,0.0334994,0.0334994,[0.0334994],2,2,2.0,2,[2],{'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O'},1,1.0
CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1,1,1,60,60,1,[60],0.9259858,0.9259858,0.9259858,[0.9259858],0.1456281999999999,0.1456281999999999,0.1456281999999999,[0.1456281999999999],2,2,2.0,2,[2],{'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1'},1,1.0
CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1,1,1,60,60,1,[60],0.8131496,0.8131496,0.8131496,[0.8131496],0.032792,0.032792,0.032792,[0.032792],2,2,2.0,2,[2],{'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1'},1,1.0
CC1C(N)NC(=O)NC1c1ccccc1,1,1,60,60,1,[60],0.6389684,0.6389684,0.6389684,[0.6389684],-0.1446967,-0.1446967,-0.1446967,[-0.1446967],2,2,2.0,2,[2],{'CC1C(N)NC(=O)NC1c1ccccc1'},1,1.0
CC1C(c2ccccc2)=NNC1CN1CCOC1=O,1,1,100,100,1,[100],0.8935669,0.8935669,0.8935669,[0.8935669],0.0491928,0.0491928,0.0491928,[0.0491928],2,2,2.0,2,[2],{'CC1C(c2ccccc2)=NNC1CN1CCOC1=O'},1,1.0
CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C,1,1,80,80,1,[80],0.6035616,0.6035616,0.6035616,[0.6035616],-0.1966417499999999,-0.1966417499999999,-0.1966417499999999,[-0.1966417499999999],2,2,2.0,2,[2],{'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C'},1,1.0
CC1CC(=O)N(Cc2ccccc2)C(C)C1N,1,1,80,80,1,[80],0.844392,0.844392,0.844392,[0.844392],0.0455975500000001,0.0455975500000001,0.0455975500000001,[0.0455975500000001],2,2,2.0,2,[2],{'CC1CC(=O)N(Cc2ccccc2)C(C)C1N'},1,1.0
CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1,1,1,100,100,1,[100],0.8830648,0.8830648,0.8830648,[0.8830648],0.0386906999999999,0.0386906999999999,0.0386906999999999,[0.0386906999999999],2,2,2.0,2,[2],{'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1'},1,1.0
CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1,1,1,100,100,1,[100],0.8199607,0.8199607,0.8199607,[0.8199607],-0.0253687,-0.0253687,-0.0253687,[-0.0253687],2,2,2.0,2,[2],{'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1'},1,1.0
CC1CC(O)C(c2ccccc2)C1,1,1,60,60,1,[60],0.6968878,0.6968878,0.6968878,[0.6968878],-0.0867773,-0.0867773,-0.0867773,[-0.0867773],2,2,2.0,2,[2],{'CC1CC(O)C(c2ccccc2)C1'},1,1.0
CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1,1,1,80,80,1,[80],0.8460102,0.8460102,0.8460102,[0.8460102],0.0472157500000001,0.0472157500000001,0.0472157500000001,[0.0472157500000001],2,2,2.0,2,[2],{'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1'},1,1.0
CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1,1,1,100,100,1,[100],0.920531,0.920531,0.920531,[0.920531],0.0761568999999999,0.0761568999999999,0.0761568999999999,[0.0761568999999999],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1'},1,1.0
CC1CC(c2ccccc2)NS1(=O)=O,1,1,100,100,1,[100],0.7636647,0.7636647,0.7636647,[0.7636647],-0.0816647,-0.0816647,-0.0816647,[-0.0816647],2,2,2.0,2,[2],{'CC1CC(c2ccccc2)NS1(=O)=O'},1,1.0
CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O,1,1,100,100,1,[100],0.8057906,0.8057906,0.8057906,[0.8057906],-0.0395387999999999,-0.0395387999999999,-0.0395387999999999,[-0.0395387999999999],2,2,2.0,2,[2],{'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O'},1,1.0
CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1,1,1,80,80,1,[80],0.7059612,0.7059612,0.7059612,[0.7059612],-0.09424215,-0.09424215,-0.09424215,[-0.09424215],2,2,2.0,2,[2],{'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1'},1,1.0
CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.9032681,0.9032681,0.9032681,[0.9032681],0.1229105,0.1229105,0.1229105,[0.1229105],2,2,2.0,2,[2],{'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1'},1,1.0
CC1CCC(Nc2ccccc2)C1Nc1ccccc1,1,1,80,80,1,[80],0.8579312,0.8579312,0.8579312,[0.8579312],0.05913675,0.05913675,0.05913675,[0.05913675],2,2,2.0,2,[2],{'CC1CCC(Nc2ccccc2)C1Nc1ccccc1'},1,1.0
CC1CCC(O)C(NC(=O)Nc2ccccc2)C1,1,1,60,60,1,[60],0.7520669,0.7520669,0.7520669,[0.7520669],-0.0315982,-0.0315982,-0.0315982,[-0.0315982],2,2,2.0,2,[2],{'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1'},1,1.0
CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1,1,1,20,20,1,[20],0.569249,0.569249,0.569249,[0.569249],-0.12178315,-0.12178315,-0.12178315,[-0.12178315],2,2,2.0,2,[2],{'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1'},1,1.0
CC1CCC2C[S+]([O-])CCCC12,1,1,20,20,1,[20],0.5318027,0.5318027,0.5318027,[0.5318027],-0.1592294500000001,-0.1592294500000001,-0.1592294500000001,[-0.1592294500000001],2,2,2.0,2,[2],{'CC1CCC2C[S+]([O-])CCCC12'},1,1.0
CC1CCCC(c2ccccc2)N1NC(N)=O,1,1,80,80,1,[80],0.8222315,0.8222315,0.8222315,[0.8222315],0.02343705,0.02343705,0.02343705,[0.02343705],2,2,2.0,2,[2],{'CC1CCCC(c2ccccc2)N1NC(N)=O'},1,1.0
CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2,1,1,100,100,1,[100],0.8773216,0.8773216,0.8773216,[0.8773216],0.0329475,0.0329475,0.0329475,[0.0329475],2,2,2.0,2,[2],{'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2'},1,1.0
CC1CCN(C)C(n2nccn2)C1,1,1,80,80,1,[80],0.6495615,0.6495615,0.6495615,[0.6495615],-0.1506418499999999,-0.1506418499999999,-0.1506418499999999,[-0.1506418499999999],2,2,2.0,2,[2],{'CC1CCN(C)C(n2nccn2)C1'},1,1.0
CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1,1,1,80,80,1,[80],0.6064047,0.6064047,0.6064047,[0.6064047],-0.1937986499999999,-0.1937986499999999,-0.1937986499999999,[-0.1937986499999999],2,2,2.0,2,[2],{'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1'},1,1.0
