Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2,{'Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2'},1,0.800046,[40],[2],40,1
Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1,{'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1'},1,0.834101,[100],[2],100,1
ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1,{'ClC1=Cc2ccccc2CCCCC1=Cc1ccccc1'},1,0.5980066,[20],[2],20,1
Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1,{'Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1'},1,0.7376497,[100],[2],100,1
Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1,{'Fc1ccc(Nc2ccccc2Oc2ccccc2)cc1'},1,0.6936259,[20],[2],20,1
O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O,{'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O'},1,0.836125,[20],[2],20,1
NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1,{'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1'},1,0.8794354,[40],[2],40,1
O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1,{'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1'},1,0.9056404,[80],[2],80,1
O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21,{'O=C1CC2CCN(C1c1ccccc1)C1(O)CCCCC21'},1,0.8622532,[20],[2],20,1
O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1,{'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1'},1,0.8900112,[80],[2],80,1
O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O,{'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O'},1,0.946334,[100],[2],100,1
O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1,{'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1'},1,0.8074407,[80],[2],80,1
O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1,{'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1'},1,0.6599023,[100],[2],100,1
COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1,{'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1'},1,0.8844669,[40],[2],40,1
COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C,{'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C'},1,0.8469456,[60],[2],60,1
COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1,{'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1'},1,0.9442916,[100],[2],100,1
O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1,{'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1'},1,0.9127132,[60],[2],60,1
O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1,{'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1'},1,0.8880175,[80],[2],80,1
O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F,{'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F'},1,0.8552552,[80],[2],80,1
O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1,{'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1'},1,0.925998,[80],[2],80,1
O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1,{'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1'},1,0.6641539,[20],[2],20,1
O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1,{'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1'},1,0.0,[60],[2],60,1
O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1,{'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1'},1,0.6757751,[80],[2],80,1
O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1,{'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1'},1,0.8656568,[100],[2],100,1
O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1,{'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'},1,0.0,[60],[2],60,1
COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1,{'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1'},1,0.9154601,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1,{'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1'},1,0.8683181,[100],[2],100,1
O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F,{'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F'},1,0.8128937,[100],[2],100,1
O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21,{'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21'},1,0.9474399,[100],[2],100,1
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O,{'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O'},1,0.9463728,[60],[2],60,1
OC1C=CCCCCc2ccccc2C1Nc1ccccc1,{'OC1C=CCCCCc2ccccc2C1Nc1ccccc1'},1,0.7999591,[60],[2],60,1
OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O,{'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O'},1,0.9138648,[60],[2],60,1
OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O,{'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O'},1,0.0,[60],[2],60,1
O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1,{'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1'},1,0.7663497,[100],[2],100,1
O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1,{'O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1'},1,0.8309814,[100],[2],100,1
O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1,{'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1'},1,0.0,[20],[2],20,1
Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1,{'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1'},1,0.7129059,[100],[2],100,1
COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1,{'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1'},1,0.8119666,[60],[2],60,1
COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21,{'COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21'},1,0.7650483,[20],[2],20,1
COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1,{'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1'},1,0.9477525,[80],[2],80,1
COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1,{'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1'},1,0.6128138,[20],[2],20,1
COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1,{'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1'},1,0.8117186,[20],[2],20,1
COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1,{'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1'},1,0.8372558,[40],[2],40,1
COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1,{'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1'},1,0.9473738,[20],[2],20,1
CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1,{'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1'},1,0.8676438,[100],[2],100,1
Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1,{'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1'},1,0.9138359,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1,{'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1'},1,0.9255995,[60],[2],60,1
Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1'},1,0.0,[60],[2],60,1
Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1,{'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1'},1,0.0,[100],[2],100,1
Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1,{'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1'},1,0.8520301,[80],[2],80,1
Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1,{'Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1'},1,0.0,[20],[2],20,1
Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1,{'Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1'},1,0.7484036,[60],[2],60,1
COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1,{'COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1'},1,0.9080049,[20],[2],20,1
COc1ccc(C2C(OC)CNC2c2ccccc2)cc1,{'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1'},1,0.9348111,[20],[2],20,1
CSc1nc(Br)cc(Br)n1,{'CSc1nc(Br)cc(Br)n1'},1,0.4502744,[20],[2],20,1
COc1cccc(C2NC(=O)NC2c2ccccc2)c1,{'COc1cccc(C2NC(=O)NC2c2ccccc2)c1'},1,0.8989658,[40],[2],40,1
COC1(C)OC(c2ccccc2)NC1c1ccccc1,{'COC1(C)OC(c2ccccc2)NC1c1ccccc1'},1,0.9259269,[40],[2],40,1
COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F,{'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F'},1,0.9158028,[80],[2],80,1
CON1CC(c2ccccc2)C1NCc1ccccc1,{'CON1CC(c2ccccc2)C1NCc1ccccc1'},1,0.9021498,[100],[2],100,1
CON1CNC(c2ccccc2)C1Nc1ccccc1,{'CON1CNC(c2ccccc2)C1Nc1ccccc1'},1,0.8942532,[100],[2],100,1
COc1cc2c(cc1OC)OC(c1ccccc1)CO2,{'COc1cc2c(cc1OC)OC(c1ccccc1)CO2'},1,0.8593669,[40],[2],40,1
COc1ccc(NC2C(=O)OCc3ccccc32)cc1,{'COc1ccc(NC2C(=O)OCc3ccccc32)cc1'},1,0.8703094,[20],[2],20,1
COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,{'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1'},1,0.9322019,[40],[2],40,1
COc1ccccc1C1ON=C(c2ccccc2)C1O,{'COc1ccccc1C1ON=C(c2ccccc2)C1O'},1,0.9311755,[40],[2],40,1
COC(=O)N1Cc2ccccc2OC1c1ccccc1,{'COC(=O)N1Cc2ccccc2OC1c1ccccc1'},1,0.0,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1'},1,0.8517025,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1'},1,0.869461,[60],[2],60,1
Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1,{'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1'},1,0.831309,[60],[2],60,1
FC1CN(Cc2ccccc2)C(c2ccccc2)C1F,{'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'},1,0.8189806,[60],[2],60,1
N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1,{'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1'},1,0.8995488,[40],[2],40,1
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1,{'NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1'},1,0.7921912,[60],[2],60,1
O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,{'O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'},1,0.0,[60],[2],60,1
COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1,{'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1'},1,0.7916502,[100],[2],100,1
CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1,{'CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1'},1,0.859178,[100],[2],100,1
COc1cc(OC2C=CCCc3ccccc32)ccc1F,{'COc1cc(OC2C=CCCc3ccccc32)ccc1F'},1,0.7748505,[40],[2],40,1
CC1CN(C)C(c2ccccc2)NC1c1ccccc1,{'CC1CN(C)C(c2ccccc2)NC1c1ccccc1'},1,0.893208,[60],[2],60,1
O=S1(=O)OCCC1C1COCCOc2ccccc21,{'O=S1(=O)OCCC1C1COCCOc2ccccc21'},1,0.0,[60],[2],60,1
c1ccc(C2CC3COC(c4ccccc4)C32)cc1,{'c1ccc(C2CC3COC(c4ccccc4)C32)cc1'},1,0.7766699,[20],[2],20,1
c1ccc(N2CCNCN(c3ccccc3)C2)cc1,{'c1ccc(N2CCNCN(c3ccccc3)C2)cc1'},1,0.8869495,[100],[2],100,1
CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1,{'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1'},1,0.900474,[100],[2],100,1
CC1(c2ccccc2)CNC(c2ccccn2)CC1=O,{'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O'},1,0.9082821,[100],[2],100,1
CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1,{'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1'},1,0.9259858,[60],[2],60,1
CC1CCC(Nc2ccccc2)C1Nc1ccccc1,{'CC1CCC(Nc2ccccc2)C1Nc1ccccc1'},1,0.8579312,[80],[2],80,1
CC1CN(Cc2ccccc2O)CC1c1ccccc1,{'CC1CN(Cc2ccccc2O)CC1c1ccccc1'},1,0.9176707,[40],[2],40,1
CN1N=C(c2ccccn2)SCC1Cc1ccccc1,{'CN1N=C(c2ccccn2)SCC1Cc1ccccc1'},1,0.866593,[80],[2],80,1
CC1CNC12CC(=O)N1CCCCC3CON2CCC31,{'CC1CNC12CC(=O)N1CCCCC3CON2CCC31'},1,0.7172403,[40],[2],40,1
CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1,{'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1'},1,0.5925014,[80],[2],80,1
CN1C(c2ccccc2)CC(CO)N1c1ccccc1,{'CN1C(c2ccccc2)CC(CO)N1c1ccccc1'},1,0.9269876,[100],[2],100,1
CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O,{'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O'},1,0.9102912,[80],[2],80,1
CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1,{'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1'},1,0.8553034,[100],[2],100,1
CN1CCN=C(c2ccccc2)N1c1ccccc1O,{'CN1CCN=C(c2ccccc2)N1c1ccccc1O'},1,0.908374,[100],[2],100,1
CN1N=C(c2ccccc2)CC1Nc1ccccc1F,{'CN1N=C(c2ccccc2)CC1Nc1ccccc1F'},1,0.9254303,[100],[2],100,1
O=C(c1ccccc1)N1OCCC1c1ccccc1F,{'O=C(c1ccccc1)N1OCCC1c1ccccc1F'},1,0.837994,[20],[2],20,1
O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1,{'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1'},1,0.7845826,[100],[2],100,1
O=C1C(c2ccccc2)C=CCN1Cc1ccccc1,{'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1'},1,0.7774697,[20],[2],20,1
CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1,{'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'},1,0.8718741,[80],[2],80,1
CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2,{'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2'},1,0.8773216,[100],[2],100,1
CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1,{'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1'},1,0.9367146,[60],[2],60,1
CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1,{'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1'},1,0.0,[20],[2],20,1
CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1,{'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1'},1,0.8453294,[100],[2],100,1
CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1,{'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1'},1,0.8813721,[60],[2],60,1
CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12,{'CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12'},1,0.8442678,[40],[2],40,1
CN1N(c2ccccc2)OCC12CCC2c1ccccc1,{'CN1N(c2ccccc2)OCC12CCC2c1ccccc1'},1,0.8356471,[40],[2],40,1
COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC,{'COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC'},1,0.4890731,[20],[2],20,1
O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1,{'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1'},1,0.8870166,[60],[2],60,1
COC(=O)C1COc2ccccc2OC1c1ccccc1,{'COC(=O)C1COc2ccccc2OC1c1ccccc1'},1,0.7952587,[20],[2],20,1
COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1,{'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1'},1,0.822495,[100],[2],100,1
COC(=O)N1C(c2ccccc2)CCN1c1ccccc1,{'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1'},1,0.8430408,[100],[2],100,1
COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1,{'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1'},1,0.7679583,[60],[2],60,1
COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1,{'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1'},1,0.9174165,[60],[2],60,1
COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1,{'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1'},1,0.8633471,[80],[2],80,1
COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2,{'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2'},1,0.8301298,[40],[2],40,1
CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2,{'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2'},1,0.7786134,[20],[2],20,1
CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1,{'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1'},1,0.8893831,[100],[2],100,1
CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1,{'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1'},1,0.9351389,[40],[2],40,1
CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1,{'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1'},1,0.8004753,[20],[2],20,1
O=C1CC(c2ccccc2)=CNN1Cc1ccccc1,{'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1'},1,0.9240236,[80],[2],80,1
O=C1CCC(c2ccccc2)NC(c2ccccc2)N1,{'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1'},1,0.8771823,[80],[2],80,1
O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1,{'O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1'},1,0.7523753,[100],[2],100,1
O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1,{'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1'},1,0.0,[80],[2],80,1
O=C1CNC(c2ccccc2)CN1Cc1ccccc1,{'O=C1CNC(c2ccccc2)CN1Cc1ccccc1'},1,0.0,[100],[2],100,1
O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1,{'O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1'},1,0.8307027,[60],[2],60,1
O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1,{'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1'},1,0.9264709,[100],[2],100,1
O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1,{'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1'},1,0.8806374,[100],[2],100,1
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,{'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1'},1,0.7973337,[60],[2],60,1
O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1,{'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1'},1,0.9419797,[100],[2],100,1
OC1=CCN(Cc2ccccc2)NC1c1ccccn1,{'OC1=CCN(Cc2ccccc2)NC1c1ccccn1'},1,0.8971001,[60],[2],60,1
OC1CCN(Cc2ccccc2)C(c2ccccc2)C1,{'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1'},1,0.9211932,[60],[2],60,1
Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21,{'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21'},1,0.8633882,[40],[2],40,1
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,{'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'},1,0.8391317,[80],[2],80,1
CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,{'CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1'},1,0.0,[40],[2],40,1
Oc1ccccc1COc1ccccc1Sc1ccccc1,{'Oc1ccccc1COc1ccccc1Sc1ccccc1'},1,0.7089003,[40],[2],40,1
c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1,{'c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1'},1,0.9385343,[60],[2],60,1
c1ccc(OC2CC3OOCC2COc2ccccc23)cc1,{'c1ccc(OC2CC3OOCC2COc2ccccc23)cc1'},1,0.794759,[20],[2],20,1
O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1,{'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1'},1,0.7974818,[80],[2],80,1
