Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1,1,0.1589825119236884,2,0.3179650238473768
O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
OC1C=CCCCCc2ccccc2C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O,1,0.1589825119236884,2,0.3179650238473768
OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1,1,0.1589825119236884,2,0.3179650238473768
O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1,1,0.1589825119236884,2,0.3179650238473768
COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21,1,0.1589825119236884,2,0.3179650238473768
COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1,1,0.1589825119236884,2,0.3179650238473768
CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1,1,0.1589825119236884,2,0.3179650238473768
Cc1nccn1Cc1ccc(C(C)c2ccccc2O)cc1,1,0.1589825119236884,2,0.3179650238473768
Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(O)c(CC2Oc3ccccc3NC2=O)c1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2C(OC)CNC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
CSc1nc(Br)cc(Br)n1,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C2NC(=O)NC2c2ccccc2)c1,1,0.1589825119236884,2,0.3179650238473768
COC1(C)OC(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F,1,0.1589825119236884,2,0.3179650238473768
CON1CC(c2ccccc2)C1NCc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CON1CNC(c2ccccc2)C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1cc2c(cc1OC)OC(c1ccccc1)CO2,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(NC2C(=O)OCc3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccccc1C1ON=C(c2ccccc2)C1O,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1Cc2ccccc2OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1,1,0.1589825119236884,2,0.3179650238473768
FC1CN(Cc2ccccc2)C(c2ccccc2)C1F,1,0.1589825119236884,2,0.3179650238473768
N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1,1,0.1589825119236884,2,0.3179650238473768
CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1,1,0.1589825119236884,2,0.3179650238473768
COc1cc(OC2C=CCCc3ccccc32)ccc1F,1,0.1589825119236884,2,0.3179650238473768
CC1CN(C)C(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S1(=O)OCCC1C1COCCOc2ccccc21,1,0.1589825119236884,2,0.3179650238473768
c1ccc(C2CC3COC(c4ccccc4)C32)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(N2CCNCN(c3ccccc3)C2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1,1,0.1589825119236884,2,0.3179650238473768
CC1(c2ccccc2)CNC(c2ccccn2)CC1=O,1,0.1589825119236884,2,0.3179650238473768
CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1,1,0.1589825119236884,2,0.3179650238473768
CC1CCC(Nc2ccccc2)C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1CN(Cc2ccccc2O)CC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1N=C(c2ccccn2)SCC1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1CNC12CC(=O)N1CCCCC3CON2CCC31,1,0.1589825119236884,2,0.3179650238473768
CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1,1,0.1589825119236884,2,0.3179650238473768
CN1C(c2ccccc2)CC(CO)N1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O,1,0.1589825119236884,2,0.3179650238473768
CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1,1,0.1589825119236884,2,0.3179650238473768
CN1CCN=C(c2ccccc2)N1c1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
CN1N=C(c2ccccc2)CC1Nc1ccccc1F,1,0.1589825119236884,2,0.3179650238473768
O=C(c1ccccc1)N1OCCC1c1ccccc1F,1,0.1589825119236884,2,0.3179650238473768
O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(c2ccccc2)C=CCN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2,1,0.1589825119236884,2,0.3179650238473768
CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12,1,0.1589825119236884,2,0.3179650238473768
CN1N(c2ccccc2)OCC12CCC2c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1CN2CC3COC3CC1C(=O)C2C(=O)OC,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1COc2ccccc2OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(c2ccccc2)CCN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2,1,0.1589825119236884,2,0.3179650238473768
CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2,1,0.1589825119236884,2,0.3179650238473768
CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2ccccc2)=CNN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(c2ccccc2)NC(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CNC(c2ccccc2)CN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
OC1=CCN(Cc2ccccc2)NC1c1ccccn1,1,0.1589825119236884,2,0.3179650238473768
OC1CCN(Cc2ccccc2)C(c2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Oc1ccccc1COc1ccccc1Sc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(OC2CC3OOCC2COc2ccccc23)cc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1,1,0.1589825119236884,2,0.3179650238473768
Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3,1,0.1589825119236884,2,0.3179650238473768
O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1,1,0.1589825119236884,2,0.3179650238473768
COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21,1,0.1589825119236884,2,0.3179650238473768
CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1,1,0.1589825119236884,2,0.3179650238473768
COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C,1,0.1589825119236884,2,0.3179650238473768
O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O,1,0.1589825119236884,2,0.3179650238473768
COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C,1,0.1589825119236884,2,0.3179650238473768
CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21,1,0.1589825119236884,2,0.3179650238473768
COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1,1,0.1589825119236884,2,0.3179650238473768
COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O,1,0.1589825119236884,2,0.3179650238473768
COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21,1,0.1589825119236884,2,0.3179650238473768
COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21,1,0.1589825119236884,2,0.3179650238473768
CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1,1,0.1589825119236884,2,0.3179650238473768
O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(NS(=O)(=O)N2C(=O)N(Cc3ccccc3)C(C)N(Cc3ccccc3)S2(=O)=O)cc1,1,0.1589825119236884,2,0.3179650238473768
CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1,1,0.1589825119236884,2,0.3179650238473768
CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1,1,0.1589825119236884,2,0.3179650238473768
Cc1cc2c(c3ccccc13)CCN(Cc1cccc3ccccc13)C2=O,1,0.1589825119236884,2,0.3179650238473768
Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1,1,0.1589825119236884,2,0.3179650238473768
Nc1ccccc1C12CCSCCOCCOCC1Nc1ccc(cc1)C2,1,0.1589825119236884,2,0.3179650238473768
O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1,1,0.1589825119236884,2,0.3179650238473768
O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O,1,0.1589825119236884,2,0.3179650238473768
O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1,1,0.1589825119236884,2,0.3179650238473768
COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21,1,0.1589825119236884,2,0.3179650238473768
COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1,1,0.1589825119236884,2,0.3179650238473768
O=C(OC1COC2Nc3ccccc3C[S+]([O-])OCCSC12)c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1,1,0.1589825119236884,2,0.3179650238473768
CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21,1,0.1589825119236884,2,0.3179650238473768
COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1,1,0.1589825119236884,2,0.3179650238473768
COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1,1,0.1589825119236884,2,0.3179650238473768
O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1,1,0.1589825119236884,2,0.3179650238473768
O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1,1,0.1589825119236884,2,0.3179650238473768
