Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)C1CCC2c2ccccc21,4,0.8032128514056224,2,1.5625,0.6816509547030398,0.6766347615011734,0.6816509547030398,"['c1ccc(OCC2CC3c4ccccc4C2c2ccccc23)cc1', 'N#CC1(C#N)CC2c3ccccc3C1c1ccccc12']",16,-0.005016193201866415,10
O=C(Nc1ccccc1)c1ccccc1,4,0.8032128514056224,4,3.125,0.6816509547030398,0.43750971702893354,0.6816509547030398,"['COc1ccccc1NC(=O)c1ccccc1', 'COc1ccccc1C(=O)Nc1ccccc1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Cc1ccccc1NC(=O)c1ccccc1']",15,-0.24414123767410628,10
c1ccc2ccccc2c1,4,0.8032128514056224,2,1.5625,0.6816509547030398,0.6331785635429725,0.6816509547030398,"['c1ccc(-c2cccc3ccccc23)cc1', 'COc1ccc2ccccc2c1O']",10,-0.048472391160067296,10
c1ccc2c(c1)CCOC2,4,0.8032128514056224,3,2.34375,0.6816509547030398,0.6996170589929595,0.6772218855007466,"['O=C1OCC(c2ccccc2)c2ccccc21', 'COc1ccccc1C1C(=O)OCc2ccccc21', 'c1ccc(C2Cc3ccccc3CO2)cc1']",10,0.022395173492212872,10
O=[SH](=O)c1ccccc1,4,0.8032128514056224,0,0.0,0.6816509547030398,0.5282224749431939,0.6847600037235517,"['O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21']",9,-0.15653752878035787,10
*C1CCCCC1=O,3,0.6024096385542169,4,3.125,0.6816509547030398,0.8346023643306245,0.6772218855007466,"['O=C1CCCCC1C1=CCC(O)C=C1', 'O=C1CCCCC1(F)C(O)c1ccccc1', 'CC1N=NN(Cc2ccccc2)CN1C1CCCCC1=O']",8,0.15738047882987793,10
c1ccc2c(c1)CCC2,3,0.6024096385542169,5,3.90625,0.6816509547030398,0.6476177113129288,0.6834508670582583,"['O=C1c2ccccc2CC1OC1CCCCCC1', 'O=C1c2ccccc2CC1c1ccccc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1']",9,-0.035833155745329526,10
c1ccc2c(c1)CCN2,3,0.6024096385542169,4,3.125,0.6816509547030398,0.7215780360451653,0.6816509547030398,"['c1ccc(NC2Cc3ccccc3N2)cc1', 'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1']",9,0.039927081342125526,10
c1ccc2c(c1)CCc1ccccc1C2,3,0.6024096385542169,2,1.5625,0.6816509547030398,0.6452991029920837,0.6847600037235517,"['c1ccc(C2c3ccccc3CCc3ccccc32)nc1', 'O=C1Cc2ccccc2Cc2ccccc21']",15,-0.03946090073146802,10
c1ccc2c(c1)CNC2,3,0.6024096385542169,2,1.5625,0.6816509547030398,0.7552294825793426,0.6785364639242839,"['c1ccc(C2NCc3ccccc32)cc1', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1']",9,0.07669301865505873,10
COc1ccccc1,11,1.694915254237288,21,16.40625,0.731849583625946,0.8469832422270638,0.7044723625173932,"['COc1ccc(C23CC(=O)N(C2)c2ccccc23)cc1', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'COc1ccc(C2NN=C3C(CO2)COC3c2ccc(C#N)cc2)cc1', 'COc1ccc(C2C3CSCN2C(c2ccccc2)N3)cc1', 'COc1ccccc1NC1OCCOc2cc(O)ccc21', 'COc1ccc(Cc2ccc(NN=Nc3ccc(O)cc3)c(C)c2)cc1', 'COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'COc1ccc(N2C(=O)Nc3ccccc3CC23CCOC3)cc1', 'COc1ccc(-c2nccn2C2CCCC2Br)cc1', 'COc1ccc(C2OCC3CCON32)cc1', 'COC(=O)C1Oc2ccccc2CC1c1ccccc1OC']",8,0.14251087970967058,20
c1ccc2c(c1)CCC2,9,1.386748844375963,8,6.25,0.731849583625946,0.7669690483926871,0.7306030726313293,"['c1ccc(N2C3OCC(c4ccccc43)C23CCc2ccccc23)cc1', 'OC1Cc2ccccc2C1(Br)CBr', 'OC1Cc2ccccc2C1c1ccccc1', 'O=c1occcc1C1CC(c2ccccc2)c2ccccc21', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",9,0.036365975761357805,20
c1ccc2c(c1)CCN2,7,1.078582434514638,8,6.25,0.731849583625946,0.7546823585456593,0.7306030726313293,"['c1ccc(C2Cc3ccccc3N2)cc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'Cc1ccccc1C1Cc2ccccc2N1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1']",9,0.024079285914330062,20
c1ccc2c(c1)CCCC2,6,0.9244992295839755,9,7.03125,0.731849583625946,0.7346637446626773,0.7306030726313293,"['Cc1ccc(C(=O)NN=C2CCCc3ccccc32)cc1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'c1ccc(C2(CC3CCCc4ccccc43)OCCO2)cc1', 'O=C1Cc2ccccc2CC1(F)F', 'O=C1CCc2cc(N3CCOCC3)ccc2C1']",10,0.004060672031347967,20
c1ccc2c(c1)CCCO2,6,0.9244992295839755,3,2.34375,0.731849583625946,0.8172842571729332,0.7304564043309133,"['Cc1ccc(C2(C#N)CCc3ccccc3O2)cc1', 'COC(=O)C1Oc2ccccc2CC1c1ccccc1OC', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1']",10,0.08682785284201988,20
c1ccc2ccccc2c1,6,0.9244992295839755,4,3.125,0.731849583625946,0.6232625651771508,0.734215366231277,"['Cc1c(Cn2oc(=O)c3ccccc32)cc(O)c2ccccc12', 'O=C1CCc2c3c(c(oc2=O)C=CC=C3)N1c1cccc2ccccc12', 'O=C1OCC(c2ccc3ccccc3c2)c2ccccc21']",10,-0.1109528010541262,20
c1ccc2c(c1)CNC2,4,0.6163328197226503,5,3.90625,0.731849583625946,0.6815091754889553,0.7330960946205627,"['O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O']",9,-0.0515869191316074,20
O=[SH](=O)c1ccccc1,4,0.6163328197226503,0,0.0,0.731849583625946,0.8411923036379378,0.7305297384811213,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1']",9,0.1106625651568165,20
O=C1NCc2ccccc21,3,0.46224961479198773,3,2.34375,0.731849583625946,0.6815091754889553,0.7330960946205627,"['O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O']",10,-0.0515869191316074,20
c1ccc(C2CCc3ccccc32)cc1,3,0.46224961479198773,4,3.125,0.731849583625946,0.7669690483926871,0.7306030726313293,"['OC1Cc2ccccc2C1c1ccccc1', 'O=c1occcc1C1CC(c2ccccc2)c2ccccc21', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1']",15,0.036365975761357805,20
O=C1Cc2ccccc2N1,3,0.46224961479198773,3,2.34375,0.731849583625946,0.7969528271168329,0.7306030726313293,"['O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1']",10,0.06634975448550362,20
O=C1CCc2ccccc2C1,3,0.46224961479198773,3,2.34375,0.731849583625946,0.5992636250070847,0.7330960946205627,"['O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1Cc2ccccc2CC1(F)F', 'O=C1CCc2cc(N3CCOCC3)ccc2C1']",11,-0.13383246961347794,20
*C1C(=O)Nc2ccccc21,3,0.46224961479198773,3,2.34375,0.731849583625946,0.7969528271168329,0.7306030726313293,"['O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1']",11,0.06634975448550362,20
c1ccc2c(c1)CCC2,13,1.8731988472622478,11,8.59375,0.7455689388719995,0.6424242820549088,0.756939239226301,"['CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'Oc1cc2c(cc1F)CC(Br)C2', 'Fc1ccccc1NC1Cc2ccccc2C1', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'Cc1ccc(CC2Cc3ccccc3C23Cc2ccccc2C3=O)cc1', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'COc1cc2c(cc1OC)C(=O)C(c1ccccc1OCc1ccccc1)C2']",9,-0.11451495717139226,30
COc1ccccc1,10,1.440922190201729,30,23.4375,0.7455689388719995,0.840166147700013,0.7358602358476389,"['COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccc(N2NC(=O)CCCCc3ccc(O)cc32)cc1', 'COc1ccc([S+]([O-])C2CC3OC2c2ccccc23)cc1', 'COc1ccccc1-c1cccc(N2NCCN2)n1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'COc1ccccc1C1Nc2cc(F)ccc2OC1=O', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'COc1ccccc1NC1CCN(c2cc(F)ccc2O)CC1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",8,0.10430591185237403,30
c1ccc2c(c1)CNC2,8,1.1527377521613833,6,4.6875,0.7455689388719995,0.7224961949034419,0.7549075880785714,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(=O)N1c1ccccc1Cl', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1']",9,-0.03241139317512953,30
c1ccc2c(c1)CCO2,8,1.1527377521613833,4,3.125,0.7455689388719995,0.8068873649487073,0.7405105846275086,"['COc1ccc(C2Cc3ccccc3O2)cc1', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",9,0.06637678032119865,30
c1ccc2c(c1)CCCC2,7,1.0086455331412103,8,6.25,0.7455689388719995,0.6851491347523255,0.750632698740882,"['O=C1NC2(CCCc3ccccc32)NC1=O', 'NC1Cc2ccccc2CC1c1ccccc1', 'Fc1ccc(C2CCc3ccccc3C2)cc1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1']",10,-0.06548356398855648,30
c1ccc2c(c1)CCN2,6,0.8645533141210375,5,3.90625,0.7455689388719995,0.731473611863232,0.7455689388719995,"['O=C1Nc2ccccc2C1Oc1ccccc1F', 'N#CC1(Br)Nc2ccccc2C1N', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21']",9,-0.014095327008767478,30
c1ccc2c(c1)CCNC2,6,0.8645533141210375,7,5.46875,0.7455689388719995,0.758060465424154,0.736241100914211,"['O=C1NC(c2ccccc2)Cc2ccccc21', 'CN1CCc2ccccc2C12CC1CCCC1(O)N2', 'O=C1NC2(CCC3C4CCC2C43)Cc2c(Cl)cccc21', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1ccc(N2CCc3c(Br)cccc3C2)cc1']",10,0.02181936450994293,30
O=[SH](=O)c1ccccc1,5,0.7204610951008645,0,0.0,0.7455689388719995,0.8303722777246293,0.7354793707810667,"['O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",9,0.09489290694356256,30
O=Cc1ccccc1,4,0.5763688760806917,19,14.84375,0.7455689388719995,0.6817962888787219,0.750632698740882,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F']",8,-0.06883640986216011,30
*C1Cc2ccccc2O1,4,0.5763688760806917,4,3.125,0.7455689388719995,0.8068873649487073,0.7405105846275086,"['COc1ccc(C2Cc3ccccc3O2)cc1', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",10,0.06637678032119865,30
c1ccc2c(c1)NCCN2,4,0.5763688760806917,2,1.5625,0.7455689388719995,0.8620490082295914,0.7405105846275086,"['Cc1ccccc1N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21']",10,0.12153842360208278,30
c1ccc2c(c1)C1CCC2O1,4,0.5763688760806917,2,1.5625,0.7455689388719995,0.8361760853544309,0.7405105846275086,"['COc1ccc([S+]([O-])C2CC3OC2c2ccccc23)cc1', 'COc1ccc(C23CCC(O2)c2ccccc23)cc1OC']",11,0.09566550072692226,30
c1ccc2c(c1)CCCO2,4,0.5763688760806917,3,2.34375,0.7455689388719995,0.7361117315014817,0.7455689388719995,"['Clc1ccccc1OC1COc2ccccc2C1c1ccccc1', 'O=C(OC1c2ccccc2OCC1O)N1CCCO1']",10,-0.009457207370517806,30
c1ccc2c(c1)CNCO2,3,0.43227665706051877,2,1.5625,0.7455689388719995,0.7725158818986346,0.7455689388719995,"['O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1', 'Oc1ccccc1N1COc2ccccc2C1']",10,0.02694694302663514,30
c1ccc2c(c1)NCCO2,3,0.43227665706051877,2,1.5625,0.7455689388719995,0.3374140354642302,0.750632698740882,"['COc1ccccc1C1Nc2cc(F)ccc2OC1=O', 'Fc1ccc(CNCCN2CCOc3ccc(F)cc32)cc1']",10,-0.4132186632766518,30
O=C1CCc2ccccc21,3,0.43227665706051877,4,3.125,0.7455689388719995,0.6213520680491144,0.7549075880785714,"['O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'COc1cc2c(cc1OC)C(=O)C(c1ccccc1OCc1ccccc1)C2']",10,-0.13355552002945703,30
Cc1ccc([SH](=O)=O)cc1,3,0.43227665706051877,0,0.0,0.7455689388719995,0.806925081802434,0.7447800683408063,"['Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1']",10,0.06214501346162771,30
c1ccc2c(c1)CCCN2,3,0.43227665706051877,5,3.90625,0.7455689388719995,0.6819016996257455,0.750632698740882,"['c1cncc(N2CCCc3ccccc32)c1', 'O=C1CC(c2ccc(O)cc2)c2cccc(Br)c2N1Cc1ccccc1']",10,-0.06873099911513647,30
c1ccc(C2NCCO2)cc1,3,0.43227665706051877,3,2.34375,0.7455689388719995,0.8731563691674643,0.7447800683408063,"['O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21', 'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1']",11,0.12837630082665796,30
*N1CCOC1c1ccccc1,3,0.43227665706051877,3,2.34375,0.7455689388719995,0.8731563691674643,0.7447800683408063,"['O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21', 'COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1']",12,0.12837630082665796,30
COc1ccccc1,15,1.9255455712451863,30,23.4375,0.798740857381285,0.8341418330240193,0.793073531954462,"['COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1', 'COc1ccc(C(=O)N2CNC(C)c3ccccc3C2)cc1', 'COC(=O)CC1c2ccccc2C(=O)N1c1ccc(OC)cc1', 'COc1ccccc1C1Cc2ccccc2NC1=O', 'COc1ccccc1C1NS(=O)(=O)c2ccccc2O1', 'COc1ccc(CN2CCNC3(c4ccccc4)C(O)CC4CC(C2)CN3C4)cc1', 'COc1ccc(C2=Cc3ccccc3CN2Cc2ccccc2)cc1', 'COc1ccccc1C(=O)N1OC2CCCCC1C(CO)C2', 'COc1ccccc1C1CC2Cc3ccccc3C1C2(O)CO', 'COc1ccc(CN2CCCCCNCCNCc3cccc(O)c32)cc1', 'COc1ccc(C2C(O)C3CC4(O)CCCC5(Cc6ccccc65)C24C3)cc1', 'COc1ccccc1Cn1ccc(-c2ccccc2)n1', 'COc1cccc(C2NCCC2COc2cc(C#N)ccc2OC)c1', 'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1', 'COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1']",8,0.04106830106955739,40
c1ccc2c(c1)CCN2,10,1.2836970474967908,5,3.90625,0.798740857381285,0.7820074478722411,0.7994528628855005,"['Fc1ccc(CN2CCc3cc(F)ccc32)cc1', 'c1ccc(C2OCC2CN2CCc3ccccc32)cc1', 'O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1', 'O=NN1c2ccccc2CC1c1ccccc1', 'Fc1ccc(C2Cc3cccc(F)c3N2)c(F)c1']",9,-0.01744541501325947,40
c1ccc2c(c1)CCC2,7,0.8985879332477535,7,5.46875,0.798740857381285,0.8233298265340491,0.7980288518770694,"['NC1C(=NC2CCCC2CO)c2ccccc2C12CCO2', 'O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'OC1Cc2ccccc2C1Nc1ccccc1', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1CC(c2ccccc2F)c2cccc(S(=O)(=O)N3CCC(c4ccccc4)O3)c21']",9,0.02530097465697967,40
c1ccc2c(c1)CNC2,6,0.7702182284980745,4,3.125,0.798740857381285,0.7653263110934512,0.800290673887134,"['O=C(Nc1cccc2ccccc12)N1Cc2ccccc2C1=O', 'COC(=O)CC1c2ccccc2C(=O)N1c1ccc(OC)cc1', 'Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1CO', 'CN1Cc2ccccc2C1(C(=O)N1CCCCC1=O)c1ccccc1']",9,-0.03496436279368287,40
c1ccc2c(c1)CCCN2,5,0.6418485237483954,3,2.34375,0.798740857381285,0.7510014956024039,0.7994528628855005,"['COc1ccccc1C1Cc2ccccc2NC1=O', 'CNc1ccccc1C1CNc2ccccc2C1', 'c1ccc(CN2CCCc3ccccc32)cc1']",10,-0.048451367283096625,40
c1ccc2c(c1)CCCC2,4,0.5134788189987163,4,3.125,0.798740857381285,0.6998429735596345,0.798740857381285,"['c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'Cc1ccccc1C1Cc2ccccc2CC1CO']",10,-0.09889788382165043,40
O=Cc1ccccc1,4,0.5134788189987163,29,22.65625,0.798740857381285,0.8362187724465167,0.7955511919157656,"['O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21', 'Cc1ccc(N2CN(C(=O)c3ccccc3)NC2=O)cc1']",8,0.040667580530751035,40
O=[SH](=O)c1ccccc1,4,0.5134788189987163,0,0.0,0.798740857381285,0.7210320920113734,0.798740857381285,"['O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'O=S(=O)(c1ccccc1)N1CCSCC1C1CCOCC1', 'O=S(=O)(c1ccccc1)N1CCC(O)C1c1ccccc1Br', 'O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1']",9,-0.07770876536991156,40
c1ccc2c(c1)CCO2,4,0.5134788189987163,2,1.5625,0.798740857381285,0.8132091546283986,0.798740857381285,"['CN(c1ccco1)C1COc2ccc(Br)cc21', 'COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1']",9,0.014468297247113626,40
OCc1ccccc1,3,0.38510911424903727,18,14.0625,0.798740857381285,0.5902941697353778,0.8011284848887675,"['c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1']",8,-0.21083431515338968,40
*N1CCC(c2ccccc2)CC1=O,3,0.38510911424903727,3,2.34375,0.798740857381285,0.8386531976168781,0.793073531954462,"['COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1']",14,0.04557966566241611,40
c1ccc2c(c1)CCCO2,3,0.38510911424903727,2,1.5625,0.798740857381285,0.786159844940572,0.798740857381285,"['CC1Oc2ccccc2CC1C(=O)O', 'COc1ccccc1C1CC(=O)c2cc(Cl)ccc2O1']",10,-0.012581012440712969,40
O=C1CC(c2ccccc2)CCN1,3,0.38510911424903727,3,2.34375,0.798740857381285,0.8386531976168781,0.793073531954462,"['COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1']",13,0.04557966566241611,40
*C1CCN(*)C(=O)C1,3,0.38510911424903727,4,3.125,0.798740857381285,0.8386531976168781,0.793073531954462,"['COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1']",9,0.04557966566241611,40
