Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CCCC1C1CCCC1S(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCC1C1CCCC1=O,1,0.14367816091954022,1,0.78125
O=C1CCCC1CN1CCCCC1=O,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1,1,0.14367816091954022,1,0.78125
*C1CCC2(c3ccccc3)CC(CC2=O)C1=O,1,0.14367816091954022,1,0.78125
*C12CCC(c3ccco3)C(=O)C(CC1=O)C2,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1,1,0.14367816091954022,1,0.78125
*C1CCCCC(c2ccccc2)C1,1,0.14367816091954022,4,3.125
c1coc(CC2CCSC2)c1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCCC(c3ccccc3)C2)cc1,1,0.14367816091954022,1,0.78125
*C1CCCCC(*)C1,1,0.14367816091954022,11,8.59375
CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1CCCS1,1,0.14367816091954022,1,0.78125
COC1CCCC1C(=O)Nc1ccccc1,1,0.14367816091954022,1,0.78125
*C1C2CCC1C2*,1,0.14367816091954022,1,0.78125
*C1C2CCCCCCCCC1C2,1,0.14367816091954022,1,0.78125
Clc1ccc(C2C3CCCCCCC(Cl)CC2C3)cc1,1,0.14367816091954022,1,0.78125
*C1C2CCC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
*N1CCC(c2ccccc2)CC1=O,1,0.14367816091954022,1,0.78125
*C1CCN(*)C(=O)C1,1,0.14367816091954022,1,0.78125
CC1(F)CCCC1=O,1,0.14367816091954022,1,0.78125
*C1SCCC1Cc1ccco1,1,0.14367816091954022,1,0.78125
O=C1C2CC(=O)C(c3ccccc3)(CCC1c1ccco1)C2,1,0.14367816091954022,1,0.78125
O=C1CCCC2(c3ccccc3)CC1CC2=O,1,0.14367816091954022,1,0.78125
*C1CC(c2ccccc2)CC1=O,1,0.14367816091954022,1,0.78125
CC12CC(=O)C(c3ccccc3)(CCC(c3ccco3)C1=O)C2,1,0.14367816091954022,1,0.78125
O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1,1,0.14367816091954022,1,0.78125
*C1CC(=O)C(OC(=O)C2CCC2)C1,1,0.14367816091954022,1,0.78125
O=C1CC2CC1CCC(c1ccco1)C2=O,1,0.14367816091954022,1,0.78125
O=C(OC1CCCC1=O)C1CCC1,1,0.14367816091954022,1,0.78125
O=C1CCC(c2ccccc2)C1,1,0.14367816091954022,1,0.78125
O=C(OC1CC(c2ccccc2)CC1=O)C1CCC1,1,0.14367816091954022,1,0.78125
O=C(NCc1ccccc1)N1CCC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
*N1CCC1Cc1ccccc1,1,0.14367816091954022,2,1.5625
O=C(NCc1ccccc1)N1CCC1Cc1ccc(F)cc1,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccccc2)CCN1CC1(F)CCCC1=O,1,0.14367816091954022,1,0.78125
O=CC1CCC(=O)C(CO)C1,1,0.14367816091954022,1,0.78125
O=S(=O)(Cc1ccccn1)c1ccco1,1,0.14367816091954022,1,0.78125
C1CCC2CCC(C1)C2,1,0.14367816091954022,1,0.78125
O=[SH](=O)C1CNc2cc(O)ccc21,1,0.14367816091954022,1,0.78125
CN1CC2CC(C(=O)O)C1C2c1ccco1,1,0.14367816091954022,1,0.78125
*C1CC(=O)N(c2ccccc2)C1=O,1,0.14367816091954022,1,0.78125
O=C1CC(c2ccccc2)C(=O)N1,1,0.14367816091954022,1,0.78125
*C1CC(=O)N(*)C1=O,1,0.14367816091954022,1,0.78125
*C1C2CCC1NC2,1,0.14367816091954022,1,0.78125
c1coc(C2C3CCC2NC3)c1,1,0.14367816091954022,1,0.78125
c1ccc(C2C3CCCCCCCCC2C3)cc1,1,0.14367816091954022,1,0.78125
O=C1CC(c2cccc(Cl)c2)C(=O)N1c1ccc(Cl)cc1,1,0.14367816091954022,1,0.78125
O=C1CCC(=O)N1c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CC1)C1CCCC2CC1O2,1,0.14367816091954022,1,0.78125
Cc1cccc(C2C(O)CCC2CO)c1,1,0.14367816091954022,1,0.78125
*C1CCCC(S(=O)(=O)C2CC2*)C1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CC1)C1CCCC(Cc2ccccc2)C1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCCC1)C1CC1,1,0.14367816091954022,1,0.78125
*C1CC1S(=O)(=O)C1CCCC(Cc2ccccc2)C1,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1CCCCC1O,1,0.14367816091954022,1,0.78125
C1CC2CNCC(CN1)C2,1,0.14367816091954022,1,0.78125
O=C1NCC2CC1CC(=O)N(c1ccccc1)C2,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1CCCC1O,1,0.14367816091954022,2,1.5625
O=C1CC2CC(CN1)CNC2=O,1,0.14367816091954022,1,0.78125
OC1CCC(Cc2ccccc2)CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CC2CC(CN1)CN(Cc1ccccc1)C2=O,1,0.14367816091954022,1,0.78125
O=C1C2CC(=O)N(c3ccccc3)CC(C2)CN1Cc1ccccc1,1,0.14367816091954022,1,0.78125
*N1CC2CC(CC1=O)C(=O)N(Cc1ccccc1)C2,1,0.14367816091954022,1,0.78125
*N1CC2CC(CC1=O)C(=O)N(*)C2,1,0.14367816091954022,1,0.78125
CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2,1,0.14367816091954022,1,0.78125
O=S(c1ccccc1)C1CCC1,1,0.14367816091954022,1,0.78125
*N1CC2CC(CC(=O)N(c3ccccc3)C2)C1=O,1,0.14367816091954022,1,0.78125
O=[SH](=O)c1ccccc1Cl,1,0.14367816091954022,0,0.0
c1ccc(SC(C2CC2)C2CCCO2)cc1,1,0.14367816091954022,1,0.78125
O=S(c1ccccc1)C1CCC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCOC1C(Sc1ccccc1)C1CC1,1,0.14367816091954022,1,0.78125
c1ccc(SCC2CC2)cc1,1,0.14367816091954022,1,0.78125
*C1CCC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
O=[SH]c1cccc(F)c1,1,0.14367816091954022,0,0.0
O=S(=O)(c1ccccc1)C1CCC1,1,0.14367816091954022,1,0.78125
COC1CC(S(=O)(=O)c2ccccc2Cl)C1S(=O)c1cccc(F)c1,1,0.14367816091954022,1,0.78125
*C1CCC1S(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCCC1)C1CC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCC(S(=O)(=O)C2CC2Cc2ccccc2)C1,1,0.14367816091954022,1,0.78125
c1ccc(SC(C2CC2)C2OCCC2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
O=[SH](=O)C1CCCC(Cc2ccccc2)C1,1,0.14367816091954022,0,0.0
O=S(=O)(C1CCCC1)C1C2CCC1C2,1,0.14367816091954022,1,0.78125
C1CCC2CC(C1)O2,1,0.14367816091954022,1,0.78125
CC1CC1S(=O)(=O)C1CCCC2CC1O2,1,0.14367816091954022,1,0.78125
*C1CCCC2CC1O2,1,0.14367816091954022,1,0.78125
O=[SH](=O)c1ccc(Cl)cc1,1,0.14367816091954022,0,0.0
O=C1CCCCCC1S(=O)(=O)c1ccc(Cl)cc1,1,0.14367816091954022,1,0.78125
O=C1CCCCCC1S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
CC1CCCCC(c2cnccn2)C1O,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
c1cnc(C2CCCCCC2)cn1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCCC1)C1CCC1,1,0.14367816091954022,2,1.5625
O=S(=O)(C1CCCC1)C1CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCC1S(=O)(=O)C1CCCC1,1,0.14367816091954022,2,1.5625
c1ccc(N2CCC2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCN2)cc1,1,0.14367816091954022,2,1.5625
N#Cc1cccc(Br)c1,1,0.14367816091954022,1,0.78125
*N1CCC1c1ccccc1,1,0.14367816091954022,2,1.5625
c1ccc(C2CCN2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
*C1CCN1c1ccccc1,1,0.14367816091954022,1,0.78125
N#Cc1cc(Br)ccc1C1CCN1c1cccc(Cl)c1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccco1)C1CCCCC1,1,0.14367816091954022,1,0.78125
CC1CC(O)CC(S(=O)(=O)c2ccco2)C1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccccc1)N1CCOC2CCCC21,1,0.14367816091954022,1,0.78125
*C1C2CCCN1C(=O)N1CCC2C1,1,0.14367816091954022,1,0.78125
O=C1N2CCC(C2)C2CCCN1C2OCc1ccccc1,1,0.14367816091954022,1,0.78125
O=C1N2CCCC(C2)C2CCN1C2,1,0.14367816091954022,1,0.78125
*C1C2CCC1C2S(=O)(=O)C1CCCC1,1,0.14367816091954022,1,0.78125
C1CC2CN(C1)CN1CCC2C1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccccn1)N1CCCC1,1,0.14367816091954022,1,0.78125
*N1CCOC2CCCC21,1,0.14367816091954022,1,0.78125
*C1NCCCCC1c1ccccc1,1,0.14367816091954022,1,0.78125
C1CCCCOCCC1,1,0.14367816091954022,1,0.78125
CN(Cc1ccccc1)C(=O)N1C(O)CCC1C#N,1,0.14367816091954022,1,0.78125
O=C(NCc1ccccc1)N1CCCC1,1,0.14367816091954022,1,0.78125
CN1CCCCC(c2cccc(F)c2)C1c1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCCCN2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCCNC2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCCNC2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
*C1CCOCCCCC1=O,1,0.14367816091954022,1,0.78125
*C1CCCCNC1*,1,0.14367816091954022,2,1.5625
*C1CCCCNC1c1ccccc1,1,0.14367816091954022,1,0.78125
c1cncc(CC2CCCO2)c1,1,0.14367816091954022,1,0.78125
*C1CCC(Cc2cccnc2)O1,1,0.14367816091954022,1,0.78125
OC1C(Cc2cccnc2)OC(c2ccccc2)C1O,1,0.14367816091954022,1,0.78125
c1ccc(C2CCC(Cc3cccnc3)O2)cc1,1,0.14367816091954022,1,0.78125
O=C1CCCCOCCC1,1,0.14367816091954022,1,0.78125
O=C1CCCCOCCC1c1ccccc1,1,0.14367816091954022,1,0.78125
c1cc(CC2CC3CC2C3)co1,1,0.14367816091954022,1,0.78125
*N1CCCCC(Cc2ccccc2)C1,1,0.14367816091954022,1,0.78125
O=C1CCCCCC1Cc1ccccn1,1,0.14367816091954022,1,0.78125
O=C1C(O)CCCCC1Cc1ccccn1,1,0.14367816091954022,1,0.78125
c1ccc(CC2CCCCNC2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(CC2CCCCN(Cc3ccccc3)C2)cc1,1,0.14367816091954022,1,0.78125
*C1CCCCN(Cc2ccccc2)C1,1,0.14367816091954022,1,0.78125
OC1C(Cc2ccccc2)CCCCN1Cc1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCCN(*)C1,1,0.14367816091954022,4,3.125
CC1(NS(=O)(=O)C2CC2C(=O)O)CCOCC1,1,0.14367816091954022,1,0.78125
c1ccc(CN2CCCCCC2)cc1,1,0.14367816091954022,1,0.78125
*C1CSCCCNC1=O,1,0.14367816091954022,1,0.78125
CN1CCCSCC(Cc2ccccc2)C1=O,1,0.14367816091954022,1,0.78125
O=C1NCCCSCC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CCSCCCN1,1,0.14367816091954022,1,0.78125
O=S(=O)(NC1CCOCC1)C1CC1,1,0.14367816091954022,1,0.78125
COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1,1,0.14367816091954022,1,0.78125
*C1CCOC1c1ccccc1,1,0.14367816091954022,2,1.5625
c1ccc(C2CCOC2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
*C1COCC1c1ccccc1,1,0.14367816091954022,2,1.5625
*C1CC2CC(*)C2C1,1,0.14367816091954022,1,0.78125
c1ccc(C2CC3CCCC32)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CC3CCC3C2)cc1,1,0.14367816091954022,1,0.78125
*C1CCCC1OC1COCC1c1ccccc1,1,0.14367816091954022,1,0.78125
Fc1ccc(C2CCOC2)cc1,1,0.14367816091954022,1,0.78125
OC1CCCC1c1ccccc1,1,0.14367816091954022,4,3.125
Fc1ccc(C2COCC2OC2CCCC2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCN2)cc1,1,0.14367816091954022,2,1.5625
*C1CCCC1OC1COCC1*,1,0.14367816091954022,1,0.78125
C1CCC(OC2CCOC2)C1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCC2OC2COCC2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
OC1COCC1c1ccc(F)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCCC2OC2CCOC2)cc1,1,0.14367816091954022,1,0.78125
*C1COCC1OC1CCCC1c1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CC3CC(c4ccccc4)C3C2)cc1,1,0.14367816091954022,1,0.78125
Nc1ccc(C2CC3CC(c4ccccc4)CC32)cc1,1,0.14367816091954022,1,0.78125
*C1CC2CC(c3ccccc3)CC12,1,0.14367816091954022,1,0.78125
*C1CC2CC(c3ccccc3)C2C1,1,0.14367816091954022,1,0.78125
O=C1CCCC(O)=C1[SH](=O)=O,1,0.14367816091954022,0,0.0
*C1=CCCCC1=O,1,0.14367816091954022,1,0.78125
O=C1CCCC(O)=C1S(=O)(=O)C1CC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1C=C(O)CCC1,1,0.14367816091954022,1,0.78125
O=C1CCCC=C1S(=O)(=O)C1CC1,1,0.14367816091954022,1,0.78125
*C1CC1c1ccccc1,1,0.14367816091954022,2,1.5625
O=C1CCCC=C1S(=O)(=O)C1CC1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CC1S(=O)(=O)C1=CCCCC1=O,1,0.14367816091954022,1,0.78125
c1ccc(N2CCCC2)nc1,1,0.14367816091954022,1,0.78125
*N1CCCC1c1ccccc1,1,0.14367816091954022,2,1.5625
c1ccc(C2CCCN2c2ccccn2)cc1,1,0.14367816091954022,1,0.78125
Fc1ccc(C2CCCN2c2cc(Cl)ccn2)cc1,1,0.14367816091954022,1,0.78125
*C1CCCN1c1ccccn1,1,0.14367816091954022,1,0.78125
*C1(C(=O)Nc2ccco2)CC2CC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1C2CC1C(Cc1ccoc1)(C(=O)Nc1ccco1)C2,1,0.14367816091954022,1,0.78125
CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1,1,0.14367816091954022,1,0.78125
*C1(S(=O)(=O)c2ccoc2)CC2COC(C2)C1,1,0.14367816091954022,1,0.78125
Nc1ccc(Cl)cc1,1,0.14367816091954022,3,2.34375
O=S(=O)(Nc1ccccc1)C1CCCC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CC3COC(C3)C2)cc1,1,0.14367816091954022,1,0.78125
O=S(=O)(c1ccoc1)C1(c2ccccc2)CC2COC(C2)C1,1,0.14367816091954022,1,0.78125
*C1(c2ccccc2)CC2COC(C2)C1,1,0.14367816091954022,1,0.78125
C1CC2COC(C1)C2,1,0.14367816091954022,1,0.78125
*C1(*)CC2COC(C2)C1,1,0.14367816091954022,1,0.78125
*C1CCCC1Cc1ccccc1,1,0.14367816091954022,5,3.90625
O=S(=O)(c1ccoc1)C1CC2COC(C2)C1,1,0.14367816091954022,1,0.78125
O=[SH](=O)c1ccoc1,1,0.14367816091954022,0,0.0
COC(=O)C1CCC1S(=O)(=O)C1CCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(C1CCC1)C1CCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccco1)c1ccccc1,1,0.14367816091954022,1,0.78125
N#CC1(C(=O)Nc2ccc(Cl)cc2)CCCC1C(=O)O,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCC1S(=O)(=O)Nc1ccccc1,1,0.14367816091954022,3,2.34375
c1ccc(C2C3CC(Cc4ccoc4)C2C3)cc1,1,0.14367816091954022,1,0.78125
O=[SH](=O)C1CCC(Cc2ccccc2)CCC(O)C1,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1CCCCCCC1,1,0.14367816091954022,1,0.78125
CN(Cc1ccccc1)CC1CCCOC1=O,1,0.14367816091954022,1,0.78125
CNCc1ccccc1,1,0.14367816091954022,14,10.9375
*C1CCCOC1=O,1,0.14367816091954022,1,0.78125
O=C1OCCCC1CNCc1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(CC2CCCCCCC2)cc1,1,0.14367816091954022,1,0.78125
*C1CCCC(=O)CC1,1,0.14367816091954022,3,2.34375
O=[SH](=O)Nc1ccc(Cl)cc1,1,0.14367816091954022,0,0.0
COC1CC(=O)CCC(C#N)(C#N)C1c1ccc(Cl)cc1,1,0.14367816091954022,1,0.78125
O=C1CCCC(c2ccccc2)CC1,1,0.14367816091954022,2,1.5625
*C1CCC2COCC1C2,1,0.14367816091954022,1,0.78125
O=C1C2CCCC2CN1Cc1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CCC3COCC2C3)cc1,1,0.14367816091954022,1,0.78125
CS(=O)(=O)C1C2COCC1C(c1ccccc1)CC2O,1,0.14367816091954022,1,0.78125
*C1CCC1S(=O)(=O)NC1CC1,1,0.14367816091954022,1,0.78125
CC1CC1N[SH](=O)=O,1,0.14367816091954022,0,0.0
CC1CC1NS(=O)(=O)C1CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccco1)C1CC2CC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
O=C1CCC(Cc2ccco2)C1,1,0.14367816091954022,1,0.78125
*C1CC(=O)C(Cc2ccco2)C1,1,0.14367816091954022,1,0.78125
O=C1CCCC1Cc1ccco1,1,0.14367816091954022,1,0.78125
O=C1CC(Cc2ccco2)CC1Cc1ccco1,1,0.14367816091954022,1,0.78125
O=C(O)C1CCCCC1S(=O)(=O)Nc1ccccc1,1,0.14367816091954022,1,0.78125
*C1(Cc2ccoc2)CC2CC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccco1)C1CC2CC1C2,1,0.14367816091954022,1,0.78125
O=S(=O)(NC1CC1)C1CCC1,1,0.14367816091954022,1,0.78125
*C1C2CC1C(*)(*)C2,1,0.14367816091954022,1,0.78125
O=C(Nc1ccco1)C1(Cc2ccoc2)CC2CC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1C2CC1C(*)(C(=O)Nc1ccco1)C2,1,0.14367816091954022,1,0.78125
O=C(Nc1ccco1)C1(Cc2ccoc2)CC2CC1C2,1,0.14367816091954022,1,0.78125
*C1(*)CC2CC1C2c1ccccc1,1,0.14367816091954022,1,0.78125
*C1C2CC1C(*)(Cc1ccoc1)C2,1,0.14367816091954022,1,0.78125
CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O,1,0.14367816091954022,1,0.78125
*C1CC(Cc2ccco2)CC1=O,1,0.14367816091954022,1,0.78125
*C1CC(Nc2ccccc2)S(=O)(=O)C1,1,0.14367816091954022,1,0.78125
*C1CC(*)S(=O)(=O)C1,1,0.14367816091954022,1,0.78125
O=S1(=O)CC(c2ccccc2)CC1Nc1ccccc1,1,0.14367816091954022,1,0.78125
O=S1(=O)CCCC1Nc1ccccc1,1,0.14367816091954022,1,0.78125
O=S1(=O)CCC(c2ccccc2)C1,1,0.14367816091954022,1,0.78125
*C1CC(c2ccccc2)CS1(=O)=O,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1,1,0.14367816091954022,1,0.78125
*C1(c2ccccc2)CCCC1,1,0.14367816091954022,3,2.34375
*C1(S(=O)(=O)Nc2ccccc2)CCCC1,1,0.14367816091954022,1,0.78125
O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O,1,0.14367816091954022,1,0.78125
c1ccc(C2(N3CC3)CO2)cc1,1,0.14367816091954022,1,0.78125
c1ccc(C2CO2)cc1,1,0.14367816091954022,1,0.78125
CS(=O)(=O)C1OC1(c1ccccc1)N1CC1,1,0.14367816091954022,1,0.78125
*C1(c2ccccc2)CO1,1,0.14367816091954022,1,0.78125
O=S(=O)(NC1CC1)C1CCC1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCC2(*)CC(CC2=O)C1=O,1,0.14367816091954022,1,0.78125
O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CC2CN(*)C(=O)C2C1,1,0.14367816091954022,1,0.78125
*C1C2CCCC(CC2)C1*,1,0.14367816091954022,1,0.78125
*C1CCCCCC1c1ccccc1,1,0.14367816091954022,6,4.6875
O=C(Nc1ccco1)C1CCCCCC1,1,0.14367816091954022,1,0.78125
*C1CCCCCC1C(=O)Nc1ccco1,1,0.14367816091954022,1,0.78125
O=C(Nc1ccco1)C1CCCCCC1c1ccccc1,1,0.14367816091954022,1,0.78125
*C1CCCCCC1*,1,0.14367816091954022,11,8.59375
COC1(C#N)CCCCC(C(=O)Nc2ccco2)C1c1ccccc1,1,0.14367816091954022,1,0.78125
c1ccc(C2C3CCCC(CC3)C2c2ccccc2)cc1,1,0.14367816091954022,1,0.78125
