Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NCc1ccccc1,15,6,80,60,3,"[60, 70, 80]",0.8977350602372962,0.6971488324897734,0.802444439108655,"[0.6971488324897734, 0.8124494245988952, 0.8977350602372962]",0.0938945684740009,-0.0890191794028909,0.007776994390799934,"[-0.0890191794028909, 0.0184555941012898, 0.0938945684740009]",69,56,61.666666666666664,185,"[56, 69, 60]","{'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1', 'c1ccc(CNC23CCCC2C3c2ccccc2)cc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O'}",15,1.2321428571428572
Nc1ccc(F)cc1,10,6,80,70,2,"[70, 80]",0.926010344681236,0.8771007676655576,0.9015555561733968,"[0.926010344681236, 0.8771007676655576]",0.1345877829629824,0.071139625540558,0.1028637042517702,"[0.1345877829629824, 0.071139625540558]",9,9,9.0,18,"[9, 9]","{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'CC1=C(c2ccccc2)C(=O)CN1Nc1ccc(F)cc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1'}",10,1.0
O=C(Nc1ccccc1)Nc1ccccc1,3,3,50,50,1,[50],0.8195536689983204,0.8195536689983204,0.8195536689983204,[0.8195536689983204],0.0576266204479742,0.0576266204479742,0.0576266204479742,[0.0576266204479742],4,4,4.0,4,[4],"{'Cc1ccc(NC(=O)Nc2ccccc2C)cc1', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'COc1ccccc1NC(=O)Nc1ccccc1'}",3,1.0
O=C(Nc1ccccc1)c1ccccc1,13,5,60,10,3,"[10, 50, 60]",0.7886123774829931,0.4271387937425048,0.5510869627514771,"[0.4375097170289335, 0.4271387937425048, 0.7886123774829931]",0.004956727979373,-0.335820297018188,-0.19166826890430708,"[-0.2441412376741062, -0.335820297018188, 0.004956727979373]",5,4,4.666666666666667,14,"[4, 5, 5]","{'O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl', 'COc1ccccc1NC(=O)c1ccccc1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'N#Cc1ccc(C(=O)Nc2ccccc2)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1O)c1cc(Cl)cc(Cl)c1O', 'Cc1ccccc1NC(=O)c1ccccc1', 'Cc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1O', 'Cc1ccccc1NC(=O)c1ccc(Cl)cc1', 'COc1ccccc1C(=O)Nc1ccccc1', 'CN(C)c1ccccc1C(=O)Nc1ccccc1'}",13,1.25
O=C1CC(c2ccccc2)CCN1,3,3,40,40,1,[40],0.8386531976168781,0.8386531976168781,0.8386531976168781,[0.8386531976168781],0.0455796656624161,0.0455796656624161,0.0455796656624161,[0.0455796656624161],3,3,3.0,3,[3],"{'Cc1cccc(S(=O)(=O)N2CCC(c3ccccc3)CC2=O)c1', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O'}",3,1.0
O=C1CCCC(c2ccccc2)C1,4,4,70,70,1,[70],0.8954518767402745,0.8954518767402745,0.8954518767402745,[0.8954518767402745],0.102428813228569,0.102428813228569,0.102428813228569,[0.102428813228569],4,4,4.0,4,[4],"{'COCOC1C(=O)CCCC1c1ccccc1', 'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'CC1(C#N)C(=O)CC(O)C(N2CCCC2)C1c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1'}",4,1.0
O=C1CCCC(c2ccccc2)N1,3,3,70,70,1,[70],0.812067358916292,0.812067358916292,0.812067358916292,[0.812067358916292],0.0180735284186865,0.0180735284186865,0.0180735284186865,[0.0180735284186865],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1'}",3,1.0
O=C1CCCCC(c2ccccc2)C1,3,3,80,80,1,[80],0.7343267235450497,0.7343267235450497,0.7343267235450497,[0.7343267235450497],-0.0779634245073438,-0.0779634245073438,-0.0779634245073438,[-0.0779634245073438],3,3,3.0,3,[3],"{'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'CC1CCC(=O)CC(c2ccccc2)C1N'}",3,1.0
O=C1CCCCCC1,7,7,80,80,1,[80],0.782795959141338,0.782795959141338,0.782795959141338,[0.782795959141338],-0.0294941889110554,-0.0294941889110554,-0.0294941889110554,[-0.0294941889110554],8,8,8.0,8,[8],"{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'CC1CCC(=O)CC(c2ccccc2)C1N', 'CC1(C)CCCCC(NS(=O)(=O)c2cccc(Cl)c2)C1=O', 'O=C1CC(Br)CCCC1C(=O)Nc1ccc(Cl)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1'}",7,1.0
O=C1CCCCN1c1ccccc1,3,3,70,70,1,[70],0.7982919963728533,0.7982919963728533,0.7982919963728533,[0.7982919963728533],0.0042981658752478,0.0042981658752478,0.0042981658752478,[0.0042981658752478],3,3,3.0,3,[3],"{'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1CCCC(c2ccccc2)N1c1ccc(Cl)cc1'}",3,1.0
O=C1CCNC(=O)C1,3,3,80,80,1,[80],0.82458924454267,0.82458924454267,0.82458924454267,[0.82458924454267],0.0185878452746065,0.0185878452746065,0.0185878452746065,[0.0185878452746065],3,3,3.0,3,[3],"{'O=C1CC(c2ccco2)NC(=O)C1c1ccco1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1'}",3,1.0
O=C1CCc2ccccc21,3,3,30,30,1,[30],0.6213520680491144,0.6213520680491144,0.6213520680491144,[0.6213520680491144],-0.133555520029457,-0.133555520029457,-0.133555520029457,[-0.133555520029457],4,4,4.0,4,[4],"{'COc1cc2c(cc1OC)C(=O)C(c1ccccc1OCc1ccccc1)C2', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O'}",3,1.0
O=C1CCc2ccccc2C1,3,3,20,20,1,[20],0.5992636250070847,0.5992636250070847,0.5992636250070847,[0.5992636250070847],-0.1338324696134779,-0.1338324696134779,-0.1338324696134779,[-0.1338324696134779],3,3,3.0,3,[3],"{'O=C1CCc2cc(N3CCOCC3)ccc2C1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1Cc2ccccc2CC1(F)F'}",3,1.0
O=C1CNC(c2ccccc2)C1,3,3,50,50,1,[50],0.8694657418100615,0.8694657418100615,0.8694657418100615,[0.8694657418100615],0.1140785618463092,0.1140785618463092,0.1140785618463092,[0.1140785618463092],4,4,4.0,4,[4],"{'O=C1CNC(O)(c2ccccc2)C1Nc1ccccc1', 'O=C1CNC(c2ccccc2)C1OCc1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1'}",3,1.0
O=C1Cc2ccccc2N1,3,3,20,20,1,[20],0.7969528271168329,0.7969528271168329,0.7969528271168329,[0.7969528271168329],0.0663497544855036,0.0663497544855036,0.0663497544855036,[0.0663497544855036],3,3,3.0,3,[3],"{'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1C1COc2ccccc2C1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1'}",3,1.0
O=C1NCC(c2ccccc2)N1,6,3,70,50,2,"[50, 70]",0.938717204135304,0.8945746560988392,0.9166459301170716,"[0.8945746560988392, 0.938717204135304]",0.1447233736376987,0.1326476075484931,0.1386854905930959,"[0.1326476075484931, 0.1447233736376987]",3,3,3.0,6,"[3, 3]","{'CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1', 'CN1C(=O)NC(c2ccccc2)C1(Cl)Cl', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1'}",6,1.0
O=C1NCc2ccccc21,7,4,50,20,2,"[20, 50]",0.7628206319935278,0.6815091754889553,0.7221649037412415,"[0.6815091754889553, 0.7628206319935278]",-0.0001384587671651,-0.0515869191316074,-0.025862688949386252,"[-0.0515869191316074, -0.0001384587671651]",4,3,3.5,7,"[3, 4]","{'O=C1c2ccccc2CN1Nc1ccc(Br)cc1', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O', 'Cc1cccc([SH](=O)(c2ccccc2)N2C(=O)c3ccccc3C2CN2CCC2O)c1Cl', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O'}",7,1.3333333333333333
O=C1Nc2ccccc21,4,4,50,50,1,[50],0.566414038219075,0.566414038219075,0.566414038219075,[0.566414038219075],-0.198105043301602,-0.198105043301602,-0.198105043301602,[-0.198105043301602],4,4,4.0,4,[4],"{'Cc1cc(O)ccc1N1C(=O)c2ccccc21', 'CN1C(=O)c2cc(Cl)ccc21', 'Nc1cccc2c1N(O)C2=O', 'CN1C(=O)c2cccc(N)c21'}",4,1.0
O=CNCc1ccccc1,3,3,80,80,1,[80],0.9075523480485514,0.9075523480485514,0.9075523480485514,[0.9075523480485514],0.1015509487804879,0.1015509487804879,0.1015509487804879,[0.1015509487804879],26,26,26.0,26,[26],"{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1'}",3,1.0
O=CNc1ccccc1,15,5,80,40,4,"[40, 50, 70, 80]",0.9022215652540192,0.8644983044998253,0.8828802873021144,"[0.8952960573487352, 0.8644983044998253, 0.8695052221058782, 0.9022215652540192]",0.109111124536073,0.0755113916082728,0.09577636616690971,"[0.1022225253942732, 0.109111124536073, 0.0755113916082728, 0.0962604231290198]",27,19,22.75,91,"[19, 27, 26, 19]","{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C1CCC=C(C(=O)N2CCCC2)C(C(=O)Nc2ccccc2)C1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'CN1CCCCC(F)(C(=O)Nc2ccccc2)C1=O', 'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'COC12CCCC(C(=O)Nc3ccccc3)CC(O)C1C2', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1CC1c1ccccc1Cl', 'CN1CC(C(=O)Nc2ccccc2)C1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC2CCCC1C2=O'}",15,1.4210526315789473
