Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(c2ccccn,4,0.1273479783508437,4,3.125
1CCC(c2ccc,4,0.1273479783508437,4,3.125
S(=O)(=O)N,4,0.1273479783508437,4,3.125
N1CC(c2ccc,4,0.1273479783508437,4,3.125
=O)(c1cccc,4,0.1273479783508437,4,3.125
1CN(c2cccc,3,0.09551098376313276,3,2.34375
=O)NC1c1cc,3,0.09551098376313276,3,2.34375
O)N1c1cccc,3,0.09551098376313276,3,2.34375
)NC1c1cccc,3,0.09551098376313276,3,2.34375
ccc2)C(=O),3,0.09551098376313276,3,2.34375
)CN1Cc1ccc,3,0.09551098376313276,3,2.34375
=C1NC(c2cc,3,0.09551098376313276,3,2.34375
C(=O)NC1c1,3,0.09551098376313276,3,2.34375
CCN(c2cccc,3,0.09551098376313276,3,2.34375
2ccccc2)=N,3,0.09551098376313276,3,2.34375
O)NC1c1ccc,3,0.09551098376313276,3,2.34375
ccc3)C2)cc,3,0.09551098376313276,3,2.34375
cccc2)C(=O,3,0.09551098376313276,3,2.34375
=O)N(c2ccc,3,0.09551098376313276,3,2.34375
C1c1ccc(F),3,0.09551098376313276,3,2.34375
1c1ccc(F)c,3,0.09551098376313276,3,2.34375
cc3)C2)cc1,3,0.09551098376313276,3,2.34375
)N1Cc1cccc,3,0.09551098376313276,3,2.34375
)N1c1ccccc,3,0.09551098376313276,3,2.34375
(Cc3ccccc3,3,0.09551098376313276,3,2.34375
N(Cc3ccccc,3,0.09551098376313276,3,2.34375
CN(Cc3cccc,3,0.09551098376313276,3,2.34375
cc(F)c2)C1,3,0.09551098376313276,3,2.34375
S(=O)(=O)C,3,0.09551098376313276,3,2.34375
2ccccn2)C(,3,0.09551098376313276,3,2.34375
CS(=O)(=O),3,0.09551098376313276,3,2.34375
(=O)N(c2cc,3,0.09551098376313276,3,2.34375
ccccc2)C(=,3,0.09551098376313276,3,2.34375
cc2)N1Cc1c,3,0.09551098376313276,3,2.34375
c2)N1Cc1cc,3,0.09551098376313276,3,2.34375
2)N1Cc1ccc,3,0.09551098376313276,3,2.34375
CCN(S(=O)(,3,0.09551098376313276,3,2.34375
cccc3)C2)c,3,0.09551098376313276,3,2.34375
N(S(=O)(=O,3,0.09551098376313276,3,2.34375
)N(c2ccccc,3,0.09551098376313276,3,2.34375
COC(=O)NC1,3,0.09551098376313276,3,2.34375
CNc1ccccc1,3,0.09551098376313276,3,2.34375
)c1ccc(F)c,3,0.09551098376313276,3,2.34375
=C1CC(c2cc,3,0.09551098376313276,3,2.34375
1CNC(c2ccc,3,0.09551098376313276,3,2.34375
CN(S(=O)(=,3,0.09551098376313276,3,2.34375
O=C1NC(c2c,3,0.09551098376313276,3,2.34375
(=O)NC1c1c,3,0.09551098376313276,3,2.34375
CCCC(c2ccc,3,0.09551098376313276,3,2.34375
C(=O)N1C(c,3,0.09551098376313276,3,2.34375
NC(c2ccccn,3,0.09551098376313276,3,2.34375
(=O)N1C(c2,3,0.09551098376313276,3,2.34375
O)N1C(c2cc,3,0.09551098376313276,3,2.34375
)c1cccc(F),3,0.09551098376313276,3,2.34375
(=O)C1c1cc,3,0.09551098376313276,3,2.34375
)N1C(c2ccc,3,0.09551098376313276,3,2.34375
=O)C1c1ccc,3,0.09551098376313276,3,2.34375
O)C1c1cccc,3,0.09551098376313276,3,2.34375
(c2ccc(F)c,3,0.09551098376313276,3,2.34375
)NC(c2cccc,3,0.09551098376313276,3,2.34375
)(=O)c1ccc,3,0.09551098376313276,3,2.34375
1CCCC(c2cc,3,0.09551098376313276,3,2.34375
C(F)C1c1cc,3,0.09551098376313276,3,2.34375
cccc3)CC2N,3,0.09551098376313276,3,2.34375
ccc3)CC2N1,3,0.09551098376313276,3,2.34375
CN(c3ccccc,3,0.09551098376313276,3,2.34375
N(c3ccccc3,3,0.09551098376313276,3,2.34375
NC(c3ccccc,3,0.09551098376313276,3,2.34375
2NC(c3cccc,3,0.09551098376313276,3,2.34375
C2NC(c3ccc,3,0.09551098376313276,3,2.34375
c2)C1Nc1cc,3,0.09551098376313276,3,2.34375
CC2NC(c3cc,3,0.09551098376313276,3,2.34375
c1ccccc1)C,3,0.09551098376313276,3,2.34375
2)C1Nc1ccc,3,0.09551098376313276,3,2.34375
)C1Nc1cccc,3,0.09551098376313276,3,2.34375
(F)C1c1ccc,3,0.09551098376313276,3,2.34375
=O)N1C(c2c,3,0.09551098376313276,3,2.34375
CC(F)C1c1c,3,0.09551098376313276,3,2.34375
ccccc2)C1C,3,0.09551098376313276,3,2.34375
CCC(F)C1c1,3,0.09551098376313276,3,2.34375
cccc(F)c1),3,0.09551098376313276,3,2.34375
CN1c1ccccc,3,0.09551098376313276,3,2.34375
CC1CC(c2cc,2,0.06367398917542184,2,1.5625
cc(S(=O)(=,2,0.06367398917542184,2,1.5625
)C1Cc1cccc,2,0.06367398917542184,2,1.5625
(=O)(=O)NC,2,0.06367398917542184,2,1.5625
(=O)NC2CCC,2,0.06367398917542184,2,1.5625
(Cc1ccccc1,2,0.06367398917542184,2,1.5625
Cc1ccccc1),2,0.06367398917542184,2,1.5625
c(S(=O)(=O,2,0.06367398917542184,2,1.5625
C(=O)N(c2c,2,0.06367398917542184,2,1.5625
ccc(S(=O)(,2,0.06367398917542184,2,1.5625
1ccc(S(=O),2,0.06367398917542184,2,1.5625
ccccc2)N1N,2,0.06367398917542184,2,1.5625
Nc1cccc(F),2,0.06367398917542184,2,1.5625
(F)c1)N1CC,2,0.06367398917542184,2,1.5625
(=O)(=O)C1,2,0.06367398917542184,2,1.5625
c1ccc(S(=O,2,0.06367398917542184,2,1.5625
c(F)c1)N1C,2,0.06367398917542184,2,1.5625
(=O)Nc2ccc,2,0.06367398917542184,2,1.5625
=O)Nc2cccc,2,0.06367398917542184,2,1.5625
cc(F)c1)N1,2,0.06367398917542184,2,1.5625
cccc3)CCC2,2,0.06367398917542184,2,1.5625
ccccc3)CCC,2,0.06367398917542184,2,1.5625
ccc(F)c1)N,2,0.06367398917542184,2,1.5625
C1CCC(c2cc,2,0.06367398917542184,2,1.5625
NC1c1ccccc,2,0.06367398917542184,2,1.5625
(c1cccc(F),2,0.06367398917542184,2,1.5625
)(c1cccc(F,2,0.06367398917542184,2,1.5625
CCN1Cc1ccc,2,0.06367398917542184,2,1.5625
ccccc2)C1c,2,0.06367398917542184,2,1.5625
cc(F)cc2)C,2,0.06367398917542184,2,1.5625
(=O)c1cccc,2,0.06367398917542184,2,1.5625
Cc1ccc(S(=,2,0.06367398917542184,2,1.5625
1)N1CC(c2c,2,0.06367398917542184,2,1.5625
2Cc2ccccc2,2,0.06367398917542184,2,1.5625
N2Cc2ccccc,2,0.06367398917542184,2,1.5625
CN2Cc2cccc,2,0.06367398917542184,2,1.5625
)N1CC(c2cc,2,0.06367398917542184,2,1.5625
CCN2Cc2ccc,2,0.06367398917542184,2,1.5625
C1NCc1cccc,2,0.06367398917542184,2,1.5625
1NCC(c2ccc,2,0.06367398917542184,2,1.5625
C1NCC(c2cc,2,0.06367398917542184,2,1.5625
=C1NCC(c2c,2,0.06367398917542184,2,1.5625
O=C1NCC(c2,2,0.06367398917542184,2,1.5625
1NCc1ccccc,2,0.06367398917542184,2,1.5625
NCc1ccccc1,2,0.06367398917542184,2,1.5625
C1CC(=O)NC,2,0.06367398917542184,2,1.5625
cccc2)CCN1,2,0.06367398917542184,2,1.5625
ccccc2)CCN,2,0.06367398917542184,2,1.5625
cccc2)C1c1,2,0.06367398917542184,2,1.5625
c1)N1CC(c2,2,0.06367398917542184,2,1.5625
CC1CC(=O)N,2,0.06367398917542184,2,1.5625
NCC(c2cccc,2,0.06367398917542184,2,1.5625
CC1S(=O)(=,2,0.06367398917542184,2,1.5625
C1S(=O)(=O,2,0.06367398917542184,2,1.5625
1S(=O)(=O),2,0.06367398917542184,2,1.5625
CC(c3ccccc,2,0.06367398917542184,2,1.5625
=O)NC2CCC(,2,0.06367398917542184,2,1.5625
)CC(c2cccc,2,0.06367398917542184,2,1.5625
CC(c2cccc(,2,0.06367398917542184,2,1.5625
O)c1cccc(F,2,0.06367398917542184,2,1.5625
=O)c1cccc(,2,0.06367398917542184,2,1.5625
ccccc2)N1C,2,0.06367398917542184,2,1.5625
ccc2)C1Nc1,2,0.06367398917542184,2,1.5625
ccc2)C1c1c,2,0.06367398917542184,2,1.5625
1)N1CCCC(c,2,0.06367398917542184,2,1.5625
cccc1)N1CC,2,0.06367398917542184,2,1.5625
ccc1)N1CCC,2,0.06367398917542184,2,1.5625
cc1)N1CCCC,2,0.06367398917542184,2,1.5625
cc2)CC(CO),2,0.06367398917542184,2,1.5625
ccc2)CC(CO,2,0.06367398917542184,2,1.5625
cccc2)CC(C,2,0.06367398917542184,2,1.5625
c1)N1CCCC(,2,0.06367398917542184,2,1.5625
ccccc2)=NN,2,0.06367398917542184,2,1.5625
1ccccc1)N1,2,0.06367398917542184,2,1.5625
ccccc2)CNC,2,0.06367398917542184,2,1.5625
)N1CCCC(c2,2,0.06367398917542184,2,1.5625
N1CCCC(c2c,2,0.06367398917542184,2,1.5625
NCc1ccccn1,2,0.06367398917542184,2,1.5625
c1ccccc1)c,2,0.06367398917542184,2,1.5625
1ccccc1)c1,2,0.06367398917542184,2,1.5625
ccccc1)c1c,2,0.06367398917542184,2,1.5625
ccccc1)N1C,2,0.06367398917542184,2,1.5625
cccc2)CNC(,2,0.06367398917542184,2,1.5625
ccc1)c1ccc,2,0.06367398917542184,2,1.5625
C1CCN(c2cc,2,0.06367398917542184,2,1.5625
cc2)C1Nc1c,2,0.06367398917542184,2,1.5625
O=S(=O)(Nc,2,0.06367398917542184,2,1.5625
CNc2ccccc2,2,0.06367398917542184,2,1.5625
)CNC(c2ccc,2,0.06367398917542184,2,1.5625
)N1CCC(c2c,2,0.06367398917542184,2,1.5625
N1CCC(c2cc,2,0.06367398917542184,2,1.5625
1CCN(c2ccc,2,0.06367398917542184,2,1.5625
=S(=O)(Nc1,2,0.06367398917542184,2,1.5625
ccc2)CNC(c,2,0.06367398917542184,2,1.5625
S(=O)(Nc1c,2,0.06367398917542184,2,1.5625
(=O)(Nc1cc,2,0.06367398917542184,2,1.5625
=O)(Nc1ccc,2,0.06367398917542184,2,1.5625
O)(Nc1cccc,2,0.06367398917542184,2,1.5625
2)CNC(c2cc,2,0.06367398917542184,2,1.5625
c2)CNC(c2c,2,0.06367398917542184,2,1.5625
cc2)CNC(c2,2,0.06367398917542184,2,1.5625
cccc1)c1cc,2,0.06367398917542184,2,1.5625
cc1)c1cccc,2,0.06367398917542184,2,1.5625
cccc2)N1Cc,2,0.06367398917542184,2,1.5625
1CCN(S(=O),2,0.06367398917542184,2,1.5625
CCC(c3cccc,2,0.06367398917542184,2,1.5625
O=S(=O)(NC,2,0.06367398917542184,2,1.5625
)CN(c2cccc,2,0.06367398917542184,2,1.5625
c(F)cc2)N1,2,0.06367398917542184,2,1.5625
cc(F)cc2)N,2,0.06367398917542184,2,1.5625
C2CN(c3ccc,2,0.06367398917542184,2,1.5625
2CN(c3cccc,2,0.06367398917542184,2,1.5625
C1CCN(S(=O,2,0.06367398917542184,2,1.5625
2ccccn2)N(,2,0.06367398917542184,2,1.5625
cccc2)C1Nc,2,0.06367398917542184,2,1.5625
O=C1CCN(S(,2,0.06367398917542184,2,1.5625
2)CN(c2ccc,2,0.06367398917542184,2,1.5625
2)C1c1cccc,2,0.06367398917542184,2,1.5625
c2)C1c1ccc,2,0.06367398917542184,2,1.5625
cc2)C1c1cc,2,0.06367398917542184,2,1.5625
ccc2)N1Cc1,2,0.06367398917542184,2,1.5625
O=C1CC2CN(,2,0.06367398917542184,2,1.5625
1)c1ccc(F),2,0.06367398917542184,2,1.5625
2)CN1Cc1cc,2,0.06367398917542184,2,1.5625
C(=O)NC(c2,2,0.06367398917542184,2,1.5625
c2)CN1Cc1c,2,0.06367398917542184,2,1.5625
cc2)CN1Cc1,2,0.06367398917542184,2,1.5625
ccc2)CN1Cc,2,0.06367398917542184,2,1.5625
cccc2)CN1C,2,0.06367398917542184,2,1.5625
ccccc2)CN1,2,0.06367398917542184,2,1.5625
2ccccc2)=C,2,0.06367398917542184,2,1.5625
N1c1cccc(F,2,0.06367398917542184,2,1.5625
(=O)NC(c2c,2,0.06367398917542184,2,1.5625
CC1c1ccccc,2,0.06367398917542184,2,1.5625
=O)NC(c2cc,2,0.06367398917542184,2,1.5625
O)NC(c2ccc,2,0.06367398917542184,2,1.5625
C1CNC(c2cc,2,0.06367398917542184,2,1.5625
ccc(F)cc1F,2,0.06367398917542184,2,1.5625
CCC1c1cccc,2,0.06367398917542184,2,1.5625
ccccc2)CC2,2,0.06367398917542184,2,1.5625
cccc2)CC2C,2,0.06367398917542184,2,1.5625
=C1CCN(S(=,2,0.06367398917542184,2,1.5625
O)(c1cccc(,2,0.06367398917542184,2,1.5625
2ccccc2)N(,2,0.06367398917542184,2,1.5625
O)N(c2cccc,2,0.06367398917542184,2,1.5625
N(c2ccc(F),2,0.06367398917542184,2,1.5625
cccc2)CC1O,2,0.06367398917542184,2,1.5625
1CCC(F)C1c,2,0.06367398917542184,2,1.5625
N1CCC(F)C1,2,0.06367398917542184,2,1.5625
)N1CCC(F)C,2,0.06367398917542184,2,1.5625
c1ccc(N2CC,2,0.06367398917542184,2,1.5625
1)N1CCC(F),2,0.06367398917542184,2,1.5625
2)N(Cc2ccc,2,0.06367398917542184,2,1.5625
CN1CN(c2cc,2,0.06367398917542184,2,1.5625
N1CN(c2ccc,2,0.06367398917542184,2,1.5625
cc2)C(=O)C,2,0.06367398917542184,2,1.5625
F)C1c1cccc,2,0.06367398917542184,2,1.5625
c2)C(=O)CC,2,0.06367398917542184,2,1.5625
C1c1cccc(F,2,0.06367398917542184,2,1.5625
)C1c1cccc(,2,0.06367398917542184,2,1.5625
C(=O)C1c1c,2,0.06367398917542184,2,1.5625
2)C(=O)CC1,2,0.06367398917542184,2,1.5625
c1)N1CCC(F,2,0.06367398917542184,2,1.5625
(C2CCN(Cc3,2,0.06367398917542184,2,1.5625
N=C(c2cccc,2,0.06367398917542184,2,1.5625
=C(c2ccccc,2,0.06367398917542184,2,1.5625
)CN1c1cccc,2,0.06367398917542184,2,1.5625
C1C(c2cccc,2,0.06367398917542184,2,1.5625
2CCN(Cc3cc,2,0.06367398917542184,2,1.5625
C1CN(c2ccc,2,0.06367398917542184,2,1.5625
c2)C(c2ccc,2,0.06367398917542184,2,1.5625
1CC2NC(c3c,2,0.06367398917542184,2,1.5625
cc2)C(c2cc,2,0.06367398917542184,2,1.5625
ccc2)C(c2c,2,0.06367398917542184,2,1.5625
CC1(C)C(=O,2,0.06367398917542184,2,1.5625
C1(C)C(=O),2,0.06367398917542184,2,1.5625
)(c1ccccc1,2,0.06367398917542184,2,1.5625
O)(c1ccccc,2,0.06367398917542184,2,1.5625
cccc2)C(c2,2,0.06367398917542184,2,1.5625
ccccc2)C(c,2,0.06367398917542184,2,1.5625
2)N(c2cccc,2,0.06367398917542184,2,1.5625
cccc2)CC1N,2,0.06367398917542184,2,1.5625
=O)N1c1ccc,2,0.06367398917542184,2,1.5625
(=O)N1c1cc,2,0.06367398917542184,2,1.5625
C(=O)N1c1c,2,0.06367398917542184,2,1.5625
CC(=O)N1c1,2,0.06367398917542184,2,1.5625
CCC(=O)N1c,2,0.06367398917542184,2,1.5625
1(C)C(=O)N,2,0.06367398917542184,2,1.5625
(C)C(=O)NC,2,0.06367398917542184,2,1.5625
1NS(=O)(=O,2,0.06367398917542184,2,1.5625
NS(=O)(=O),2,0.06367398917542184,2,1.5625
C2CCN(Cc3c,2,0.06367398917542184,2,1.5625
2)C(c2cccc,2,0.06367398917542184,2,1.5625
CCN(Cc3ccc,2,0.06367398917542184,2,1.5625
cccc2)CC1C,2,0.06367398917542184,2,1.5625
2c2ccccc2),2,0.06367398917542184,2,1.5625
ccc2)CCCC(,2,0.06367398917542184,2,1.5625
C1CN(Cc2cc,2,0.06367398917542184,2,1.5625
1CN(Cc2ccc,2,0.06367398917542184,2,1.5625
N(Cc2ccccn,2,0.06367398917542184,2,1.5625
(Cc2ccccn2,2,0.06367398917542184,2,1.5625
Cc2ccccn2),2,0.06367398917542184,2,1.5625
C(=O)N1CC(,2,0.06367398917542184,2,1.5625
C(=O)C2)cc,2,0.06367398917542184,2,1.5625
O=C1CC(c2c,2,0.06367398917542184,2,1.5625
CC1Nc1cccc,2,0.06367398917542184,2,1.5625
)CCC(=O)N1,2,0.06367398917542184,2,1.5625
CC1(c2cccc,2,0.06367398917542184,2,1.5625
cccc2)CCCC,2,0.06367398917542184,2,1.5625
2ccccc2)C2,2,0.06367398917542184,2,1.5625
CC(Nc2cccc,2,0.06367398917542184,2,1.5625
1CC(Nc2ccc,2,0.06367398917542184,2,1.5625
C(Cc2ccccc,2,0.06367398917542184,2,1.5625
=C1CC(N2C(,1,0.03183699458771092,1,0.78125
CC1=NNc1cc,1,0.03183699458771092,1,0.78125
=CC(c2cccc,1,0.03183699458771092,1,0.78125
2)CC1=NNc1,1,0.03183699458771092,1,0.78125
)CC1=NNc1c,1,0.03183699458771092,1,0.78125
1=NNc1cccc,1,0.03183699458771092,1,0.78125
C1=NNc1ccc,1,0.03183699458771092,1,0.78125
c2)CC1=NNc,1,0.03183699458771092,1,0.78125
1NCN(c2ccc,1,0.03183699458771092,1,0.78125
NCN(c2cccc,1,0.03183699458771092,1,0.78125
C1CC(N2C(=,1,0.03183699458771092,1,0.78125
ccc2)CC1CO,1,0.03183699458771092,1,0.78125
=O)N1CC(Nc,1,0.03183699458771092,1,0.78125
(=O)N1CC(N,1,0.03183699458771092,1,0.78125
O=C1CC(N2C,1,0.03183699458771092,1,0.78125
O)N1CC(Nc2,1,0.03183699458771092,1,0.78125
C1NCN(c2cc,1,0.03183699458771092,1,0.78125
=C1NCN(c2c,1,0.03183699458771092,1,0.78125
cccc2)CC1=,1,0.03183699458771092,1,0.78125
ccc2)CC1=N,1,0.03183699458771092,1,0.78125
cc2)CC1=NN,1,0.03183699458771092,1,0.78125
O=C1NCN(c2,1,0.03183699458771092,1,0.78125
)N1CC(Nc2c,1,0.03183699458771092,1,0.78125
N1CC(Nc2cc,1,0.03183699458771092,1,0.78125
N=CC(c2ccc,1,0.03183699458771092,1,0.78125
C(=O)CC1=N,1,0.03183699458771092,1,0.78125
CN=CC(c2cc,1,0.03183699458771092,1,0.78125
)N1CCON1c1,1,0.03183699458771092,1,0.78125
F)CN(Cc2cc,1,0.03183699458771092,1,0.78125
ccc2)CCCO1,1,0.03183699458771092,1,0.78125
)CN(Cc2ccc,1,0.03183699458771092,1,0.78125
C(=O)N1CCO,1,0.03183699458771092,1,0.78125
(=O)N1CCON,1,0.03183699458771092,1,0.78125
=O)N1CCON1,1,0.03183699458771092,1,0.78125
O)N1CCON1c,1,0.03183699458771092,1,0.78125
CN1CN=CN=C,1,0.03183699458771092,1,0.78125
)C(=O)CC1=,1,0.03183699458771092,1,0.78125
N1CN=CN=CC,1,0.03183699458771092,1,0.78125
1CN=CN=CC(,1,0.03183699458771092,1,0.78125
CCON1c1ccc,1,0.03183699458771092,1,0.78125
N1CCON1c1c,1,0.03183699458771092,1,0.78125
CN=CN=CC(c,1,0.03183699458771092,1,0.78125
N=CN=CC(c2,1,0.03183699458771092,1,0.78125
1CCON1c1cc,1,0.03183699458771092,1,0.78125
=CN=CC(c2c,1,0.03183699458771092,1,0.78125
(F)CN(Cc2c,1,0.03183699458771092,1,0.78125
C(F)CN(Cc2,1,0.03183699458771092,1,0.78125
CC(F)CN(Cc,1,0.03183699458771092,1,0.78125
c2)CC(F)CN,1,0.03183699458771092,1,0.78125
)C(=O)NC(c,1,0.03183699458771092,1,0.78125
C)C(=O)NC(,1,0.03183699458771092,1,0.78125
(=O)CC1=Nc,1,0.03183699458771092,1,0.78125
=O)CC1=Nc1,1,0.03183699458771092,1,0.78125
O)CC1=Nc1c,1,0.03183699458771092,1,0.78125
)CC1=Nc1cc,1,0.03183699458771092,1,0.78125
CC1=Nc1ccc,1,0.03183699458771092,1,0.78125
C1=Nc1cccc,1,0.03183699458771092,1,0.78125
1=Nc1cccc(,1,0.03183699458771092,1,0.78125
ON1c1cccc(,1,0.03183699458771092,1,0.78125
CON1c1cccc,1,0.03183699458771092,1,0.78125
=Nc1cccc(F,1,0.03183699458771092,1,0.78125
2)CC(F)CN(,1,0.03183699458771092,1,0.78125
)CC(F)CN(C,1,0.03183699458771092,1,0.78125
(c(=O)n1)C,1,0.03183699458771092,1,0.78125
c2)CC(c2cc,1,0.03183699458771092,1,0.78125
cccc2)CCCO,1,0.03183699458771092,1,0.78125
S1(=O)CC2C,1,0.03183699458771092,1,0.78125
(=O)CC2CC2,1,0.03183699458771092,1,0.78125
=O)CC2CC2C,1,0.03183699458771092,1,0.78125
O)CC2CC2CC,1,0.03183699458771092,1,0.78125
NCC1S(=O)(,1,0.03183699458771092,1,0.78125
)NCC1S(=O),1,0.03183699458771092,1,0.78125
O)NCC1S(=O,1,0.03183699458771092,1,0.78125
=O)NCC1S(=,1,0.03183699458771092,1,0.78125
(=O)NCC1S(,1,0.03183699458771092,1,0.78125
C(=O)NCC1S,1,0.03183699458771092,1,0.78125
CC(=O)NCC1,1,0.03183699458771092,1,0.78125
1CC(=O)NCC,1,0.03183699458771092,1,0.78125
2)CN1c1ccc,1,0.03183699458771092,1,0.78125
)CC2CC2CCN,1,0.03183699458771092,1,0.78125
CC2CC2CCN1,1,0.03183699458771092,1,0.78125
1ccc(N2CCN,1,0.03183699458771092,1,0.78125
ccc(N2CCNC,1,0.03183699458771092,1,0.78125
cc(N2CCNCN,1,0.03183699458771092,1,0.78125
c(N2CCNCN(,1,0.03183699458771092,1,0.78125
(N2CCNCN(c,1,0.03183699458771092,1,0.78125
1(=O)CC2CC,1,0.03183699458771092,1,0.78125
=S1(=O)CC2,1,0.03183699458771092,1,0.78125
2CCNCN(c3c,1,0.03183699458771092,1,0.78125
O=S1(=O)CC,1,0.03183699458771092,1,0.78125
)CC12NC(=O,1,0.03183699458771092,1,0.78125
CC12NC(=O),1,0.03183699458771092,1,0.78125
C12NC(=O)C,1,0.03183699458771092,1,0.78125
12NC(=O)C2,1,0.03183699458771092,1,0.78125
2NC(=O)C2=,1,0.03183699458771092,1,0.78125
