Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(S(=O)(=O),25,11,80,40,3,"[40, 60, 80]",0.869461,0.7957247000000001,0.8262961666666667,"[0.8137028, 0.869461, 0.7957247000000001]",0.0925293999999999,-0.0043823999999998,0.04112765,"[0.0352359499999999, 0.0925293999999999, -0.0043823999999998]",11,6,8.333333333333334,25,"[6, 11, 8]","{'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)c2cc(F)ccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1'}",25,1.8333333333333333
(c1ccc(F)c,6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
(c2cccc(F),6,6,80,80,1,[80],0.7885721,0.7885721,0.7885721,[0.7885721],-0.0115349999999999,-0.0115349999999999,-0.0115349999999999,[-0.0115349999999999],6,6,6.0,6,[6],"{'COC1CC(c2cccc(F)c2)CN(C)C1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1', 'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'}",6,1.0
(c2ccccc2),185,55,100,20,5,"[20, 40, 60, 80, 100]",0.8595396,0.7703715499999999,0.8132459799999999,"[0.7703715499999999, 0.8025327, 0.81347755, 0.8203085, 0.8595396]",0.0934256499999999,0.0285581999999999,0.0446865499999999,"[0.0934256499999999, 0.0302169999999999, 0.0367171499999999, 0.0345147499999999, 0.0285581999999999]",49,14,34.2,171,"[14, 35, 32, 41, 49]","{'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'CC1CC(O)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'O=C1NCC(c2ccccc2)N1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'COC(=O)C1(c2ccccc2)CC2CNC(=O)C2C(c2ccc(Br)cc2)N1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'C[Si]1(c2ccccc2)CCCOCC1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CCC1ON(c2ccccc2)CCN1c1ccc(F)cc1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'OC1NC(c2ccccc2)COCO1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CN1CCN(c2ccccc2)CC1=O', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1=CC(=O)CC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'COC1=NC(c2ccccc2)CCCCC1O', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'CN1N(c2ccccc2)OCC12CCC2c1ccccc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1', 'NC1(O)CCC(c2ccccc2)=C1O', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CN1CNN(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'O=S1(=O)CC(c2ccccc2)ON1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'NC1CCCC(c2ccccc2)N1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'COC1=CCN(c2ccccc2)CCCN1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'COC1CCC(c2ccccc2)N1O', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'OCC1CCN(c2ccccc2)CC1O', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=S1(=O)N=C(c2ccccc2)CCC1O'}",171,3.5
(c2ccccn2),8,8,100,100,1,[100],0.8579953499999999,0.8579953499999999,0.8579953499999999,[0.8579953499999999],0.0148459499999999,0.0148459499999999,0.0148459499999999,[0.0148459499999999],8,8,8.0,8,[8],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1'}",8,1.0
(c3ccccc3),45,15,100,20,4,"[20, 40, 80, 100]",0.843258,0.73945,0.8069169125,"[0.73945, 0.8074612, 0.83749845, 0.843258]",0.0595476,-0.0020714,0.03173933749999997,"[0.0595476, 0.0320897999999999, 0.03739135, -0.0020714]",14,13,11.0,44,"[13, 14, 8, 9]","{'O=C1OCC2CNC(c3ccccc3)=CC12', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'FC1CCC2CN(c3ccccc3)CC12', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'CC12CCC(=O)CC1C1CN(c3ccccc3)CC1CC2', 'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'c1ccc(C2CCC(c3ccccc3)O2)cc1', 'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1', 'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1', 'c1ccc(N2CCNCN(c3ccccc3)C2)cc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21', 'COc1ccc(C2CCOC(=O)N(c3ccccc3)c3ccccc3O2)cc1', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'}",44,1.0769230769230769
)(Nc1ccccc,6,6,60,60,1,[60],0.8067335499999999,0.8067335499999999,0.8067335499999999,[0.8067335499999999],0.0247221999999999,0.0247221999999999,0.0247221999999999,[0.0247221999999999],6,6,6.0,6,[6],"{'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",6,1.0
)(c1ccc(F),6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
)C(c2ccccc,22,8,80,40,3,"[40, 60, 80]",0.89178,0.8319865,0.8694111333333333,"[0.8844669, 0.89178, 0.8319865]",0.1151908,0.0345046999999999,0.08609003333333326,"[0.1085745999999999, 0.1151908, 0.0345046999999999]",8,7,7.333333333333333,22,"[7, 7, 8]","{'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",22,1.1428571428571428
)Nc2ccccc2,6,6,80,80,1,[80],0.75838535,0.75838535,0.75838535,[0.75838535],-0.04191425,-0.04191425,-0.04191425,[-0.04191425],6,6,6.0,6,[6],"{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1'}",6,1.0
)c2ccccc2),7,7,40,40,1,[40],0.7716953,0.7716953,0.7716953,[0.7716953],-0.011508,-0.011508,-0.011508,[-0.011508],7,7,7.0,7,[7],"{'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1'}",7,1.0
1CC(c2cccc,10,10,100,100,1,[100],0.8535346500000001,0.8535346500000001,0.8535346500000001,[0.8535346500000001],0.00931765,0.00931765,0.00931765,[0.00931765],10,10,10.0,10,[10],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1'}",10,1.0
1Cc1ccccc1,15,9,100,20,2,"[20, 100]",0.8440599,0.7750982,0.80957905,"[0.7750982, 0.8440599]",0.0981522999999999,-0.0043673,0.04689249999999995,"[0.0981522999999999, -0.0043673]",9,6,7.5,15,"[6, 9]","{'CC1Cn2nnnc2CN1Cc1ccccc1', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'CC12CCC(O)=C1Cc1ccccc1O2', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'BrB1c2ccccc2CCN1Cc1ccccc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1'}",15,1.5
