Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1Cc1ccccc1,6,0.24400162667751116,6,4.8,0.6884384,0.7750982,0.6769459,"['BrB1c2ccccc2CCN1Cc1ccccc1', 'CC12CCC(O)=C1Cc1ccccc1O2', 'CC1Cn2nnnc2CN1Cc1ccccc1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1']",0.09815229999999997,20
C(c2ccccc2,38,1.3153340256143995,35,27.77777777777778,0.7814337499999999,0.8025327,0.7723157,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'CNC1=C(c2ccccc2O)Oc2ccccc2C1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'O=S1(=O)CC(c2ccccc2)ON1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)N1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC1CCC(c2ccccc2)N1O', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",0.03021699999999994,40
(c2ccccc2),37,1.2807199723087574,35,27.77777777777778,0.7814337499999999,0.8025327,0.7723157,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'O=S1(=O)CC(c2ccccc2)ON1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)N1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC1CCC(c2ccccc2)N1O', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'CN1N(c2ccccc2)OCC12CCC2c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",0.03021699999999994,40
C1c1ccccc1,20,0.6922810661128418,20,15.873015873015872,0.7814337499999999,0.7777595,0.7814337499999999,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'NC(=O)N1C(=O)CC1c1ccccc1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1']",-0.003674249999999879,40
c2ccccc2)C,16,0.5538248528902735,16,12.698412698412698,0.7814337499999999,0.7883180000000001,0.77846685,"['O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'COC1COCC(OC(=O)Nc2ccccc2)C1O']",0.00985115000000003,40
c2ccccc2)O,16,0.5538248528902735,16,12.698412698412698,0.7814337499999999,0.8137932999999999,0.7732854,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)ON1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'CN1N(c2ccccc2)OCC12CCC2c1ccccc1', 'CC1COC(c2ccccc2)OC1c1ccccc1']",0.04050789999999993,40
(c3ccccc3),15,0.5192107995846313,14,11.11111111111111,0.7814337499999999,0.8074612,0.7753714,"['CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21']",0.032089799999999946,40
C(c3ccccc3,14,0.4845967462789893,13,10.317460317460316,0.7814337499999999,0.7955375,0.7758923,"['CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21']",0.01964520000000003,40
c2ccccc2)N,14,0.4845967462789893,13,10.317460317460316,0.7814337499999999,0.7810414,0.7818261,"['CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC1CCC(c2ccccc2)N1O', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",-0.0007846999999999715,40
c2ccccc2)c,14,0.4845967462789893,13,10.317460317460316,0.7814337499999999,0.7957583,0.7758923,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1']",0.01986600000000005,40
O)c2ccccc2,11,0.380754586362063,11,8.73015873015873,0.7814337499999999,0.7608878,0.7900061,"['COC1(O)c2ccccc2OCC1C(=O)O', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",-0.02911830000000004,40
CC(c2ccccc,11,0.380754586362063,11,8.73015873015873,0.7814337499999999,0.733893,0.7906833,"['Oc1ccccc1C1NCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)N1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)ON1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)N1', 'COC1CCC(c2ccccc2)N1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",-0.05679029999999996,40
2ccccc2)cc,10,0.3461405330564209,10,7.936507936507936,0.7814337499999999,0.7780406,0.7821223500000001,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1']",-0.004081750000000106,40
OC(c2ccccc,10,0.3461405330564209,10,7.936507936507936,0.7814337499999999,0.81194515,0.7732854,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'CC1COC(c2ccccc2)OC1c1ccccc1']",0.03865974999999999,40
ccccc2)cc1,9,0.3115264797507788,9,7.142857142857142,0.7814337499999999,0.7742551,0.7832033,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1']",-0.008948200000000073,40
Cc2ccccc2),9,0.3115264797507788,9,7.142857142857142,0.7814337499999999,0.7957583,0.7758923,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1']",0.01986600000000005,40
2ccccc2)OC,8,0.27691242644513675,8,6.349206349206349,0.7814337499999999,0.8269457499999999,0.7745527999999999,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'CN1N(c2ccccc2)OCC12CCC2c1ccccc1', 'CC1COC(c2ccccc2)OC1c1ccccc1']",0.052392949999999994,40
