Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
3Cc4ccccc4,2,0.06858710562414265,2,1.5625
cc(C2COC3C,2,0.06858710562414265,2,1.5625
Cc4ccccc4C,2,0.06858710562414265,2,1.5625
cccc3)CC2O,1,0.034293552812071325,1,0.78125
cc3)CC2O)c,1,0.034293552812071325,1,0.78125
=O)N2CC3CO,1,0.034293552812071325,1,0.78125
(C)ccc32)c,1,0.034293552812071325,1,0.78125
(=O)N2CC3C,1,0.034293552812071325,1,0.78125
Cc3cc(C)cc,1,0.034293552812071325,1,0.78125
)(=O)N2CC3,1,0.034293552812071325,1,0.78125
O)(=O)N2CC,1,0.034293552812071325,1,0.78125
c3)CC2O)cc,1,0.034293552812071325,1,0.78125
2CCOCC2)cc,1,0.034293552812071325,1,0.78125
CCOCC2)cc1,1,0.034293552812071325,1,0.78125
N(Cc3ccccc,1,0.034293552812071325,1,0.78125
(Cc3ccccc3,1,0.034293552812071325,1,0.78125
Cc3ccccc3),1,0.034293552812071325,1,0.78125
c(C)ccc32),1,0.034293552812071325,1,0.78125
3ccccc3)CC,1,0.034293552812071325,1,0.78125
ccc3)CC2O),1,0.034293552812071325,1,0.78125
ccccc3)CC2,1,0.034293552812071325,1,0.78125
cc(C)ccc32,1,0.034293552812071325,1,0.78125
)(=O)NC2=C,1,0.034293552812071325,1,0.78125
O)N2CC3COc,1,0.034293552812071325,1,0.78125
c(N2CCN(c3,1,0.034293552812071325,1,0.78125
C)cc(N2CCN,1,0.034293552812071325,1,0.78125
)cc(N2CCN(,1,0.034293552812071325,1,0.78125
cc(N2CCN(c,1,0.034293552812071325,1,0.78125
N1c1ccc(N2,1,0.034293552812071325,1,0.78125
CN1c1ccc(N,1,0.034293552812071325,1,0.78125
2CN1c1ccc(,1,0.034293552812071325,1,0.78125
(N2CCN(c3c,1,0.034293552812071325,1,0.78125
)N2CC3COc4,1,0.034293552812071325,1,0.78125
N2CCN(c3cc,1,0.034293552812071325,1,0.78125
2CCN(c3ccc,1,0.034293552812071325,1,0.78125
CCN(c3ccc(,1,0.034293552812071325,1,0.78125
CN(c3ccc(O,1,0.034293552812071325,1,0.78125
N(c3ccc(O),1,0.034293552812071325,1,0.78125
(O)cc3)C2),1,0.034293552812071325,1,0.78125
OC)cc(N2CC,1,0.034293552812071325,1,0.78125
(OC)cc(N2C,1,0.034293552812071325,1,0.78125
c(OC)cc(N2,1,0.034293552812071325,1,0.78125
cc(OC)cc(N,1,0.034293552812071325,1,0.78125
cc4C32)cc1,1,0.034293552812071325,1,0.78125
ccc4C32)cc,1,0.034293552812071325,1,0.78125
1c1ccc(N2C,1,0.034293552812071325,1,0.78125
c1ccc(N2CC,1,0.034293552812071325,1,0.78125
1ccc(N2CCO,1,0.034293552812071325,1,0.78125
ccc(N2CCOC,1,0.034293552812071325,1,0.78125
cc(N2CCOCC,1,0.034293552812071325,1,0.78125
c(N2CCOCC2,1,0.034293552812071325,1,0.78125
(N2CCOCC2),1,0.034293552812071325,1,0.78125
N2CCOCC2)c,1,0.034293552812071325,1,0.78125
C3COc4cccc,1,0.034293552812071325,1,0.78125
CC3COc4ccc,1,0.034293552812071325,1,0.78125
2CC3COc4cc,1,0.034293552812071325,1,0.78125
N2CC3COc4c,1,0.034293552812071325,1,0.78125
ccc3)=Cc3c,1,0.034293552812071325,1,0.78125
=Cc3cc(C)c,1,0.034293552812071325,1,0.78125
(C)ccc3O)O,1,0.034293552812071325,1,0.78125
(Oc2ccccc2,1,0.034293552812071325,1,0.78125
c(Oc2ccccc,1,0.034293552812071325,1,0.78125
cc(Oc2cccc,1,0.034293552812071325,1,0.78125
ccc(Oc2ccc,1,0.034293552812071325,1,0.78125
1ccc(Oc2cc,1,0.034293552812071325,1,0.78125
c1ccc(Oc2c,1,0.034293552812071325,1,0.78125
Cc1ccc(Oc2,1,0.034293552812071325,1,0.78125
OCc1ccc(Oc,1,0.034293552812071325,1,0.78125
c3O)O2)cc1,1,0.034293552812071325,1,0.78125
cc3O)O2)cc,1,0.034293552812071325,1,0.78125
ccc3O)O2)c,1,0.034293552812071325,1,0.78125
)ccc3O)O2),1,0.034293552812071325,1,0.78125
C)ccc3O)O2,1,0.034293552812071325,1,0.78125
c(C)ccc3O),1,0.034293552812071325,1,0.78125
)=Cc3cc(C),1,0.034293552812071325,1,0.78125
cc(C)ccc3O,1,0.034293552812071325,1,0.78125
3)CC2O)cc1,1,0.034293552812071325,1,0.78125
)CC2O)cc1O,1,0.034293552812071325,1,0.78125
(c3cc(C)cc,1,0.034293552812071325,1,0.78125
C(c3cc(C)c,1,0.034293552812071325,1,0.78125
CC2O)cc1OC,1,0.034293552812071325,1,0.78125
cc2c(c1)CC,1,0.034293552812071325,1,0.78125
c2c(c1)CC1,1,0.034293552812071325,1,0.78125
2c(c1)CC1N,1,0.034293552812071325,1,0.78125
c(c1)CC1NC,1,0.034293552812071325,1,0.78125
(c1)CC1NCC,1,0.034293552812071325,1,0.78125
OC(c3cc(C),1,0.034293552812071325,1,0.78125
COC(c3cc(C,1,0.034293552812071325,1,0.78125
Oc2ccccc2),1,0.034293552812071325,1,0.78125
cc(C2C=CC(,1,0.034293552812071325,1,0.78125
c(C2C=CC(=,1,0.034293552812071325,1,0.78125
(C2C=CC(=O,1,0.034293552812071325,1,0.78125
3)=Cc3cc(C,1,0.034293552812071325,1,0.78125
c3)=Cc3cc(,1,0.034293552812071325,1,0.78125
cc3)=Cc3cc,1,0.034293552812071325,1,0.78125
)cc3)C2)c1,1,0.034293552812071325,1,0.78125
cccc3)=Cc3,1,0.034293552812071325,1,0.78125
ccccc3)=Cc,1,0.034293552812071325,1,0.78125
3ccccc3)=C,1,0.034293552812071325,1,0.78125
c3ccccc3)=,1,0.034293552812071325,1,0.78125
)c3ccccc3),1,0.034293552812071325,1,0.78125
)(=O)c3ccc,1,0.034293552812071325,1,0.78125
O)(=O)c3cc,1,0.034293552812071325,1,0.78125
=O)(=O)c3c,1,0.034293552812071325,1,0.78125
(=O)(=O)c3,1,0.034293552812071325,1,0.78125
C(S(=O)(=O,1,0.034293552812071325,1,0.78125
2C(S(=O)(=,1,0.034293552812071325,1,0.78125
C2C(S(=O)(,1,0.034293552812071325,1,0.78125
(C2C(S(=O),1,0.034293552812071325,1,0.78125
c(C2C(S(=O,1,0.034293552812071325,1,0.78125
cc(C2C(S(=,1,0.034293552812071325,1,0.78125
ccc(C2C(S(,1,0.034293552812071325,1,0.78125
1ccc(C2C(S,1,0.034293552812071325,1,0.78125
c1ccc(C2C(,1,0.034293552812071325,1,0.78125
N2c2ccc(C),1,0.034293552812071325,1,0.78125
)N2c2ccc(C,1,0.034293552812071325,1,0.78125
C=CC(=O)N2,1,0.034293552812071325,1,0.78125
2C=CC(=O)N,1,0.034293552812071325,1,0.78125
C2C=CC(=O),1,0.034293552812071325,1,0.78125
O)cc3)C2)c,1,0.034293552812071325,1,0.78125
)cc2)C1c1c,1,0.034293552812071325,1,0.78125
C1(c2ccc(O,1,0.034293552812071325,1,0.78125
Oc1ccc(Cc2,1,0.034293552812071325,1,0.78125
C)ccc2O)cc,1,0.034293552812071325,1,0.78125
OC)ccc2O)c,1,0.034293552812071325,1,0.78125
(OC)ccc2O),1,0.034293552812071325,1,0.78125
c(OC)ccc2O,1,0.034293552812071325,1,0.78125
cc(OC)ccc2,1,0.034293552812071325,1,0.78125
2cc(OC)ccc,1,0.034293552812071325,1,0.78125
c2cc(OC)cc,1,0.034293552812071325,1,0.78125
Cc2cc(OC)c,1,0.034293552812071325,1,0.78125
(Cc2cc(OC),1,0.034293552812071325,1,0.78125
c(Cc2cc(OC,1,0.034293552812071325,1,0.78125
cc(Cc2cc(O,1,0.034293552812071325,1,0.78125
ccc(Cc2cc(,1,0.034293552812071325,1,0.78125
1ccc(Cc2cc,1,0.034293552812071325,1,0.78125
c1ccc(Cc2c,1,0.034293552812071325,1,0.78125
COc1ccc(Cc,1,0.034293552812071325,1,0.78125
1(c2ccc(O),1,0.034293552812071325,1,0.78125
=O)C32)cc1,1,0.034293552812071325,1,0.78125
(=O)C32)cc,1,0.034293552812071325,1,0.78125
C(=O)C32)c,1,0.034293552812071325,1,0.78125
NC(=O)C32),1,0.034293552812071325,1,0.78125
1c2ccccc2C,1,0.034293552812071325,1,0.78125
c2ccccc2CN,1,0.034293552812071325,1,0.78125
2ccccc2CN1,1,0.034293552812071325,1,0.78125
CNC(=O)C32,1,0.034293552812071325,1,0.78125
CCNC(=O)C3,1,0.034293552812071325,1,0.78125
CCCNC(=O)C,1,0.034293552812071325,1,0.78125
3CCCNC(=O),1,0.034293552812071325,1,0.78125
C3CCCNC(=O,1,0.034293552812071325,1,0.78125
2C3CCCNC(=,1,0.034293552812071325,1,0.78125
C2C3CCCNC(,1,0.034293552812071325,1,0.78125
)ccc2O)cc1,1,0.034293552812071325,1,0.78125
Cc1ccc2c(c,1,0.034293552812071325,1,0.78125
ccc2c(c1)N,1,0.034293552812071325,1,0.78125
cc2c(c1)N(,1,0.034293552812071325,1,0.78125
CNc3ccccc3,1,0.034293552812071325,1,0.78125
2CNc3ccccc,1,0.034293552812071325,1,0.78125
C2CNc3cccc,1,0.034293552812071325,1,0.78125
(C2CNc3ccc,1,0.034293552812071325,1,0.78125
c(C2CNc3cc,1,0.034293552812071325,1,0.78125
)c(C2CNc3c,1,0.034293552812071325,1,0.78125
=C1c2ccccc,1,0.034293552812071325,1,0.78125
O)c(C2CNc3,1,0.034293552812071325,1,0.78125
)O)c(C2CNc,1,0.034293552812071325,1,0.78125
O)O)c(C2CN,1,0.034293552812071325,1,0.78125
=O)O)c(C2C,1,0.034293552812071325,1,0.78125
(=O)O)c(C2,1,0.034293552812071325,1,0.78125
C(=O)O)c(C,1,0.034293552812071325,1,0.78125
(C(=O)O)c(,1,0.034293552812071325,1,0.78125
c(C(=O)O)c,1,0.034293552812071325,1,0.78125
cc(C(=O)O),1,0.034293552812071325,1,0.78125
1ccc(C(=O),1,0.034293552812071325,1,0.78125
c1ccc(C(=O,1,0.034293552812071325,1,0.78125
Oc1ccc(C(=,1,0.034293552812071325,1,0.78125
COc1ccc(C(,1,0.034293552812071325,1,0.78125
(C)C(C)CO2,1,0.034293552812071325,1,0.78125
N(C)C(C)CO,1,0.034293552812071325,1,0.78125
)N(C)C(C)C,1,0.034293552812071325,1,0.78125
1)N(C)C(C),1,0.034293552812071325,1,0.78125
c1)N(C)C(C,1,0.034293552812071325,1,0.78125
(c1)N(C)C(,1,0.034293552812071325,1,0.78125
c(c1)N(C)C,1,0.034293552812071325,1,0.78125
2c(c1)N(C),1,0.034293552812071325,1,0.78125
c2c(c1)N(C,1,0.034293552812071325,1,0.78125
(C2C3CCCNC,1,0.034293552812071325,1,0.78125
c(C2C3CCCN,1,0.034293552812071325,1,0.78125
cc(C2C3CCC,1,0.034293552812071325,1,0.78125
COc1cc(CN(,1,0.034293552812071325,1,0.78125
ccco3)C2)c,1,0.034293552812071325,1,0.78125
3ccco3)C2),1,0.034293552812071325,1,0.78125
c3ccco3)C2,1,0.034293552812071325,1,0.78125
Cc3ccco3)C,1,0.034293552812071325,1,0.78125
(Cc3ccco3),1,0.034293552812071325,1,0.78125
N(Cc3ccco3,1,0.034293552812071325,1,0.78125
CN(Cc3ccco,1,0.034293552812071325,1,0.78125
CCN(Cc3ccc,1,0.034293552812071325,1,0.78125
2CCN(Cc3cc,1,0.034293552812071325,1,0.78125
C2CCN(Cc3c,1,0.034293552812071325,1,0.78125
(C2CCN(Cc3,1,0.034293552812071325,1,0.78125
c(C2CCN(Cc,1,0.034293552812071325,1,0.78125
cc(C2CCN(C,1,0.034293552812071325,1,0.78125
ccc(C2CCN(,1,0.034293552812071325,1,0.78125
cccc(C2CCN,1,0.034293552812071325,1,0.78125
c(OC)ccc1O,1,0.034293552812071325,1,0.78125
cc(OC)ccc1,1,0.034293552812071325,1,0.78125
1cc(OC)ccc,1,0.034293552812071325,1,0.78125
1c1cc(OC)c,1,0.034293552812071325,1,0.78125
C1c1cc(OC),1,0.034293552812071325,1,0.78125
)C1c1cc(OC,1,0.034293552812071325,1,0.78125
2)C1c1cc(O,1,0.034293552812071325,1,0.78125
c2)C1c1cc(,1,0.034293552812071325,1,0.78125
cc2)C1c1cc,1,0.034293552812071325,1,0.78125
C2COC(c3cc,1,0.034293552812071325,1,0.78125
O)cc2)C1c1,1,0.034293552812071325,1,0.78125
(O)cc2)C1c,1,0.034293552812071325,1,0.78125
c(O)cc2)C1,1,0.034293552812071325,1,0.78125
cc(O)cc2)C,1,0.034293552812071325,1,0.78125
cco3)C2)c1,1,0.034293552812071325,1,0.78125
Oc1cc(CN(C,1,0.034293552812071325,1,0.78125
ccc(C2C3CC,1,0.034293552812071325,1,0.78125
c1cc(CN(C),1,0.034293552812071325,1,0.78125
1ccc(C2C3C,1,0.034293552812071325,1,0.78125
c1ccc(C2C3,1,0.034293552812071325,1,0.78125
cc32)cc1OC,1,0.034293552812071325,1,0.78125
ccc32)cc1O,1,0.034293552812071325,1,0.78125
