Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)c1cccc,17,8,60,20,3,"[20, 30, 60]",0.7376147047461472,0.6548443704230146,0.6840997600938583,"[0.659840205112413, 0.6548443704230146, 0.7376147047461472]",-0.0440288629644196,-0.0861863255249443,-0.07209383296922191,"[-0.0440288629644196, -0.0860663104183018, -0.0861863255249443]",8,4,5.666666666666667,17,"[4, 5, 8]","{'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'COC(=O)C12Cc3ccccc3N1C(=O)c1ccccc12', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1'}",17,2.0
(=O)c2ccc(,5,5,90,90,1,[90],0.9062309423942954,0.9062309423942954,0.9062309423942954,[0.9062309423942954],0.0830358092448888,0.0830358092448888,0.0830358092448888,[0.0830358092448888],5,5,5.0,5,[5],"{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(CC(=O)c2ccc(-c3ccccc3)cc2)cc1OC', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1'}",5,1.0
(=O)c2cccc,46,11,80,0,7,"[0, 10, 20, 30, 40, 50, 80]",0.8208667050939977,0.4341771080150186,0.7144919219187765,"[0.4341771080150186, 0.763237908117534, 0.7450623325615151, 0.7655824291093501, 0.8208667050939977, 0.7733914243486253, 0.6991255461853947]",0.1174410911606861,-0.12419884258911,0.028712223976391126,"[0.1174410911606861, 0.1007375767474507, 0.0440598954100268, 0.0286636537125246, 0.0450300997030681, -0.0107479063099084, -0.12419884258911]",10,8,6.285714285714286,44,"[8, 4, 6, 10, 8, 4, 4]","{'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2NC(C2=NC(=O)c2ccc(O)cc2)(O)C1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1', 'Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)O)cc1C1CC(=O)c2ccccc2O1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'Cc1ccccc1-c1nn(C)c(=O)c2ccccc2c1=O', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'c1ccccc1C1=C1C(=O)c2ccccc2', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'CC[O+]1C(=O)c2ccccc2O[B-]1(F)F', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C(=O)c2ccccc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'Cc1ccnc(NC(=O)c2ccccc2)c1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'O=S1(=O)c2ccccc2Nc2ccccc21', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'}",44,1.25
(=O)c3cccc,7,7,80,80,1,[80],0.7532183296683939,0.7532183296683939,0.7532183296683939,[0.7532183296683939],-0.0711744061153579,-0.0711744061153579,-0.0711744061153579,[-0.0711744061153579],7,7,7.0,7,[7],"{'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1'}",7,1.0
(C)cc2)cc1,5,5,80,80,1,[80],0.9276112465736398,0.9276112465736398,0.9276112465736398,[0.9276112465736398],0.109622022325993,0.109622022325993,0.109622022325993,[0.109622022325993],5,5,5.0,5,[5],"{'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1'}",5,1.0
(C2C(C#N)=,6,6,30,30,1,[30],0.83197109530899,0.83197109530899,0.83197109530899,[0.83197109530899],0.0976634773478626,0.0976634773478626,0.0976634773478626,[0.0976634773478626],6,6,6.0,6,[6],"{'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1'}",6,1.0
(C2COC(c3c,4,4,70,70,1,[70],0.8707247296853062,0.8707247296853062,0.8707247296853062,[0.8707247296853062],0.0811294496842933,0.0811294496842933,0.0811294496842933,[0.0811294496842933],4,4,4.0,4,[4],"{'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1cc(C2COC(c3ccccc3)=C2C(=O)O)ccc1O', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC'}",4,1.0
(Cc2ccccc2,13,5,80,40,3,"[40, 70, 80]",0.8816075729429579,0.8158728054632095,0.8579067050065016,"[0.8158728054632095, 0.8816075729429579, 0.8762397366133376]",0.092012292941945,0.0395212472291717,0.0625852738711027,"[0.0395212472291717, 0.092012292941945, 0.0562222814421914]",5,5,4.333333333333333,13,"[5, 4, 4]","{'COC1c2ccccc2N(Cc2ccccc2)C(=O)CC1c1ccc(C)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'COC1CCN(Cc2ccccc2)S(=O)(=O)CC1c1ccc(O)cc1', 'O=C1CP(c2ccccc2)N(Cc2ccccc2)CN1', 'CC1=C(Cc2ccccc2)C(C(=O)O)(c2ccc(C)cc2)C1', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'ONC1CN(Cc2ccccc2)C1', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1NCN(Cc2ccccc2)CON1Cc1ccccc1', 'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1'}",13,1.0
(Cc3ccccc3,8,8,80,80,1,[80],0.8217510825574192,0.8217510825574192,0.8217510825574192,[0.8217510825574192],-0.0003997813725323,-0.0003997813725323,-0.0003997813725323,[-0.0003997813725323],8,8,8.0,8,[8],"{'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C', 'O=C1CCC(OC2CCN(Cc3ccccc3)S(=O)(=O)C2)C1c1ccccc1', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1'}",8,1.0
(O)cc2)cc1,4,4,80,80,1,[80],0.9188161229117144,0.9188161229117144,0.9188161229117144,[0.9188161229117144],0.0987986677405682,0.0987986677405682,0.0987986677405682,[0.0987986677405682],4,4,4.0,4,[4],"{'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1'}",4,1.0
(OC)c(OC)c,6,6,90,90,1,[90],0.8037306286964321,0.8037306286964321,0.8037306286964321,[0.8037306286964321],-0.0203145025190993,-0.0203145025190993,-0.0203145025190993,[-0.0203145025190993],6,6,6.0,6,[6],"{'COc1ccc(-c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2', 'COc1csc(-c2ccc(OC)c(OC)c2)c1', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1'}",6,1.0
(OC)c2)cc1,6,6,90,90,1,[90],0.8448935718617585,0.8448935718617585,0.8448935718617585,[0.8448935718617585],0.0237257629539908,0.0237257629539908,0.0237257629539908,[0.0237257629539908],6,6,6.0,6,[6],"{'COc1ccc(-c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1', 'COc1ccc(NC(=O)NCc2cccc(OC)c2)cc1', 'COc1ccc(Sc2cccc(OC)c2)cc1'}",6,1.0
