Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,7,0.16162549064881088,7,5.46875,0.3293314776742999,0.3171276442985548,0.33405636464090444,"['CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-]', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F']",-0.016928720342349657,0
O)c2ccccc2,7,0.16162549064881088,7,5.46875,0.3293314776742999,0.38362198154542765,0.3246065907076953,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.05901539083773233,0
ccccc1)c1c,7,0.16162549064881088,7,5.46875,0.3293314776742999,1e-08,0.34421156340360043,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1cc(Cl)ccc1O', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",-0.34421155340360043,0
1ccc(Br)cc,6,0.1385361348418379,5,3.90625,0.3293314776742999,0.3171276442985548,0.33405636464090444,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'COC(=O)C12NC1c1ccc(Br)cc1NC2=O']",-0.016928720342349657,0
c1ccc(Br)c,6,0.1385361348418379,5,3.90625,0.3293314776742999,0.3171276442985548,0.33405636464090444,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'COC(=O)C12NC1c1ccc(Br)cc1NC2=O']",-0.016928720342349657,0
cccc1)c1cc,6,0.1385361348418379,6,4.6875,0.3293314776742999,0.03822639974782441,0.33913396402225243,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1cc(Cl)ccc1O', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",-0.300907564274428,0
ccccc2)cc1,6,0.1385361348418379,6,4.6875,0.3293314776742999,0.6724691624190644,0.291896526790564,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",0.3805726356285004,0
2ccccc2)cc,6,0.1385361348418379,6,4.6875,0.3293314776742999,0.6724691624190644,0.291896526790564,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",0.3805726356285004,0
(c1ccccc1),6,0.1385361348418379,5,3.90625,0.3293314776742999,1e-08,0.34515137058370815,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1']",-0.34515136058370816,0
Cc2ccccc2),5,0.11544677903486493,5,3.90625,0.3293314776742999,1e-08,0.33405636464090444,"['CNC(=O)Oc1cccc(C(=O)NCc2ccccc2)c1', 'CC(C)(C)C(=O)OC1CC(C=Cc2ccccc2)C2CC=CC[N+]12[O-]', 'O=c1nc(OCc2ccccc2)c(COc2ccc(F)cc2)nn1CCOCc1ccccc1', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1']",-0.33405635464090444,0
ccc1)c1ccc,5,0.11544677903486493,5,3.90625,0.3293314776742999,1e-08,0.34421156340360043,"['O=C(O)C(c1ccccc1)c1ccc(Br)cc1', 'CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",-0.34421155340360043,0
C(c3ccccc3,5,0.11544677903486493,5,3.90625,0.3293314776742999,0.6592380231093193,0.3171276442985548,"['C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O', 'O=C1C2CCCC2C2N=C(c3ccccc3)CN12', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1']",0.34211037881076456,0
(-c2ccccc2,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7071177971962608,0.31299654364976226,"['O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.3941212535464985,0
-c2ccccc2),4,0.09235742322789195,4,3.125,0.3293314776742999,0.646258448641247,0.31299654364976226,"['O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.3332619049914848,0
c1ccccc1)C,4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.3446814669936543,"['CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C', 'OC(C=Cc1ccccc1)C1(O)CCCc2ccccc21', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'N#CC(Cc1ccccc1)C(=O)CC=NNc1ccc(Cl)cc1']",-0.3446814569936543,0
Cc1ccccc1),4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.33913396402225243,"['CC(=O)C(=Cc1ccccc1)C(=O)OC(C)(C)C', 'OC(C=Cc1ccccc1)C1(O)CCCc2ccccc21', 'N#CC(Cc1ccccc1)C(=O)CC=NNc1ccc(Cl)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1']",-0.33913395402225244,0
COC(=O)c1c,4,0.09235742322789195,4,3.125,0.3293314776742999,0.489835168669542,0.320867117503125,"['COC(=O)c1cc(C=O)ccc1O', 'CCOC(=O)c1c(C)c2c(c(C)c1C(=O)OC)C(C)OC2', 'COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",0.168968051166417,0
cc1)c1cccc,4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.3446814669936543,"['CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1']",-0.3446814569936543,0
)c2ccccc2),4,0.09235742322789195,4,3.125,0.3293314776742999,0.5381407027530796,0.3293314776742999,"['O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F']",0.2088092250787797,0
1)c1ccccc1,4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.3446814669936543,"['CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1']",-0.3446814569936543,0
c1)c1ccccc,4,0.09235742322789195,4,3.125,0.3293314776742999,1e-08,0.3446814669936543,"['CC1(C)c2cccc([P-](#[S+])(c3ccccc3)c3ccccc3)c2Oc2c1cc1ccccc1c2[Si](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'CCOC(=O)CC(c1ccccc1)c1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1']",-0.3446814569936543,0
(=O)c1ccc(,4,0.09235742322789195,4,3.125,0.3293314776742999,0.07382027473690016,0.33913396402225243,"['O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C']",-0.26531368928535226,0
c(F)c(F)c(,4,0.09235742322789195,2,1.5625,0.3293314776742999,0.17458341878725214,0.3293314776742999,"['N#Cc1c(F)c(F)c(C(=O)[NH+]=[NH+]c2cc(F)c(F)c(F)c2F)c(F)c1F', 'CCOC(=O)COc1ccc2c(F)c(F)c(F)c(F)c2c1']",-0.15474805888704773,0
2ccccc2)C(,4,0.09235742322789195,4,3.125,0.3293314776742999,0.5344768833369689,0.320867117503125,"['CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F']",0.21360976583384383,0
c([N+](=O),4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
ccc(OC)cc1,4,0.09235742322789195,3,2.34375,0.3293314776742999,0.14764053947380032,0.33405636464090444,"['COC(=O)c1noc(C(=O)OC)c1N(C(=O)N(C)C)c1ccc(OC)cc1', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'c12c3cccn1c(=[S+]c1ccc(OC)cc1)c(-c1ccccc1)c(Sc1ccc(OC)cc1)c-3[n-]c2[S-]']",-0.18641582516710412,0
c1ccc(OC)c,4,0.09235742322789195,3,2.34375,0.3293314776742999,0.14764053947380032,0.33405636464090444,"['COC(=O)c1noc(C(=O)OC)c1N(C(=O)N(C)C)c1ccc(OC)cc1', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'c12c3cccn1c(=[S+]c1ccc(OC)cc1)c(-c1ccccc1)c(Sc1ccc(OC)cc1)c-3[n-]c2[S-]']",-0.18641582516710412,0
1ccc(OC)cc,4,0.09235742322789195,3,2.34375,0.3293314776742999,0.14764053947380032,0.33405636464090444,"['COC(=O)c1noc(C(=O)OC)c1N(C(=O)N(C)C)c1ccc(OC)cc1', 'COC(=O)C1(C(=O)OC)CCC2(C1)C1C=CC3(c4ccccc4)C(OC13c1ccc(OC)cc1)C2(C=O)S(=O)(=O)c1ccc(C)cc1', 'c12c3cccn1c(=[S+]c1ccc(OC)cc1)c(-c1ccccc1)c(Sc1ccc(OC)cc1)c-3[n-]c2[S-]']",-0.18641582516710412,0
C2c2ccccc2,4,0.09235742322789195,4,3.125,0.3293314776742999,0.2928922868152623,0.3293314776742999,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'CCC1(C)C2=C(c3c(C)cc(C)cc3C)CCC2c2ccccc21', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1']",-0.036439190859037573,0
cc([N+](=O,4,0.09235742322789195,3,2.34375,0.3293314776742999,1e-08,0.33405636464090444,"['CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1']",-0.33405635464090444,0
c(-c2ccccc,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7071177971962608,0.31299654364976226,"['O=C(Nc1ccccc1)c1nc(-c2ccccc2)oc1-c1ccccc1', 'COC(=O)c1c(-c2ccccc2Cl)n(C)c2cc(OC)ccc12', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1']",0.3941212535464985,0
S(=O)(=O)N,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7784006262276044,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.46540408257784216,0
c1ccc(S(=O,4,0.09235742322789195,4,3.125,0.3293314776742999,0.7381862743370915,0.31299654364976226,"['Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1']",0.42518973068732924,0
