Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,22,0.831758034026465,22,17.46031746031746,0.73916855,0.8223829,0.7295665499999999,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",0.0928163500000001,40
C1c1ccccc1,22,0.831758034026465,22,17.46031746031746,0.73916855,0.737515,0.73916855,"['CC1NC(=O)NC(=O)C1c1ccccc1', 'O=C1NCCC1c1ccccc1', 'COC1OCCC=CCN=CC=CCC=C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=CN1CCCC(O)C1c1ccccc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'CN1CCNN=C1c1ccccc1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",-0.0016535500000000036,40
CC(c2ccccc,21,0.7939508506616257,20,15.873015873015872,0.73916855,0.8223829,0.7188275,"['OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'O=C1CCC(c2ccccc2O)S1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",0.10355540000000008,40
c2ccccc2)N,12,0.4536862003780718,12,9.523809523809524,0.73916855,0.74250995,0.73789315,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'CN1CCNC(c2ccccc2)NC(=O)O1']",0.0046167999999999765,40
c2ccccc2)c,10,0.3780718336483932,10,7.936507936507936,0.73916855,0.6722044,0.7400839,"['Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1', 'Nc1cc(OCc2ccccc2)ccn1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21', 'O=C1NC(=Cc2ccccc2)c2ccccc21']",-0.06787949999999998,40
CC1c1ccccc,10,0.3780718336483932,10,7.936507936507936,0.73916855,0.78084675,0.73916855,"['O=C1NCCC1c1ccccc1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",0.0416782,40
(S(=O)(=O),9,0.3402646502835539,9,7.142857142857142,0.73916855,0.7990952,0.7382622,"['COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",0.060833000000000026,40
c(S(=O)(=O,8,0.30245746691871456,8,6.349206349206349,0.73916855,0.75168155,0.73916855,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",0.012512999999999996,40
C(c3ccccc3,8,0.30245746691871456,8,6.349206349206349,0.73916855,0.7847446,0.7369867999999999,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1', 'c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12']",0.04775780000000007,40
S(=O)(=O)N,8,0.30245746691871456,8,6.349206349206349,0.73916855,0.8469289499999999,0.73532425,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",0.11160469999999989,40
)C1c1ccccc,8,0.30245746691871456,8,6.349206349206349,0.73916855,0.737515,0.73916855,"['CC1NC(=O)NC(=O)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=CN1CCCC(O)C1c1ccccc1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1']",-0.0016535500000000036,40
c1ccc(C2CC,8,0.30245746691871456,8,6.349206349206349,0.73916855,0.75345285,0.73916855,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1']",0.014284299999999917,40
Cc1ccc(S(=,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.6803926,0.7400749,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",-0.059682299999999966,40
NC(c2ccccc,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.85555,0.7357114,"['O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'CN1CCNC(c2ccccc2)NC(=O)O1']",0.11983860000000002,40
2ccccc2)CC,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.8448315,0.7349371,"['O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",0.10989439999999995,40
c1ccc(S(=O,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.6803926,0.7400749,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",-0.059682299999999966,40
1ccc(S(=O),7,0.26465028355387527,7,5.555555555555555,0.73916855,0.6803926,0.7400749,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",-0.059682299999999966,40
ccc(S(=O)(,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.6803926,0.7400749,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",-0.059682299999999966,40
cc(S(=O)(=,7,0.26465028355387527,7,5.555555555555555,0.73916855,0.6803926,0.7400749,"['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1']",-0.059682299999999966,40
