Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1CC(c2cccc,7,7,40,40,1,[40],0.8257246,0.8257246,0.8257246,[0.8257246],0.0900132,0.0900132,0.0900132,[0.0900132],7,7,7.0,7,[7],"{'CN1CC(c2ccccc2)C(=O)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)COC1c1ccccn1'}",7,1.0
1CCCC(c2cc,6,6,100,100,1,[100],0.870662,0.870662,0.870662,[0.870662],0.0320833,0.0320833,0.0320833,[0.0320833],6,6,6.0,6,[6],"{'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1'}",6,1.0
1NC(c2cccc,7,7,60,60,1,[60],0.812843,0.812843,0.812843,[0.812843],-0.0099029,-0.0099029,-0.0099029,[-0.0099029],7,7,7.0,7,[7],"{'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl'}",7,1.0
1ccc(C2CC(,9,9,80,80,1,[80],0.8658806,0.8658806,0.8658806,[0.8658806],0.03859055,0.03859055,0.03859055,[0.03859055],9,9,9.0,9,[9],"{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'}",9,1.0
1ccc(C2CCC,6,6,40,40,1,[40],0.74743475,0.74743475,0.74743475,[0.74743475],0.0082662,0.0082662,0.0082662,[0.0082662],6,6,6.0,6,[6],"{'c1ccc(C2CCCC2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1'}",6,1.0
1ccc(Cl)cc,7,7,100,100,1,[100],0.8636931,0.8636931,0.8636931,[0.8636931],0.02860925,0.02860925,0.02860925,[0.02860925],7,7,7.0,7,[7],"{'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1'}",7,1.0
1ccc(S(=O),14,7,80,40,2,"[40, 80]",0.8530724,0.6803926,0.7667325,"[0.6803926, 0.8530724]",0.0291645499999999,-0.0596822999999999,-0.015258874999999998,"[-0.0596822999999999, 0.0291645499999999]",7,7,7.0,14,"[7, 7]","{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'}",14,1.0
1ccccc1C(=,8,8,100,100,1,[100],0.85006965,0.85006965,0.85006965,[0.85006965],0.01149095,0.01149095,0.01149095,[0.01149095],8,8,8.0,8,[8],"{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'Cc1ccccc1C(=O)c1cccnc1'}",8,1.0
1ccccc1C1C,6,6,100,100,1,[100],0.87122005,0.87122005,0.87122005,[0.87122005],0.03264135,0.03264135,0.03264135,[0.03264135],6,6,6.0,6,[6],"{'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C1CCCC(C2CCCO2)N1'}",6,1.0
1ccccc1C1N,13,13,100,100,1,[100],0.8461711,0.8461711,0.8461711,[0.8461711],0.0110872499999999,0.0110872499999999,0.0110872499999999,[0.0110872499999999],13,13,13.0,13,[13],"{'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1'}",13,1.0
2c2ccc(F)c,8,8,80,80,1,[80],0.8864875,0.8864875,0.8864875,[0.8864875],0.0597541999999999,0.0597541999999999,0.0597541999999999,[0.0597541999999999],8,8,8.0,8,[8],"{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",8,1.0
