Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
(O)C1c1ccc,3,0.0972447325769854,3,2.4390243902439024
)COC1c1ccc,3,0.0972447325769854,3,2.4390243902439024
C(c2ccncc2,3,0.0972447325769854,3,2.4390243902439024
C(=O)c1ccc,3,0.0972447325769854,3,2.4390243902439024
CCC(c2ccnc,3,0.0972447325769854,3,2.4390243902439024
CCCC(c2ccn,3,0.0972447325769854,3,2.4390243902439024
cc(Cl)cc1),3,0.0972447325769854,3,2.4390243902439024
Oc1ccccc1N,3,0.0972447325769854,3,2.4390243902439024
(=O)NC(c2c,3,0.0972447325769854,3,2.4390243902439024
CN(S(=O)(=,3,0.0972447325769854,3,2.4390243902439024
(c2ccccc2O,3,0.0972447325769854,3,2.4390243902439024
NC(=O)NC(c,3,0.0972447325769854,3,2.4390243902439024
OC(c2ccccc,3,0.0972447325769854,3,2.4390243902439024
C1NC(=O)CC,3,0.0972447325769854,3,2.4390243902439024
N(S(=O)(=O,3,0.0972447325769854,3,2.4390243902439024
C(=O)NC(c2,3,0.0972447325769854,3,2.4390243902439024
=O)NC(c2cc,3,0.0972447325769854,3,2.4390243902439024
c2ccccc2F),2,0.06482982171799027,2,1.6260162601626018
(c1ccncc1),2,0.06482982171799027,2,1.6260162601626018
SC(c2ccccc,2,0.06482982171799027,2,1.6260162601626018
CSC(c2cccc,2,0.06482982171799027,2,1.6260162601626018
OC(c3ccccc,2,0.06482982171799027,2,1.6260162601626018
c(Cl)cc1)N,2,0.06482982171799027,2,1.6260162601626018
(Cl)cc1)N1,2,0.06482982171799027,2,1.6260162601626018
Cl)cc1)N1C,2,0.06482982171799027,2,1.6260162601626018
l)cc1)N1CC,2,0.06482982171799027,2,1.6260162601626018
)cc1)N1CCC,2,0.06482982171799027,2,1.6260162601626018
2ccccc2F)C,2,0.06482982171799027,2,1.6260162601626018
(c2ccco2)N,2,0.06482982171799027,2,1.6260162601626018
(c1ccc(Cl),2,0.06482982171799027,2,1.6260162601626018
Oc1ccc(C2(,2,0.06482982171799027,2,1.6260162601626018
1ccc(S(=O),2,0.06482982171799027,2,1.6260162601626018
c1ccc(S(=O,2,0.06482982171799027,2,1.6260162601626018
C1c1ccccn1,2,0.06482982171799027,2,1.6260162601626018
)C2c1ccccc,2,0.06482982171799027,2,1.6260162601626018
C2c1ccccc1,2,0.06482982171799027,2,1.6260162601626018
C(CO)C(O)C,2,0.06482982171799027,2,1.6260162601626018
c1ccc(C2(O,2,0.06482982171799027,2,1.6260162601626018
C(O)C(O)C2,2,0.06482982171799027,2,1.6260162601626018
)(c1ccc(Cl,2,0.06482982171799027,2,1.6260162601626018
c3ccccc32),2,0.06482982171799027,2,1.6260162601626018
3ccccc32)c,2,0.06482982171799027,2,1.6260162601626018
ccccc32)cc,2,0.06482982171799027,2,1.6260162601626018
cccc32)cc1,2,0.06482982171799027,2,1.6260162601626018
=O)(c1ccc(,2,0.06482982171799027,2,1.6260162601626018
O)(c1ccc(C,2,0.06482982171799027,2,1.6260162601626018
NCc2ccccc2,2,0.06482982171799027,2,1.6260162601626018
1ccc(C2CC(,2,0.06482982171799027,2,1.6260162601626018
1NC(=O)NC(,2,0.06482982171799027,2,1.6260162601626018
)c2ccccc21,2,0.06482982171799027,2,1.6260162601626018
c1ccc(C2C(,2,0.06482982171799027,2,1.6260162601626018
)(c2ccccc2,2,0.06482982171799027,2,1.6260162601626018
C(c2ccoc2),2,0.06482982171799027,2,1.6260162601626018
(c3ccccc3),2,0.06482982171799027,2,1.6260162601626018
c3ccccc3)C,2,0.06482982171799027,2,1.6260162601626018
3ccccc3)CC,2,0.06482982171799027,2,1.6260162601626018
(=O)Nc1ccc,2,0.06482982171799027,2,1.6260162601626018
=O)Nc1cccc,2,0.06482982171799027,2,1.6260162601626018
O)Nc1cccc(,2,0.06482982171799027,2,1.6260162601626018
)Nc1cccc(C,2,0.06482982171799027,2,1.6260162601626018
Nc1cccc(Cl,2,0.06482982171799027,2,1.6260162601626018
c1cccc(Cl),2,0.06482982171799027,2,1.6260162601626018
1cccc(Cl)c,2,0.06482982171799027,2,1.6260162601626018
cccc(Cl)c1,2,0.06482982171799027,2,1.6260162601626018
1c1ccc(Cl),2,0.06482982171799027,2,1.6260162601626018
N1c1ccc(Cl,2,0.06482982171799027,2,1.6260162601626018
c2ccccc2)O,2,0.06482982171799027,2,1.6260162601626018
2ccccc2)OC,2,0.06482982171799027,2,1.6260162601626018
C(=O)OC1CC,2,0.06482982171799027,2,1.6260162601626018
cc2)COC1c1,2,0.06482982171799027,2,1.6260162601626018
1C1NC(=O)N,2,0.06482982171799027,2,1.6260162601626018
C1NC(=O)NC,2,0.06482982171799027,2,1.6260162601626018
cc(S(=O)(=,2,0.06482982171799027,2,1.6260162601626018
ccccc2)COC,2,0.06482982171799027,2,1.6260162601626018
cccc2)COC1,2,0.06482982171799027,2,1.6260162601626018
ccc2)COC1c,2,0.06482982171799027,2,1.6260162601626018
cccc2)CNC1,2,0.06482982171799027,2,1.6260162601626018
1cccc(F)c1,2,0.06482982171799027,1,0.8130081300813009
ccccc2)CNC,2,0.06482982171799027,2,1.6260162601626018
2ccccc2)CN,2,0.06482982171799027,2,1.6260162601626018
c2)COC1c1c,2,0.06482982171799027,2,1.6260162601626018
2)COC1c1cc,2,0.06482982171799027,2,1.6260162601626018
)c1ccc(Cl),2,0.06482982171799027,2,1.6260162601626018
c1cccc(F)c,2,0.06482982171799027,1,0.8130081300813009
ccc(S(=O)(,2,0.06482982171799027,2,1.6260162601626018
c2ccc(F)cc,2,0.06482982171799027,2,1.6260162601626018
c(S(=O)(=O,2,0.06482982171799027,2,1.6260162601626018
cccc1C1NCC,2,0.06482982171799027,2,1.6260162601626018
cc1C1NCC(O,2,0.06482982171799027,2,1.6260162601626018
c1C1NCC(O),2,0.06482982171799027,2,1.6260162601626018
1C1NCC(O)C,2,0.06482982171799027,2,1.6260162601626018
C1NCC(O)C(,2,0.06482982171799027,2,1.6260162601626018
O)CN1c1ccc,2,0.06482982171799027,2,1.6260162601626018
)C(O)C(O)C,2,0.06482982171799027,2,1.6260162601626018
O)C(O)C(O),2,0.06482982171799027,2,1.6260162601626018
1CC(O)C(O),2,0.06482982171799027,2,1.6260162601626018
Cc1ccccc1N,2,0.06482982171799027,2,1.6260162601626018
NC(c2cccnc,2,0.06482982171799027,2,1.6260162601626018
1NC(=O)CC(,2,0.06482982171799027,2,1.6260162601626018
)CC(c2cccc,2,0.06482982171799027,2,1.6260162601626018
)NC1c1cccc,2,0.06482982171799027,2,1.6260162601626018
(c2ccco2)C,2,0.06482982171799027,2,1.6260162601626018
c2ccco2)CC,2,0.06482982171799027,2,1.6260162601626018
ccc1C1NCC(,2,0.06482982171799027,2,1.6260162601626018
N1Cc1ccccc,2,0.06482982171799027,2,1.6260162601626018
CNC(c2cccc,2,0.06482982171799027,2,1.6260162601626018
2ccccn2)N1,2,0.06482982171799027,2,1.6260162601626018
CCC(c2ccco,2,0.06482982171799027,2,1.6260162601626018
)N1CCC(c2c,2,0.06482982171799027,2,1.6260162601626018
O)CC1c1ccc,2,0.06482982171799027,2,1.6260162601626018
(O)CC1c1cc,2,0.06482982171799027,2,1.6260162601626018
C(O)CC1c1c,2,0.06482982171799027,2,1.6260162601626018
(=O)N1CCC(,2,0.06482982171799027,2,1.6260162601626018
C(=O)N1CCC,2,0.06482982171799027,2,1.6260162601626018
c2ccco2)NC,2,0.06482982171799027,2,1.6260162601626018
(C(=O)c2cc,2,0.06482982171799027,2,1.6260162601626018
O=S1(=O)CC,2,0.06482982171799027,2,1.6260162601626018
c(Cl)cc2)C,2,0.06482982171799027,2,1.6260162601626018
cccc1N1CCC,2,0.06482982171799027,2,1.6260162601626018
ccc1N1CCC(,2,0.06482982171799027,2,1.6260162601626018
)C(c2ccccc,2,0.06482982171799027,2,1.6260162601626018
2ccccc2)c2,2,0.06482982171799027,2,1.6260162601626018
O)CC(c2ccc,2,0.06482982171799027,2,1.6260162601626018
N1CCOC1c1c,2,0.06482982171799027,2,1.6260162601626018
cc(F)cc2)C,2,0.06482982171799027,2,1.6260162601626018
cccc2)C(c2,2,0.06482982171799027,2,1.6260162601626018
cc2)C(c2cc,2,0.06482982171799027,2,1.6260162601626018
c1S(=O)(=O,2,0.06482982171799027,2,1.6260162601626018
NC1c1ccccc,2,0.06482982171799027,2,1.6260162601626018
2c2ccccn2),2,0.06482982171799027,2,1.6260162601626018
C2c2ccccn2,2,0.06482982171799027,2,1.6260162601626018
OC2c2ccccn,2,0.06482982171799027,2,1.6260162601626018
c2)C(c2ccc,2,0.06482982171799027,2,1.6260162601626018
cccc1C1OCC,2,0.06482982171799027,2,1.6260162601626018
O)(=O)N2CC,2,0.06482982171799027,2,1.6260162601626018
=O)(=O)N2C,2,0.06482982171799027,2,1.6260162601626018
2cccnc2)C1,2,0.06482982171799027,2,1.6260162601626018
CC(c2ccco2,2,0.06482982171799027,2,1.6260162601626018
2ccc(F)cc2,2,0.06482982171799027,2,1.6260162601626018
(=O)(=O)N2,2,0.06482982171799027,2,1.6260162601626018
ccc(F)cc2),2,0.06482982171799027,2,1.6260162601626018
ccc2)C(c2c,2,0.06482982171799027,2,1.6260162601626018
ccccc2)C(c,2,0.06482982171799027,2,1.6260162601626018
1CCOC1c1cc,2,0.06482982171799027,2,1.6260162601626018
ccc1C1CCCC,2,0.06482982171799027,2,1.6260162601626018
CCOC1c1ccc,2,0.06482982171799027,2,1.6260162601626018
C(O)C(O)CN,2,0.06482982171799027,2,1.6260162601626018
(O)C(O)CN1,2,0.06482982171799027,2,1.6260162601626018
OC(c3ccccn,2,0.06482982171799027,2,1.6260162601626018
c1cccc(C2N,2,0.06482982171799027,2,1.6260162601626018
(c2ccccc2C,2,0.06482982171799027,2,1.6260162601626018
c2ccccc2Cl,2,0.06482982171799027,2,1.6260162601626018
2cccnc2)C(,2,0.06482982171799027,2,1.6260162601626018
2ccccc2Cl),2,0.06482982171799027,2,1.6260162601626018
ccccc2Cl)O,2,0.06482982171799027,2,1.6260162601626018
cccc2Cl)OC,2,0.06482982171799027,2,1.6260162601626018
CC(c2cccnc,2,0.06482982171799027,2,1.6260162601626018
CCC(c2cccn,2,0.06482982171799027,2,1.6260162601626018
1NC(=O)c1c,2,0.06482982171799027,2,1.6260162601626018
NC(=O)c1cc,2,0.06482982171799027,2,1.6260162601626018
CN1c1ccc(C,2,0.06482982171799027,2,1.6260162601626018
CN1Cc1cccc,2,0.06482982171799027,2,1.6260162601626018
OCCN1c1ccc,2,0.06482982171799027,2,1.6260162601626018
2ccccc2)C1,2,0.06482982171799027,2,1.6260162601626018
CNC1c1cccn,2,0.06482982171799027,2,1.6260162601626018
NC1c1cccnc,2,0.06482982171799027,2,1.6260162601626018
C1c1cccnc1,2,0.06482982171799027,2,1.6260162601626018
NC1CCCC(c2,2,0.06482982171799027,2,1.6260162601626018
c2ccccn2)O,2,0.06482982171799027,2,1.6260162601626018
N(C)C(=O)C,2,0.06482982171799027,2,1.6260162601626018
ccccn2)N(C,2,0.06482982171799027,2,1.6260162601626018
OC1CCC(c2c,2,0.06482982171799027,2,1.6260162601626018
C1CN(S(=O),2,0.06482982171799027,2,1.6260162601626018
1CN(S(=O)(,2,0.06482982171799027,2,1.6260162601626018
2ccccc2O)C,2,0.06482982171799027,2,1.6260162601626018
2)OC(=O)C1,2,0.06482982171799027,2,1.6260162601626018
ccc1C1NC(c,2,0.06482982171799027,2,1.6260162601626018
(c2ccncc2),2,0.06482982171799027,2,1.6260162601626018
c2ccncc2)O,2,0.06482982171799027,1,0.8130081300813009
1ccc2c(c1),2,0.06482982171799027,2,1.6260162601626018
c1ccc2c(c1,2,0.06482982171799027,2,1.6260162601626018
Oc1ccc2c(c,2,0.06482982171799027,2,1.6260162601626018
COc1ccc2c(,2,0.06482982171799027,2,1.6260162601626018
cc1C1NC(c2,2,0.06482982171799027,2,1.6260162601626018
c1C1NC(c2c,2,0.06482982171799027,2,1.6260162601626018
1C1NC(c2cc,2,0.06482982171799027,2,1.6260162601626018
cccc1)C1CC,2,0.06482982171799027,2,1.6260162601626018
OC(c1ccccc,2,0.06482982171799027,2,1.6260162601626018
COC(c1cccc,2,0.06482982171799027,2,1.6260162601626018
NC(c2ccccn,2,0.06482982171799027,2,1.6260162601626018
CCNC1c1ccc,2,0.06482982171799027,2,1.6260162601626018
2ccccn2)N(,2,0.06482982171799027,2,1.6260162601626018
(=O)CCCC(c,2,0.06482982171799027,2,1.6260162601626018
=O)CCCC(c2,2,0.06482982171799027,2,1.6260162601626018
CC(c2ccncc,2,0.06482982171799027,2,1.6260162601626018
ccc1NC(=O),2,0.06482982171799027,2,1.6260162601626018
cccc1NC(=O,2,0.06482982171799027,2,1.6260162601626018
)CCCC(c2cc,2,0.06482982171799027,2,1.6260162601626018
O)CCCC(c2c,2,0.06482982171799027,2,1.6260162601626018
1OCN(c2ccc,1,0.03241491085899514,1,0.8130081300813009
C1OCN(c2cc,1,0.03241491085899514,1,0.8130081300813009
=C1OCN(c2c,1,0.03241491085899514,1,0.8130081300813009
]=C1OCN(c2,1,0.03241491085899514,1,0.8130081300813009
OC(O)CCC2(,1,0.03241491085899514,1,0.8130081300813009
+]=C1OCN(c,1,0.03241491085899514,1,0.8130081300813009
H+]=C1OCN(,1,0.03241491085899514,1,0.8130081300813009
NH+]=C1OCN,1,0.03241491085899514,1,0.8130081300813009
2CC(=O)CC2,1,0.03241491085899514,1,0.8130081300813009
ccccc2)C(=,1,0.03241491085899514,1,0.8130081300813009
C(O)CCC2(F,1,0.03241491085899514,1,0.8130081300813009
[NH+]=C1OC,1,0.03241491085899514,1,0.8130081300813009
)[NH+]=C1O,1,0.03241491085899514,1,0.8130081300813009
])[NH+]=C1,1,0.03241491085899514,1,0.8130081300813009
-])[NH+]=C,1,0.03241491085899514,1,0.8130081300813009
O-])[NH+]=,1,0.03241491085899514,1,0.8130081300813009
[O-])[NH+],1,0.03241491085899514,1,0.8130081300813009
([O-])[NH+,1,0.03241491085899514,1,0.8130081300813009
(O)CCC2(F),1,0.03241491085899514,1,0.8130081300813009
O)CCC2(F)F,1,0.03241491085899514,1,0.8130081300813009
)CCC2(F)F),1,0.03241491085899514,1,0.8130081300813009
C([O-])[NH,1,0.03241491085899514,1,0.8130081300813009
1C([O-])[N,1,0.03241491085899514,1,0.8130081300813009
OCN(c2cccc,1,0.03241491085899514,1,0.8130081300813009
NOC(O)CCC2,1,0.03241491085899514,1,0.8130081300813009
cccc2)C(=O,1,0.03241491085899514,1,0.8130081300813009
C(c1ccccn1,1,0.03241491085899514,1,0.8130081300813009
cccc(C2NOC,1,0.03241491085899514,1,0.8130081300813009
ccc(C2NOC(,1,0.03241491085899514,1,0.8130081300813009
cc(C2NOC(O,1,0.03241491085899514,1,0.8130081300813009
c(C2NOC(O),1,0.03241491085899514,1,0.8130081300813009
cccn1)N1CC,1,0.03241491085899514,1,0.8130081300813009
ccccn1)N1C,1,0.03241491085899514,1,0.8130081300813009
1ccccn1)N1,1,0.03241491085899514,1,0.8130081300813009
c1ccccn1)N,1,0.03241491085899514,1,0.8130081300813009
(c1ccccn1),1,0.03241491085899514,1,0.8130081300813009
(C2NOC(O)C,1,0.03241491085899514,1,0.8130081300813009
ccc2)C(=O),1,0.03241491085899514,1,0.8130081300813009
C2NOC(O)CC,1,0.03241491085899514,1,0.8130081300813009
2NOC(O)CCC,1,0.03241491085899514,1,0.8130081300813009
OC(c1ccccn,1,0.03241491085899514,1,0.8130081300813009
Cc1cccc(CO,1,0.03241491085899514,1,0.8130081300813009
)C(=O)c2cc,1,0.03241491085899514,1,0.8130081300813009
2)C(=O)c2c,1,0.03241491085899514,1,0.8130081300813009
c2)C(=O)c2,1,0.03241491085899514,1,0.8130081300813009
cc1C([O-]),1,0.03241491085899514,1,0.8130081300813009
cc2)C(=O)c,1,0.03241491085899514,1,0.8130081300813009
c1C([O-])[,1,0.03241491085899514,1,0.8130081300813009
cccc1C([O-,1,0.03241491085899514,1,0.8130081300813009
ccc1C([O-],1,0.03241491085899514,1,0.8130081300813009
C1=NCc2ccc,1,0.03241491085899514,1,0.8130081300813009
1C1=NCc2cc,1,0.03241491085899514,1,0.8130081300813009
c(C2CC(=O),1,0.03241491085899514,1,0.8130081300813009
(C2CC(=O)C,1,0.03241491085899514,1,0.8130081300813009
c1C1=NCc2c,1,0.03241491085899514,1,0.8130081300813009
cc1C1=NCc2,1,0.03241491085899514,1,0.8130081300813009
ccc1C1=NCc,1,0.03241491085899514,1,0.8130081300813009
cccc1C1=NC,1,0.03241491085899514,1,0.8130081300813009
C2CC(=O)CC,1,0.03241491085899514,1,0.8130081300813009
ccccc1C1=N,1,0.03241491085899514,1,0.8130081300813009
1ccccc1C1=,1,0.03241491085899514,1,0.8130081300813009
O)c1ccccn1,1,0.03241491085899514,1,0.8130081300813009
=O)c1ccccn,1,0.03241491085899514,1,0.8130081300813009
c1NC(=O)c1,1,0.03241491085899514,1,0.8130081300813009
cc1NC(=O)c,1,0.03241491085899514,1,0.8130081300813009
ncccc1NC(=,1,0.03241491085899514,1,0.8130081300813009
1ncccc1NC(,1,0.03241491085899514,1,0.8130081300813009
c1ncccc1NC,1,0.03241491085899514,1,0.8130081300813009
Oc1ncccc1N,1,0.03241491085899514,1,0.8130081300813009
COc1ncccc1,1,0.03241491085899514,1,0.8130081300813009
O)CC2C)cc1,1,0.03241491085899514,1,0.8130081300813009
=O)CC2C)cc,1,0.03241491085899514,1,0.8130081300813009
(=O)CC2C)c,1,0.03241491085899514,1,0.8130081300813009
C(=O)CC2C),1,0.03241491085899514,1,0.8130081300813009
cc(C2CC(=O,1,0.03241491085899514,1,0.8130081300813009
1=NCc2cccc,1,0.03241491085899514,1,0.8130081300813009
CC(=O)CC2C,1,0.03241491085899514,1,0.8130081300813009
=NCc2ccccc,1,0.03241491085899514,1,0.8130081300813009
ccccc1C([O,1,0.03241491085899514,1,0.8130081300813009
1ccccc1C([,1,0.03241491085899514,1,0.8130081300813009
CCC2(F)F)c,1,0.03241491085899514,1,0.8130081300813009
C1S(=O)(=O,1,0.03241491085899514,1,0.8130081300813009
)C1S(=O)(=,1,0.03241491085899514,1,0.8130081300813009
O)C1S(=O)(,1,0.03241491085899514,1,0.8130081300813009
(O)C1S(=O),1,0.03241491085899514,1,0.8130081300813009
C(O)C1S(=O,1,0.03241491085899514,1,0.8130081300813009
CC(O)C1S(=,1,0.03241491085899514,1,0.8130081300813009
CCC(O)C1S(,1,0.03241491085899514,1,0.8130081300813009
1CCC(O)C1S,1,0.03241491085899514,1,0.8130081300813009
