Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
F,87,45,100,20,5,"[20, 40, 60, 80, 100]",0.8813453,0.7192658,0.79883866,"[0.7192658, 0.7488017, 0.78787425, 0.85690625, 0.8813453]",0.05330645,-0.0278262999999999,0.01719672999999998,"[0.0133088499999999, -0.0278262999999999, 0.0023499, 0.05330645, 0.0448447499999999]",20,9,9.2,46,"[9, 20, 8, 7, 2]","{'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'OCC1CCCC1(O)Cc1ccccc1F', 'OC1=CCc2ccccc2CC1(F)F', 'FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'CN1C(=O)Cn2cc(F)cc21', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'FC1Cc2ccccc2N1', 'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21', 'Fc1ccccc1C=C1CCCCN1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21', 'FC1=CC(F)(F)C(F)C(F)C(F)CCC1', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', 'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C1C2COc3cccn3C2C(=O)N1c1ccccc1F', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'FC1CC(F)C(F)C(F)C(F)C(F)C1', 'FC1(F)OCc2ccccc21', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'O=C1NC2OCCCC2C(c2ccccc2C(F)(F)F)N1', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br', 'COC(=O)N1CC(F)(F)c2cnccc21'}",45,2.2222222222222223
N,121,37,100,20,5,"[20, 40, 60, 80, 100]",0.8694251,0.7144414,0.8037571299999999,"[0.7144414, 0.7984657, 0.80678855, 0.8694251, 0.8296649]",0.0678172999999999,-0.0107382499999999,0.02672608999999996,"[0.0113396999999999, 0.0414792499999999, 0.02373245, 0.0678172999999999, -0.0107382499999999]",108,90,95.6,478,"[90, 85, 101, 94, 108]","{'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'c1ccc(Nc2cccnc2)nc1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21', 'c1cncc(CNc2cnc3ncccc3c2)c1', 'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2', 'COc1ccc2c(c1)CC1C3CNC2C1OC3', 'COc1ccccc1NC1CNCCC1=O', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1NC1CCCCC1O', 'O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=CC1Cc2cccnc2C2(C=O)CCCN12', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1', 'COc1ccccc1NC1CCCCC1', 'COc1ncccc1N1CCCC1CO', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'FC1Cc2ccccc2N1', 'c1cnc2c(c1)COc1ccccc1OCCOCCOCCN2', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13', 'CC12C(=O)CCCC3CCCN3C1CCC2O', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'Oc1cccc(C2Nc3ccccc3CCC2O)c1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'c1cncc(C2CC3CCc4ccccc4C3N2)c1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'N#Cc1ccc(Nc2ccccn2)nn1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccc(N2CCC(O)C2)cc1', 'O=C1c2ccccc2NC2C(O)CCCC12Br', 'COc1ccccc1N1CCc2cccnc21', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1', 'O=C(O)C1c2ccccc2CN2CCc3ccccc3C12', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'Cc1nnnnc1Nc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'OB(O)c1ccccc1OCCCCN1CCNCC1', 'OC1Cc2ccccc2NC1c1ccccn1', 'COc1ccccc1NC1CCCCCC1', 'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'OC1CCCCC1NCc1ccccc1', 'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1', 'Cc1cccc2[nH]nc(N(C)C)c12', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1C=NC2CCNC2C1O', 'c1cc2c3c(c1)CC1CCNCC1NC3CC2', 'c1ccc(CC2COOc3ccccc3N2)cc1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1', 'O=C1C2C=CCC1N(c1ccccc1)C2', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21'}",111,1.2
NC(=O)N,14,5,100,20,5,"[20, 40, 60, 80, 100]",0.9080783,0.7792838,0.84419058,"[0.7792838, 0.9080783, 0.8151600000000001, 0.8357003000000001, 0.8827305000000001]",0.13907265,0.0296356500000001,0.06407173000000001,"[0.0750188999999998, 0.13907265, 0.0296356500000001, 0.0309068, 0.0457246500000001]",15,11,10.2,51,"[11, 4, 10, 11, 15]","{'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'O=C1Nc2cccc(n2)CCN2CCOCCN1CC2', 'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'COc1cccc(N2CC(C)(C)NC2=O)c1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'O=C1NC2c3cccc(c3)CCOc3ccccc3C2N1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O'}",14,1.3636363636363635
NC(=O)NCO,3,3,100,100,1,[100],0.8634611,0.8634611,0.8634611,[0.8634611],0.0270488999999999,0.0270488999999999,0.0270488999999999,[0.0270488999999999],3,3,3.0,3,[3],"{'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1'}",3,1.0
NC(=O)O,14,5,80,20,4,"[20, 40, 60, 80]",0.8715306,0.7211026,0.8066927875000001,"[0.78117435, 0.7211026, 0.8529636, 0.8715306]",0.07633705,-0.0484213,0.041648887499999995,"[0.07633705, -0.0484213, 0.0704881, 0.0681917]",7,6,6.5,26,"[6, 6, 7, 7]","{'COc1ccc(C2OC(=O)NC2C)cc1OC', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'COC(=O)N1CCC=Nc2ccccc2C1', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1', 'O=C(Oc1ccccn1)N1CCC2CONCC1C2', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=C(O)NC1CCCCC1c1ccccn1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'COC(=O)N1CC(F)(F)c2cnccc21', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O', 'COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1'}",14,1.1666666666666667
NC(N)=O,8,4,100,20,3,"[20, 80, 100]",0.84759275,0.8090463,0.8272303500000001,"[0.84759275, 0.8090463, 0.825052]",0.14275545,-0.014406,0.04477258333333334,"[0.14275545, 0.0059683, -0.014406]",15,11,12.333333333333334,37,"[11, 11, 15]","{'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'Cc1cccc(NC(=O)NC2CCCCC2)c1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C(Nc1ccccc1)Nc1ccccn1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br'}",8,1.3636363636363635
NC=O,98,28,100,20,5,"[20, 40, 60, 80, 100]",0.9039524,0.7459801,0.80694727,"[0.7459801, 0.7854119500000001, 0.7874332, 0.8119587, 0.9039524]",0.0673635,0.0037965,0.02961185999999998,"[0.0428783999999999, 0.02625885, 0.0037965, 0.00776205, 0.0673635]",53,38,44.8,224,"[38, 44, 53, 46, 43]","{'O=C1NC2Cc3ccccc3CC(O)C1CC2O', 'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'O=C1CC2c3ccccc3C(=O)C2N1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'CN1C(=O)Cn2cc(F)cc21', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'C[Si](C)(C)C1CNC(=O)c2ccccc21', 'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'CN1C(=O)C2(O)COCC2c2ccccc21', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'O=C1NC2CCc3ccncc3C2c2ccccc21', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1CC(CO)C(c2ccccc2)N1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=C(Nc1cccnc1)c1ccccc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'O=C1C2CCCCC3C(=O)N(c4ccccc4)C2C3CN1Cc1ccccc1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C(Nc1ccccc1N=Nc1ccncc1)c1cnccn1', 'O=C1CCCC(O)CCCC(=O)c2ccccc2N1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1NCC2(c3ccccc32)C1c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C1CCCCN1C1CCCCc2ccccc21', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=Cc1ccccc1N1CCCC1=O', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1cccc(NC(=O)c2ccccc2O)c1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'O=C(Nc1ccccc1)c1ccccc1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C1CCC2CCCC3CC2N1C3Cc1ccccc1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'Cc1ccccc1C(=O)NCc1cccnc1', 'O=C(Nc1ncccc1CO)c1ccccn1', 'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=C1CC(c2nncs2)c2ccccc2N1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COc1cccc2c1CC1CC(=O)NC21c1ccccc1', 'O=C1Nc2ccccc2Cc2ccccc2CC1O', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'CN1C(=O)CC1c1ccccc1', 'O=C(Nc1cnccn1)c1ccncn1'}",94,1.394736842105263
NCN,12,5,100,40,3,"[40, 60, 100]",0.8656459,0.7615284,0.8148190666666667,"[0.8656459, 0.8172829, 0.7615284]",0.0966402499999999,-0.0754774499999999,0.01865673333333333,"[0.0966402499999999, 0.0348074, -0.0754774499999999]",35,12,23.0,69,"[12, 22, 35]","{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'Brc1cccc(NC2Nc3ccccc32)c1', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'c1ccc(-n2nccc2C2NCCCN2)cc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2'}",12,2.9166666666666665
NCNC(=O)N,2,2,100,100,1,[100],0.82230505,0.82230505,0.82230505,[0.82230505],-0.0147007999999999,-0.0147007999999999,-0.0147007999999999,[-0.0147007999999999],6,6,6.0,6,[6],"{'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1'}",2,1.0
NCNC=O,4,2,80,60,2,"[60, 80]",0.9144548,0.8583807,0.88641775,"[0.8583807, 0.9144548]",0.110855,0.07285635,0.091855675,"[0.07285635, 0.110855]",9,9,8.5,17,"[9, 8]","{'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1'}",4,1.0
NCNCO,4,4,100,100,1,[100],0.8228125,0.8228125,0.8228125,[0.8228125],-0.0141933499999999,-0.0141933499999999,-0.0141933499999999,[-0.0141933499999999],9,9,9.0,9,[9],"{'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1'}",4,1.0
NCNO,2,2,100,100,1,[100],0.89765085,0.89765085,0.89765085,[0.89765085],0.0611502999999999,0.0611502999999999,0.0611502999999999,[0.0611502999999999],5,5,5.0,5,[5],"{'CON1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O'}",2,1.0
NCO,25,8,100,20,5,"[20, 40, 60, 80, 100]",0.9115377,0.6434218,0.80075825,"[0.6434218, 0.807587, 0.81715985, 0.8240849, 0.9115377]",0.0751254999999999,-0.0637714499999999,0.02106067999999998,"[-0.0637714499999999, 0.0390996, 0.0341037499999999, 0.020746, 0.0751254999999999]",26,13,21.2,106,"[13, 18, 25, 24, 26]","{'Cc1cccnc1C1Nc2ncccc2O1', 'OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'OC1c2ccccc2CN1c1ccccc1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COC1CCCN1Cc1ccccn1', 'CN(C)C1Cc2ccccc2O1', 'COc1ccncc1N1Cc2nccnc2C1O', 'C1CCC2C(C1)NN1CCN3CCOC3C21', 'O=C(O)CNC(O)c1ccccc1', 'COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'COc1cc(C)nc(NC2CCCO2)c1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'COC1(Cc2ccncn2)NCCCC1n1ccnc1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1NC1CCCCO1', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1'}",25,2.0
NCS,2,2,60,60,1,[60],0.81827775,0.81827775,0.81827775,[0.81827775],0.0352216499999999,0.0352216499999999,0.0352216499999999,[0.0352216499999999],2,2,2.0,2,[2],"{'c1ccc(CC2Nc3ccccc3S2)cc1', 'c1ccc(OCC2CC3SCCCN23)cc1'}",2,1.0
NN,4,2,60,20,2,"[20, 60]",0.8865703,0.54173005,0.714150175,"[0.54173005, 0.8865703]",0.1035142,-0.16557985,-0.031032825,"[-0.16557985, 0.1035142]",8,8,7.0,14,"[8, 6]","{'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'C1CCC2C(C1)NN1CCN3CCOC3C21', 'c1ccc(C2CCNN2c2ccccc2)cc1'}",4,1.0
