Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
NC(=O)O,4,1.2345679012345678,6,4.958677685950414,0.7070766,0.78117435,0.7048373,"['COC1=NC2CCCCC2OC(=O)N2c3ccccc3C2CO1', 'COC(=O)N1CCC=Nc2ccccc2C1', 'O=C(Oc1ccccn1)N1CCC2CONCC1C2', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O']",4,0.07633705000000002,20
[nH],4,1.2345679012345678,5,4.132231404958678,0.7070766,0.7598668,0.7070766,"['O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O', 'BrC1c2ccccc2CCc2c[nH]cc21', 'O=C(c1ccccc1)n1c(=Nc2ccccc2)[nH]c2ccccc21']",1,0.0527901999999999,20
C=NN,3,0.9259259259259258,4,3.3057851239669422,0.7070766,0.7593033,0.70595695,"['O=c1cccccc1N1Cc2ccccc2C=N1', 'O=c1cccccc1N1Cc2cnccc2C=N1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2']",3,0.05334634999999999,20
NCO,3,0.9259259259259258,13,10.743801652892563,0.7070766,0.6434218,0.70719325,"['OC1c2ccccc2CN1c1ccccc1', 'C1CCC2C(C1)NN1CCN3CCOC3C21', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1']",3,-0.06377144999999995,20
Br,3,0.9259259259259258,5,4.132231404958678,0.7070766,0.722515,0.70595695,"['O=C1c2ccccc2NC2C(O)CCCC12Br', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br', 'BrC1c2ccccc2CCc2c[nH]cc21']",1,0.01655804999999999,20
OCO,3,0.9259259259259258,5,4.132231404958678,0.7070766,0.823423,0.7042649000000001,"['OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1']",3,0.11915809999999993,20
nn,3,0.9259259259259258,5,4.132231404958678,0.7070766,0.694653,0.7080924,"['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'COc1cccc(-n2cccn2)c1', 'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1']",2,-0.01343939999999999,20
C=CC=O,3,0.9259259259259258,7,5.785123966942149,0.7070766,0.6184526,0.70719325,"['O=C1C(Cc2ccccc2)=Cc2ccccc2NC1C=Cc1ccccc1F', 'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1', 'COC(=O)C1CCC2CC(=O)C(=Cc3ccccc3)C21c1ccccc1']",4,-0.08874064999999998,20
NC(N)=O,2,0.6172839506172839,11,9.090909090909092,0.7070766,0.84759275,0.7048373,"['O=C(Nc1ccccc1)Nc1ccccn1', 'O=C(Nc1cccnc1)Nc1cccc(F)c1Br']",4,0.14275545,20
NN,2,0.6172839506172839,8,6.6115702479338845,0.7070766,0.54173005,0.7073099,"['c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'C1CCC2C(C1)NN1CCN3CCOC3C21']",2,-0.16557985000000008,20
Cl,2,0.6172839506172839,4,3.3057851239669422,0.7070766,0.57521325,0.7070766,"['O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1']",1,-0.13186335000000005,20
O,75,24.03846153846154,115,92.0,0.7695239,0.7893855000000001,0.7219835,"['O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1', 'O=C1Nc2ccccc2Cc2ccccc2CC1O', 'FC1(F)OCc2ccccc21', 'COc1ccccc1NS(=O)(=O)c1ccccc1', 'O=C1CCCC(O)CCCC(=O)c2ccccc2N1', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'OCc1c(Br)cccc1OCc1ccccc1', 'COc1ccccc1NC1CCCCO1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'Oc1ccccc1Oc1ccccc1O', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'OCC1Cc2cnncc2C1c1ccc(O)cc1', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'Cc1cc2ccncc2cc1O', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'OC1CCCCC1N1Cc2cccnc2CO1', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'Cc1c(O)cccc1C=O', 'COc1ccccc1N1CCc2cccnc21', 'COc1cccc(C=Nc2ccccc2Br)c1', 'COc1ccccc1C1CCc2ccccc21', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'O=C1C2=CNC=C3COCC(CCC4CCc5ccccc5N24)N13', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'COC1OCCC1OCc1ccccc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'OCC1CCCC1(O)Cc1ccccc1F', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'COc1ccccc1NC1CCCCC1', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'CC1C2CCCC(c3ccccn3)C(=O)C1COC2', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1', 'COc1ccccc1NC1CCCCCC1', 'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1NC1CCCCC1O', 'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F']",1,0.06740200000000007,40
n,47,15.064102564102564,38,30.4,0.7695239,0.77860225,0.7656008,"['O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1', 'C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'O=S(=O)(C=Cc1ccccn1)c1ccccc1', 'COC(=O)N1CC(F)(F)c2cnccc21', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'O=C1C=Cc2ncccc2CCC2CCCC2O1', 'c1ccc(Nc2cccnc2)nc1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1', 'Cc1cc2ccncc2cc1O', 'CON1C(=O)c2cccnc2C[P-]1(=O)=O', 'OC1CCCCC1N1Cc2cccnc2CO1', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21', 'O=C1NC(=Cc2cccnc2)CS1', 'COc1ccccc1N1CCc2cccnc21', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1', 'O=C(Nc1cccnc1)c1ccccc1', 'O=C1NC2CCc3ccncc3C2c2ccccc21', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'O=C1CCC(OO)c2cccnc2C1', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'CC1C2CCCC(c3ccccn3)C(=O)C1COC2', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'Cc1cccnc1C1Nc2ncccc2O1', 'COC1CCCN1Cc1ccccn1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1']",1,0.013001450000000081,40
F,45,14.423076923076922,20,16.0,0.7695239,0.7488017,0.776628,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'FC1(F)OCc2ccccc21', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'COC(=O)N1CC(F)(F)c2cnccc21', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21', 'FC1=CC(F)(F)C(F)C(F)C(F)CCC1', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', 'FC1CC(F)C(F)C(F)C(F)C(F)C1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'OCC1CCCC1(O)Cc1ccccc1F', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F']",1,-0.02782629999999997,40
NC=O,28,8.974358974358974,44,35.199999999999996,0.7695239,0.7854119500000001,0.7591531,"['O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1', 'O=C1Nc2ccccc2Cc2ccccc2CC1O', 'O=C1CCCC(O)CCCC(=O)c2ccccc2N1', 'O=C1CC(c2nncs2)c2ccccc2N1', 'O=C1CCC2CCCC3CC2N1C3Cc1ccccc1', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1', 'O=C1Nc2ccccc2C1c1ccco1', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21', 'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21', 'O=C(Nc1ccccc1)c1ccccc1', 'C[Si](C)(C)C1CNC(=O)c2ccccc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1', 'O=C(Nc1cccnc1)c1ccccc1', 'CN1C(=O)CC1c1ccccc1', 'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1', 'O=C1NC2CCc3ccncc3C2c2ccccc21', 'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O', 'O=C1CCCCN1C1CCCCc2ccccc21']",3,0.026258850000000056,40
N,19,6.089743589743589,85,68.0,0.7695239,0.7984657,0.75698645,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'c1ccc(Nc2cccnc2)nc1', 'c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COc1ccccc1N1CCc2cccnc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'COc1ccccc1NC1CCCCC1', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'COc1ccccc1NC1CCCCCC1', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1', 'COc1ccccc1NC1CCCCC1O']",1,0.04147924999999997,40
