Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(Cc2ccccc2)cc1,3,2.3622047244094486,14,11.023622047244094,0.7839844,0.7603045,0.78423205,"['Oc1ccc(Cc2ccccc2)cc1', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'COc1ccccc1Nc1ccc(C#N)cc1']",13,-0.02392754999999991,60
c1ccc(C2CCCCC2)cc1,3,2.3622047244094486,9,7.086614173228346,0.7839844,0.7683711,0.78423205,"['Cc1cccc(C2COC(C)OC2)c1O', 'COc1cc(C2CCCCC2O)ccc1C', 'COc1cc(C2CCC(O)CC2)ccc1C']",12,-0.015860949999999985,60
C=C1CCCCC1c1ccccc1,2,1.574803149606299,0,0.0,0.7839844,0.7178492000000001,0.7844797,"['COc1cc(C2CCCCC2=O)ccc1C', 'Cc1ccc(C2CCOCC2=O)cn1']",13,-0.06663049999999993,60
c1ccc(CC2CCCC2c2ccccc2)cc1,2,1.574803149606299,0,0.0,0.7839844,0.9049575999999999,0.7830437,"['COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1']",18,0.12191389999999991,60
C=C1CCCC1c1ccccc1,2,1.574803149606299,0,0.0,0.7839844,0.6871596,0.7839844,"['ON=C1CSCC1c1ccc(O)cc1', 'COc1ccc(C2C(=O)SCC2O)cc1']",12,-0.09682480000000004,60
C1=CC(c2ccccc2)CCC1,2,1.574803149606299,0,0.0,0.7839844,0.83616955,0.7830437,"['OC1=CC(c2ccc(Br)cc2)COC1', 'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1']",12,0.05312585000000003,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,4.098360655737705,1,0.819672131147541,0.8098647,0.9079437,0.8093194,"['O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1']",17,0.0986243,80
c1ccc(CC2CCc3ccccc32)cc1,4,3.278688524590164,0,0.0,0.8098647,0.89684995,0.809323,"['Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1']",16,0.08752694999999999,80
C=C(=C)(CC1CCc2ccccc21)c1ccccc1,3,2.459016393442623,0,0.0,0.8098647,0.9430775,0.8093194,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1']",19,0.1337581,80
c1ccccc1,3,2.459016393442623,121,99.18032786885246,0.8098647,0.6394237,0.8112108,"['O=C(O)c1cccc(CO)n1', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'O=C(O)c1ccc(O)cc1']",6,-0.17178709999999997,80
C=c1cc(-c2ccccc2)c2ccccc2c1,2,1.639344262295082,0,0.0,0.8098647,0.76755505,0.8108067999999999,"['COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O']",17,-0.04325174999999992,80
c1ccc(C2CCc3ccccc32)cc1,2,1.639344262295082,1,0.819672131147541,0.8098647,0.80477395,0.8102687,"['COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C']",15,-0.005494749999999993,80
C=C(=C)(c1ccccc1)C1CCc2ccccc21,2,1.639344262295082,0,0.0,0.8098647,0.93511465,0.809323,"['Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2']",18,0.12579165000000003,80
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.639344262295082,1,0.819672131147541,0.8098647,0.9146246,0.809323,"['Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1']",17,0.1053016,80
C=C(Cc1ccccc1)Cc1ccccc1,2,1.639344262295082,0,0.0,0.8098647,0.40287035,0.8108067999999999,"['COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C']",16,-0.40793644999999995,80
C=C1Cc2ccccc2C1c1ccccc1,2,1.639344262295082,0,0.0,0.8098647,0.9043550499999999,0.809323,"['COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",16,0.09503204999999992,80
C=C(Cc1ccccc1)c1ccccc1,7,5.64516129032258,1,0.8064516129032258,0.79705475,0.7902147,0.7981567,"['COc1cccc(NC(=O)c2ccccn2)c1', 'COc1ccc(C(=O)Oc2cccc(C)c2)cc1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",15,-0.007942000000000005,100
C=C(=C)(Cc1ccccc1)c1ccccc1,6,4.838709677419355,0,0.0,0.79705475,0.87374005,0.7927810500000001,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1']",16,0.08095899999999989,100
C=C(=C)(c1ccccc1)c1ccccc1,6,4.838709677419355,0,0.0,0.79705475,0.8574613,0.7927810500000001,"['COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1']",15,0.06468024999999988,100
c1ccccc1,5,4.032258064516129,124,100.0,0.79705475,0.6648286,0.7982268,"['COc1ccc(C(=O)Cl)cc1OC', 'COc1cc(OC)c(C)c(C(=O)O)c1', 'Cc1cccc(O)c1C(=O)O', 'Cc1ccc(C)c(SSSCC(=O)O)c1', 'COc1cccc(N(C)C)c1C']",6,-0.13339820000000002,100
c1ccc(CCc2ccccc2)cc1,5,4.032258064516129,9,7.258064516129033,0.79705475,0.8463702,0.7952664,"['O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",14,0.05110379999999992,100
C(=Cc1ccccc1)c1ccccc1,3,2.4193548387096775,0,0.0,0.79705475,0.8182258,0.7959528,"['COc1ccc(N=Cc2ccc(C)cc2)c(O)c1', 'COc1ccc(O)c(C=Nc2ccccc2)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1']",14,0.022272999999999987,100
C1=C(c2ccccc2)CCC1,2,1.6129032258064515,1,0.8064516129032258,0.79705475,0.77295615,0.79705475,"['N#CC1COC=C1c1ccc(O)cc1', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O']",11,-0.02409860000000008,100
c1ccc(C2CCCC2)cc1,2,1.6129032258064515,2,1.6129032258064515,0.79705475,0.8164290000000001,0.7956096,"['COc1cccc(O)c1C1OCCN1C', 'COC1CSC(c2cccc(O)c2)N1C']",11,0.020819400000000043,100
C=C1(=C)CCc2ccccc21,2,1.6129032258064515,0,0.0,0.79705475,0.67921355,0.79819175,"['CNc1ccc2c(c1)CN(C)S2(=O)=O', 'CC1Cc2ccccc2S1(=O)=O']",11,-0.11897819999999992,100
c1ccc(-c2cccc2)cc1,2,1.6129032258064515,0,0.0,0.79705475,0.7388358,0.79819175,"['Cc1ccn(-c2cc(O)ccc2C)c1', 'COc1cccc(-n2c(C)cc(C)c2C)c1']",11,-0.059355949999999935,100
