Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)[O-])c,6,6,0,0,1,[0],0.4434297895505656,0.4434297895505656,0.4434297895505656,[0.4434297895505656],0.041955879230991,0.041955879230991,0.041955879230991,[0.041955879230991],6,6,6.0,6,[6],"{'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O'}",6,1.0
(=O)c1cccc,27,9,90,0,4,"[0, 10, 40, 90]",0.8482986117126167,1e-08,0.544006844830083,"[1e-08, 0.7003594305034866, 0.6273693271042285, 0.8482986117126167]",0.0745437438562638,-0.4214196981106766,-0.12503168097082162,"[-0.4214196981106766, 0.0205083881556653, -0.173759157784539, 0.0745437438562638]",9,8,6.75,27,"[8, 9, 5, 5]","{'CN(OC1CCCC1c1ccccc1)C(=O)c1ccccc1', 'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1', 'COc1ccccc1NC(=O)c1ccccc1', 'Nc1nccnc1NC(=O)c1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1', 'CC(NC(=O)c1cccc(O)c1Cl)c1ccccc1', 'O=C(NCc1ccccc1)NC(=O)c1ccccc1', 'O=C1CCCC1C1CCCC1S(=O)c1ccccc1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Cc1ccccc1NC(=O)c1ccccc1', 'O=C1C(Br)=CC=C1NS(=O)(=O)c1ccccc1Cl', 'CCOC(=O)c1cccc(Br)c1', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'COc1ccc(N2CNc3ccccc3C2=O)cc1OS(=O)(=O)c1ccccc1C', 'COC1CC(S(=O)(=O)c2ccccc2Cl)C1S(=O)c1cccc(F)c1', 'Nc1ccccc1NC(=O)c1ccccn1', 'COC(=O)C1CC2CCCCCCCCCCC1N2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'O=C(NC(=O)c1ccccc1)Nc1ccccc1', 'Cc1cccc(F)c1C(=O)c1ccccc1', 'CNC(=O)c1ccccc1OC', 'CCC(=CC(=O)c1ccccc1)SCc1ccccc1', 'O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1'}",27,1.125
(=O)c2cccc,41,8,60,0,7,"[0, 10, 20, 30, 40, 50, 60]",0.856939841024297,1e-08,0.6207382257566636,"[1e-08, 0.5974586490521182, 0.8236159789485774, 0.731057588748956, 0.856939841024297, 0.668359790962024, 0.6677357215606726]",0.093086240467456,-0.4214196981106766,-0.08305725013102179,"[-0.4214196981106766, -0.0859922180061401, 0.093086240467456, -0.0153002206542365, 0.0613886491085313, -0.096159290558653, -0.1170042131634336]",8,6,5.714285714285714,40,"[6, 5, 6, 7, 4, 8, 4]","{'CN1C(=O)c2ccccc2S1(=O)=O', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'NC(=O)N1C(=O)c2ccccc2CC1CO', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1nc(N)ccc1NC1OC(=O)c2ccccc2O1', 'COc1cc(NC(=O)c2ccccc2)ccc1F', 'NC1=C(Br)C(=O)c2ccccc2C(=O)C1', 'CCCCCCn1c(=O)c2cccc3ccc4c(=O)n(CCCCC)cc(c1=O)c4c32', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1', 'CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'O=c1[nH]c(=O)c2ccccc2[nH]1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'O=c1c(=Nc2ccccc2)[n+](=O)c2ccccc12', 'CN1C(=O)c2cccc(N)c21', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2C(O)c2ccccc21', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'O=C1C(S(=O)(=O)c2ccccc2Cl)C2COc3ccccc3N12', 'CN1C(=O)c2ccccc2S(=O)(=O)N1C', 'O=c1oc(=O)c2ccccc2o1', 'CN1CCC(=O)N1C(=O)c1ccccc1C1C(=O)c2ccccc21', 'Cc1cc(O)ccc1N1C(=O)c2ccccc21', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'COc1ccccc1C1NS(=O)(=O)c2ccccc2O1', 'COc1ccc(C(=O)c2ccccc2)cc1'}",40,1.3333333333333333
(C(=O)Nc2c,4,4,80,80,1,[80],0.8706546655798015,0.8706546655798015,0.8706546655798015,[0.8706546655798015],0.064693523454802,0.064693523454802,0.064693523454802,[0.064693523454802],4,4,4.0,4,[4],"{'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F'}",4,1.0
(Cc1ccccc1,4,4,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7845113113061594,-0.7845113113061594,-0.7845113113061594,[-0.7845113113061594],4,4,4.0,4,[4],"{'CN(Cc1ccccc1)CC1CCCOC1=O', 'COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O', 'CN(Cc1ccccc1)C(=O)N1C(O)CCC1C#N', 'CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2'}",4,1.0
(Cc2ccccc2,59,16,90,0,6,"[0, 40, 50, 70, 80, 90]",0.812175009812812,0.2293296349709425,0.684102961882568,"[0.2293296349709425, 0.7163650268569978, 0.7687595508619457, 0.7920522965258057, 0.812175009812812, 0.7859362522669042]",0.0110895703086485,-0.17886545979391,-0.04117596425284028,"[-0.17886545979391, -0.0847634580317697, 0.0058004601012527, -0.002751081667511, 0.0024341835662478, 0.0110895703086485]",16,4,9.833333333333334,59,"[4, 9, 10, 11, 16, 9]","{'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1', 'COC(=O)C1CC(O)C(c2ccccc2)N(Cc2ccccc2)C1=O', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'CN(CC1CCN(Cc2ccccc2)O1)c1ccccc1Cl', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1', 'O=c1cc(-c2ccccc2)n(Cc2ccccc2)n1-c1ccccc1', 'O=C1CC(CO)CC(Cc2ccccc2)O1', 'Cc1c(-c2ccccc2)n(Cc2ccccc2)[nH]c(=O)c1=O', 'CN1CCN(Cc2ccccc2)NC1=O', 'OC1CCCOC(Cc2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=c1[nH]c(=[S+]C2CCCC2)n(Cc2ccccc2)n1CCc1ccccc1', 'O=C1N(Cc2ccccc2)CN1c1ccccc1', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'N1()C(=O)N(Cc2ccccc2)CC1CCBr', 'O=c1[nH]n(Cc2ccccc2)n1-c1ccccc1', 'CN1CCCSCC(Cc2ccccc2)C1=O', 'O=C(CN1CCN(Cc2ccccc2O)CC1)c1ccccc1O', 'Oc1cccc(CN2CC3CC2CN(Cc2ccccc2)C3)c1', 'OCC1CC(Cc2ccccc2)CC(O)C1CO', 'O=C1CON(Cc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'Clc1ccc(Cc2ccccc2Cl)cc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=C1NCC(Cc2ccccc2Br)C(c2ccccc2)N1', 'O=[SH](=O)C1CCC(Cc2ccccc2)CCC(O)C1', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'OC1C(Cc2ccccc2)CCCCN1Cc1ccccc1', 'OCC1CCCC(c2ccccc2Br)N(Cc2ccccc2)CC1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'N#CC1(Cc2ccc(Br)cc2)CC(Cc2ccccc2)N1N=O', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=C1NCN(Cc2ccccc2)CN1', 'Fc1cccc(CN(Cc2ccccc2)C2(F)CCCC2)c1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'COC(=O)C1CSC(Cc2ccccc2)N(C)CN1', 'O=C1CC(O)C(Cc2ccccc2)N1', 'Oc1ccccc1C1NN(Cc2ccccc2)N1Cc1ccccc1', 'O=C1NCC(Cc2ccccc2)NC1O', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O'}",59,4.0
(Cc2ccco2),4,4,90,90,1,[90],0.7172184819286963,0.7172184819286963,0.7172184819286963,[0.7172184819286963],-0.0660352460146093,-0.0660352460146093,-0.0660352460146093,[-0.0660352460146093],3,3,3.0,3,[3],"{'COC1COC(Cc2ccco2)C1=O', 'O=C1CC(Cc2ccco2)C(=O)O1', 'CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O'}",3,1.0
(Cc3ccccc3,4,4,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7834359028323702,-0.7834359028323702,-0.7834359028323702,[-0.7834359028323702],4,4,4.0,4,[4],"{'CC1C2C(Cc3ccccc3)C(c3ccccc3)(N2C)N1c1ccccc1', 'Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1', 'COc1ccc(C2CCC(Cc3ccccc3)O2)cc1', 'COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O'}",4,1.0
(NCc1ccccc,5,5,80,80,1,[80],0.8879177724260411,0.8879177724260411,0.8879177724260411,[0.8879177724260411],0.0819163731579776,0.0819163731579776,0.0819163731579776,[0.0819163731579776],5,5,5.0,5,[5],"{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1'}",5,1.0
(NCc2ccccc,6,6,70,70,1,[70],0.7199146459464985,0.7199146459464985,0.7199146459464985,[0.7199146459464985],-0.0744839583989626,-0.0744839583989626,-0.0744839583989626,[-0.0744839583989626],6,6,6.0,6,[6],"{'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'Brc1ccc(NCc2ccccc2)cc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1'}",6,1.0
(Nc1ccccc1,22,8,90,50,4,"[50, 70, 80, 90]",0.9016862017424084,0.8082630668720563,0.8577760989200213,"[0.8253049732854496, 0.8082630668720563, 0.8958501537801706, 0.9016862017424084]",0.1302640103939085,0.0152400033603508,0.0761307119595821,"[0.0704691245924535, 0.0152400033603508, 0.0885497094916156, 0.1302640103939085]",8,4,5.5,22,"[4, 4, 6, 8]","{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'O=S(=O)(Nc1ccccc1)C(c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCCCC1O', 'O=C(Nc1ccccc1)C1=CC2CCCC1C2=O', 'O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C(Nc1ccccc1)C1CCC(CO)C1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'S=C(Nc1ccccc1)c1ccccc1Cl', 'O=C(Nc1ccccc1)Nc1cccnc1Cl', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21'}",22,2.0
(Nc2ccc(F),5,5,70,70,1,[70],0.9167707944438348,0.9167707944438348,0.9167707944438348,[0.9167707944438348],0.1252286201513113,0.1252286201513113,0.1252286201513113,[0.1252286201513113],5,5,5.0,5,[5],"{'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1'}",5,1.0
