Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
)c2ccccc2),9,0.19329896907216496,7,5.46875,0.4081950947648526,1e-08,0.42820031915924606,"['CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",-0.42820030915924606,0
2)c2ccccc2,8,0.1718213058419244,7,5.46875,0.4081950947648526,0.13556525596754504,0.41463909706210716,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",-0.2790738410945621,0
(=O)c1cccc,8,0.1718213058419244,8,6.25,0.4081950947648526,1e-08,0.42141970811067664,"['CCC(=CC(=O)c1ccccc1)SCc1ccccc1', 'CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'CNC(=O)c1ccccc1OC']",-0.42141969811067664,0
cc2)c2cccc,8,0.1718213058419244,7,5.46875,0.4081950947648526,0.13556525596754504,0.42820031915924606,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21']",-0.292635063191701,0
=O)c1ccccc,8,0.1718213058419244,8,6.25,0.4081950947648526,1e-08,0.42141970811067664,"['CCC(=CC(=O)c1ccccc1)SCc1ccccc1', 'CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'CNC(=O)c1ccccc1OC']",-0.42141969811067664,0
C(=O)c2ccc,8,0.1718213058419244,7,5.46875,0.4081950947648526,1e-08,0.41463909706210716,"['CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1', 'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1']",-0.41463908706210717,0
c2ccccc2)C,7,0.15034364261168387,6,4.6875,0.4081950947648526,0.565420192017952,0.4014739103195746,"['CC1=CC(c2ccccc2)C(c2ccccc2)C1=O', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'CN1c2ccccc2O[Si](C)(c2ccccc2)C2CCCCC21', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21', 'CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1']",0.16394628169837744,0
N+](=O)[O-,7,0.15034364261168387,7,5.46875,0.4081950947648526,0.42820031915924606,0.407823619659907,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",0.020376699499339068,0
C(c1ccccc1,7,0.15034364261168387,7,5.46875,0.4081950947648526,1e-08,0.4085665698697983,"['O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1', 'O=C(c1ccccc1)C(Cl)CCCCl', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'CC1(C)C2CCC13CS(=O)(=O)C(c1ccccc1)=C3C2', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'C=C(c1ccccc1)c1cc2ccccc2oc1=O']",-0.4085665598697983,0
(=O)c2cccc,7,0.15034364261168387,6,4.6875,0.4081950947648526,1e-08,0.42141970811067664,"['CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'CCCCCCn1c(=O)c2cccc3ccc4c(=O)n(CCCCC)cc(c1=O)c4c32', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'COc1ccc(-c2cc(OC)ccc2C(=O)c2cccc(-c3ccccn3)c2)cc1']",-0.42141969811067664,0
[N+](=O)[O,7,0.15034364261168387,7,5.46875,0.4081950947648526,0.42820031915924606,0.407823619659907,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",0.020376699499339068,0
](=O)[O-]),7,0.15034364261168387,7,5.46875,0.4081950947648526,0.42820031915924606,0.407823619659907,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",0.020376699499339068,0
+](=O)[O-],7,0.15034364261168387,7,5.46875,0.4081950947648526,0.42820031915924606,0.407823619659907,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",0.020376699499339068,0
c2)c2ccccc,7,0.15034364261168387,6,4.6875,0.4081950947648526,0.06778263298377252,0.42141970811067664,"['Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1', '[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",-0.3536370751269041,0
Cc2ccccc2),6,0.12886597938144329,6,4.6875,0.4081950947648526,1e-08,0.4116028334659527,"['COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C1CC(O)C(Cc2ccccc2)N1', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1', 'O=c1[nH]c(=[S+]C2CCCC2)n(Cc2ccccc2)n1CCc1ccccc1']",-0.4116028234659527,0
(=O)[O-])c,6,0.12886597938144329,6,4.6875,0.4081950947648526,0.4434297895505656,0.4014739103195746,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",0.04195587923099103,0
C(=O)OC(C),6,0.12886597938144329,5,3.90625,0.4081950947648526,1e-08,0.41463909706210716,"['COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'CC(=O)NC(Nc1cccc(C)c1)=C1C(=O)OC(C)(C)OC1=O', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C)CC(C)C1OC(=O)OC(C)CC(=O)OC(C)CC(=O)NC(C(C)C)C(=O)O1', 'COC1C[S+]2([O-])C(=O)OC(C)(OC)C2O1']",-0.41463908706210717,0
O)c2ccccc2,5,0.10738831615120276,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.4116028234659527,0
2ccccc2)c(,5,0.10738831615120276,3,2.34375,0.4081950947648526,0.2223997488030772,0.41463909706210716,"['Fc1c(F)c(F)c(C=NNC(=S)Nc2ccccc2)c(F)c1F', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'Cn1c(-c2ccccc2)c(N=Nc2ccccc2)c2cccc(F)c21']",-0.19223934825902997,0
=O)c2ccccc,5,0.10738831615120276,4,3.125,0.4081950947648526,1e-08,0.4116028334659527,"['CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1']",-0.4116028234659527,0
([N+](=O)[,5,0.10738831615120276,5,3.90625,0.4081950947648526,0.24360146111170639,0.4085665698697983,"['CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O']",-0.1649651087580919,0
