Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(c2ccc(F,2,0.06980802792321117,2,1.5625
C(c2ccc(F),2,0.06980802792321117,2,1.5625
(c2ccc(F)c,2,0.06980802792321117,2,1.5625
O)CC(Cc2cc,2,0.06980802792321117,2,1.5625
)C(c3ccccc,2,0.06980802792321117,2,1.5625
c3ccccc3)(,2,0.06980802792321117,2,1.5625
cc(F)cc1)C,2,0.06980802792321117,2,1.5625
)CC(c2cccc,2,0.06980802792321117,2,1.5625
CCC(c3cccc,2,0.06980802792321117,2,1.5625
2CCC(c3ccc,2,0.06980802792321117,2,1.5625
C2CCC(c3cc,2,0.06980802792321117,2,1.5625
(c1ccc(F)c,2,0.06980802792321117,2,1.5625
CC(Cc2ccco,2,0.06980802792321117,2,1.5625
CC1C(c1ccc,2,0.06980802792321117,2,1.5625
(c3ccco3)C,2,0.06980802792321117,2,1.5625
CCC(c2cccc,2,0.06980802792321117,2,1.5625
c2ccccc2)O,2,0.06980802792321117,2,1.5625
2ccccc2)O1,2,0.06980802792321117,2,1.5625
2ccco2)C(=,2,0.06980802792321117,2,1.5625
CC1C(=O)N(,2,0.06980802792321117,1,0.78125
cc1)C1CC1S,2,0.06980802792321117,2,1.5625
O)(c1ccccc,2,0.06980802792321117,2,1.5625
C(=O)Nc1cc,2,0.06980802792321117,2,1.5625
=S(=O)([O-,2,0.06980802792321117,2,1.5625
S(=O)([O-],2,0.06980802792321117,2,1.5625
=O)([O-])C,2,0.06980802792321117,2,1.5625
O)([O-])C1,2,0.06980802792321117,2,1.5625
l)cc1)C1CC,2,0.06980802792321117,2,1.5625
Cl)cc1)C1C,2,0.06980802792321117,2,1.5625
(Cl)cc1)C1,2,0.06980802792321117,2,1.5625
c(Cl)cc1)C,2,0.06980802792321117,2,1.5625
cc(Cl)cc1),2,0.06980802792321117,2,1.5625
)N1CCC(c2c,2,0.06980802792321117,2,1.5625
N1CCC(c2cc,2,0.06980802792321117,2,1.5625
C(O)CCC1c1,2,0.06980802792321117,2,1.5625
C2c1ccccc1,2,0.06980802792321117,2,1.5625
C(C#N)(C#N,2,0.06980802792321117,2,1.5625
ccc1C1CCCC,2,0.06980802792321117,2,1.5625
(C#N)(C#N),2,0.06980802792321117,2,1.5625
C#N)(C#N)C,2,0.06980802792321117,2,1.5625
#N)(C#N)C1,2,0.06980802792321117,2,1.5625
1NS(=O)(=O,2,0.06980802792321117,2,1.5625
C1NS(=O)(=,2,0.06980802792321117,2,1.5625
CCC1C(=O)N,2,0.06980802792321117,2,1.5625
CC1C(=O)Nc,2,0.06980802792321117,2,1.5625
C1C(=O)Nc1,2,0.06980802792321117,2,1.5625
O=S(=O)([O,2,0.06980802792321117,2,1.5625
C1CCCC1S(=,2,0.06980802792321117,2,1.5625
C2(O)c1ccc,2,0.06980802792321117,2,1.5625
(=O)N1CC2C,2,0.06980802792321117,2,1.5625
Cc2ccc(F)c,2,0.06980802792321117,2,1.5625
1CCCC1)C1C,2,0.06980802792321117,2,1.5625
)cc2)CCCC1,2,0.06980802792321117,2,1.5625
C1CCCC1)C1,2,0.06980802792321117,2,1.5625
)(C1CCCC1),2,0.06980802792321117,2,1.5625
1ccccc1)C2,2,0.06980802792321117,2,1.5625
CCN1C(=O)N,2,0.06980802792321117,2,1.5625
1CC1Cc1ccc,2,0.06980802792321117,2,1.5625
C1CC1Cc1cc,2,0.06980802792321117,2,1.5625
)C1CC1Cc1c,2,0.06980802792321117,2,1.5625
=O)N1CC2CC,2,0.06980802792321117,2,1.5625
)C2(O)c1cc,2,0.06980802792321117,2,1.5625
O)N1CC2CCC,2,0.06980802792321117,2,1.5625
)N1CC2CCC1,2,0.06980802792321117,2,1.5625
N1CC2CCC1C,2,0.06980802792321117,2,1.5625
1CC2CCC1CC,2,0.06980802792321117,2,1.5625
CC1C2c1ccc,2,0.06980802792321117,2,1.5625
)(=O)C1CC1,2,0.06980802792321117,2,1.5625
C1CCC(Cc2c,2,0.06980802792321117,2,1.5625
1CCC(Cc2cc,2,0.06980802792321117,2,1.5625
O)(C1CCCC1,2,0.06980802792321117,2,1.5625
1CCCC1S(=O,2,0.06980802792321117,2,1.5625
1C(=O)Nc1c,2,0.06980802792321117,2,1.5625
1)C1CCCC1C,2,0.06980802792321117,2,1.5625
Nc1ccc(F)c,2,0.06980802792321117,2,1.5625
ccccc2)CC(,2,0.06980802792321117,2,1.5625
O)CCC1c1cc,2,0.06980802792321117,2,1.5625
C1CC(Cc2cc,2,0.06980802792321117,2,1.5625
1CCC(=O)C(,2,0.06980802792321117,2,1.5625
C1CCC(=O)C,2,0.06980802792321117,2,1.5625
CCC(=O)C(C,2,0.06980802792321117,2,1.5625
CC1CCC(=O),2,0.06980802792321117,2,1.5625
CC2c2ccccc,2,0.06980802792321117,2,1.5625
c(F)cc2)CC,2,0.06980802792321117,2,1.5625
1CC(Cc2ccc,2,0.06980802792321117,2,1.5625
CCC2c2cccc,2,0.06980802792321117,2,1.5625
)CCC1c1ccc,2,0.06980802792321117,2,1.5625
(=O)C1CCCC,2,0.06980802792321117,2,1.5625
CC(c2ccoc2,2,0.06980802792321117,2,1.5625
=O)Nc2ccc(,2,0.06980802792321117,2,1.5625
(O)CCC1c1c,2,0.06980802792321117,2,1.5625
=O)C1CCC(C,2,0.06980802792321117,2,1.5625
C2c2ccccc2,2,0.06980802792321117,2,1.5625
C(C(=O)Nc2,2,0.06980802792321117,2,1.5625
C(=O)C1CCC,2,0.06980802792321117,2,1.5625
2c2ccccc2),2,0.06980802792321117,2,1.5625
(=O)C1CCC(,2,0.06980802792321117,2,1.5625
CC1CC(O)C(,1,0.034904013961605584,1,0.78125
H](=O)C1CN,1,0.034904013961605584,1,0.78125
CNc2cc(O)c,1,0.034904013961605584,1,0.78125
co3)C1=O)C,1,0.034904013961605584,1,0.78125
cco3)C1=O),1,0.034904013961605584,1,0.78125
CC(c3ccco3,1,0.034904013961605584,1,0.78125
ccco3)C1=O,1,0.034904013961605584,1,0.78125
=O)C(CO)C1,1,0.034904013961605584,1,0.78125
c3ccco3)C1,1,0.034904013961605584,1,0.78125
CC(=O)C(c3,1,0.034904013961605584,1,0.78125
3ccco3)C1=,1,0.034904013961605584,1,0.78125
1CNc2cc(O),1,0.034904013961605584,1,0.78125
(NCc1ccccc,1,0.034904013961605584,1,0.78125
C(NCc1cccc,1,0.034904013961605584,1,0.78125
=C(NCc1ccc,1,0.034904013961605584,1,0.78125
C(=O)C(c3c,1,0.034904013961605584,1,0.78125
cccc1)C2=O,1,0.034904013961605584,1,0.78125
CC12CC(=O),1,0.034904013961605584,1,0.78125
1CCCC1C(=O,1,0.034904013961605584,1,0.78125
O=C(NCc1cc,1,0.034904013961605584,1,0.78125
=O)(Cc1ccc,1,0.034904013961605584,1,0.78125
)CC2C3)cc1,1,0.034904013961605584,1,0.78125
C1CCCC1C(=,1,0.034904013961605584,1,0.78125
C3CCCCCCC(,1,0.034904013961605584,1,0.78125
2C3CCCCCCC,1,0.034904013961605584,1,0.78125
C2C3CCCCCC,1,0.034904013961605584,1,0.78125
)C1CNc2cc(,1,0.034904013961605584,1,0.78125
(C2C3CCCCC,1,0.034904013961605584,1,0.78125
c(C2C3CCCC,1,0.034904013961605584,1,0.78125
cc(C2C3CCC,1,0.034904013961605584,1,0.78125
ccc(C2C3CC,1,0.034904013961605584,1,0.78125
1ccc(C2C3C,1,0.034904013961605584,1,0.78125
C1CNc2cc(O,1,0.034904013961605584,1,0.78125
c1ccc(C2C3,1,0.034904013961605584,1,0.78125
lc1ccc(C2C,1,0.034904013961605584,1,0.78125
1CN(Cc1ccc,1,0.034904013961605584,1,0.78125
CN1CC2CC(C,1,0.034904013961605584,1,0.78125
C1CN(Cc1cc,1,0.034904013961605584,1,0.78125
Clc1ccc(C2,1,0.034904013961605584,1,0.78125
O)C1CNc2cc,1,0.034904013961605584,1,0.78125
3CCCCCCC(C,1,0.034904013961605584,1,0.78125
COC1CCCC1C,1,0.034904013961605584,1,0.78125
CCCCCCC(Cl,1,0.034904013961605584,1,0.78125
C1CC(O)C(c,1,0.034904013961605584,1,0.78125
o3)C1=O)C2,1,0.034904013961605584,1,0.78125
l)CC2C3)cc,1,0.034904013961605584,1,0.78125
](=O)C1CNc,1,0.034904013961605584,1,0.78125
(=O)C1CNc2,1,0.034904013961605584,1,0.78125
Cl)CC2C3)c,1,0.034904013961605584,1,0.78125
(Cl)CC2C3),1,0.034904013961605584,1,0.78125
C(Cl)CC2C3,1,0.034904013961605584,1,0.78125
CC(Cl)CC2C,1,0.034904013961605584,1,0.78125
ccccc1)C2=,1,0.034904013961605584,1,0.78125
=O)C1CNc2c,1,0.034904013961605584,1,0.78125
CCC(Cl)CC2,1,0.034904013961605584,1,0.78125
CCCC(Cl)CC,1,0.034904013961605584,1,0.78125
CCCCC(Cl)C,1,0.034904013961605584,1,0.78125
CCCCCC(Cl),1,0.034904013961605584,1,0.78125
Nc2cc(O)cc,1,0.034904013961605584,1,0.78125
ccc2)CC(c2,1,0.034904013961605584,1,0.78125
1CC(O)C(c2,1,0.034904013961605584,1,0.78125
cc(O)ccc21,1,0.034904013961605584,1,0.78125
S(=O)(Cc1c,1,0.034904013961605584,1,0.78125
=S(=O)(Cc1,1,0.034904013961605584,1,0.78125
O=S(=O)(Cc,1,0.034904013961605584,1,0.78125
c2cccc(Cl),1,0.034904013961605584,1,0.78125
)CCC2CO)c1,1,0.034904013961605584,1,0.78125
2CC(=O)C(c,1,0.034904013961605584,1,0.78125
)(Cc1ccccn,1,0.034904013961605584,1,0.78125
2cc(O)ccc2,1,0.034904013961605584,1,0.78125
c1ccccn1)c,1,0.034904013961605584,1,0.78125
(c2cccc(Cl,1,0.034904013961605584,1,0.78125
C(c2cccc(C,1,0.034904013961605584,1,0.78125
=O)C(c3ccc,1,0.034904013961605584,1,0.78125
(Cc1ccccn1,1,0.034904013961605584,1,0.78125
1CC1S(=O)c,1,0.034904013961605584,1,0.78125
Cc1ccccn1),1,0.034904013961605584,1,0.78125
CCC1S(=O)c,1,0.034904013961605584,1,0.78125
2cccc(Cl)c,1,0.034904013961605584,1,0.78125
cccc(Cl)c2,1,0.034904013961605584,1,0.78125
ccc(Cl)c2),1,0.034904013961605584,1,0.78125
ccc3)(CCC(,1,0.034904013961605584,1,0.78125
)C(=O)N1c1,1,0.034904013961605584,1,0.78125
2)C(=O)N1c,1,0.034904013961605584,1,0.78125
c2)C(=O)N1,1,0.034904013961605584,1,0.78125
)c2)C(=O)N,1,0.034904013961605584,1,0.78125
l)c2)C(=O),1,0.034904013961605584,1,0.78125
C(=O)N1c1c,1,0.034904013961605584,1,0.78125
Cl)c2)C(=O,1,0.034904013961605584,1,0.78125
(Cl)c2)C(=,1,0.034904013961605584,1,0.78125
O)C(c3cccc,1,0.034904013961605584,1,0.78125
3ccccc3)(C,1,0.034904013961605584,1,0.78125
c(Cl)c2)C(,1,0.034904013961605584,1,0.78125
cc(Cl)c2)C,1,0.034904013961605584,1,0.78125
(=O)(Cc1cc,1,0.034904013961605584,1,0.78125
ccccc3)(CC,1,0.034904013961605584,1,0.78125
cccc3)(CCC,1,0.034904013961605584,1,0.78125
1C1CCCC1S(,1,0.034904013961605584,1,0.78125
1ccccn1)c1,1,0.034904013961605584,1,0.78125
cccc2)CC(c,1,0.034904013961605584,1,0.78125
O=C1CCCC1C,1,0.034904013961605584,1,0.78125
(=O)C(c3cc,1,0.034904013961605584,1,0.78125
O)N1c1ccc(,1,0.034904013961605584,1,0.78125
CCC1C1CCCC,1,0.034904013961605584,1,0.78125
CCCC1C1CCC,1,0.034904013961605584,1,0.78125
1CCCC1C1CC,1,0.034904013961605584,1,0.78125
C1CCCC1C1C,1,0.034904013961605584,1,0.78125
=C1CCCC1C1,1,0.034904013961605584,1,0.78125
)N1c1ccc(C,1,0.034904013961605584,1,0.78125
ccccn1)c1c,1,0.034904013961605584,1,0.78125
2)CC(c2ccc,1,0.034904013961605584,1,0.78125
c2cc(O)ccc,1,0.034904013961605584,1,0.78125
N1c1ccc(Cl,1,0.034904013961605584,1,0.78125
C12CC(=O)C,1,0.034904013961605584,1,0.78125
c2)CC(c2cc,1,0.034904013961605584,1,0.78125
cc2)CC(c2c,1,0.034904013961605584,1,0.78125
O)(Cc1cccc,1,0.034904013961605584,1,0.78125
CC1C1CCCC1,1,0.034904013961605584,1,0.78125
12CC(=O)C(,1,0.034904013961605584,1,0.78125
=O)N1c1ccc,1,0.034904013961605584,1,0.78125
(=O)N1c1cc,1,0.034904013961605584,1,0.78125
cccn1)c1cc,1,0.034904013961605584,1,0.78125
ccn1)c1ccc,1,0.034904013961605584,1,0.78125
C1C1CCCC1S,1,0.034904013961605584,1,0.78125
cn1)c1ccco,1,0.034904013961605584,1,0.78125
n1)c1ccco1,1,0.034904013961605584,1,0.78125
cc3)(CCC(c,1,0.034904013961605584,1,0.78125
O=CC1CCC(=,1,0.034904013961605584,1,0.78125
=CC1CCC(=O,1,0.034904013961605584,1,0.78125
c3)(CCC(c3,1,0.034904013961605584,1,0.78125
3)(CCC(c3c,1,0.034904013961605584,1,0.78125
)(CCC(c3cc,1,0.034904013961605584,1,0.78125
(CCC(c3ccc,1,0.034904013961605584,1,0.78125
C(=O)C(CO),1,0.034904013961605584,1,0.78125
(=O)C(CO)C,1,0.034904013961605584,1,0.78125
CCC(c3ccco,1,0.034904013961605584,1,0.78125
CC(=O)C(CO,1,0.034904013961605584,1,0.78125
cccc(Cl)c1,1,0.034904013961605584,1,0.78125
O)CCC2CO)c,1,0.034904013961605584,1,0.78125
1)C1CC1Cc1,1,0.034904013961605584,1,0.78125
2)CC2CC1C(,1,0.034904013961605584,1,0.78125
cc2)CC2CC1,1,0.034904013961605584,1,0.78125
ccc2)CC2CC,1,0.034904013961605584,1,0.78125
N(c2ccccc2,1,0.034904013961605584,1,0.78125
)N(c2ccccc,1,0.034904013961605584,1,0.78125
O)N(c2cccc,1,0.034904013961605584,1,0.78125
=O)N(c2ccc,1,0.034904013961605584,1,0.78125
(=O)N(c2cc,1,0.034904013961605584,1,0.78125
C(=O)N(c2c,1,0.034904013961605584,1,0.78125
