Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(CC2CCCC2)cc1,32,14,80,40,3,"[40, 60, 80]",0.8529636,0.77528955,0.8175925833333334,"[0.77528955, 0.8529636, 0.8245246]",0.0693269,0.0057656499999999,0.0326697833333333,"[0.0057656499999999, 0.0693269, 0.0229168]",1,1,1.0,3,"[1, 1, 1]","{'COc1ccccc1NC1CCCC1c1ccccc1O', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'OCC1CCCC1(O)Cc1ccccc1F', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'Oc1ccccc1NC1OCCC1CBr', 'Clc1ccccc1OC1CCCN1c1ccccc1', 'COC1CCCN1Cc1ccccn1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'COc1cc(C)nc(NC2CCCO2)c1'}",14,1.0
c1ccc(CC2CCCC2c2ccccc2)cc1,6,6,60,60,1,[60],0.8529636,0.8529636,0.8529636,[0.8529636],0.0693269,0.0693269,0.0693269,[0.0693269],1,1,1.0,1,[1],"{'COc1ccccc1NC1CCCC1c1ccccc1O', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O'}",3,1.0
c1ccc(CC2CCCCC2)cc1,18,10,80,20,3,"[20, 40, 80]",0.8768908,0.8232323,0.84326135,"[0.8768908, 0.8232323, 0.8296609500000001]",0.1720534999999999,0.02486745,0.08436971666666664,"[0.1720534999999999, 0.0561882, 0.02486745]",3,1,2.0,6,"[1, 3, 2]","{'O=C(c1ccco1)C1CCCCC1Oc1ccccc1O', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'COc1ccccc1NC1CCCCC1O', 'NOC1OCCC(O)C1Oc1ccccc1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'COc1ccccc1NC1CCCCO1', 'COc1ccccc1NC1CCCCC1'}",9,3.0
c1ccc(CCC2CCCC2)cc1,7,7,100,100,1,[100],0.633941,0.633941,0.633941,[0.633941],-0.2034818,-0.2034818,-0.2034818,[-0.2034818],1,1,1.0,1,[1],"{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1'}",3,1.0
c1ccc(CCC2CCCCC2)cc1,4,4,40,40,1,[40],0.6673287999999999,0.6673287999999999,0.6673287999999999,[0.6673287999999999],-0.1086186,-0.1086186,-0.1086186,[-0.1086186],1,1,1.0,1,[1],"{'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1'}",2,1.0
c1ccc(CCc2ccccc2)cc1,5,5,60,60,1,[60],0.6430663,0.6430663,0.6430663,[0.6430663],-0.1443457,-0.1443457,-0.1443457,[-0.1443457],14,14,14.0,14,[14],"{'Brc1ccc(OCc2ccccc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'Cc1ncccc1CCc1ncccn1'}",3,1.0
c1ccc(Cc2ccccc2)cc1,27,14,60,20,3,"[20, 40, 60]",0.769555,0.7399473,0.7512745500000001,"[0.7399473, 0.769555, 0.74432135]",0.0351099999999999,-0.0412029999999999,-0.00202063333333335,"[0.0351099999999999, 3.109999999995061e-05, -0.0412029999999999]",6,5,5.0,15,"[5, 6, 4]","{'Oc1ccccc1Oc1ccccc1O', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'N#Cc1ccc(Nc2ccccn2)nn1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'Cc1nnnnc1Nc1ccccc1', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'c1ccc(Nc2cccnc2)nc1', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'Cc1ccc(Nc2ccc(C=O)cc2)cc1', 'Fc1ccccc1Nc1cc(Cl)ncn1'}",12,1.2
c1ccc2c(c1)CC1CCCC21,5,5,20,20,1,[20],0.8489784,0.8489784,0.8489784,[0.8489784],0.14302145,0.14302145,0.14302145,[0.14302145],1,1,1.0,1,[1],"{'OC1(c2ccccc2)OCC2Oc3ccccc3C21', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'O=C1CC2c3ccccc3C(=O)C2N1'}",3,1.0
c1ccc2c(c1)CCC2,165,47,100,20,5,"[20, 40, 60, 80, 100]",0.8100794499999999,0.7355968,0.78188864,"[0.79509955, 0.7598446, 0.7355968, 0.8088228, 0.8100794499999999]",0.0914070499999999,-0.0518364,-0.0007511100000000368,"[0.0914070499999999, -0.0167834, -0.0518364, 0.0052229999999999, -0.0317658]",4,4,3.2,16,"[4, 4, 2, 2, 4]","{'O=C1Cc2ccccc2C1=O', 'Cc1cccnc1C1Nc2ncccc2O1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'c1ccc(CC2Nc3ccccc3S2)cc1', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'COc1ccccc1C1Oc2ccccc2C1=O', 'OC1c2ccccc2CN1c1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21', 'c1ccc(CNC2CCCCC2NC2CCc3ccccc32)cc1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1', 'O=C1NOC(CN2OCc3ccccc32)O1', 'CN(C)C1Cc2ccccc2O1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'COc1ccncc1N1Cc2nccnc2C1O', 'FC1Cc2ccccc2N1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'c1ccc(Oc2ccccc2OC2OCc3ccccc32)nc1', 'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'COc1ccc2c(c1)CCC2n1cccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'COc1ccccc1N1CCc2cccnc21', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'O=C1Nc2ccccc2C1c1ccco1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'O=C1c2ccccc2CC1Oc1ccccc1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1ccccc1C1CCc2ccccc21', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'FC1(F)OCc2ccccc21', 'CC1(C)c2ccccc2C(=O)N1C1CCOC1c1ccccc1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'OCC1Cc2cnncc2C1c1ccc(O)cc1', 'O=S(c1ccccc1)N1CCc2ccccc21', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C(O)C1SCc2ccccc21', 'COC(=O)N1CC(F)(F)c2cnccc21', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'}",63,1.0
c1ccc2c(c1)CCCC2,88,25,80,20,4,"[20, 40, 60, 80]",0.8116617,0.7337045,0.7734488,"[0.7464893, 0.8019397, 0.8116617, 0.7337045]",0.0405323499999999,-0.07133545,0.008029374999999978,"[0.0405323499999999, 0.0348956, 0.028025, -0.07133545]",3,3,2.25,9,"[3, 2, 3, 1]","{'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'OC1Cc2ccccc2NC1c1ccccn1', 'OC1CCc2ncncc2N1c1ncnc(Cl)n1', 'COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'OC1(O)COc2ccccc2C1c1ccnnc1', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'COc1ccccc1C1Cc2ccccc2CC1O', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'OC1CCCCC1N1Cc2cccnc2CO1', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'O=C1Nc2ccccc2C(Cc2cccc3c2-c2ccccc2C3=O)N1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'C[Si](C)(C)C1CNC(=O)c2ccccc21', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1', 'O=C1CC(c2nncs2)c2ccccc2N1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1'}",38,1.0
c1ccc2c(c1)CCCCC2,33,15,100,40,3,"[40, 80, 100]",0.8393006000000001,0.68173075,0.7506737333333334,"[0.68173075, 0.8393006000000001, 0.73098985]",0.0362226000000001,-0.1084681499999999,-0.0562355666666666,"[-0.09646115, 0.0362226000000001, -0.1084681499999999]",2,1,1.3333333333333333,4,"[1, 1, 2]","{'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'O=C1CCC(OO)c2cccnc2C1', 'O=C1CCCCN1C1CCCCc2ccccc21', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'c1ccc(CC2COOc3ccccc3N2)cc1'}",14,2.0
c1ccc2c(c1)CCCCCC2,13,7,60,40,2,"[40, 60]",0.8624625,0.81608595,0.839274225,"[0.81608595, 0.8624625]",0.0788258,0.0475985499999999,0.06321217499999995,"[0.0475985499999999, 0.0788258]",1,1,1.0,2,"[1, 1]","{'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21'}",7,1.0
