Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CC2Cc3ccccc3C2C1,2,0.2047082906857728,0,0.0
C=C1CC2Cc3ccccc3C2(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CCC2=CC(C1)CC2=C,2,0.2047082906857728,0,0.0
C=C1CC2C=C1CCC(=C)C2c1ccccc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCC2)c(CC2CCc3ccccc32)c1,2,0.2047082906857728,0,0.0
C=C1CC(Cc2ccccc2)CC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,2,0.2047082906857728,0,0.0
C=C(CCc1ccccc1)C1CCCC1,2,0.2047082906857728,0,0.0
C=C(C=CCc1ccccc1)c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CCCC=C1c1ccccc1,2,0.2047082906857728,0,0.0
C=C1C=CCC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CC(c2ccccc2)CC=C1c1ccccc1,2,0.2047082906857728,0,0.0
[c-]1cccc1C1=CCCCC1,2,0.2047082906857728,0,0.0
C1=CC(Cc2ccccc2)CCC1,2,0.2047082906857728,0,0.0
[c-]1cccc1C1=CC(Cc2ccccc2)CCC1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCC1,2,0.2047082906857728,0,0.0
c1ccc(CCC2CCC(c3ccccc3)C2)cc1,2,0.2047082906857728,0,0.0
C=C(Cc1ccccc1)CC1CCCC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1(=C)CC2CCCCC1CCC2,2,0.2047082906857728,0,0.0
c1ccc2c(c1)CCC2CC1CCCC1,2,0.2047082906857728,0,0.0
c1ccc(CC2CC(c3ccccc3CCC3CCCC3)c3ccccc32)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2Cc3ccccc3-c3ccccc32)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCc3ccccc32)cc1,2,0.2047082906857728,1,0.7936507936507936
c1ccc(CC2CC(c3ccccc3)c3ccccc32)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCc3ccccc32)c(CCC2CCCC2)c1,2,0.2047082906857728,0,0.0
C=C(Cc1ccccc1)c1ccccc1C1CCCC1,2,0.2047082906857728,0,0.0
C=C1CCCC1Cc1ccccc1C1CCCC1,2,0.2047082906857728,0,0.0
C=C1CC(Cc2ccccc2)CC1Cc1ccccc1C1CCCC1,2,0.2047082906857728,0,0.0
C=c1cc2ccccc2c1,2,0.2047082906857728,0,0.0
C=C(c1ccccc1)C1C=CC2CCC(C1)c1ccccc1C2,2,0.2047082906857728,0,0.0
C=C1C=CC(C2CCc3ccccc3C2)C1,2,0.2047082906857728,0,0.0
C=C1CCCC(=C)C1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C1CC(=C)CC(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CCCC(Cc2ccccc2)C(=C)C1,2,0.2047082906857728,0,0.0
C=C1CCCC(=C)C1,2,0.2047082906857728,0,0.0
C=C1c2ccccc2CC12CCCC(c1ccccc1)C2,2,0.2047082906857728,0,0.0
C=C1c2ccccc2CC12CCCCC2,2,0.2047082906857728,0,0.0
c1ccc(CC2CCCC2c2ccccc2)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CC(c3ccccc3)CCC2c2ccccc2)cc1,2,0.2047082906857728,0,0.0
C=C1(=C)CC(Cc2ccccc2)C2CCCC21,2,0.2047082906857728,0,0.0
C=C1(=C)CCC2CCCC21,2,0.2047082906857728,0,0.0
C=C1(=C)CCC2CCCC21Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C1(=C)CC(Cc2ccccc2)C2CCCC21Cc1ccccc1,2,0.2047082906857728,0,0.0
C1=CC2c3ccccc3CC2C1c1ccccc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCCCCC2c2ccccc2)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCCCC2)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCCCCC2)cc1,2,0.2047082906857728,0,0.0
C1=CC(CCc2ccccc2)CCCC1,2,0.2047082906857728,0,0.0
C=C1CCC(c2ccccc2)CC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CCCCC(=C)C1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCCC3CCc4ccccc4CC3C2)cc1,2,0.2047082906857728,0,0.0
C=C1(=C)CCC(C2CCCC=C2c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1(=C)CCC(C2CC(c3ccccc3)CC=C2c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1(=C)CCCC1,2,0.2047082906857728,0,0.0
C=C1(=C)CCC(C2C=CCCC2)C1,2,0.2047082906857728,0,0.0
C=C1(=C)CCC(C2C=CCC(c3ccccc3)C2)C1,2,0.2047082906857728,0,0.0
C=C(CC1CCc2ccccc21)C1CCCC1,2,0.2047082906857728,0,0.0
C=C(CC1CCc2ccccc21)C1CCCC1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C(=C)(CC1CCCCC1)c1ccccc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCC3CCCCC32)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2C(c3ccccc3)CCCCC3CCc4ccccc4CC32)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCCCCC3CCc4ccccc4CC32)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCC3CCC32)cc1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCCCC1,2,0.2047082906857728,0,0.0
c1ccc(CC2CC3CCCC(c4ccccc4)C32)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CC3CCCCC32)cc1,2,0.2047082906857728,0,0.0
C1CCC2CCC2C1,2,0.2047082906857728,0,0.0
C=C1CC(Cc2ccccc2)CC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1C1CCCC1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCC(Cc3ccccc3)C2)cc1,2,0.2047082906857728,0,0.0
C=C1CC2C3CCC1C2CC3,2,0.2047082906857728,0,0.0
c1ccc(C2CCCCC3CCCCC32)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCC3CCCCC3C2)cc1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)CCC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
[c+]1cc[c-]c1C1CCC(c2ccccc2)c2cccc21,2,0.2047082906857728,0,0.0
c1ccc(C2CCCc3cccc32)cc1,2,0.2047082906857728,0,0.0
[c+]1cc[c-]c1C1CCCc2cccc21,2,0.2047082906857728,0,0.0
C=C1CCCc2ccccc21,2,0.2047082906857728,0,0.0
[C+]1=CC(c2ccccc2)C1Cc1ccccc1,2,0.2047082906857728,0,0.0
[C+]1=CCC1Cc1ccccc1,2,0.2047082906857728,0,0.0
C1=[C+](C2CCCC2)C(Cc2ccccc2)C1c1ccccc1,2,0.2047082906857728,0,0.0
C1=[C+](C2CCCC2)C(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
C1=[C+](C2CCCC2)CC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C1c2ccccc2CC1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C1CC(Cc2ccccc2)C(c2cccc2)C1,2,0.2047082906857728,0,0.0
C=C1CCC(c2cccc2)C1,2,0.2047082906857728,0,0.0
C=C1CCC(c2cccc2)C1Cc1ccccc1,2,0.2047082906857728,0,0.0
C1=CCC(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
C1=CC2CC(Cc3ccccc3)C2C1,2,0.2047082906857728,0,0.0
C1=C(c2ccccc2)C2CC(Cc3ccccc3)C2C1,2,0.2047082906857728,0,0.0
C1=C(c2ccccc2)C2CCC2C1,2,0.2047082906857728,0,0.0
C1=Cc2ccccc2CC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C1=CC(c2ccccc2)CCc2ccccc21,2,0.2047082906857728,0,0.0
C1=CC(c2ccccc2)C(c2ccccc2)Cc2ccccc21,2,0.2047082906857728,0,0.0
c1ccc(C2CC3CCCC3C2c2ccccc2)cc1,2,0.2047082906857728,0,0.0
c1ccc(C2CC3CCCC3C2)cc1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCCC2Cc2ccccc2)cc1,2,0.2047082906857728,0,0.0
C=C1(=C)CCCCC1,2,0.2047082906857728,0,0.0
C=C(CCc1ccccc1)C1CCCC(=C)(=C)C1,2,0.2047082906857728,0,0.0
C=C1(=C)CCCCC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CC(c2ccccc2)CC1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CCCCC1c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CC2(c3ccccc3)C3CCC1C2CC3,2,0.2047082906857728,0,0.0
C=C1CCCC(c2ccccc2)CC1,2,0.2047082906857728,0,0.0
c1ccc(CCC2CCCCC2)cc1,2,0.2047082906857728,0,0.0
C=C1CCCCc2ccccc2C1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C1CC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C1CCCCc2ccccc2C1,2,0.2047082906857728,0,0.0
c1ccc(C2CCC2c2ccccc2)cc1,2,0.2047082906857728,1,0.7936507936507936
C=C(Cc1ccccc1C1CCC1)c1ccccc1,2,0.2047082906857728,0,0.0
C=C(=C)(CC1CCCC1)c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CCC(c2ccccc2)CC(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C(=C)(CC1CCC(c2ccccc2)C1)c1ccccc1,2,0.2047082906857728,0,0.0
C=C1CCCCCC1Cc1ccccc1,2,0.2047082906857728,0,0.0
C=C1CCCCC(c2cccc2)C1,2,0.2047082906857728,0,0.0
c1ccc(C2CC3CCCC3CC2c2ccccc2)cc1,2,0.2047082906857728,0,0.0
C=C1CCC(c2ccccc2)CC1,2,0.2047082906857728,0,0.0
C1=[C+](C2CCCC2)CC1,2,0.2047082906857728,0,0.0
C=C(CC1CCC(c2ccccc2)CC1)c1ccccc1,2,0.2047082906857728,0,0.0
C1=CC(c2ccccc2)CC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)CCC1,2,0.2047082906857728,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)CC(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CC(=C)c2ccccc21,2,0.2047082906857728,0,0.0
c1ccc(CCCC2CCCCC2c2ccccc2)cc1,2,0.2047082906857728,0,0.0
c1ccc(CCCC2CCCCC2)cc1,2,0.2047082906857728,1,0.7936507936507936
C=C1(=C)CCCC12CCc1ccccc12,2,0.2047082906857728,0,0.0
C=C1Cc2ccccc2CCC(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C(Cc1ccccc1)CC1CCCCC1,2,0.2047082906857728,0,0.0
c1ccc(CCC2CCC(Cc3ccccc3)CC2)cc1,2,0.2047082906857728,0,0.0
C=C1CCCCC(Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C(Cc1ccccc1)CC1CC(=C)C(c2ccccc2)C1,2,0.2047082906857728,0,0.0
C=C1CCC(CC(=C)Cc2ccccc2)C1,2,0.2047082906857728,0,0.0
c1ccc(CC2CCCCC2CCC2CCc3ccccc32)cc1,2,0.2047082906857728,0,0.0
C1=CC(c2ccccc2)c2ccccc2C1,2,0.2047082906857728,0,0.0
c1ccc2c(c1)CCC2CCC1CCCCC1,2,0.2047082906857728,0,0.0
C=C1Cc2ccccc2C1C1CCc2ccccc2C1,2,0.2047082906857728,0,0.0
C=C1Cc2ccccc2C1,2,0.2047082906857728,0,0.0
c1ccc(C2CCCc3ccccc32)cc1,2,0.2047082906857728,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)C1,1,0.1023541453428864,0,0.0
C1=CCCCCC1,1,0.1023541453428864,2,1.5873015873015872
c1ccc(CC2CCc3ccccc3C2C2CCc3ccccc3C2)cc1,1,0.1023541453428864,0,0.0
c1ccc2c(c1)CC1CCCC21,1,0.1023541453428864,0,0.0
c1ccc(CCCCc2ccccc2)cc1,1,0.1023541453428864,10,7.936507936507936
C1=C2CCCCC1CC2,1,0.1023541453428864,0,0.0
C1=CC2CCC2C1,1,0.1023541453428864,0,0.0
c1ccc(CCc2ccccc2)cc1,1,0.1023541453428864,8,6.349206349206349
C1CC2CCC3C1CCC23,1,0.1023541453428864,0,0.0
c1ccc(C2CCC(c3ccccc3)C3CCCCC3C2)cc1,1,0.1023541453428864,0,0.0
C=[CH]1=CC(Cc2ccccc2)C2CC(c3ccccc3)CC21,1,0.1023541453428864,0,0.0
[CH]1CCc2ccccc21,1,0.1023541453428864,3,2.380952380952381
C1=CC(c2ccccc2)CC(Cc2ccccc2)C1,1,0.1023541453428864,0,0.0
C=C1CC(Cc2ccccc2)C(c2cccc2)C1Cc1ccccc1,1,0.1023541453428864,0,0.0
C=C1(=C)CC(c2ccccc2)CC12CCc1ccccc12,1,0.1023541453428864,0,0.0
C=C1C=CCCC1,1,0.1023541453428864,0,0.0
C=C(=C)(CC1CC(C2Cc3ccccc3C2)CCc2ccccc21)c1ccccc1,1,0.1023541453428864,0,0.0
C(Cc1ccccc1)CC1CCCC1c1ccccc1,1,0.1023541453428864,0,0.0
C=C(Cc1ccccc1)c1ccccc1C1CCCC1c1ccccc1,1,0.1023541453428864,0,0.0
c1ccc(CC2CC(c3ccccc3)CC2Cc2ccccc2)cc1,1,0.1023541453428864,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)C(C(=C)(=C)c2ccccc2)C1,1,0.1023541453428864,0,0.0
c1ccc(CC2CCCc3ccccc3C2)cc1,1,0.1023541453428864,0,0.0
[C+]1=CC=CC=C1c1ccccc1,1,0.1023541453428864,0,0.0
C=C(CC1CCCCC1c1ccccc1)c1ccccc1,1,0.1023541453428864,0,0.0
c1ccc2c(c1)CCCCCC2,1,0.1023541453428864,0,0.0
C=C1Cc2ccccc2C1C1CCc2ccccc2C1c1ccccc1,1,0.1023541453428864,0,0.0
C(=Cc1ccccc1)CCc1ccccc1,1,0.1023541453428864,2,1.5873015873015872
C=C1CCC(CC2CCc3ccccc32)C1,1,0.1023541453428864,0,0.0
C1CCCCCC1,1,0.1023541453428864,0,0.0
C=C(Cc1ccccc1C1CCC1c1ccccc1)c1ccccc1,1,0.1023541453428864,0,0.0
c1ccc2cccc2c1,1,0.1023541453428864,0,0.0
C=c1cc2ccccc2c1Cc1ccccc1,1,0.1023541453428864,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1C1CCCC1c1ccccc1,1,0.1023541453428864,0,0.0
C=C1(=C)CC2CCCC1CC(Cc1ccccc1)CC2,1,0.1023541453428864,0,0.0
C1CCC2CCCC(C1)CC2,1,0.1023541453428864,0,0.0
C=C(=C)(c1ccccc1)C1CCC2CCCC21,1,0.1023541453428864,0,0.0
c1ccc2c(c1)CC1CCC2CC1,1,0.1023541453428864,0,0.0
C=C(CCc1ccccc1)C1CCC(c2ccccc2)C(=C)(=C)C1,1,0.1023541453428864,0,0.0
C=C1CC(c2cccc2)CCCC1Cc1ccccc1,1,0.1023541453428864,0,0.0
C1=Cc2ccccc2CC1,1,0.1023541453428864,0,0.0
C=C(CC1CCC(c2ccccc2)C1)CC1CCc2ccccc21,1,0.1023541453428864,0,0.0
c1cc[cH+]cc1,1,0.1023541453428864,0,0.0
C=C1(=C)CC(Cc2ccccc2)C(c2ccccc2)C1,1,0.1023541453428864,0,0.0
