Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCCCCC2,6,0.9389671361502347,1,0.8,0.7695239,0.81608595,0.7684874,"['O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1']",12,0.047598549999999906,40
C1CCC2CCCCC2C1,6,0.9389671361502347,0,0.0,0.7695239,0.78076775,0.7695239,"['CN1CCC(c2ccccc2)C2CCCCC21', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12']",10,0.011243849999999944,40
c1ccc(C2CCc3ccccc3C2)cc1,6,0.9389671361502347,0,0.0,0.7695239,0.7401974,0.77273565,"['COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1']",16,-0.03253824999999999,40
C=C1CCc2ccccc21,5,0.7824726134585289,0,0.0,0.7695239,0.40998185,0.7695239,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'COc1ccccc1N1Cc2ccccc2C1=O']",10,-0.35954205000000006,40
c1ccc(C2CCCCC2c2ccccc2)cc1,4,0.6259780907668232,0,0.0,0.7695239,0.8761837,0.7684874,"['COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1']",18,0.10769629999999997,40
c1ccc(CCC2CCCCC2)cc1,4,0.6259780907668232,1,0.8,0.7695239,0.6673287999999999,0.7759474,"['c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F']",14,-0.10861860000000001,40
C=C(Cc1ccccc1)c1ccccc1,4,0.6259780907668232,0,0.0,0.7695239,0.8042303,0.76900565,"['COc1cncc(C(=O)Nc2ccccc2)c1', 'O=C(Nc1ccccc1)c1ccccc1', 'O=C(Nc1cccnc1)c1ccccc1']",15,0.03522464999999997,40
c1ccc(CC2CCCCC2c2ccccc2)cc1,4,0.6259780907668232,0,0.0,0.7695239,0.7125129,0.7695239,"['c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F']",19,-0.057011000000000034,40
c1ccc(C2CCCC2)cc1,4,0.6259780907668232,1,0.8,0.7695239,0.80787455,0.7695239,"['COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1']",11,0.03835064999999993,40
C=C1CCCCCC1,4,0.6259780907668232,0,0.0,0.7695239,0.89838545,0.7684874,"['O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1']",8,0.12989805,40
c1ccc(CC2CCC(c3ccccc3)C2)cc1,4,0.6259780907668232,0,0.0,0.7695239,0.80787455,0.7695239,"['COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1']",18,0.03835064999999993,40
C=C1CCCCc2ccccc2C1,4,0.6259780907668232,0,0.0,0.7695239,0.6839531000000001,0.7695239,"['O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'O=C1NC(C(F)F)C(O)Cc2ccccc2O1']",13,-0.08557079999999995,40
c1ccc(C2CCCc3ccccc3C2)cc1,4,0.6259780907668232,0,0.0,0.7695239,0.72475735,0.7759474,"['Fc1ccccc1C1Cc2ncccc2CCC1F', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F']",17,-0.05119004999999999,40
C=C1CCCC(c2ccccc2)C1,4,0.6259780907668232,0,0.0,0.7695239,0.67997905,0.7695239,"['O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1']",13,-0.08954485000000001,40
C=C1CCC(c2ccccc2)C1,4,0.6259780907668232,0,0.0,0.7695239,0.74213365,0.7695239,"['Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1', 'O=C1CN(c2ccccc2)C(F)(F)C1']",12,-0.02739025000000006,40
c1ccc(C2CCCCCC2)cc1,4,0.6259780907668232,0,0.0,0.7695239,0.8492053,0.76900565,['COc1ccccc1N1CCCCOC1c1ccccc1'],13,0.08019965000000007,40
C1=CCC(c2ccccc2)CC1,4,0.6259780907668232,2,1.6,0.7695239,0.75975645,0.7695239,"['OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'OC1=CCC(c2ccccc2)CC1']",12,-0.00976745000000001,40
C=C1CCCc2ccccc21,4,0.6259780907668232,0,0.0,0.7695239,0.7738651999999999,0.7695239,"['COC1(c2ccccn2)CCc2ccccc2C1=O', 'C[Si](C)(C)C1CNC(=O)c2ccccc21']",11,0.004341299999999881,40
c1ccccc1,63,8.47913862718708,104,82.53968253968253,0.78552435,0.8014951,0.7628738,"['O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'COc1ccc(C2OCCCC(=O)C2C)cc1', 'O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1', 'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1cccc(O)c1C1NC(=O)c2ccccc2N1', 'COc1ccccc1NC1CCCC1c1ccccc1O', 'c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1', 'Oc1cccc(Br)c1C1CCCCCc2ccccc21', 'O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1', 'OB(O)c1ccncn1', 'c1ccc(OCC2CC3SCCCN23)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1', 'COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1', 'Brc1cccc(Br)c1N1CCOc2ccccc21', 'c1ccc(CNC2CCCNC2c2cccnn2)nc1', 'O=C1CC(NCc2cccnc2)C(c2ccccn2)N1', 'C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1', 'COc1ccc(Br)cc1C(=O)NC1OCCCCO1', 'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'COc1cccc(OC)c1NC1CCCCC1c1ccccn1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'COc1ccc2cccnc2c1NCc1ccccc1', 'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'COc1ccncc1N1Cc2nccnc2C1O', 'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'O=C(O)CNC(O)c1ccccc1', 'COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'NOc1ccccc1O', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12', 'COc1cccc(F)c1N1OCC1Cc1ccccn1', 'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2Cl)cc1', 'COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2CC1O', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1']",6,0.03862129999999997,60
