Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
N,152,46,100,20,5,"[20, 40, 60, 80, 100]",0.88668595,0.7145699999999999,0.79604923,"[0.7145699999999999, 0.7335439500000001, 0.83226805, 0.8131782, 0.88668595]",0.0608135499999999,-0.0214746,0.015754649999999978,"[0.0262264999999999, -0.0065399499999999, 0.01974775, -0.0214746, 0.0608135499999999]",111,87,95.6,478,"[87, 96, 111, 92, 92]","{'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccc(CNc2ccccc2)cc1', 'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1', 'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Nc1ccccc1SCc1ccc(O)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'CNc1cccc(O)c1C=NNc1ncccn1', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'CN1CNC2C3CN2CNN1CCN3', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'COc1cccc(Nc2ccccn2)c1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'OC1Cc2ccccc2NC1c1ccccc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'COc1ccc(C2CNCCCN2)cc1OC', 'COc1ccc(O)c(CNc2cccnc2Cl)c1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'C=C1CCCCNCCNc2ccccc2NC1=O', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(Nc2ccccc2C)c1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'CN(C)C1CCC(C(N)c2ccccc2)C1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'Cc1ccc(C(=O)c2ccccc2)c(C)c1N', 'O=C1Nc2ccccc2C2NCCC12O', 'CC(O)C1CCN(C)C1c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'CN1CCC(c2ccccc2O)CC1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'Nc1ccncc1N=Cc1cccnc1Cl', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'Nc1cc(OCc2ccccc2)ccn1', 'c1ccc(CNC2CNCC2c2cccs2)cc1', 'c1ccc(C2SCC3NCCSCCC3S2)cc1', 'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'COC1Cc2ccccc2C(O)C1CNc1ccccc1', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'CN(Cc1ccccc1)C1CCCCC1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'O=C1c2ccccc2N2CCCC12', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'c1ccc(C2COCC(c3ccccc3)N2)cc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'Cc1cccc(C2NCC=CC2C)c1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'COc1ccnc(Nc2ccccn2)c1', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1', 'CN1CCCCC1c1cccc(F)c1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'c1ccc(C2CC3CCCN3C2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'c1ccc(CN2CCCC3CCCC32)cc1', 'COc1cccc(C2Nc3ccccc3SC2C)c1', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'Cc1ccc(C23CCN(CCN2)C3)cc1', 'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'c1ccc(C2OCCOC3NCCCNC32)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'Clc1ccccc1NC1CCNc2c1cnc1ccccc21', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",136,1.2758620689655173
N=CN,6,3,80,40,2,"[40, 80]",0.8422171,0.7321508,0.78718395,"[0.7321508, 0.8422171]",0.01492705,-0.0079240999999999,0.0035014750000000507,"[-0.0079240999999999, 0.01492705]",5,5,4.5,9,"[5, 4]","{'CC1=NC(c2cccnc2)CN1Cc1cccnc1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1'}",6,1.0
N=CO,2,2,60,60,1,[60],0.7650542499999999,0.7650542499999999,0.7650542499999999,[0.7650542499999999],-0.05702265,-0.05702265,-0.05702265,[-0.05702265],3,3,3.0,3,[3],"{'COc1ccc(C2=NCCO2)cc1', 'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1'}",2,1.0
NC(=O)N,12,7,60,40,2,"[40, 60]",0.8557342,0.815085,0.8354096,"[0.8557342, 0.815085]",0.1200227999999999,-0.0076609,0.05618094999999995,"[0.1200227999999999, -0.0076609]",14,13,13.5,27,"[13, 14]","{'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1c1ccccc1'}",12,1.0769230769230769
NC(=O)NC=O,5,3,60,40,2,"[40, 60]",0.784192,0.7400749,0.76213345,"[0.7400749, 0.784192]",0.0018127,-0.0378849,-0.0180361,"[0.0018127, -0.0378849]",4,4,3.0,6,"[4, 2]","{'O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'CC1NC(=O)NC(=O)C1c1ccccc1'}",5,1.0
NC(=O)NCO,4,4,100,100,1,[100],0.8446890499999999,0.8446890499999999,0.8446890499999999,[0.8446890499999999],0.0021096499999999,0.0021096499999999,0.0021096499999999,[0.0021096499999999],5,5,5.0,5,[5],"{'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1'}",4,1.0
NC(=O)O,11,4,80,20,4,"[20, 40, 60, 80]",0.8686967,0.3816242,0.6438992375,"[0.5031631, 0.3816242, 0.82211295, 0.8686967]",0.0419633999999999,-0.35754435,-0.13054295000000002,"[-0.2066268999999999, -0.35754435, 3.6049999999954174e-05, 0.0419633999999999]",6,6,4.75,19,"[6, 3, 6, 4]","{'Cc1ccccc1OC(=O)NC1CCCCC1', 'COC(=O)N1CC2CCCCC2C1c1cccnc1', 'CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2', 'Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'CN1C(=O)OC(c2ccccc2)c2ccccc21', 'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NC2CCCC2CO1', 'COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1', 'O=C1OCCC2CCCN12'}",11,1.0
NC=O,83,25,100,20,5,"[20, 40, 60, 80, 100]",0.8514801999999999,0.7595332,0.8174441299999999,"[0.7918809, 0.7595332, 0.8338294500000001, 0.8504969, 0.8514801999999999]",0.1105814,0.0161484,0.03936283999999996,"[0.1105814, 0.0245961, 0.0161484, 0.0237635999999999, 0.0217246999999999]",49,31,40.2,201,"[31, 49, 42, 36, 43]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'CN1Nc2ccccc2C(=O)NCC1=O', 'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'O=C1Nc2ccccc2C(=O)C1c1ccco1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'NC(=O)c1ccc(O)cc1', 'COc1ccc(C2CCNC(=O)C2)cc1O', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1', 'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'CC1OCC(c2cccc(Br)c2O)NC1=O', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'O=C1CSc2ccccc2N1C1CCc2ccccc21', 'O=C1Nc2ccccc2C1COc1ccncc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C1CC(c2ccccc2)CCCCCN1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'COc1ccc(C2CCCNC2=O)cc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(NC(=O)c2cnccc2C)cc1', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'CC1NC(=O)CC1c1ccccc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'O=C1Nc2ccccc2C2NCCC12O', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=C1NCCC1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'O=CN1CCCC(O)C1c1ccccc1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'Cc1cccc(O)c1C(=O)NCc1ccccc1', 'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'COc1ncccc1NC(=O)c1ccccn1', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1', 'O=C1CCCCCC(c2ccccc2)N1', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'CC1CCCCc2ccccc2C(=O)NC1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'O=C1CCCC(c2ccccc2)N1', 'COC1CCCCC(=O)NCCCCN1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1'}",82,1.5806451612903225
NCN,11,5,100,20,3,"[20, 60, 100]",0.840291,0.7202845,0.7782300333333333,"[0.840291, 0.7202845, 0.7741146]",0.14124245,-0.1059959,-0.011077416666666636,"[0.14124245, -0.1059959, -0.0684787999999999]",30,21,23.0,69,"[21, 30, 18]","{'COc1cccc(N2CCCN(c3ccccc3O)C2)c1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'CC(C)N1C2CCCC13CCCCC3N2', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'Fc1cccc2c1CNC(c1ccccc1)NC2', 'Cc1ccc(C2NCC(c3ccccc3)N2)cc1'}",11,1.4285714285714286
NCNC=O,9,4,80,20,3,"[20, 60, 80]",0.8161514000000001,0.7241389,0.7738395833333334,"[0.78122845, 0.7241389, 0.8161514000000001]",0.0928849499999999,-0.098607,-0.005805816666666667,"[0.0928849499999999, -0.098607, -0.0116953999999999]",8,7,7.0,21,"[7, 8, 6]","{'O=C1c2ccccc2CN1CNC1COc2ccccc21', 'O=C1C2CCN(C2)C2Cc3ccccc3N12', 'O=C1NC2CCCC1N2c1ccc(F)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'O=C1CC(c2ccncc2Cl)NCN1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC2CCCC(c3ccc(Br)cc3)C1N2', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1'}",9,1.1428571428571428
NCNS(=O)=O,4,4,60,60,1,[60],0.8431784,0.8431784,0.8431784,[0.8431784],0.0211014999999999,0.0211014999999999,0.0211014999999999,[0.0211014999999999],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1'}",4,1.0
NCO,24,11,100,20,5,"[20, 40, 60, 80, 100]",0.8511139,0.7780144,0.81321333,"[0.7780144, 0.78467095, 0.8319602, 0.8203072, 0.8511139]",0.0896709,-0.0075395999999999,0.02997032999999998,"[0.0896709, 0.0455023999999999, 0.0116831, -0.0075395999999999, 0.0105348499999999]",28,13,15.8,79,"[13, 7, 21, 10, 28]","{'COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CNC1CC(C2NC(=O)c3ccccc3O2)CO1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COC1CCCCN1C1CSCC(O)C1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COC1CC(=O)CN1c1cccc2ccccc12', 'c1ccc(C2OCCOC3NCCCNC32)cc1', 'COC1CCCCC(=O)NCCCCN1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1'}",24,2.1538461538461537
NCOC=O,2,2,100,100,1,[100],0.2951571,0.2951571,0.2951571,[0.2951571],-0.5474503,-0.5474503,-0.5474503,[-0.5474503],3,3,3.0,3,[3],"{'O=C1CCN(c2ccccc2)C(CC(O)CO)O1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1'}",2,1.0
NN,2,2,60,60,1,[60],0.8105733500000001,0.8105733500000001,0.8105733500000001,[0.8105733500000001],-0.0115035499999999,-0.0115035499999999,-0.0115035499999999,[-0.0115035499999999],7,7,7.0,7,[7],"{'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1'}",2,1.0
NNS(=O)=O,2,2,80,80,1,[80],0.80406455,0.80406455,0.80406455,[0.80406455],-0.02378225,-0.02378225,-0.02378225,[-0.02378225],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1'}",2,1.0
