Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
nn,3,1.2195121951219512,3,2.564102564102564,0.7097536,0.6711936,0.7097899999999999,"['OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'Cc1ccnn1-c1cccc(O)c1O']",2,-0.038596399999999975,20
[nH],3,1.2195121951219512,3,2.564102564102564,0.7097536,0.5298234,0.7143238000000001,"['O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12', 'CN1CN2CN(C=N1)CNC2c1ncc[nH]1']",1,-0.1845004,20
O=C(O)O,3,1.2195121951219512,3,2.564102564102564,0.7097536,0.59858,0.7098264,"['O=C1OCC2OC(=O)OCCC2O1', 'O=C1OCC(O)C(c2ccccc2)O1']",4,-0.11124639999999997,20
NC(=O)O,3,1.2195121951219512,6,5.128205128205128,0.7097536,0.5031631,0.7097899999999999,"['CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2', 'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1', 'O=C1OCCC2CCCN12']",4,-0.20662689999999995,20
o,3,1.2195121951219512,3,2.564102564102564,0.7097536,0.7451009,0.6859195,"['c1ccc(C2c3ccoc3CC3CCCCC32)nc1', 'COc1ncc(-c2ccccc2)oc1=O', 'Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O']",1,0.05918139999999994,20
NCN,3,1.2195121951219512,21,17.94871794871795,0.7097536,0.840291,0.69904855,"['Cc1ccc(C2NCC(c3ccccc3)N2)cc1', 'CC(C)N1C2CCCC13CCCCC3N2', 'COc1cccc(N2CCCN(c3ccccc3O)C2)c1']",3,0.14124245000000002,20
O=CNCO,2,0.8130081300813009,2,1.7094017094017095,0.7097536,0.9049794,0.6883435,"['Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'O=C1CCC(OCc2ccccc2)C2CCCN1C2O']",5,0.2166359,20
O=S=O,2,0.8130081300813009,26,22.22222222222222,0.7097536,0.8067070000000001,0.6883435,"['CS(=O)([O-])=[NH+]c1ccccc1S(=O)(=O)c1ccccc1', 'Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2']",3,0.11836350000000007,20
Br,2,0.8130081300813009,2,1.7094017094017095,0.7097536,0.72080305,0.7097536,"['O=C1NC2CCCC(c3ccc(Br)cc3)C1N2', 'Brc1ccc(C2CCc3nc4ccccc4cc32)cc1']",1,0.011049450000000016,20
[n-],2,0.8130081300813009,2,1.7094017094017095,0.7097536,0.5290321,0.7098264,"['c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1']",1,-0.18079429999999996,20
O=CO,2,0.8130081300813009,10,8.547008547008547,0.7097536,0.68715865,0.7097536,"['COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1', 'O=C1NC2C(=O)OCCC2OC(c2ccccc2)O1']",3,-0.022594950000000003,20
OCO,2,0.8130081300813009,7,5.982905982905983,0.7097536,0.60968865,0.7098264,"['c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1', 'COC1OCCCC1O']",3,-0.10013774999999991,20
C=CN,2,0.8130081300813009,7,5.982905982905983,0.7097536,0.7180841,0.7097536,"['C1=C(Nc2ccccc2)Cc2ccccc21', 'Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1']",3,0.008330500000000018,20
[s+],2,0.8130081300813009,2,1.7094017094017095,0.7097536,0.5290321,0.7098264,"['c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1', 'O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1']",1,-0.18079429999999996,20
NCO,2,0.8130081300813009,13,11.11111111111111,0.7097536,0.7780144,0.6883435,"['COC1CCCCN1C1CSCC(O)C1', 'c1ccc(C2OCCOC3NCCCNC32)cc1']",3,0.0896709,20
C=N,2,0.8130081300813009,10,8.547008547008547,0.7097536,0.7268636500000001,0.7097536,"['Nc1ccncc1N=Cc1cccnc1Cl', 'COc1cc(O)ccc1N=Cc1ccccc1O']",2,0.0171100500000001,20
C=C,2,0.8130081300813009,13,11.11111111111111,0.7097536,0.38397205,0.7097536,"['Fc1cccc(F)c1N1CC=CCN1c1ccccc1', 'C=Cc1ccc(OC)c(C=NNc2ccccc2)c1']",2,-0.32578155,20
O,49,19.444444444444446,110,87.3015873015873,0.73916855,0.7654779,0.7165303,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'O=c1[nH]c2ccccc2nc1-c1ccccc1O', 'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1', 'O=S1(=O)NCCCN1c1ccc(O)cc1', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'O=C1CC(O)C2C1CCC=CCC2c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(C=Nc2ccccc(O)c2=O)c1', 'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'COc1ccc(CC2COCC3CCOC32)cc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'NC(=O)c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1cccc(O)c1N(C)C1Sc2ccccc21', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(Nc2ccccn2)c1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=CN1CCCC(O)C1c1ccccc1', 'COc1ccc(C2OC2c2cccc(Cl)c2)cc1', 'Nc1cc(OCc2ccccc2)ccn1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'Nc1ccccc1SCc1ccc(O)cc1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'O=C1CCC(c2ccccc2O)S1', 'Cn1c(=O)ccc2ccccc21', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1']",1,0.04894760000000009,40
n,27,10.714285714285714,24,19.047619047619047,0.73916855,0.7072874,0.7400839,"['Cc1ccccc1-c1cccnc1C', 'O=c1[nH]c2ccccc2nc1-c1ccccc1O', 'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'CSc1ncc(C)n1N(C)C', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'Fc1ccccc1-c1nc2ccncc2o1', 'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1', 'COc1cccc(Nc2ccccn2)c1', 'Nc1cc(OCc2ccccc2)ccn1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'CS(=O)(=O)c1cccnc1', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'O=C1NCNC(c2ccccn2)N1', 'Cn1c(=O)ccc2ccccc21', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1']",1,-0.032796500000000006,40
NC=O,25,9.920634920634921,49,38.88888888888889,0.73916855,0.7595332,0.7349371,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'COC1CCCCC(=O)NCCCCN1', 'O=C1NCCC1c1ccccc1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'O=C1Nc2ccccc2C(=O)C1c1ccco1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'NC(=O)c1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=CN1CCCC(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1Nc2ccccc2C(=O)NCC1=O', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'CC1CCCCc2ccccc2C(=O)NC1']",3,0.02459610000000001,40
N,17,6.746031746031746,96,76.19047619047619,0.73916855,0.7335439500000001,0.7400839,"['CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'C=C1CCCCNCCNc2ccccc2NC1=O', 'CN1CCCCC1c1cccc(F)c1', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(Nc2ccccn2)c1', 'Nc1cc(OCc2ccccc2)ccn1', 'Nc1ccccc1SCc1ccc(O)cc1', 'CN(Cc1ccccc1)C1CCCCC1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1']",1,-0.006539949999999961,40
C=O,11,4.365079365079365,67,53.17460317460318,0.73916855,0.7188795,0.7400929,"['O=C1CC2C(COS2(=O)=O)Cc2ccccc21', 'O=C1CC(O)C2C1CCC=CCC2c1ccccc1', 'O=C1Nc2ccccc2C(=O)C1c1ccco1', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1', 'O=C(c1ccccc1)C1CCCCC2CCCC21']",2,-0.02121340000000005,40
Cl,8,3.1746031746031744,7,5.555555555555555,0.73916855,0.7731638,0.7382622,"['CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'COc1ccc(C2OC2c2cccc(Cl)c2)cc1', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1']",1,0.03490159999999998,40
NS(=O)=O,7,2.7777777777777777,16,12.698412698412698,0.73916855,0.8229705,0.7357114,"['CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'NS(=O)(=O)C1CCCC1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1']",4,0.08725910000000003,40
F,7,2.7777777777777777,8,6.349206349206349,0.73916855,0.6624182,0.7400749,"['Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1', 'Fc1ccccc1-c1nc2ccncc2o1', 'CN1CCCCC1c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'COC1OS(=O)(=O)C2CCCC(F)C12']",1,-0.07765670000000002,40
S,6,2.380952380952381,39,30.952380952380953,0.73916855,0.627085,0.7400839,"['CSc1ncc(C)n1N(C)C', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'Nc1ccccc1SCc1ccc(O)cc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1']",1,-0.11299890000000001,40
C=C,5,1.984126984126984,18,14.285714285714285,0.73916855,0.7840029,0.7357114,"['COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'COC1OCCC=CCN=CC=CCC=C1c1ccccc1', 'O=C1CC(O)C2C1CCC=CCC2c1ccccc1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O']",2,0.04829149999999993,40
NC(=O)N,5,1.984126984126984,13,10.317460317460316,0.73916855,0.8557342,0.7357114,"['Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12']",4,0.12002279999999999,40
O=S=O,5,1.984126984126984,26,20.634920634920633,0.73916855,0.5955058,0.7458847,"['Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'CS(=O)(=O)c1cccnc1']",3,-0.15037889999999998,40
C=N,4,1.5873015873015872,16,12.698412698412698,0.73916855,0.6864481,0.7400839,"['CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'COc1cccc(C=Nc2ccccc(O)c2=O)c1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1']",2,-0.05363580000000001,40
O=CO,4,1.5873015873015872,7,5.555555555555555,0.73916855,0.37411795,0.73916855,"['O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'O=C1OCCC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1']",3,-0.36505060000000006,40
o,3,1.1904761904761905,3,2.380952380952381,0.73916855,0.7003006,0.7400749,"['O=C1Nc2ccccc2C(=O)C1c1ccco1', 'Fc1ccccc1-c1nc2ccncc2o1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1']",1,-0.03977429999999993,40
N=CN,3,1.1904761904761905,5,3.968253968253968,0.73916855,0.7321508,0.7400749,"['CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'CN1CCS(=O)(=O)C2CC=CCN=C21', 'CNC1=Nc2ccccc2NC1c1ccccc1O']",3,-0.00792409999999999,40
NC(=O)NC=O,3,1.1904761904761905,4,3.1746031746031744,0.73916855,0.7400749,0.7382622,"['CC1NC(=O)NC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",6,0.0018127000000000004,40
[nH],3,1.1904761904761905,3,2.380952380952381,0.73916855,0.7654779,0.7382622,"['O=c1[nH]c2ccccc2nc1-c1ccccc1O', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",1,0.027215700000000065,40
