Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
[N+](=O)[O,7,0.1512205659969756,6,4.6875,0.20627266118991006,0.2534047661115526,0.20627266118991006,"['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]']",0.04713210492164255,0
N+](=O)[O-,7,0.1512205659969756,6,4.6875,0.20627266118991006,0.2534047661115526,0.20627266118991006,"['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'O=C(Nc1[n-]cc[s+]1)c1ccccc1[N+](=O)[O-]']",0.04713210492164255,0
c1ccccc1)c,7,0.1512205659969756,7,5.46875,0.20627266118991006,0.23338847917634728,0.20404641752057912,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.029342061655768165,0
[Si](C)(C),7,0.1512205659969756,3,2.34375,0.20627266118991006,1e-08,0.22752175329914429,"['Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21', 'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1']",-0.2275217432991443,0
1ccccc1)c1,7,0.1512205659969756,7,5.46875,0.20627266118991006,0.23338847917634728,0.20404641752057912,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.029342061655768165,0
cccc1)c1cc,7,0.1512205659969756,7,5.46875,0.20627266118991006,0.23338847917634728,0.20404641752057912,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.029342061655768165,0
ccc1)c1ccc,7,0.1512205659969756,7,5.46875,0.20627266118991006,0.23338847917634728,0.20404641752057912,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.029342061655768165,0
ccccc1)c1c,7,0.1512205659969756,7,5.46875,0.20627266118991006,0.23338847917634728,0.20404641752057912,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.029342061655768165,0
Si](C)(C)C,6,0.12961762799740764,3,2.34375,0.20627266118991006,1e-08,0.22752175329914429,"['Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21', 'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1']",-0.2275217432991443,0
cc1)c1cccc,6,0.12961762799740764,6,4.6875,0.20627266118991006,0.2532077807423112,0.18842926814768673,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.06477851259462447,0
c1)c1ccccc,6,0.12961762799740764,6,4.6875,0.20627266118991006,0.2532077807423112,0.18842926814768673,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2']",0.06477851259462447,0
C(c2ccccc2,6,0.12961762799740764,6,4.6875,0.20627266118991006,0.16307968813450768,0.20627266118991006,"['CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1']",-0.04319297305540237,0
1ccccc1)C(,5,0.10801468999783971,5,3.90625,0.20627266118991006,1e-08,0.208498904859241,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O']",-0.208498894859241,0
C(c1ccccc1,5,0.10801468999783971,5,3.90625,0.20627266118991006,1e-08,0.22752175329914429,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'C[S+]=C(c1ccccc1)[S+](C)[O-]']",-0.2275217432991443,0
(C(C)(C)C),5,0.10801468999783971,4,3.125,0.20627266118991006,1e-08,0.23045511623774578,"['CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1', 'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'O(C(C)(C)C)C(=O)Nc1ccccc1-n1c(COc2ccc(OC)cc2)nc2c(n1)cccc2']",-0.2304551062377458,0
c1ccc(-c2c,5,0.10801468999783971,5,3.90625,0.20627266118991006,0.26139166499226313,0.20404641752057912,"['CC(C)(C)c1ccc(-c2cnc3ccc(-c4cc(-c5ccc(Cl)cc5)nc5ccccc45)cc3c2-c2ccc(C(C)(C)C)cc2)cc1', 'CN(C)Cc1ccc(-c2cccc(=O)[nH]2)[nH]1', 'c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1', 'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1', 'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1']",0.05734524747168401,0
(=O)c1ccc(,5,0.10801468999783971,5,3.90625,0.20627266118991006,1e-08,0.23338847917634728,"['CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1', 'CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1', 'CCOC(=O)c1ccc(Br)[nH]1', 'CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1']",-0.23338846917634729,0
([N+](=O)[,5,0.10801468999783971,5,3.90625,0.20627266118991006,0.13794176894369828,0.208498904859241,"['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1']",-0.07055713591554272,0
i](C)(C)C),5,0.10801468999783971,2,1.5625,0.20627266118991006,1e-08,0.21801032907919266,"['Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21']",-0.21801031907919266,0
](=O)[O-]),5,0.10801468999783971,5,3.90625,0.20627266118991006,0.13794176894369828,0.208498904859241,"['CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1']",-0.07055713591554272,0
([Si](C)(C,5,0.10801468999783971,2,1.5625,0.20627266118991006,1e-08,0.21801032907919266,"['CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21', 'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1']",-0.21801031907919266,0
c3ccccc3)c,4,0.08641175199827177,4,3.125,0.20627266118991006,0.3320460029558923,0.18842926814768673,"['Fc1c(F)c(C#Cc2ccc(C#Cc3ccccc3)cc2)c(F)c(F)c1C#Cc1ccccc1', 'Nc1nc(Cl)nc2[nH]nc(-c3ccccc3)c12', 'COC(=O)C1=C2C(OC)=C(Br)c3ccccc3C2n2c(=O)n(-c3ccccc3)c(=O)n2C1C(=O)OC', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1']",0.14361673480820558,0
c2ccccc2)O,4,0.08641175199827177,3,2.34375,0.20627266118991006,0.7549557663364577,0.20404641752057912,"['O=[P-]1(=[NH+]c2ccccc2)OCCC(=Cc2ccccc2)O1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1']",0.5509093488158785,0
-](#[O+])(,4,0.08641175199827177,3,2.34375,0.20627266118991006,1e-08,0.22752175329914429,"['CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'CC(C)c1cc(C2C3CCC(C3)C2c2cccc(P(C3CCCCC3)C3CCCCC3)c2)cc(C(C)(C)C)c1[P-](#[O+])(C(C)(C)C)C(C)(C)C', 'CCOC(=O)C=C(CC(O)C(=O)OCC)[P-](#[O+])(OCC)OCC']",-0.2275217432991443,0
S(=O)(=O)c,4,0.08641175199827177,4,3.125,0.20627266118991006,1e-08,0.21801032907919266,"['CCCCC(O)CC1c2ccccc2C(C)=C(C)N1S(=O)(=O)c1ccc(C)cc1', 'CCS(=O)(=O)OC1CSc2ccccc2C1COS(=O)(=O)c1ccc(C)cc1', 'CN(C)c1nccnc1-c1cc(S(=O)(=O)c2ccccc2)cc2ccccc12', 'CCC(=C(Cl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1']",-0.21801031907919266,0
c(C#Cc2ccc,4,0.08641175199827177,3,2.34375,0.20627266118991006,1e-08,0.22752175329914429,"['Fc1c(F)c(C#Cc2ccc(C#Cc3ccccc3)cc2)c(F)c(F)c1C#Cc1ccccc1', 'O=c1sc(C#Cc2ccccc2)c(C#Cc2ccccc2)s1', 'C#Cc1ccc(C#Cc2ccccc2OC)cc1']",-0.2275217432991443,0
ccc(Cl)cc1,4,0.08641175199827177,4,3.125,0.20627266118991006,1e-08,0.21801032907919266,"['CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'OCC(=CCl)c1ccc(Cl)cc1', 'CC(=O)c1c(C)oc2ccc(Cl)cc12', 'CC1(c2ccc(Cl)cc2)C(=O)OCCC1c1ccc(Cl)cc1']",-0.21801031907919266,0
COC(=O)c1c,4,0.08641175199827177,4,3.125,0.20627266118991006,0.1042494574296205,0.21578408540986171,"['CCOC(=O)c1c(-c2ccc(OC)cc2)c(C(=O)O)cn(C(C)=O)c1=O', 'COC(=O)c1c(C)sc2c1CCC1=CC(=O)CCC12', 'CCOC(=O)c1ccc(Br)[nH]1', 'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1']",-0.11153462798024122,0
c2ccccc2)C,4,0.08641175199827177,4,3.125,0.20627266118991006,1e-08,0.21801032907919266,"['CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'COC(=O)C1NC(c2ccc(F)cc2)N(C(=O)c2ccccc2)C1C(F)(F)F', 'CC(=O)C1C(=CCc2ccccc2)C(=O)CC(=O)C2CCCCC21', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1']",-0.21801031907919266,0
