Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(Nc1ccccc1,4,4,40,40,1,[40],0.5765244611150853,0.5765244611150853,0.5765244611150853,[0.5765244611150853],-0.137011649672019,-0.137011649672019,-0.137011649672019,[-0.137011649672019],4,4,4.0,4,[4],"{'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=C(Nc1ccccc1)c1ccc(O)cc1', 'O=C(Nc1ccccc1)c1ccccn1'}",4,1.0
(Nc2ccccc2,4,4,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7719949816571469,-0.7719949816571469,-0.7719949816571469,[-0.7719949816571469],4,4,4.0,4,[4],"{'ON1C(Nc2ccccc2)CCN1c1ccccn1', 'COC1=CCC(Nc2ccccc2)C(OCc2ccccc2)C1=O', 'Cc1nccc(Nc2ccccc2)n1', 'CC1=NNC(Nc2ccccc2Br)C1=O'}",4,1.0
(S(=O)(=O),48,11,90,10,7,"[10, 40, 50, 60, 70, 80, 90]",0.87319952199229,1e-08,0.4153279916459231,"[0.6875844042341237, 0.2135949843541914, 0.8117931030922808, 0.87319952199229, 1e-08, 1e-08, 0.3211239078485758]",0.0961173111882988,-0.7726780574141277,-0.31385302199676685,"[0.0813473713554369, -0.5078498599802397, 0.0660604566705954, 0.0961173111882988, -0.7403757998853064, -0.7726780574141277, -0.419592575912025]",11,7,6.857142857142857,48,"[7, 4, 7, 11, 8, 5, 6]","{'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'c1cc(S(=O)(=O)n2c(PC)cccc2)ccc1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'CN(c1ccc(S(=O)(=O)N2CCCCCC2)ncc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1', 'Cc1ncc(S(=O)(=O)Oc2ccccn2)cn1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1', 'Cn1c(=O)n(S(=O)(=O)OC)ccc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1cc(S(=O)(=O)Nc2cccnc2-c2ccc[nH]2)ncn1', 'CC1CCCCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CSc1cn(S(=O)(=O)c2ccc(C)cc2)c2ccccc12', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1cccc(S(=O)(=O)NC2CCCCC2N)c1', 'Cc1ccc(S(=O)(=O)c2ccc3ccccc23)cc1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1', 'Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'CC1CC(Nc2ccccn2)C2(C)CN(S(=O)(=O)c3ccccc3)CCC12', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1'}",47,1.5714285714285714
(Sc2ccccc2,4,4,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7050078671565467,-0.7050078671565467,-0.7050078671565467,[-0.7050078671565467],4,4,4.0,4,[4],"{'COc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'Nc1ccc(Sc2ccccc2)cc1'}",3,1.0
([N+](=O)[,5,5,0,0,1,[0],0.1379417689436982,0.1379417689436982,0.1379417689436982,[0.1379417689436982],-0.0705571359155427,-0.0705571359155427,-0.0705571359155427,[-0.0705571359155427],5,5,5.0,5,[5],"{'O=[N+]([O-])C1CC2C(C1)C2([N+](=O)[O-])[N+](=O)[O-]', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(C)(C)c1cccc2c1Cn1nnc([N+](=O)[O-])c1CSC2', 'CC1OC2(C)NC(=C([N+](=O)[O-])C1O[N+](C)[O-])c1ccccc12'}",5,1.0
([Si](C)(C,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2180103190791926,-0.2180103190791926,-0.2180103190791926,[-0.2180103190791926],2,2,2.0,2,[2],"{'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1', 'CCCC(CCC)(C12CC3CC1C3C2C)[Si]1(C)OC([Si](C)(C)O[Si]2(O)C([Si](C)(C)C)([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C)C2C3CCC(C3)C21'}",2,1.0
(c1ccccc1),37,17,30,0,4,"[0, 10, 20, 30]",0.7251951646829236,0.1856651240600227,0.4083531748434444,"[0.1856651240600227, 0.5068778904312427, 0.7251951646829236, 0.2156745201995888]",0.0260114124926056,-0.419068975613125,-0.1294700826459954,"[-0.0206075371298872, -0.1042152303335751, 0.0260114124926056, -0.419068975613125]",14,14,7.75,31,"[14, 7, 6, 4]","{'O=C(c1ccccc1)N1C=CCCCC1N=Nc1ccc(F)cc1', 'O=C(c1ccccc1)C1NCc2ccccc21', 'C[S+]=C(c1ccccc1)[S+](C)[O-]', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2', 'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2cccnc21', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'C1=CC2CC1C(c1ccccc1)N2c1ccccc1', 'O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', '[N+]12(c3c(C)c(C)ccc3)C1(c1ccccc1)[N-]2', 'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O', 'O=S(=O)(c1ccccc1)C12C(c3ccccc3)=C(c3ccccc3)SC13CCCC3C2c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1', 'O[N-]N(c1ccccc1)c1ccccc1', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2', 'O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N(Nc1ccccc1Cl)C1=Nc2ccccc2CC1c1ccccc1'}",31,1.0
(c1ccccn1),4,4,80,80,1,[80],0.7716539107267104,0.7716539107267104,0.7716539107267104,[0.7716539107267104],0.0045693022315069,0.0045693022315069,0.0045693022315069,[0.0045693022315069],4,4,4.0,4,[4],"{'OC12CCCCC1(Br)C=NC(c1ccccn1)C2', 'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1', 'CC12CCCCCN1CCCN(c1ccccn1)C(N=Cc1ccccc1)=N2', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1'}",4,1.0
(c2ccc(F)c,4,4,80,80,1,[80],0.8504385955761667,0.8504385955761667,0.8504385955761667,[0.8504385955761667],0.0880259903452415,0.0880259903452415,0.0880259903452415,[0.0880259903452415],4,4,4.0,4,[4],"{'O=S1(c2ccc(F)cn2)=NCC(O)C1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1', 'CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1'}",4,1.0
(c2ccccc2),141,34,80,0,9,"[0, 10, 20, 30, 40, 50, 60, 70, 80]",0.840950550477623,1e-08,0.5004350374151996,"[1e-08, 0.64457968262507, 0.7454353770689207, 0.7638384664745955, 0.7520852756241966, 0.7570259544663903, 0.840950550477623, 1e-08, 1e-08]",0.1392758939832939,-0.7780571954533768,-0.15379856114167886,"[-0.208498894859241, 0.0396102842958951, 0.048837736996799, 0.1392758939832939, 0.0445861239830736, 0.0086380215239091, 0.0638683396736318, -0.7424473604190944, -0.7780571954533768]",27,7,13.333333333333334,120,"[7, 6, 12, 5, 27, 27, 23, 6, 7]","{'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', '[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1', 'O=C1NSC(c2ccccc2)N1', 'c1ccc(N2CN3CC4c5ccccc5N2CC4(c2ccccc2)OO3)cc1', 'O=S1(c2ccccc2)=NCc2ccccc21', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1', 'O=[P-]1(c2ccccc2)=[NH+]CC(c2ccc(Br)cc2)C1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'CC1C(c2ccccc2)COCCN1S(C)(=O)=O', 'CC1N(c2ccccc2)C(N2CCCCC2)C12CCCN=N2', 'O=C1N(c2ccccc2)CCN1c1ccccn1', 'OC1CCN(c2ccccc2)C(O)C1O', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1', 'C1=CC(c2ccccc2)CC=C1N1C2=Cc3ccc(nn3)CC1c1cccn1C2', 'Cc1c2cccc1c1[s+]ccc-1cc2[B-]1(c2ccccc2)[S+]1[O-]', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'Cc1ccccc1C1COC(c2ccccc2)=N1', 'S=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1', 'CC1NC(c2ccccc2)(C2CCC(Sc3cccc4ccccc34)C2)OC1c1ccccc1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=C1CC(O)(c2ccccc2)C(=O)NN1', 'CC1CCC(O)CN(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1', 'OC1CCCC(c2ccccc2)CC1', 'OC1CN(c2ccccc2)NN=C1c1ccccc1', 'OC1(c2ccccc2)C=C(c2ccccc2)NN=C(c2ccccc2)N1', 'O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'OC1CC(c2ccccc2)CC1O', 'CC1ON(c2ccccc2)C1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'O=C1Cc2ccccc2N(c2ccccc2)C1=O', 'S=C1CN(c2ccccc2)CCN1', 'CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'OC1C(c2ccccc2)COC2OCCOC21', 'OC1CON(c2ccccc2)O1', 'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'COC1CCNC(c2ccccc2)N1c1ccccn1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', '[O-]C1=NNN(c2ccccc2)C1', 'OC1(c2ccccc2)CN2NC2C(=S)N1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'CC1Cn2cccc2C(c2ccccc2)=CN1', 'c1c([B-](c2ccccc2)(c2ccccc2)[O+]=c2ccccn2)cccc1', 'COC1(c2ccccc2)c2ccccc2-n2nncc21', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'CC1(c2ccccc2)OCC2NC(=O)CN21', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'C[Si]1(c2ccccc2)COB(c2ccccc2)OO1', 'c1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1', 'CC1CCN(c2ccccc2)C1=N', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'CN1CON(c2ccccc2)C1c1ccccc1', 'CN(C)c1ccc(N(c2ccccc2)S(=O)(=O)N=C=O)cn1', 'CC1(c2ccccc2)CNC(=S)N1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'CC(c1ccccc1)N1C(=O)N(C)C(C)(c2ccccc2)C1(C)C', 'CC(C)C[N+]1=C(c2ccccc2)C2(C3=[NH+]C4[N-]C34c3ccccc3)[N-]N=C(c3ccccc3)C2(c2ccccc2)O1', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'C1=NC(c2ccccc2)COC1c1ccccc1', 'CC1(c2ccccc2)NC(=O)NC(c2ccncc2)O1', 'O=C1NC(c2ccccc2)C(NCc2ccccn2)C1=O', 'O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2', 'CC1(C)CC(n2cc(C(C)(C)C)c3ccccc32)C(c2ccccc2)=N1', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'O=C1CCOC(c2ccccc2)NN1c1ccc(F)cn1', 'O=S1(=O)CC(c2ccccc2)N1', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'Cc1ccc(C(=C(c2ccccc2)[Si](C)(C)C)c2ccccc2)cc1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1', 'O=C1NCNC(c2ccccc2)C(=O)N1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'O=C1CCCC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CC2CCCC12', 'O=C1CC(Cl)N(c2ccccc2)C(=O)C=C(c2ccccc2)N1', 'C1=C(c2ccco2)SC(c2ccccc2)NC1', 'COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O', '[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1', 'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1'}",120,3.857142857142857
(c2ccccn2),41,11,90,40,5,"[40, 50, 70, 80, 90]",0.8081640215925949,0.6791604213466966,0.7576533500402507,"[0.7258589635217875, 0.8012458374066451, 0.6791604213466966, 0.7738375063335294, 0.8081640215925949]",0.0760925852600659,-0.0559280441063898,0.02073802120043818,"[0.0183598118806644, 0.0541855477245618, -0.0559280441063898, 0.0109802052432886, 0.0760925852600659]",11,7,8.2,41,"[7, 4, 8, 11, 11]","{'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=C1CCC(Nc2ccc(F)cn2)(c2ccccn2)N1c1ccccc1', 'CC1(O)CCN(c2ccccn2)C1Cc1ccc[nH]1', 'O=C(O)C1CN=C(c2ccccn2)C1O', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'CC1(c2ccccn2)CC1CNc1ccccn1', 'C1=CC=C(c2ccccn2)C(=CN=C2OCCO2)C=C1', 'O=C1NC(c2ccccn2)CC(c2ccccc2)O1', 'CC1CN(c2ccccn2)CCC1(C)O', 'OC1CCN(c2ccccn2)c2nccn2C1', 'O=C1N(c2ccccn2)CCN1c1ncccn1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1', 'C[Si]1(C)CCN(c2ccccn2)[Si](C)(C)N1', 'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'O=C1CC(c2cncnn2)CC(c2ccccn2)N1', 'C1=NN(c2cccnc2)CN(c2ccccn2)C1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1', 'O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1c1ccccn1', 'CC(=O)NC1(c2ccccn2)CCCCCC1', 'O=C1N(c2ccccn2)CCCN1c1ccccn1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'Cn1cccc1N1CCN(c2ccccn2)NC1=O', 'O=C1NCCC(c2ccccn2)=NN1c1cccnn1', 'O=C1CC(c2ccccn2)=NC(c2cccnc2)N1', 'CC1(C)CCCCN(c2ccccn2)C1=O', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'O=S1(c2ccncc2)=NNC(c2ccccn2)=N1', 'O=C1C(c2ccccn2)=CNC1c1ccccn1', 'OC1=NC(c2ccccn2)=NC1(F)F', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'C1=CC(c2ccccn2)SC1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1', 'CN1NCCN(c2ccccn2)C1=O', 'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1', 'CN1CCC(=O)N(c2ccccn2)C1', 'CC1CN(c2ccccn2)CCO1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=C1OCC(c2ccccn2)N1c1cccnc1', 'O=C1CCC(c2ccccn2)C2COC(c3ccncc3)N=C12', 'CC1CCN(c2ccccn2)C1=N'}",41,1.5714285714285714
(c2cccnc2),18,7,90,60,3,"[60, 80, 90]",0.846060789134732,0.8119254417640728,0.8240731514520608,"[0.846060789134732, 0.8119254417640728, 0.8142332234573775]",0.0814538489259577,0.0499575323924631,0.06651747310357016,"[0.0681410379922897, 0.0499575323924631, 0.0814538489259577]",7,4,5.666666666666667,17,"[4, 7, 6]","{'O=C1CC(c2cccnc2)N1C1CCC[N-]N1Cc1cccnc1', 'O=C1N(c2cccnc2)CN1c1ccccn1', 'O=C1N(c2cccnc2)CC(Cc2ccccn2)N1c1ccc(Br)cc1', 'O=C1CC(c2cccnc2)NC(c2cccnc2)C1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1', 'O=C1CC(c2ccccn2)=NC(c2cccnc2)N1', 'C1=NN(c2cccnc2)CN(c2ccccn2)C1', 'OC1NC(c2cccnc2)OC1c1ccccn1', 'O=C1CC(c2cccnc2)CC(=O)C1c1cccnc1', 'O=S1(c2cccnc2)=CNC(c2ccncc2)ON1c1ccccn1', 'O=C1CCNCC(c2ccccn2)C(c2cccnc2)N1c1ccccn1', 'CN1C(c2cccnc2)CCN1Cc1cccnc1', 'O=C1CC(c2cccnc2)NC(=O)N1c1cccc(F)c1', 'O=C1CC(O)C(c2cccnc2)OC1c1ccccc1', 'CC1(Nc2cccn2)CCN(c2cccnc2)CCN1'}",17,1.75
(c2ccncc2),4,4,70,70,1,[70],0.7780715459886707,0.7780715459886707,0.7780715459886707,[0.7780715459886707],0.050812647946528,0.050812647946528,0.050812647946528,[0.050812647946528],4,4,4.0,4,[4],"{'CC1(c2ccccc2)NC(=O)NC(c2ccncc2)O1', 'COC1=NN(c2ccncc2)CCNC1=Cc1ccccn1', 'OCC1CC2Cc3cnnn3C2CCC(c2ccncc2)N1', 'CN1CCC(=O)N(c2ccncc2)C1=O'}",4,1.0
