Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
)Nc2cccnc2,3,0.12531328320802004,3,2.34375
O)Nc2cccnc,3,0.12531328320802004,3,2.34375
c2ccc[nH]2,3,0.12531328320802004,3,2.34375
nc(-c2cccc,3,0.12531328320802004,3,2.34375
CCN(c2cccc,3,0.12531328320802004,3,2.34375
=O)Nc2cccn,3,0.12531328320802004,3,2.34375
c1ccncc1)c,3,0.12531328320802004,3,2.34375
2ccc[nH]2),3,0.12531328320802004,3,2.34375
ccncc1)c1c,3,0.12531328320802004,3,2.34375
cncc1)c1cc,3,0.12531328320802004,3,2.34375
c1ccc(N2CC,3,0.12531328320802004,3,2.34375
ncc1)c1ccc,3,0.12531328320802004,3,2.34375
N(c2ccccn2,3,0.12531328320802004,3,2.34375
(Nc2cnccn2,3,0.12531328320802004,3,2.34375
Nc2cnccn2),3,0.12531328320802004,3,2.34375
CC(c2ccccn,3,0.12531328320802004,3,2.34375
O=C1CC(c2c,3,0.12531328320802004,3,2.34375
(N2CCC3CCC,2,0.0835421888053467,2,1.5625
c2ccccc2)c,2,0.0835421888053467,2,1.5625
CC3CCCCCCC,2,0.0835421888053467,2,1.5625
1ccc(C2CCC,2,0.0835421888053467,2,1.5625
2CCC3CCCCC,2,0.0835421888053467,2,1.5625
c2ccccn2)N,2,0.0835421888053467,2,1.5625
N2CCC3CCCC,2,0.0835421888053467,2,1.5625
2ccccn2)N1,2,0.0835421888053467,2,1.5625
C(=O)c1ccc,2,0.0835421888053467,2,1.5625
)(Nc1ccc(B,2,0.0835421888053467,2,1.5625
ccccn2)N1c,2,0.0835421888053467,2,1.5625
c2cccnc2)N,2,0.0835421888053467,2,1.5625
cccnc1)c1c,2,0.0835421888053467,2,1.5625
ccnc1)c1cc,2,0.0835421888053467,2,1.5625
cnc1)c1ccc,2,0.0835421888053467,2,1.5625
C3CCCCC23),2,0.0835421888053467,2,1.5625
3CCCCC23)n,2,0.0835421888053467,2,1.5625
CCCCC23)nc,2,0.0835421888053467,2,1.5625
CCCC23)nc1,2,0.0835421888053467,2,1.5625
1ccc(Br)cc,2,0.0835421888053467,2,1.5625
2)N1c1cccc,2,0.0835421888053467,2,1.5625
cccn2)N1c1,2,0.0835421888053467,2,1.5625
)N1c1ccccn,2,0.0835421888053467,2,1.5625
N1c1ccccn1,2,0.0835421888053467,2,1.5625
C2COC(c3cc,2,0.0835421888053467,2,1.5625
n2)N1c1ccc,2,0.0835421888053467,2,1.5625
cn2)N1c1cc,2,0.0835421888053467,2,1.5625
ccn2)N1c1c,2,0.0835421888053467,2,1.5625
(c3ccncc3),2,0.0835421888053467,2,1.5625
c3ccncc3)N,2,0.0835421888053467,2,1.5625
)c1ccc(Br),2,0.0835421888053467,2,1.5625
O)(=O)Nc2n,2,0.0835421888053467,2,1.5625
ccc(Br)cc1,2,0.0835421888053467,2,1.5625
C2CON(c3cc,2,0.0835421888053467,2,1.5625
cc[nH]2)nc,2,0.0835421888053467,2,1.5625
=O)(Nc1ccc,2,0.0835421888053467,2,1.5625
O)(Nc1ccc(,2,0.0835421888053467,2,1.5625
(Nc1ccc(Br,2,0.0835421888053467,2,1.5625
Nc1ccc(Br),2,0.0835421888053467,2,1.5625
c3cccnc3)C,2,0.0835421888053467,2,1.5625
N(c3cccnc3,2,0.0835421888053467,2,1.5625
cc(Nc2cncc,2,0.0835421888053467,2,1.5625
c(Nc2cnccn,2,0.0835421888053467,2,1.5625
c2cnccn2)n,2,0.0835421888053467,2,1.5625
2cnccn2)nc,2,0.0835421888053467,2,1.5625
(c1ccncc1),2,0.0835421888053467,2,1.5625
C2CCCCCCCC,2,0.0835421888053467,2,1.5625
cccnc2)cn1,2,0.0835421888053467,2,1.5625
(c2ccc[nH],2,0.0835421888053467,2,1.5625
2cccnc2)cn,2,0.0835421888053467,2,1.5625
Nc2cccnc2),2,0.0835421888053467,2,1.5625
c(Br)cn2)c,2,0.0835421888053467,2,1.5625
Nc2ccc(Br),2,0.0835421888053467,2,1.5625
CCC1c1cccc,2,0.0835421888053467,2,1.5625
C1CCCCCCCC,2,0.0835421888053467,2,1.5625
c2ccccn2)=,2,0.0835421888053467,2,1.5625
NCc2cccnc2,2,0.0835421888053467,2,1.5625
Cc2cccnc2),2,0.0835421888053467,2,1.5625
(c1ccccn1),2,0.0835421888053467,2,1.5625
N(c3ccccn3,2,0.0835421888053467,2,1.5625
(C2CON(c3c,2,0.0835421888053467,2,1.5625
C1CCC(Nc2c,2,0.0835421888053467,2,1.5625
c(C2CON(c3,2,0.0835421888053467,2,1.5625
2ccccc2)nc,2,0.0835421888053467,2,1.5625
=C1CCC(Nc2,2,0.0835421888053467,2,1.5625
O=C1CCC(Nc,2,0.0835421888053467,2,1.5625
C(Nc2ccccn,2,0.0835421888053467,2,1.5625
1cc(Sc2ccc,2,0.0835421888053467,2,1.5625
c1cc(Sc2cc,2,0.0835421888053467,2,1.5625
Cc1cc(Sc2c,2,0.0835421888053467,2,1.5625
c2)OC1c1cc,2,0.0835421888053467,2,1.5625
2)OC1c1ccc,2,0.0835421888053467,2,1.5625
)OC1c1cccc,2,0.0835421888053467,2,1.5625
OC1c1ccccn,2,0.0835421888053467,2,1.5625
N1c1cccnc1,2,0.0835421888053467,2,1.5625
c(Br)cn2)n,2,0.0835421888053467,2,1.5625
O=C(Nc1ccc,2,0.0835421888053467,2,1.5625
-c2ccc(Br),2,0.0835421888053467,2,1.5625
(-c2ccc(Br,2,0.0835421888053467,2,1.5625
c1cccnc1)c,2,0.0835421888053467,2,1.5625
)(=O)Nc2nc,2,0.0835421888053467,2,1.5625
(=O)Nc2ncc,2,0.0835421888053467,2,1.5625
c(-c2ccc(B,2,0.0835421888053467,2,1.5625
cc(-c2ccc(,2,0.0835421888053467,2,1.5625
c1ccc(C2CO,2,0.0835421888053467,2,1.5625
1ccc(C2CON,2,0.0835421888053467,2,1.5625
ccc(C2CON(,2,0.0835421888053467,2,1.5625
cc(C2CON(c,2,0.0835421888053467,2,1.5625
1cccnc1)c1,2,0.0835421888053467,2,1.5625
2cccnc2)CC,2,0.0835421888053467,2,1.5625
c2ccncc2)n,2,0.0835421888053467,2,1.5625
c(N2CC3CCC,2,0.0835421888053467,2,1.5625
CN1c1ccccc,2,0.0835421888053467,2,1.5625
c4ccccc4)C,2,0.0835421888053467,2,1.5625
C1NC(c2ccc,2,0.0835421888053467,2,1.5625
CC1c1ccc[n,2,0.0835421888053467,2,1.5625
O=C(OC1CCC,2,0.0835421888053467,2,1.5625
NC(c2ccccn,2,0.0835421888053467,2,1.5625
cc(NC2CCCC,2,0.0835421888053467,2,1.5625
(c2ccccc2),2,0.0835421888053467,2,1.5625
CCN1c1cccc,2,0.0835421888053467,2,1.5625
c2ccccc2)O,2,0.0835421888053467,2,1.5625
C1CNc1cccc,2,0.0835421888053467,2,1.5625
CC1CNc1ccc,2,0.0835421888053467,2,1.5625
CC2CCCCC21,2,0.0835421888053467,2,1.5625
1N1CCCCC1c,2,0.0835421888053467,2,1.5625
N1CCCCC1c1,2,0.0835421888053467,2,1.5625
cc(Br)cn1),2,0.0835421888053467,2,1.5625
1Cc1cccnc1,2,0.0835421888053467,2,1.5625
CCCN1c1ccc,2,0.0835421888053467,2,1.5625
Nc1ccncc1),2,0.0835421888053467,2,1.5625
NC(c2cccnc,2,0.0835421888053467,2,1.5625
Nc2ccccc2),2,0.0835421888053467,2,1.5625
CC(c2cccnc,2,0.0835421888053467,2,1.5625
)C1c1ccc[n,2,0.0835421888053467,2,1.5625
2)C1c1ccc[,2,0.0835421888053467,2,1.5625
n2)C1c1ccc,2,0.0835421888053467,2,1.5625
[nH]c(C2CC,2,0.0835421888053467,2,1.5625
c[nH]c(C2C,2,0.0835421888053467,2,1.5625
ccncc2)nc1,2,0.0835421888053467,2,1.5625
c2ccccc2)C,2,0.0835421888053467,2,1.5625
1CC(c2cccn,2,0.0835421888053467,2,1.5625
2ccncc2)nc,2,0.0835421888053467,2,1.5625
Nc2ccncc2),2,0.0835421888053467,2,1.5625
CCN2c2cccc,2,0.0835421888053467,2,1.5625
CN2c2ccccc,2,0.0835421888053467,2,1.5625
N2c2ccccc2,2,0.0835421888053467,2,1.5625
2c2ccccc2),2,0.0835421888053467,2,1.5625
(Nc1ccncc1,2,0.0835421888053467,2,1.5625
c1N1CCCCC1,2,0.0835421888053467,2,1.5625
2ccccn2)nc,2,0.0835421888053467,2,1.5625
cccnc2Cl)n,2,0.0835421888053467,2,1.5625
CCCN(c2ccc,2,0.0835421888053467,2,1.5625
(-c2ccccn2,2,0.0835421888053467,2,1.5625
c3ccccn3)C,2,0.0835421888053467,2,1.5625
c2ccccn2)n,2,0.0835421888053467,2,1.5625
-c2ccccn2),2,0.0835421888053467,2,1.5625
Nc2cccnc2C,2,0.0835421888053467,2,1.5625
3ccccn3)CC,2,0.0835421888053467,2,1.5625
2cccnc2Cl),2,0.0835421888053467,2,1.5625
c2cccnc2Cl,2,0.0835421888053467,2,1.5625
ccnc2Cl)nc,2,0.0835421888053467,2,1.5625
C1c1cccnc1,2,0.0835421888053467,2,1.5625
cnc2Cl)nc1,2,0.0835421888053467,2,1.5625
c(-c2ccccn,2,0.0835421888053467,2,1.5625
(C(=O)c2cc,1,0.04177109440267335,1,0.78125
CCC3C(c4cc,1,0.04177109440267335,1,0.78125
C(=O)c2ccc,1,0.04177109440267335,1,0.78125
NC(=O)c3cc,1,0.04177109440267335,1,0.78125
C(=O)c3ccc,1,0.04177109440267335,1,0.78125
(=O)c3cccc,1,0.04177109440267335,1,0.78125
(NC(=O)c3c,1,0.04177109440267335,1,0.78125
=O)c3ccccn,1,0.04177109440267335,1,0.78125
(=O)c2cccc,1,0.04177109440267335,1,0.78125
2CCC3C(c4c,1,0.04177109440267335,1,0.78125
c(NC(=O)c3,1,0.04177109440267335,1,0.78125
1C(C(=O)c2,1,0.04177109440267335,1,0.78125
ccncc2)CCC,1,0.04177109440267335,1,0.78125
C(O)C(O)C1,1,0.04177109440267335,1,0.78125
CCCC(O)C(O,1,0.04177109440267335,1,0.78125
c3ccccn3)c,1,0.04177109440267335,1,0.78125
)c3ccccn3),1,0.04177109440267335,1,0.78125
C2CCC3C(c4,1,0.04177109440267335,1,0.78125
CCC(O)C(O),1,0.04177109440267335,1,0.78125
CC(O)C(O)C,1,0.04177109440267335,1,0.78125
(O)C(O)C1O,1,0.04177109440267335,1,0.78125
C(C(=O)c2c,1,0.04177109440267335,1,0.78125
O)c3ccccn3,1,0.04177109440267335,1,0.78125
CC1C(C(=O),1,0.04177109440267335,1,0.78125
C1C(C(=O)c,1,0.04177109440267335,1,0.78125
ccc(NC(=O),1,0.04177109440267335,1,0.78125
ncc2)CCCC1,1,0.04177109440267335,1,0.78125
cncc2)CCCC,1,0.04177109440267335,1,0.78125
cc(NC(=O)c,1,0.04177109440267335,1,0.78125
n2ccc(NC(=,1,0.04177109440267335,1,0.78125
2ccc(NC(=O,1,0.04177109440267335,1,0.78125
c1ccc[nH]c,1,0.04177109440267335,1,0.78125
cn2)C1c1cc,1,0.04177109440267335,1,0.78125
nH]c4)CCCC,1,0.04177109440267335,1,0.78125
H]c4)CCCC2,1,0.04177109440267335,1,0.78125
]c4)CCCC23,1,0.04177109440267335,1,0.78125
c4)CCCC23),1,0.04177109440267335,1,0.78125
4)CCCC23)c,1,0.04177109440267335,1,0.78125
)CCCC23)c1,1,0.04177109440267335,1,0.78125
CC1(Nc2ccn,1,0.04177109440267335,1,0.78125
C1(Nc2ccnc,1,0.04177109440267335,1,0.78125
1(Nc2ccncc,1,0.04177109440267335,1,0.78125
(Nc2ccncc2,1,0.04177109440267335,1,0.78125
c2ccncc2)C,1,0.04177109440267335,1,0.78125
2ccncc2)CC,1,0.04177109440267335,1,0.78125
CC1(n2ccc(,1,0.04177109440267335,1,0.78125
cc[nH]c1=O,1,0.04177109440267335,1,0.78125
ccc[nH]c1=,1,0.04177109440267335,1,0.78125
1ccc[nH]c1,1,0.04177109440267335,1,0.78125
[nH]c4)CCC,1,0.04177109440267335,1,0.78125
ccccn3)c2),1,0.04177109440267335,1,0.78125
C1(n2ccc(N,1,0.04177109440267335,1,0.78125
(c4cc[nH]c,1,0.04177109440267335,1,0.78125
CC3C(c4cc[,1,0.04177109440267335,1,0.78125
C3C(c4cc[n,1,0.04177109440267335,1,0.78125
3C(c4cc[nH,1,0.04177109440267335,1,0.78125
=O)c2ccccn,1,0.04177109440267335,1,0.78125
O)c2ccccn2,1,0.04177109440267335,1,0.78125
C(c4cc[nH],1,0.04177109440267335,1,0.78125
)c2ccccn2),1,0.04177109440267335,1,0.78125
c4cc[nH]c4,1,0.04177109440267335,1,0.78125
ccn2)C1c1c,1,0.04177109440267335,1,0.78125
4cc[nH]c4),1,0.04177109440267335,1,0.78125
cc[nH]c4)C,1,0.04177109440267335,1,0.78125
c[nH]c4)CC,1,0.04177109440267335,1,0.78125
ccccn2)C1c,1,0.04177109440267335,1,0.78125
cccn2)C1c1,1,0.04177109440267335,1,0.78125
(n2ccc(NC(,1,0.04177109440267335,1,0.78125
1(n2ccc(NC,1,0.04177109440267335,1,0.78125
3ccccn3)c2,1,0.04177109440267335,1,0.78125
2SCC4CCC3),1,0.04177109440267335,1,0.78125
(C2CCC3C(c,1,0.04177109440267335,1,0.78125
1)C1OCCC2C,1,0.04177109440267335,1,0.78125
1ccc(CC2C3,1,0.04177109440267335,1,0.78125
c1ccc(CC2C,1,0.04177109440267335,1,0.78125
ccnc2)ccn1,1,0.04177109440267335,1,0.78125
ccncc1)C1O,1,0.04177109440267335,1,0.78125
cccnc2)ccn,1,0.04177109440267335,1,0.78125
cncc1)C1OC,1,0.04177109440267335,1,0.78125
ncc1)C1OCC,1,0.04177109440267335,1,0.78125
cc1)C1OCCC,1,0.04177109440267335,1,0.78125
c1)C1OCCC2,1,0.04177109440267335,1,0.78125
)C1OCCC2CC,1,0.04177109440267335,1,0.78125
cccn3)c2)C,1,0.04177109440267335,1,0.78125
C1OCCC2CCC,1,0.04177109440267335,1,0.78125
2cccnc2)cc,1,0.04177109440267335,1,0.78125
1OCCC2CCCC,1,0.04177109440267335,1,0.78125
OCCC2CCCCC,1,0.04177109440267335,1,0.78125
(NCc2cccnc,1,0.04177109440267335,1,0.78125
c(NCc2cccn,1,0.04177109440267335,1,0.78125
cc(NCc2ccc,1,0.04177109440267335,1,0.78125
1cc(NCc2cc,1,0.04177109440267335,1,0.78125
c1cc(NCc2c,1,0.04177109440267335,1,0.78125
ccc(CC2C3C,1,0.04177109440267335,1,0.78125
cc(CC2C3CC,1,0.04177109440267335,1,0.78125
c(CC2C3CCC,1,0.04177109440267335,1,0.78125
(CC2C3CCCC,1,0.04177109440267335,1,0.78125
CC4CCC3)nc,1,0.04177109440267335,1,0.78125
C4CCC3)nc1,1,0.04177109440267335,1,0.78125
C2SCC4CCC3,1,0.04177109440267335,1,0.78125
CC2SCC4CCC,1,0.04177109440267335,1,0.78125
CN(c1ccncc,1,0.04177109440267335,1,0.78125
N(c1ccncc1,1,0.04177109440267335,1,0.78125
4CC2SCC4CC,1,0.04177109440267335,1,0.78125
C4CC2SCC4C,1,0.04177109440267335,1,0.78125
CC4CC2SCC4,1,0.04177109440267335,1,0.78125
CCC4CC2SCC,1,0.04177109440267335,1,0.78125
CCCC4CC2SC,1,0.04177109440267335,1,0.78125
CCCCC4CC2S,1,0.04177109440267335,1,0.78125
c1ccncc1)C,1,0.04177109440267335,1,0.78125
1ccncc1)C1,1,0.04177109440267335,1,0.78125
NCCCC(O)C(,1,0.04177109440267335,1,0.78125
C3CCCCC4CC,1,0.04177109440267335,1,0.78125
2C3CCCCC4C,1,0.04177109440267335,1,0.78125
C2C3CCCCC4,1,0.04177109440267335,1,0.78125
CC2C3CCCCC,1,0.04177109440267335,1,0.78125
Cc1cc(NCc2,1,0.04177109440267335,1,0.78125
cccn2)cn1C,1,0.04177109440267335,1,0.78125
ccccn2)cn1,1,0.04177109440267335,1,0.78125
CCS1(=O)=O,1,0.04177109440267335,1,0.78125
CCCCS1(=O),1,0.04177109440267335,1,0.78125
CCCCCS1(=O,1,0.04177109440267335,1,0.78125
)CCCCCS1(=,1,0.04177109440267335,1,0.78125
2)CCCCCS1(,1,0.04177109440267335,1,0.78125
c2)CCCCCS1,1,0.04177109440267335,1,0.78125
)c2)CCCCCS,1,0.04177109440267335,1,0.78125
CCN2c2ccnc,1,0.04177109440267335,1,0.78125
CN2c2ccncc,1,0.04177109440267335,1,0.78125
N2c2ccncc2,1,0.04177109440267335,1,0.78125
2c2ccncc2),1,0.04177109440267335,1,0.78125
SCC4CCC3)n,1,0.04177109440267335,1,0.78125
3)c2)CCCCC,1,0.04177109440267335,1,0.78125
nH]c(C2CCC,1,0.04177109440267335,1,0.78125
H]c(C2CCC3,1,0.04177109440267335,1,0.78125
]c(C2CCC3C,1,0.04177109440267335,1,0.78125
n3)c2)CCCC,1,0.04177109440267335,1,0.78125
cn3)c2)CCC,1,0.04177109440267335,1,0.78125
ccn3)c2)CC,1,0.04177109440267335,1,0.78125
c(C2CCC3C(,1,0.04177109440267335,1,0.78125
CCCS1(=O)=,1,0.04177109440267335,1,0.78125
CCCN2c2ccn,1,0.04177109440267335,1,0.78125
2ccccn2)cn,1,0.04177109440267335,1,0.78125
CCCCN2c2cc,1,0.04177109440267335,1,0.78125
CCC2CCCCC2,1,0.04177109440267335,1,0.78125
CC1(O)CCNC,1,0.04177109440267335,1,0.78125
1nc(-c2ccc,1,0.04177109440267335,1,0.78125
c1nc(-c2cc,1,0.04177109440267335,1,0.78125
C1(O)CCNCC,1,0.04177109440267335,1,0.78125
1(O)CCNCC1,1,0.04177109440267335,1,0.78125
(O)CCNCC1c,1,0.04177109440267335,1,0.78125
O)CCNCC1c1,1,0.04177109440267335,1,0.78125
)CCNCC1c1c,1,0.04177109440267335,1,0.78125
CCNCC1c1cc,1,0.04177109440267335,1,0.78125
CNCC1c1ccc,1,0.04177109440267335,1,0.78125
NCC1c1ccc[,1,0.04177109440267335,1,0.78125
c(NC2CCCCN,1,0.04177109440267335,1,0.78125
(NC2CCCCN2,1,0.04177109440267335,1,0.78125
NC2CCCCN2c,1,0.04177109440267335,1,0.78125
C2CCCCN2c2,1,0.04177109440267335,1,0.78125
2CCCCN2c2c,1,0.04177109440267335,1,0.78125
Sc1nc(-c2c,1,0.04177109440267335,1,0.78125
CSc1nc(-c2,1,0.04177109440267335,1,0.78125
3CCCCC4CC2,1,0.04177109440267335,1,0.78125
CC1(C)CCCC,1,0.04177109440267335,1,0.78125
CNCCCC(O)C,1,0.04177109440267335,1,0.78125
(NC2CCCN(c,1,0.04177109440267335,1,0.78125
nc3)C2)nc1,1,0.04177109440267335,1,0.78125
cnc3)C2)nc,1,0.04177109440267335,1,0.78125
ccnc3)C2)n,1,0.04177109440267335,1,0.78125
cccnc3)C2),1,0.04177109440267335,1,0.78125
3cccnc3)C2,1,0.04177109440267335,1,0.78125
CN(c3cccnc,1,0.04177109440267335,1,0.78125
CCN(c3cccn,1,0.04177109440267335,1,0.78125
CCCN(c3ccc,1,0.04177109440267335,1,0.78125
2CCCN(c3cc,1,0.04177109440267335,1,0.78125
C2CCCN(c3c,1,0.04177109440267335,1,0.78125
NC2CCCN(c3,1,0.04177109440267335,1,0.78125
c(NC2CCCN(,1,0.04177109440267335,1,0.78125
O)(Nc1ccnc,1,0.04177109440267335,1,0.78125
cc(NC2CCCN,1,0.04177109440267335,1,0.78125
2ccccc2)O1,1,0.04177109440267335,1,0.78125
C(c2ccccc2,1,0.04177109440267335,1,0.78125
CC(c2ccccc,1,0.04177109440267335,1,0.78125
)CC(c2cccc,1,0.04177109440267335,1,0.78125
2)CC(c2ccc,1,0.04177109440267335,1,0.78125
n2)CC(c2cc,1,0.04177109440267335,1,0.78125
cn2)CC(c2c,1,0.04177109440267335,1,0.78125
ccn2)CC(c2,1,0.04177109440267335,1,0.78125
cccn2)CC(c,1,0.04177109440267335,1,0.78125
ccccn2)CC(,1,0.04177109440267335,1,0.78125
=O)(Nc1ccn,1,0.04177109440267335,1,0.78125
)(Nc1ccncc,1,0.04177109440267335,1,0.78125
=C1NC(c2cc,1,0.04177109440267335,1,0.78125
(=O)c1cccn,1,0.04177109440267335,1,0.78125
NC2C3CN(c4,1,0.04177109440267335,1,0.78125
)NC2C3CN(c,1,0.04177109440267335,1,0.78125
O)NC2C3CN(,1,0.04177109440267335,1,0.78125
=O)NC2C3CN,1,0.04177109440267335,1,0.78125
(=O)NC2C3C,1,0.04177109440267335,1,0.78125
C(=O)NC2C3,1,0.04177109440267335,1,0.78125
1C(=O)NC2C,1,0.04177109440267335,1,0.78125
N1C(=O)NC2,1,0.04177109440267335,1,0.78125
CN1C(=O)NC,1,0.04177109440267335,1,0.78125
O)c1cccnc1,1,0.04177109440267335,1,0.78125
=O)c1cccnc,1,0.04177109440267335,1,0.78125
NC(=O)c1cc,1,0.04177109440267335,1,0.78125
O=Cc1cc(-c,1,0.04177109440267335,1,0.78125
nc1)c1cccn,1,0.04177109440267335,1,0.78125
Nc1cccnc1),1,0.04177109440267335,1,0.78125
(Nc1cccnc1,1,0.04177109440267335,1,0.78125
C(Nc1cccnc,1,0.04177109440267335,1,0.78125
=C(Nc1cccn,1,0.04177109440267335,1,0.78125
Br)cn2)no1,1,0.04177109440267335,1,0.78125
(Br)cn2)no,1,0.04177109440267335,1,0.78125
1cc(-c2ccc,1,0.04177109440267335,1,0.78125
c1cc(-c2cc,1,0.04177109440267335,1,0.78125
Cc1cc(-c2c,1,0.04177109440267335,1,0.78125
=Cc1cc(-c2,1,0.04177109440267335,1,0.78125
1NC(c2cccc,1,0.04177109440267335,1,0.78125
O=C1NC(c2c,1,0.04177109440267335,1,0.78125
1CNCCCC(O),1,0.04177109440267335,1,0.78125
(=O)Nc1ccc,1,0.04177109440267335,1,0.78125
ccc(Br)cc2,1,0.04177109440267335,1,0.78125
2ccc(Br)cc,1,0.04177109440267335,1,0.78125
Oc2ccc(Br),1,0.04177109440267335,1,0.78125
COc2ccc(Br,1,0.04177109440267335,1,0.78125
1COc2ccc(B,1,0.04177109440267335,1,0.78125
C1COc2ccc(,1,0.04177109440267335,1,0.78125
=C1COc2ccc,1,0.04177109440267335,1,0.78125
O=C1COc2cc,1,0.04177109440267335,1,0.78125
)Nc1cccnc1,1,0.04177109440267335,1,0.78125
O)Nc1cccnc,1,0.04177109440267335,1,0.78125
=O)Nc1cccn,1,0.04177109440267335,1,0.78125
)(=O)Nc1cc,1,0.04177109440267335,1,0.78125
CC1(C)CCc2,1,0.04177109440267335,1,0.78125
O)(=O)Nc1c,1,0.04177109440267335,1,0.78125
=O)(=O)Nc1,1,0.04177109440267335,1,0.78125
)S(=O)(=O),1,0.04177109440267335,1,0.78125
1)S(=O)(=O,1,0.04177109440267335,1,0.78125
n1)S(=O)(=,1,0.04177109440267335,1,0.78125
cn1)S(=O)(,1,0.04177109440267335,1,0.78125
ccn1)S(=O),1,0.04177109440267335,1,0.78125
cccn1)S(=O,1,0.04177109440267335,1,0.78125
ccccn1)S(=,1,0.04177109440267335,1,0.78125
1ccccn1)S(,1,0.04177109440267335,1,0.78125
c1ccccn1)S,1,0.04177109440267335,1,0.78125
cc(Br)cc21,1,0.04177109440267335,1,0.78125
C1(C)CCc2c,1,0.04177109440267335,1,0.78125
n1Cc1cccnc,1,0.04177109440267335,1,0.78125
=O)Nc2cccc,1,0.04177109440267335,1,0.78125
nn1Cc1cccn,1,0.04177109440267335,1,0.78125
)nn1Cc1ccc,1,0.04177109440267335,1,0.78125
2)nn1Cc1cc,1,0.04177109440267335,1,0.78125
c2)nn1Cc1c,1,0.04177109440267335,1,0.78125
cc2)nn1Cc1,1,0.04177109440267335,1,0.78125
ccc2)nn1Cc,1,0.04177109440267335,1,0.78125
cccc2)nn1C,1,0.04177109440267335,1,0.78125
ccccc2)nn1,1,0.04177109440267335,1,0.78125
2ccccc2)nn,1,0.04177109440267335,1,0.78125
)Nc2ccccc2,1,0.04177109440267335,1,0.78125
O)Nc2ccccc,1,0.04177109440267335,1,0.78125
