Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CC2C2CCCCC2)CC1,3,2.4193548387096775,0,0.0,0.731849583625946,0.7421278566531696,0.7306030726313293,"['COC1CCOCC1C1CC1C1COCCO1', 'COc1cc(OC)c(OC)c(C2OC2c2ccccc2)c1', 'c1ccc(C2CC2c2ccccc2)cc1']",15,0.011524784021840317,20
CC1CC2CCCCC2C1C1CCCCC1,2,1.6129032258064515,0,0.0,0.731849583625946,0.39847641355841645,0.731849583625946,"['O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2ccc(F)cc2C1c1ccccc1']",16,-0.33337317006752953,20
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.731849583625946,0.855715902095814,0.7305297384811213,"['COc1ccccc1C1C(=O)NC(c2ccccc2)=C1N', 'O=C1CC(c2ccccc2)ON1c1ccccc1']",18,0.1251861636146927,20
C1CCC(C2CC3CCCCC3C2)CC1,2,1.6129032258064515,0,0.0,0.731849583625946,0.3773411792728297,0.731849583625946,"['c1ccc(C2Cc3ccccc3N2)cc1', 'Cc1ccccc1C1Cc2ccccc2N1']",15,-0.3545084043531163,20
C1CCC(C2CCC3CCCCC3C2)CC1,5,3.968253968253968,0,0.0,0.7455689388719995,0.758060465424154,0.7447800683408063,"['Oc1ccccc1N1COc2ccccc2C1', 'NC1Cc2ccccc2CC1c1ccccc1', 'Fc1ccc(C2CCc3ccccc3C2)cc1', 'Fc1cc(N2CNc3c(F)cccc3N2)c(F)c(F)c1F', 'Cc1ccc(N2CCc3c(Br)cccc3C2)cc1']",16,0.013280397083347606,30
C1CCC(CC2CCCCC2)CC1,4,3.1746031746031744,0,0.0,0.7455689388719995,0.7892686748124194,0.7358602358476389,"['Cc1ccc(Nc2ccccc2Cl)cc1', 'Cc1ccc(Nc2cc(C)cc(F)c2)cc1', 'COc1cc(Br)ccc1Sc1ccccn1', 'COc1ccc(Cc2cccnc2)cc1']",13,0.053408438964780425,30
CC(CC1CCCCC1)C1CCCCC1,3,2.380952380952381,0,0.0,0.7455689388719995,0.8633074264437988,0.7447800683408063,"['O=C(Nc1ccccn1)c1ccc(Cl)cc1', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl', 'O=C(Nc1cc(O)ccc1O)c1cccc(Br)c1O']",15,0.11852735810299242,30
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.8334327115076099,0.7405105846275086,"['c1ccc(C2CON2c2ccccc2)cc1', 'NC1(c2cccc(Cl)c2Cl)OCC1c1ccccc1']",16,0.09292212688010126,30
CC(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.6430117292593673,0.750632698740882,"['COc1ccc(C(=O)c2ccccc2)cc1', 'CO[N-][n+]1ccccc1C(=O)N1CCOCC1']",14,-0.10762096948151467,30
C1CCC(C2CCCC3CCCCC32)CC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.7573880928640224,0.7455689388719995,"['c1cncc(N2CCCc3ccccc32)c1', 'Cc1ccccc1N1CCNc2ccccc21']",16,0.011819153992022935,30
C1CCC(CC2CC3CCCCC3C2)CC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.8465319292776814,0.7405105846275086,"['Fc1ccccc1NC1Cc2ccccc2C1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",16,0.10602134465017277,30
C1CCC(C2CCC3CCCCC32)CC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.7416193944960757,0.7455689388719995,"['Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1', 'N#Cc1cnc2c(n1)OCN2c1ccc(O)cc1']",15,-0.003949544375923764,30
CC(C)(C1CCCCC1)C1CC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.8410304144343737,0.7405105846275086,"['O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1']",18,0.10051982980686502,30
C1CCC2CCCC2C1,2,1.5873015873015872,1,0.78125,0.7455689388719995,0.606721239646963,0.750632698740882,"['Oc1cc2c(cc1F)CC(Br)C2', 'N#CC1(Br)Nc2ccccc2C1N']",9,-0.143911459093919,30
CC(CC1CCCCC1)CC1CCCCC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.8208030891790099,0.7405105846275086,"['O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F', 'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1']",16,0.08029250455150128,30
C1CCC(C2CC3CCCCC3C2)CC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.7238281650025283,0.7455689388719995,"['COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br']",15,-0.021740773869471153,30
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.32291405184287236,0.750632698740882,"['COc1ccccc1C1C=CCC1', 'Cc1cc(C)n(-c2ccccc2)n1']",11,-0.42771864689800965,30
CC1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.7455689388719995,0.6627150574134004,0.750632698740882,"['COc1ccc2oc(=O)cc(OC)c2c1', 'Cc1cc(=O)oc2c(O)cccc12']",11,-0.08791764132748159,30
CC(CC1CCCCC1)C1CCCCC1,5,4.0,0,0.0,0.798740857381285,0.8315241302116477,0.7980288518770694,"['O=C(NC1CCCCC1OO)c1ccccc1', 'Cc1ccc(C(=O)Nc2ccccc2C)cc1', 'COc1cc(NC(=O)c2ccccc2)ccc1F', 'O=C(Nc1cc(Br)cnn1)c1ccccc1', 'Nc1nccnc1NC(=O)c1ccccc1']",15,0.03349527833457833,40
CC(CC1CCCCC1)CC1CCCCC1,3,2.4,0,0.0,0.798740857381285,0.7461677537544211,0.8011284848887675,"['O=C(Nc1ccccc1)NC1CCCCC1CO', 'COc1cc(NC(=O)Nc2ccc(Br)cc2)ccc1O', 'COC(=O)Nc1nc(NC(=O)N(F)c2cccc(C)c2F)ccc1Br']",16,-0.05496073113434641,40
C1CCC(C2CC3CCCCC3C2)CC1,3,2.4,0,0.0,0.798740857381285,0.7806278623381783,0.7994528628855005,"['O=NN1c2ccccc2CC1c1ccccc1', 'Fc1ccc(C2Cc3cccc(F)c3N2)c(F)c1', 'COc1ccc(C2Oc3c(Br)cccc3C2(C)C)cc1']",15,-0.01882500054732228,40
CC1CCCCC1C1CCCCC1,2,1.6,0,0.0,0.798740857381285,0.7113448050852578,0.798740857381285,"['COc1ccc(N2NC([O-])=[S+]CC2=O)cc1', 'COc1cc(O)cc(N2CCCOC2=O)c1OC']",13,-0.0873960522960272,40
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6,0,0.0,0.798740857381285,0.8519298288880588,0.7955511919157656,"['CNc1ccccc1C1CNc2ccccc2C1', 'Cc1ccccc1C1Cc2ccccc2CC1CO']",16,0.05637863697229317,40
C1CCC(CC2CCC3CCCCC32)CC1,2,1.6,0,0.0,0.798740857381285,0.8026686372031451,0.798740857381285,"['Fc1ccc(CN2CCc3cc(F)ccc32)cc1', 'OC1Cc2ccccc2C1Nc1ccccc1']",16,0.0039277798218601,40
C1CCC(CC2CCCCC2)CC1,2,1.6,0,0.0,0.798740857381285,0.8085055852587764,0.798740857381285,"['Clc1ccc(Cc2ccccc2Cl)cc1', 'COc1cccc(Br)c1NC1CCCCC1O']",13,0.009764727877491386,40
C1CCC(CC2CC3CCCCC3CC2C2CCCCC2)CC1,2,1.6,0,0.0,0.798740857381285,0.662618873478262,0.800290673887134,"['COc1ccc(C2=Cc3ccccc3CN2Cc2ccccc2)cc1', 'OC1c2ccccc2NN(c2ccc(Br)cc2)N1Cc1ccccc1']",23,-0.13767180040887206,40
C1CCC(C2CCCCCC3CCCCC32)CC1,2,1.6,0,0.0,0.798740857381285,0.8647158636598168,0.7955511919157656,"['COC1CCOCc2ccccc2C1c1ccccc1', 'COc1c(O)cccc1C1CCCCCc2cccnc21']",18,0.06916467174405116,40
C1CCC(C2CC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.798740857381285,0.8568992570603395,0.7955511919157656,"['Clc1ccccc1C1NC(c2ccccc2)N1', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1']",16,0.061348065144573916,40
C1CCC(CCC2CCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.798740857381285,0.8142464077554966,0.798740857381285,"['Oc1cccc(N2CCOC2CNc2ccccc2O)c1', 'COc1cccc(C2NCCC2COc2cc(C#N)ccc2OC)c1']",19,0.01550555037421164,40
CC(CC1CCCCC1)C1CCCCC1,5,4.032258064516129,0,0.0,0.7629590907606929,0.8013159179187612,0.7619270485503461,"['Cc1ccccc1NC(=O)c1ccc(Cl)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'S=C(Nc1ccccc1)c1ccccc1Cl', 'CN(C)c1ccccc1C(=O)Nc1ccccc1']",15,0.039388869368415125,50
CC1CCC(C2CCCCC2)C1,4,3.225806451612903,0,0.0,0.7629590907606929,0.6346894604188875,0.7652402386155644,"['Cn1[nH]c(-c2ccccc2)nc1=O', 'CN1C(=O)NC(c2ccccc2)C1(Cl)Cl', 'CN1OC(=O)CC1c1ccccc1', 'Cc1ccc(N2CNC(=O)N2)cc1']",12,-0.13055077819667693,50
C1CCC(C2CCC2C2CCCCC2)CC1,3,2.4193548387096775,0,0.0,0.7629590907606929,0.7820816756358909,0.7619270485503461,"['Cc1ccc(N2CON2c2ccccc2)cc1', 'Clc1ccccc1N1CCN1c1cccnc1', 'BrC1(c2ccccc2)N=NC1c1ccccc1']",16,0.02015462708554483,50
CC1CC(C2CCCCC2)CC1C1CCCCC1,3,2.4193548387096775,0,0.0,0.7629590907606929,0.8694657418100615,0.7553871799637523,"['O=C1CC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1', 'O=C1CN(c2ccccc2)CN1c1ccccc1']",18,0.11407856184630927,50
CC1CC2CCCCC12,3,2.4193548387096775,0,0.0,0.7629590907606929,0.5544430111573339,0.7650470300703144,"['CN1C(=O)c2cc(Cl)ccc21', 'CN1C(=O)c2cccc(N)c21', 'Nc1cccc2c1N(O)C2=O']",9,-0.21060401891298053,50
C1CCC(CC2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.8007774398607854,0.759689156467396,"['Cc1cccc(Nc2ccc(Br)cc2)c1', 'Nc1cc(F)c(F)cc1Nc1ccccc1']",13,0.041088283393389435,50
CC1CC(C2CCCCC2)C(C)C1CC1CCCCC1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.38946420749146426,0.7629590907606929,"['O=C1CN(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=c1[nH]n(-c2ccccc2)c(=O)n1Cc1ccccc1']",20,-0.37349488326922864,50
CC1CCCC(C2CCCCC2)C1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.6352774543582151,0.764519081520677,"['CC1CC(c2ccccc2)NC(=O)N1', 'S=C1NNCC(c2ccccc2)N1']",13,-0.1292416271624619,50
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.8858464569652383,0.7586571142570492,"['O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1']",19,0.12718934270818916,50
CC(CC1CCCCC1)CC1CCCCC1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.4097768394991602,0.7629590907606929,"['Cc1ccc(NC(=O)Nc2ccccc2C)cc1', 'COc1ccccc1NC(=O)Nc1ccccc1']",16,-0.3531822512615327,50
CC(C)(C1CCCCC1)C1CCC1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.7633713392333881,0.7629590907606929,"['Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1']",13,0.00041224847269516474,50
CC1C2CCCCC2C1C1CCCCC1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.40501513286802393,0.7629590907606929,"['Cc1cc(O)ccc1N1C(=O)c2ccccc21', 'O=C1c2ccccc2C1c1ccccc1']",15,-0.357943957892669,50
CC1CCCC(CC2CCCCC2)C1,2,1.6129032258064515,0,0.0,0.7629590907606929,0.845270343205093,0.7586571142570492,"['CN1CCN(Cc2ccccc2)NC1=O', 'CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C']",14,0.0866132289480438,50
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,3.937007874015748,0,0.0,0.7847399347241063,0.7947667836553801,0.78365564950362,"['Brc1ccc(C2CNC(c3ccccc3)N2)cc1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(N2CCN(c3cccnc3)C2)cc1', 'Cc1ccc(C2=NN(c3ccc(C)cc3)CC2C)cc1']",17,0.011111134151760127,60
C1CCC(CC2CCCCC2)CC1,4,3.149606299212598,0,0.0,0.7847399347241063,0.7897046365897267,0.7847399347241063,"['Cc1cc(Br)ccc1Nc1cccc(C)c1F', 'Cc1cc(Cl)ccc1N(C)C1CNCCN1', 'Cc1ccccc1Nc1c(O)ccc(C)c1C', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1']",13,0.004964701865620369,60
CC(CC1CCCCC1)C1CCCCC1,4,3.149606299212598,0,0.0,0.7847399347241063,0.8140566967128303,0.7835623779499694,"['N#Cc1ccc(C(=O)Nc2ccccc2)cc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1O)c1cc(Cl)cc(Cl)c1O', 'Cc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1O']",15,0.030494318762860906,60
CC1CC(C2CCCCC2)CC1C1CCCCC1,3,2.3622047244094486,0,0.0,0.7847399347241063,0.8386962704578371,0.783469106396319,"['CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'Cc1ccc(N2CC(c3c(C)cccc3Cl)CC2=O)cc1']",18,0.055227164061518175,60
C1CCC(C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.7847399347241063,0.6507625057151974,0.7865118038407362,"['CC1(C)CC(CCl)C(Cl)(Cl)CC1c1ccccc1', 'O=[N+]([O-])c1cc(N2CCCC(O)C2)ccc1Cl', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O']",12,-0.1357492981255387,60
C1CCC(C2CCC(C3CCCC3)C2)CC1,2,1.574803149606299,0,0.0,0.7847399347241063,0.8175338515240862,0.7835623779499694,"['c1ccc(C2CCC(c3ccc[nH]3)N2)cc1', 'Fc1ccc(N2CN(c3cc[n-]c3)CN2)cc1']",16,0.033971473574116784,60
C1CCC(CC2CCC3CCCCC32)CC1,2,1.574803149606299,0,0.0,0.7847399347241063,0.8335640611159052,0.7835623779499694,"['Cc1ccc(CN2CCc3cccnc32)cc1C', 'Cc1cccc(CN2CCc3cc(O)ccc32)c1']",16,0.050001683165935784,60
C1CCC(CC2CC3CCCCC3C2)CC1,2,1.574803149606299,0,0.0,0.7847399347241063,0.4101450926226601,0.7847399347241063,"['Nc1ccc(NC2Cc3ccccc3O2)c(Br)c1', 'Cc1ccc(NC2Cc3ccccc3C2)cc1']",16,-0.3745948421014462,60
CC1CCCCC1CC1CCCCC1,2,1.574803149606299,0,0.0,0.7847399347241063,0.7924023702932018,0.7847399347241063,"['Cc1ccccc1NC1CCNCC1=O', 'O=C1NCCCN1Cc1cccc(Cl)c1']",14,0.007662435569095516,60
C1CCCCC1,2,1.574803149606299,14,10.9375,0.7847399347241063,0.7047475382372581,0.7861680118926644,"['N#Cc1c(Cl)cccc1C(N)=O', 'CNc1ccc(C(=O)O)cc1C']",6,-0.08142047365540628,60
C1CCC(C2CCCC2)CC1,2,1.574803149606299,0,0.0,0.7847399347241063,0.34997451423365733,0.7861680118926644,"['CCC1C(O)C(O)C(c2ccccc2)N1C', 'O=NC1(c2ccccc2)CCCN1']",11,-0.43619349765900706,60
CC(CC1CCCCC1)CC1CCCCC1,2,1.574803149606299,0,0.0,0.7847399347241063,0.4043044102053151,0.7847399347241063,"['O=C(Nc1ccccc1)Nc1ccc(Br)cc1', 'Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1']",16,-0.3804355245187912,60
CC1CCC(C2CCCCC2)C1,4,3.149606299212598,0,0.0,0.7943986043454611,0.6857190363024588,0.7972857448614974,"['NC(=O)C1C(=O)C=C(O)C1c1ccccc1', 'NC1CC(=O)NC1c1cccnc1', 'CN1NC(c2ccccc2)CC1=O', 'N#CC1(N)C(=O)NCC1c1ccccc1']",12,-0.11156670855903861,70
CC1CCCC(C2CCCCC2)C1,4,3.149606299212598,0,0.0,0.7943986043454611,0.7787462485384691,0.7943986043454611,"['CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'CN(C)C1CC(c2ccccc2)N(C)C(=O)N1C', 'COCOC1C(=O)CCCC1c1ccccc1', 'CC1CC(=O)C(C)C(c2ccccc2)N1']",13,-0.01565235580699198,70
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,3,2.3622047244094486,0,0.0,0.7943986043454611,0.7939938304976054,0.7948033781933167,"['CN1CC(Nc2ccc(Br)cc2)NC1c1ccc(Br)cc1', 'N#Cc1ccccc1SC1CCN(c2ccccc2)O1', 'c1ccc(CN2CNC(c3ccccc3)C2)cc1']",18,-0.0008095476957112879,70
CC1CC(C2CCCCC2)CC1C1CCCCC1,3,2.3622047244094486,0,0.0,0.7943986043454611,0.8484345368802637,0.7939938304976054,"['CC1C(=O)C(c2ccc(Cl)cc2)=CC1c1ccccc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'CN1C(=O)N(c2ccc(F)cc2)CN1c1ccc(F)cc1']",18,0.0544407063826583,70
C1CCC(CCC2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.7943986043454611,0.7915421742925234,0.7948033781933167,"['Brc1ccc(NCc2ccccc2)cc1', 'COC1CCC(NNc2ccc(Br)cc2)CC1', 'OC1CCCCC1NCc1ccccc1']",14,-0.003261203900793319,70
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,3,2.3622047244094486,0,0.0,0.7943986043454611,0.8774490921536982,0.7920522965258057,"['N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1']",19,0.08539679562789249,70
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.574803149606299,0,0.0,0.7943986043454611,0.92588837738805,0.7930230635117055,"['CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'O=C1NN(c2ccccc2)CN1Cc1ccccn1']",19,0.13286531387634448,70
CC1CC(C2CCCCC2)CC1CCC1CCCCC1,2,1.574803149606299,0,0.0,0.7943986043454611,0.8880814328442359,0.7930230635117055,"['O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O']",20,0.09505836933253042,70
CC1CCCC1C1CCCCC1,2,1.574803149606299,0,0.0,0.7943986043454611,0.7607199138900645,0.7943986043454611,"['O=C1CC(CO)NC1c1ccccc1', 'CN(C)CC1COC(c2ccc(F)cc2)C1=O']",12,-0.03367869045539651,70
CC1CCCCCC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.7943986043454611,0.8669225957542481,0.7930230635117055,"['CN1CCC(c2ccccc2)C(C)(C)C(=O)CC1CO', 'CC1=NCCC(=O)CC(c2cccc(Cl)c2)N1']",15,0.07389953224254264,70
