Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(C)(C1CCCC(CC2CCCCC2)C1)C1CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC2CC(CC(CC3CCCCC3)C2C)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC(C2CC2)C2CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCC1C(C)(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCC(C2CCCC2)C1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCCCCCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCCC2CCCC21,1,0.7936507936507936,0,0.0
CC1C2CC(C)C(C3CCCCC3)(CCC1C1CCCC1)C2,1,0.7936507936507936,0,0.0
C1CCC(C2CC3CC(C4CCCCC4)C3C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCCC1C(C)(C)C1CC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(CCC1CCCCC1)C1CCCC1,1,0.7936507936507936,0,0.0
CC1CCCCCCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CC1,1,0.7936507936507936,0,0.0
CC1CCCCCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCCC(CC3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCC1)C1(CC2CCCC2)CC2CC1C2C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCC2)CC1CC1CCCC1,1,0.7936507936507936,0,0.0
CC1(C)CC(C2CCCCC2)CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1(C2CCCCC2)CCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2(C3CC3)CC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CC1)C1CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCC1)C1CCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCC1)C1(C2CCCCC2)CC2CCC(C2)C1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCCC2C3)CC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCCC(CC2CCCCC2)CCC1,1,0.7936507936507936,0,0.0
CC1CCCCC1CCCC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2C3CCC2CC3)C1,1,0.7936507936507936,0,0.0
C1CCCC1,1,0.7936507936507936,32,25.0
CC1C(CC2CCCCC2)CC2CC(CC3CCCCC3)CC21,1,0.7936507936507936,0,0.0
C1CC2CC1C1CCC21,1,0.7936507936507936,0,0.0
CC1CCCC(CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(C2C3CCCC(CC3)C2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(CC1CCCC1)C1CCCCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(CCC1CCCCC1)C1CCC1C1CCCC1,1,0.7936507936507936,0,0.0
C1CCCC(CC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(CC2CCC2C(C)CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC(C)(C1CCC1)C1CCCC1C1CCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCCCCC1,1,0.7936507936507936,0,0.0
CC1(C)CCC2CCCC3CCCC1(C3)C2,1,0.7936507936507936,0,0.0
C1CCCCC1,1,0.7936507936507936,28,21.875
CC1CC(C2CCCCC2)CC1CCC1CCCCC1,1,0.7936507936507936,0,0.0
C1CC2CCC1CC2,1,0.7936507936507936,0,0.0
C1CCC(CC2CC(CC3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CC2)CC1,1,0.7936507936507936,0,0.0
CC(C1CCCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCCCC1C(C)CC1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C1CCC1)C1CC2CCC1CCC2C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CCC1C(C)(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC2CC2CCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2C3CCCCC32)C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC1C1CCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CCCCC3C2)CC1,1,0.7936507936507936,0,0.0
CC1CCC1(CC1CCCC1)C(C)(C)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C2CCC(CC2)CC2CCCCC21,1,0.7936507936507936,0,0.0
CC1(C)CCC(C(C)(C)CC2CCCCC2)C2CCCC1C2,1,0.7936507936507936,0,0.0
CC1CCCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1C1CCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCC(C3CCCCC3)C2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCCC(C2CCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC1CC1CCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CC1C(C)(C)C1CCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCC1)C1C(C2CCCCC2)CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCC1)C1CCCC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCCC1)C1CCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C)C(CC2CCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2C3CC(C4CCCCC4)C2(C2CCCCC2)C3)CC1,1,0.7936507936507936,0,0.0
CC(C)(CCCC1CCCCC1)C1CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCCC1C(C)(C1CCCCC1)C12CCCC1(C1CCCC1)C2,1,0.7936507936507936,0,0.0
CC1CCC(C2CCC(C3CCCCC3)C(C3CCCCC3)C2)C1,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCCC1C(C)(C)C1CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCC2)CC1CC(C)(C)C12CCC1CC2C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC2CC2CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
