Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1,{'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1'},1,0.9448802,[100],[2],100,1
COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1,{'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1'},1,0.5061864,[40],[2],40,1
COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1,{'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1'},1,0.9075767,[80],[2],80,1
c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1,{'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1'},1,0.740842,[80],[2],80,1
O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1,{'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1'},1,0.9420881,[100],[2],100,1
O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1,{'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1'},1,0.8636931,[100],[2],100,1
O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1,{'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1'},1,0.8589903,[20],[2],20,1
Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1,{'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1'},1,0.7606327,[60],[2],60,1
Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1,{'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1'},1,0.8337486,[80],[2],80,1
Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1,{'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1'},1,0.875139,[40],[2],40,1
Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1,{'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1'},1,0.7550567,[80],[2],80,1
Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1,{'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1'},1,0.8947789,[80],[2],80,1
Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1,{'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1'},1,0.6470592,[40],[2],40,1
Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21,{'Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21'},1,0.6216298,[60],[2],60,1
Clc1ccccc1NC1CCNc2c1cnc1ccccc21,{'Clc1ccccc1NC1CCNc2c1cnc1ccccc21'},1,0.7097536,[20],[2],20,1
Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21,{'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21'},1,0.5338621,[40],[2],40,1
O=C(NN=Cc1cccc2ccccc12)c1ccccc1O,{'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O'},1,0.5739909,[40],[2],40,1
O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1,{'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1'},1,0.8210824,[80],[2],80,1
O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1,{'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1'},1,0.8659144,[60],[2],60,1
O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br,{'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br'},1,0.7696231,[60],[2],60,1
O=C1Nc2ccccc2C1COc1cccc2ccccc12,{'O=C1Nc2ccccc2C1COc1cccc2ccccc12'},1,0.7924073,[20],[2],20,1
O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1,{'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1'},1,0.7482359,[40],[2],40,1
O=C1c2ccccc2CN1CNC1COc2ccccc21,{'O=C1c2ccccc2CN1CNC1COc2ccccc21'},1,0.9378768,[60],[2],60,1
O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O,{'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O'},1,0.8964963,[60],[2],60,1
O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1,{'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1'},1,0.8862065,[40],[2],40,1
CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1,{'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1'},1,0.8889412,[60],[2],60,1
O=C1NCCC(c2ccccc2)C1c1ccccc1O,{'O=C1NCCC(c2ccccc2)C1c1ccccc1O'},1,0.8786836,[40],[2],40,1
O=C1NCSC(c2ccccc2F)C1c1ccccc1,{'O=C1NCSC(c2ccccc2F)C1c1ccccc1'},1,0.9160473,[100],[2],100,1
O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1,{'O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1'},1,0.8490905,[20],[2],20,1
O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21,{'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21'},1,0.6276392,[40],[2],40,1
OCC1OC(c2ccccc2)CNC1c1ccncc1,{'OCC1OC(c2ccccc2)CNC1c1ccncc1'},1,0.8933858,[100],[2],100,1
Oc1ccccc1C1NC(c2ccccc2)CCC1Cl,{'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl'},1,0.812843,[60],[2],60,1
c1ccc(CN(Cc2ccco2)c2cccnc2)cc1,{'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1'},1,0.6999723,[80],[2],80,1
CC1CC(OCc2ccccc2)C(c2ccccc2)CO1,{'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'},1,0.8378495,[80],[2],80,1
O=C1NC(c2ccccc2OCc2ccccc2)CCO1,{'O=C1NC(c2ccccc2OCc2ccccc2)CCO1'},1,0.9346994,[60],[2],60,1
CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12,{'CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12'},1,0.8614594,[80],[2],80,1
CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1,{'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1'},1,0.8372309,[60],[2],60,1
CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1,{'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1'},1,0.9083373,[40],[2],40,1
CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O,{'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O'},1,0.8190412,[40],[2],40,1
CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O,{'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O'},1,0.7869507,[80],[2],80,1
COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1,{'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'},1,0.4817685,[80],[2],80,1
COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1,{'COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1'},1,0.8455801,[60],[2],60,1
O=C1NCC(c2ccccc2)NC(c2ccccn2)O1,{'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1'},1,0.8765455,[100],[2],100,1
O=C1NC(c2ccco2)CCC(c2ccccc2O)N1,{'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1'},1,0.7865679,[100],[2],100,1
O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1,{'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1'},1,0.8782424,[40],[2],40,1
O=C1CSc2ccccc2N1C1CCc2ccccc21,{'O=C1CSc2ccccc2N1C1CCc2ccccc21'},1,0.7918809,[20],[2],20,1
Cc1cccc(C)c1N1CCNC(c2ccccn2)C1,{'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1'},1,0.9066065,[80],[2],80,1
Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O,{'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O'},1,0.8794172,[60],[2],60,1
Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1,{'Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1'},1,0.6126154,[40],[2],40,1
Fc1cccc(F)c1N1CC=CCN1c1ccccc1,{'Fc1cccc(F)c1N1CC=CCN1c1ccccc1'},1,0.7679441,[20],[2],20,1
NC(=O)C1CCCCCCNC(=O)N1c1ccncc1,{'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1'},1,0.8557342,[40],[2],40,1
NS(=O)C1CCN(c2ccccc2O)c2ccccc21,{'NS(=O)C1CCN(c2ccccc2O)c2ccccc21'},1,0.8923232,[60],[2],60,1
Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl,{'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl'},1,0.9183799,[80],[2],80,1
O=C(c1ccncc1)N1CCC(c2ccccc2)CC1,{'O=C(c1ccncc1)N1CCC(c2ccccc2)CC1'},1,0.8364976,[20],[2],20,1
O=C1C=CCC2C(c3ccccc3)c3ccccc3N12,{'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12'},1,0.7691315,[40],[2],40,1
O=C1CC(c2ccccc2)CCC1n1cccc1CO,{'O=C1CC(c2ccccc2)CCC1n1cccc1CO'},1,0.9301639,[60],[2],60,1
O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1,{'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1'},1,0.9082299,[40],[2],40,1
O=C1CC(c2ccccc2)NC(c2ccccc2O)N1,{'O=C1CC(c2ccccc2)NC(c2ccccc2O)N1'},1,0.7825026,[20],[2],20,1
O=C1CCC(OCc2ccccc2)C2CCCN1C2O,{'O=C1CCC(OCc2ccccc2)C2CCCN1C2O'},1,0.9166287,[20],[2],20,1
O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O,{'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O'},1,0.8550247,[80],[2],80,1
O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1,{'O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1'},1,0.931745,[60],[2],60,1
COC1C(c2c(O)cccc2F)CON1c1ccncc1,{'COC1C(c2c(O)cccc2F)CON1c1ccncc1'},1,0.9406101,[60],[2],60,1
COC1CCCCC1c1ccc(Br)cc1N1CCOCC1,{'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'},1,0.8202771,[60],[2],60,1
COC1Cc2ccccc2C(O)C1CNc1ccccc1,{'COC1Cc2ccccc2C(O)C1CNc1ccccc1'},1,0.9060189,[60],[2],60,1
Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1,{'Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1'},1,0.8857664,[80],[2],80,1
Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1'},1,0.8530724,[80],[2],80,1
Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1,{'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1'},1,0.6464018,[80],[2],80,1
Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1,{'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1'},1,0.6819664,[40],[2],40,1
Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1,{'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1'},1,0.9080542,[80],[2],80,1
Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1,{'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1'},1,0.9443628,[100],[2],100,1
Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1,{'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1'},1,0.6852105,[60],[2],60,1
NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1,{'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1'},1,0.8854856,[80],[2],80,1
NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1,{'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1'},1,0.9243132,[60],[2],60,1
O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O,{'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O'},1,0.5088611,[20],[2],20,1
O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12,{'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12'},1,0.7774024,[100],[2],100,1
O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1,{'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1'},1,0.8754308,[100],[2],100,1
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,{'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1'},1,0.9391465,[60],[2],60,1
O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl,{'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl'},1,0.8169473,[100],[2],100,1
O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1,{'O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1'},1,0.8746095,[60],[2],60,1
O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12,{'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12'},1,0.8646707,[60],[2],60,1
Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1,{'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1'},1,0.9461528,[60],[2],60,1
CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O,{'CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O'},1,0.4793396,[20],[2],20,1
COc1ccc(C2C=C(c3ccccc3)COCC2)cc1,{'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1'},1,0.8350266,[80],[2],80,1
COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1,{'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1'},1,0.8689886,[100],[2],100,1
COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1,{'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1'},1,0.9402918,[80],[2],80,1
COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1,{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1'},1,0.8081321,[80],[2],80,1
COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1,{'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1'},1,0.9345558,[60],[2],60,1
COc1ccc(C2CCCC(c3ccncc3)ON2)cc1,{'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1'},1,0.9352944,[80],[2],80,1
COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1,{'COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1'},1,0.8268701,[20],[2],20,1
COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1,{'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1'},1,0.9419971,[80],[2],80,1
COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1,{'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1'},1,0.9419971,[80],[2],80,1
COc1ccc(N(c2ccccc2)c2ccccn2)cc1,{'COc1ccc(N(c2ccccc2)c2ccccn2)cc1'},1,0.698153,[80],[2],80,1
COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1,{'COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1'},1,0.4959836,[100],[2],100,1
COc1cccc(C2COC(c3ccccc3O)CO2)c1,{'COc1cccc(C2COC(c3ccccc3O)CO2)c1'},1,0.9407519,[100],[2],100,1
COc1cccc(N2CCCN(c3ccccc3O)C2)c1,{'COc1cccc(N2CCCN(c3ccccc3O)C2)c1'},1,0.9393672,[20],[2],20,1
COc1cccc(N2CCN(Cc3ccccn3)C2N)c1,{'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1'},1,0.9250346,[80],[2],80,1
COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO,{'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO'},1,0.6791035,[20],[2],20,1
COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1,{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1'},1,0.909048,[100],[2],100,1
COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1,{'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1'},1,0.8809135,[100],[2],100,1
COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1,{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1'},1,0.8895399,[60],[2],60,1
COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1,{'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1'},1,0.7021342,[80],[2],80,1
COc1ncccn1,{'COc1ncccn1'},1,0.0,[100],[2],100,1
O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1,{'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1'},1,0.5990409,[60],[2],60,1
NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O,{'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O'},1,0.8918964,[60],[2],60,1
O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1,{'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1'},1,0.5752858,[40],[2],40,1
