Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Clc1ccccc1NC1CCNc2c1cnc1ccccc21,1,0.16181229773462785,2,0.3236245954692557
Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21,1,0.16181229773462785,2,0.3236245954692557
O=C(NN=Cc1cccc2ccccc12)c1ccccc1O,1,0.16181229773462785,2,0.3236245954692557
O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1,1,0.16181229773462785,2,0.3236245954692557
O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br,1,0.16181229773462785,2,0.3236245954692557
O=C1Nc2ccccc2C1COc1cccc2ccccc12,1,0.16181229773462785,2,0.3236245954692557
O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1,1,0.16181229773462785,2,0.3236245954692557
O=C1c2ccccc2CN1CNC1COc2ccccc21,1,0.16181229773462785,2,0.3236245954692557
O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O,1,0.16181229773462785,2,0.3236245954692557
O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1,1,0.16181229773462785,2,0.3236245954692557
CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1NCCC(c2ccccc2)C1c1ccccc1O,1,0.16181229773462785,2,0.3236245954692557
O=C1NCSC(c2ccccc2F)C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=Cc1c(O)cccc1OC(=O)Nc1cccc(Cl)c1,1,0.16181229773462785,2,0.3236245954692557
O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21,1,0.16181229773462785,2,0.3236245954692557
OCC1OC(c2ccccc2)CNC1c1ccncc1,1,0.16181229773462785,2,0.3236245954692557
Oc1ccccc1C1NC(c2ccccc2)CCC1Cl,1,0.16181229773462785,2,0.3236245954692557
c1ccc(CN(Cc2ccco2)c2cccnc2)cc1,1,0.16181229773462785,2,0.3236245954692557
CC1CC(OCc2ccccc2)C(c2ccccc2)CO1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccccc2OCc2ccccc2)CCO1,1,0.16181229773462785,2,0.3236245954692557
CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12,1,0.16181229773462785,2,0.3236245954692557
CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O,1,0.16181229773462785,2,0.3236245954692557
CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O,1,0.16181229773462785,2,0.3236245954692557
COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1,1,0.16181229773462785,2,0.3236245954692557
COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1,1,0.16181229773462785,2,0.3236245954692557
O=C1NCC(c2ccccc2)NC(c2ccccn2)O1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccco2)CCC(c2ccccc2O)N1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1,1,0.16181229773462785,2,0.3236245954692557
O=C1CSc2ccccc2N1C1CCc2ccccc21,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C)c1N1CCNC(c2ccccn2)C1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1,1,0.16181229773462785,2,0.3236245954692557
Fc1cccc(F)c1N1CC=CCN1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
NC(=O)C1CCCCCCNC(=O)N1c1ccncc1,1,0.16181229773462785,2,0.3236245954692557
NS(=O)C1CCN(c2ccccc2O)c2ccccc21,1,0.16181229773462785,2,0.3236245954692557
Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl,1,0.16181229773462785,2,0.3236245954692557
O=C(c1ccncc1)N1CCC(c2ccccc2)CC1,1,0.16181229773462785,2,0.3236245954692557
O=C1C=CCC2C(c3ccccc3)c3ccccc3N12,1,0.16181229773462785,2,0.3236245954692557
O=C1CC(c2ccccc2)CCC1n1cccc1CO,1,0.16181229773462785,2,0.3236245954692557
O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1CC(c2ccccc2)NC(c2ccccc2O)N1,1,0.16181229773462785,2,0.3236245954692557
O=C1CCC(OCc2ccccc2)C2CCCN1C2O,1,0.16181229773462785,2,0.3236245954692557
O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O,1,0.16181229773462785,2,0.3236245954692557
O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1,1,0.16181229773462785,2,0.3236245954692557
COC1C(c2c(O)cccc2F)CON1c1ccncc1,1,0.16181229773462785,2,0.3236245954692557
COC1CCCCC1c1ccc(Br)cc1N1CCOCC1,1,0.16181229773462785,2,0.3236245954692557
COC1Cc2ccccc2C(O)C1CNc1ccccc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1,1,0.16181229773462785,2,0.3236245954692557
Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1,1,0.16181229773462785,2,0.3236245954692557
NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1,1,0.16181229773462785,2,0.3236245954692557
NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O,1,0.16181229773462785,2,0.3236245954692557
O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12,1,0.16181229773462785,2,0.3236245954692557
O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl,1,0.16181229773462785,2,0.3236245954692557
O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1,1,0.16181229773462785,2,0.3236245954692557
CS(=O)(=O)N1CN(S(=O)(=O)S(C)(=O)=O)CCN1S(N)(=O)=O,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2C=C(c3ccccc3)COCC2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CCCC(c3ccncc3)ON2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CCN(C)C2c2ccccc2Cl)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(N(c2ccccc2)c2ccccn2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(C2COC(c3ccccc3O)CO2)c1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(N2CCCN(c3ccccc3O)C2)c1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(N2CCN(Cc3ccccn3)C2N)c1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1,1,0.16181229773462785,2,0.3236245954692557
COc1ncccn1,1,0.16181229773462785,2,0.3236245954692557
O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O,1,0.16181229773462785,2,0.3236245954692557
O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1,1,0.16181229773462785,2,0.3236245954692557
O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl,1,0.16181229773462785,2,0.3236245954692557
O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1,1,0.16181229773462785,2,0.3236245954692557
Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1,1,0.16181229773462785,2,0.3236245954692557
Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1,1,0.16181229773462785,2,0.3236245954692557
CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1,1,0.16181229773462785,2,0.3236245954692557
CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1,1,0.16181229773462785,2,0.3236245954692557
CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1,1,0.16181229773462785,2,0.3236245954692557
Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2,1,0.16181229773462785,2,0.3236245954692557
Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1,1,0.16181229773462785,2,0.3236245954692557
O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1,1,0.16181229773462785,2,0.3236245954692557
CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O,1,0.16181229773462785,2,0.3236245954692557
COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,1,0.16181229773462785,2,0.3236245954692557
Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1,1,0.16181229773462785,2,0.3236245954692557
COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O,1,0.16181229773462785,2,0.3236245954692557
NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1,1,0.16181229773462785,2,0.3236245954692557
O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O,1,0.16181229773462785,2,0.3236245954692557
Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1,1,0.16181229773462785,2,0.3236245954692557
Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1,1,0.16181229773462785,2,0.3236245954692557
O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12,1,0.16181229773462785,2,0.3236245954692557
O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21,1,0.16181229773462785,2,0.3236245954692557
O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1,1,0.16181229773462785,2,0.3236245954692557
CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1,1,0.16181229773462785,2,0.3236245954692557
COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O,1,0.16181229773462785,2,0.3236245954692557
COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1,1,0.16181229773462785,2,0.3236245954692557
c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1,1,0.16181229773462785,2,0.3236245954692557
O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1,1,0.16181229773462785,2,0.3236245954692557
OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1,1,0.16181229773462785,2,0.3236245954692557
