Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5123618,0.7097899999999999,['Cc1ccc(S(=O)(=O)NC2=C(Nc3cccc(C)c3)C(c3cccc(Cl)n3)CC2=O)cc1'],32,-0.19742819999999994,20
O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5665807,0.7097899999999999,['O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1'],32,-0.14320929999999987,20
Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6314299,0.7097899999999999,['Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2c2ccccc2)cc1'],31,-0.07836009999999993,20
COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.738276,0.69904855,['COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2'],28,0.03922745000000005,20
c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.4044239,0.7097899999999999,['c1ccc(-c2[n-]c3ccccc3[s+]2)c(Nc2ccccc2N2CCCCC2)c1'],28,-0.3053660999999999,20
O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8148812,0.69904855,['O=C1CCC2CCCN(S(=O)(=O)c3ccccc3)CN(c3ccccc3)C12'],27,0.11583264999999998,20
Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6447515,0.7097899999999999,['Fc1ccc(N2CC=C(c3ccccc3)N(c3ccccc3)CC2)cc1'],26,-0.06503849999999989,20
CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2'],26,-0.7097899999999999,20
O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6536403,0.7097899999999999,['O=S(=O)(c1ccccc1)N1C(c2cccc(F)c2)OC1c1[n-]cc[s+]1'],25,-0.05614969999999997,20
Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7217253,0.69904855,['Cn1cc(S(=O)(=O)c2ccccc2)c2c1COC(c1ccccc1)C2'],25,0.022676750000000023,20
c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5955365,0.7097899999999999,['c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1'],25,-0.1142534999999999,20
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1'],24,-0.7097899999999999,20
COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7862685,0.69904855,['COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1'],24,0.08721995000000005,20
COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8563508,0.69904855,['COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2'],24,0.15730224999999998,20
Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6050024,0.7097899999999999,['Clc1ccc(C2NC(c3ccccc3)Nc3ccccc3S2)cc1'],24,-0.10478759999999987,20
CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1'],24,-0.7097899999999999,20
OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7983793,0.69904855,['OC1(c2ccccc2)CCCCC1c1ncnn1-c1ccccc1'],24,0.09933075000000002,20
c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7193864,0.69904855,['c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1'],23,0.02033784999999999,20
COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5298234,0.7097899999999999,['COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12'],23,-0.17996659999999987,20
Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.9201415,0.69904855,['Oc1ccccc1N1CN(c2ccccc2)CN2CCCCC21'],23,0.22109294999999995,20
O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8616027,0.69904855,['O=S(=O)(c1ccc(F)cc1)N1CCN(Cc2ccccc2)CC1'],23,0.16255415000000006,20
CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6702856,0.7097899999999999,['CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O'],22,-0.039504399999999884,20
Clc1ccccc1NC1CCNc2c1cnc1ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7097536,0.69908495,['Clc1ccccc1NC1CCNc2c1cnc1ccccc21'],22,0.010668649999999946,20
c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6685456,0.7097899999999999,['c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1'],22,-0.04124439999999996,20
O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8589903,0.69904855,['O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1'],22,0.15994175,20
c1ccc(C2COCC(c3ccccc3)N2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['c1ccc(C2COCC(c3ccccc3)N2)cc1'],18,-0.7097899999999999,20
O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8225372,0.69904855,['O=C1NN=C(c2ccccc2)C2=CC(CCC2)O1'],18,0.12348864999999998,20
O=C1C=CCOC(=O)O1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.3459895,0.7097899999999999,['O=C1C=CCOC(=O)O1'],9,-0.3638004999999999,20
O=C1CCCOC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6546602,0.7097899999999999,['O=C1CCCOC1c1ccccc1'],13,-0.055129799999999896,20
CC(O)C1CCN(C)C1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CC(O)C1CCN(C)C1c1ccccc1'],15,-0.7097899999999999,20
COc1ncc(-c2ccccc2)oc1=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7451009,0.69904855,['COc1ncc(-c2ccccc2)oc1=O'],15,0.046052349999999964,20
CN1NC(=O)C2C3CCC(CC3)C2C1=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6314334,0.7097899999999999,['CN1NC(=O)C2C3CCC(CC3)C2C1=O'],15,-0.07835659999999989,20
Cc1ccc(C23CCN(CCN2)C3)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7421611,0.69904855,['Cc1ccc(C23CCN(CCN2)C3)cc1'],15,0.04311255000000003,20
Fc1c(C(F)(F)F)ccc2ccccc12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5812679,0.7097899999999999,['Fc1c(C(F)(F)F)ccc2ccccc12'],15,-0.12852209999999997,20
COC1CCCCN1C1CSCC(O)C1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7765754,0.69904855,['COC1CCCCN1C1CSCC(O)C1'],15,0.07752685000000004,20
CN1CN(c2ccccc2)CNC1=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7201662,0.69904855,['CN1CN(c2ccccc2)CNC1=O'],14,0.021117649999999988,20
Oc1ccc(-c2ncccc2O)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7188212,0.69904855,['Oc1ccc(-c2ncccc2O)cc1'],14,0.019772650000000058,20
Cc1ccnn1-c1cccc(O)c1O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6711936,0.7097899999999999,['Cc1ccnn1-c1cccc(O)c1O'],14,-0.038596399999999975,20
CN1CNC2C3CN2CNN1CCN3,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.4094789,0.7097899999999999,['CN1CNC2C3CN2CNN1CCN3'],14,-0.30031109999999994,20
O=C1OCC(O)C(c2ccccc2)O1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6834955,0.7097899999999999,['O=C1OCC(O)C(c2ccccc2)O1'],14,-0.026294499999999887,20
c1ccc(C2CC3CCCN3C2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6530085,0.7097899999999999,['c1ccc(C2CC3CCCN3C2)cc1'],14,-0.05678149999999993,20
CSC1C2CCN1c1ccccc12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6711453,0.7097899999999999,['CSC1C2CCN1c1ccccc12'],13,-0.038644699999999976,20
c1ccc(C2SCC3NCCSCCC3S2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8488198,0.69904855,['c1ccc(C2SCC3NCCSCCC3S2)cc1'],18,0.14977125000000002,20
CC1CN(O)CC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7098264,0.69904855,['CC1CN(O)CC1c1ccccc1'],13,0.010777849999999978,20
CC1NC(=O)CC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CC1NC(=O)CC1c1ccccc1'],13,-0.7097899999999999,20
O=C1c2ccccc2N2CCCC12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5964162,0.7097899999999999,['O=C1c2ccccc2N2CCCC12'],13,-0.11337379999999997,20
COC1CCc2ccccc2C1=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6521531,0.7097899999999999,['COC1CCc2ccccc2C1=O'],13,-0.05763689999999988,20
O=C1OCC2OC(=O)OCCC2O1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5136645,0.7097899999999999,['O=C1OCC2OC(=O)OCCC2O1'],13,-0.19612549999999995,20
c1ccc2c(c1)OC1NC2SSS1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6883435,0.7097899999999999,['c1ccc2c(c1)OC1NC2SSS1'],13,-0.021446499999999924,20
COc1ncncc1C(F)(F)F,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6531886,0.7097899999999999,['COc1ncncc1C(F)(F)F'],12,-0.05660139999999991,20
O=C1NCCN1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['O=C1NCCN1c1ccccc1'],12,-0.7097899999999999,20
O=C1CCN2N1CCCS2(=O)=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5006602,0.7097899999999999,['O=C1CCN2N1CCCS2(=O)=O'],12,-0.20912979999999992,20
CN1C=CN(S(C)(=O)=O)C=C1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5672967,0.7097899999999999,['CN1C=CN(S(C)(=O)=O)C=C1'],11,-0.14249329999999993,20
Fc1ccc2nc(F)sc2c1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5932426,0.7097899999999999,['Fc1ccc2nc(F)sc2c1'],11,-0.11654739999999997,20
O=C1OCCC2CCCN12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.5031631,0.7097899999999999,['O=C1OCCC2CCCN12'],10,-0.20662689999999995,20
CC(C)N1C2CCCC13CCCCC3N2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.0,0.7097899999999999,['CC(C)N1C2CCCC13CCCCC3N2'],15,-0.7097899999999999,20
NC(=O)N1CC(=O)NC1c1cccnc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6542981,0.7097899999999999,['NC(=O)N1CC(=O)NC1c1cccnc1'],15,-0.05549189999999993,20
O=C1NC(c2ccccc2)C2CON=C12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7338784,0.69904855,['O=C1NC(c2ccccc2)C2CON=C12'],15,0.03482985000000005,20
COc1ccc(C2CCCNC2=O)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7974895,0.69904855,['COc1ccc(C2CCCNC2=O)cc1'],15,0.09844094999999997,20
O=S1(=O)NC2CCCC2OC(c2ccccc2)O1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8385585,0.69904855,['O=S1(=O)NC2CCCC2OC(c2ccccc2)O1'],18,0.13950995,20
Cc1ccccc1N1c2ccccc2NS1(=O)=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8567545,0.69904855,['Cc1ccccc1N1c2ccccc2NS1(=O)=O'],18,0.15770594999999998,20
Cc1ccc(C2NCC(c3ccccc3)N2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.840291,0.69904855,['Cc1ccc(C2NCC(c3ccccc3)N2)cc1'],18,0.14124245000000002,20
O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7566277,0.69904855,['O=[SH]1=Nc2ccccc2C=C(c2ccccc2)N1'],18,0.05757915000000002,20
c1ccc(-c2ccnc(-c3ccccc3)c2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6360271,0.7097899999999999,['c1ccc(-c2ccnc(-c3ccccc3)c2)cc1'],18,-0.07376289999999996,20
C1CC2CC1C1SSC2C2OCC1C1CCC12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6214177,0.7097899999999999,['C1CC2CC1C1SSC2C2OCC1C1CCC12'],17,-0.08837229999999996,20
O=C1CS(=O)(=O)N2Cc3ccccc3CN1C2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6592964,0.7097899999999999,['O=C1CS(=O)(=O)N2Cc3ccccc3CN1C2'],17,-0.050493599999999916,20
O=C1NC2CCCC(c3ccc(Br)cc3)C1N2,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8331172,0.69904855,['O=C1NC2CCCC(c3ccc(Br)cc3)C1N2'],17,0.13406865,20
CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7485181,0.69904855,['CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1'],17,0.04946954999999997,20
c1ccc(C2COC(c3ccccc3)C2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7506005,0.69904855,['c1ccc(C2COC(c3ccccc3)C2)cc1'],17,0.05155195000000001,20
OC1Cc2ccccc2NC1c1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7818156,0.69904855,['OC1Cc2ccccc2NC1c1ccccc1'],17,0.08276705000000006,20
c1ccc(C2OCCC2c2ccccn2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7817564,0.69904855,['c1ccc(C2OCCC2c2ccccn2)cc1'],17,0.08270785000000003,20
Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.8447052,0.69904855,['Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1'],17,0.14565665000000005,20
CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7971558,0.69904855,['CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O'],17,0.09810724999999998,20
O=C1C2CCN(C2)C2Cc3ccccc3N12,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.648381,0.7097899999999999,['O=C1C2CCN(C2)C2Cc3ccccc3N12'],16,-0.061408999999999936,20
C1=C(Nc2ccccc2)Cc2ccccc21,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7914167,0.69904855,['C1=C(Nc2ccccc2)Cc2ccccc21'],16,0.09236814999999998,20
CN1CN2CN(C=N1)CNC2c1ncc[nH]1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6613286,0.7097899999999999,['CN1CN2CN(C=N1)CNC2c1ncc[nH]1'],16,-0.04846139999999988,20
NNC1=[NH+]C2Cc3ccccc3C2NC1=O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.2919532,0.7097899999999999,['NNC1=[NH+]C2Cc3ccccc3C2NC1=O'],16,-0.4178367999999999,20
c1ccc(CN2CCCC3CCCC32)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7300799,0.69904855,['c1ccc(CN2CCCC3CCCC32)cc1'],16,0.031031350000000013,20
NS(=O)(=O)N1CNCN(c2ccccc2)C1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7308053,0.69904855,['NS(=O)(=O)N1CNCN(c2ccccc2)C1'],16,0.03175675,20
COC1=CC=Cc2cccc(c2OC)OC1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7633301,0.69904855,['COC1=CC=Cc2cccc(c2OC)OC1'],16,0.06428155000000002,20
O=C1CC(c2ccccc2)CCCCCN1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.769669,0.69904855,['O=C1CC(c2ccccc2)CCCCCN1'],16,0.07062045000000006,20
COc1ccc(C2CCNC(=O)C2)cc1O,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7931214,0.69904855,['COc1ccc(C2CCNC(=O)C2)cc1O'],16,0.09407284999999999,20
O=C1NC2CCCC1N2c1ccc(F)cc1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.7799543,0.69904855,['O=C1NC2CCCC1N2c1ccc(F)cc1'],16,0.08090575,20
Nc1ccncc1N=Cc1cccnc1Cl,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.6390734,0.7097899999999999,['Nc1ccncc1N=Cc1cccnc1Cl'],16,-0.07071659999999991,20
COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1,1,0.8547008547008548,2,1.7094017094017095,0.7097536,0.3674626,0.7097899999999999,['COc1ccccc1N1CCN(c2ccccc2Oc2ccccc2O)CN(c2ccccc2O)C1'],36,-0.34232739999999995,20
NS(=O)(=O)C1CCCC1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5793175,0.7400749,['NS(=O)(=O)C1CCCC1'],9,-0.16075739999999994,40
Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.9296307,0.7382622,['Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1'],20,0.19136850000000005,40
