Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1'},1,1.0
CC(O)C1CCN(C)C1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CC(O)C1CCN(C)C1c1ccccc1'},1,1.0
CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1,1,1,80,80,1,[80],0.7864749,0.7864749,0.7864749,[0.7864749],-0.0424533499999999,-0.0424533499999999,-0.0424533499999999,[-0.0424533499999999],2,2,2.0,2,[2],{'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1'},1,1.0
CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1,1,1,80,80,1,[80],0.8305515,0.8305515,0.8305515,[0.8305515],0.0032614499999999,0.0032614499999999,0.0032614499999999,[0.0032614499999999],2,2,2.0,2,[2],{'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1'},1,1.0
CC1(O)CC(Nc2ccccc2)CC2CCCC2C1,1,1,60,60,1,[60],0.8459868,0.8459868,0.8459868,[0.8459868],0.0245789,0.0245789,0.0245789,[0.0245789],2,2,2.0,2,[2],{'CC1(O)CC(Nc2ccccc2)CC2CCCC2C1'},1,1.0
CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1,1,1,60,60,1,[60],0.740041,0.740041,0.740041,[0.740041],-0.0827049,-0.0827049,-0.0827049,[-0.0827049],2,2,2.0,2,[2],{'CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1'},1,1.0
CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1,1,1,80,80,1,[80],0.7912743,0.7912743,0.7912743,[0.7912743],-0.0376539499999999,-0.0376539499999999,-0.0376539499999999,[-0.0376539499999999],2,2,2.0,2,[2],{'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1'},1,1.0
CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1,1,1,40,40,1,[40],0.7043394,0.7043394,0.7043394,[0.7043394],-0.0357355,-0.0357355,-0.0357355,[-0.0357355],2,2,2.0,2,[2],{'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1'},1,1.0
CC1=NC(c2cccnc2)CN1Cc1cccnc1,1,1,80,80,1,[80],0.8422171,0.8422171,0.8422171,[0.8422171],0.01492705,0.01492705,0.01492705,[0.01492705],2,2,2.0,2,[2],{'CC1=NC(c2cccnc2)CN1Cc1cccnc1'},1,1.0
CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1,1,1,60,60,1,[60],0.8889412,0.8889412,0.8889412,[0.8889412],0.0675333,0.0675333,0.0675333,[0.0675333],2,2,2.0,2,[2],{'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1'},1,1.0
CC1C(c2ccccc2)CNC1c1ccccc1,1,1,60,60,1,[60],0.8384513,0.8384513,0.8384513,[0.8384513],0.0170434,0.0170434,0.0170434,[0.0170434],2,2,2.0,2,[2],{'CC1C(c2ccccc2)CNC1c1ccccc1'},1,1.0
CC1CC(OCc2ccccc2)C(c2ccccc2)CO1,1,1,80,80,1,[80],0.8378495,0.8378495,0.8378495,[0.8378495],0.01055945,0.01055945,0.01055945,[0.01055945],2,2,2.0,2,[2],{'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1'},1,1.0
CC1CCC(CN2CC=CC2c2ccccc2F)C1,1,1,80,80,1,[80],0.7361992,0.7361992,0.7361992,[0.7361992],-0.0927290499999998,-0.0927290499999998,-0.0927290499999998,[-0.0927290499999998],2,2,2.0,2,[2],{'CC1CCC(CN2CC=CC2c2ccccc2F)C1'},1,1.0
CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1,1,1,80,80,1,[80],0.7919677,0.7919677,0.7919677,[0.7919677],-0.0369605499999998,-0.0369605499999998,-0.0369605499999998,[-0.0369605499999998],2,2,2.0,2,[2],{'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1'},1,1.0
CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O,1,1,60,60,1,[60],0.7942508,0.7942508,0.7942508,[0.7942508],-0.0284950999999999,-0.0284950999999999,-0.0284950999999999,[-0.0284950999999999],2,2,2.0,2,[2],{'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O'},1,1.0
CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12,1,1,80,80,1,[80],0.8614594,0.8614594,0.8614594,[0.8614594],0.0341693499999999,0.0341693499999999,0.0341693499999999,[0.0341693499999999],2,2,2.0,2,[2],{'CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12'},1,1.0
CC1CCCCc2ccccc2C(=O)NC1,1,1,40,40,1,[40],0.7110279,0.7110279,0.7110279,[0.7110279],-0.0290469999999999,-0.0290469999999999,-0.0290469999999999,[-0.0290469999999999],2,2,2.0,2,[2],{'CC1CCCCc2ccccc2C(=O)NC1'},1,1.0
CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O,1,1,20,20,1,[20],0.6702856,0.6702856,0.6702856,[0.6702856],-0.0395043999999998,-0.0395043999999998,-0.0395043999999998,[-0.0395043999999998],2,2,2.0,2,[2],{'CC1CCNC2=C1N1C(c3ccccc3)=NNC(=S)N1C2O'},1,1.0
CC1CN(O)CC1c1ccccc1,1,1,20,20,1,[20],0.7098264,0.7098264,0.7098264,[0.7098264],0.0107778499999999,0.0107778499999999,0.0107778499999999,[0.0107778499999999],2,2,2.0,2,[2],{'CC1CN(O)CC1c1ccccc1'},1,1.0
CC1Cc2cc(O)ccc2C2OC(=O)N(C)CC12,1,1,100,100,1,[100],0.7650892,0.7650892,0.7650892,[0.7650892],-0.0775041999999999,-0.0775041999999999,-0.0775041999999999,[-0.0775041999999999],2,2,2.0,2,[2],{'CC1Cc2cc(O)ccc2C2OC(=O)N(C)CC12'},1,1.0
CC1N=C(c2ccccc2)NC(=O)O1,1,1,80,80,1,[80],0.7294364,0.7294364,0.7294364,[0.7294364],-0.0994918499999999,-0.0994918499999999,-0.0994918499999999,[-0.0994918499999999],2,2,2.0,2,[2],{'CC1N=C(c2ccccc2)NC(=O)O1'},1,1.0
CC1NC(=O)CC1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CC1NC(=O)CC1c1ccccc1'},1,1.0
CC1NC(=O)NC(=O)C1c1ccccc1,1,1,40,40,1,[40],0.7165303,0.7165303,0.7165303,[0.7165303],-0.0235446,-0.0235446,-0.0235446,[-0.0235446],2,2,2.0,2,[2],{'CC1NC(=O)NC(=O)C1c1ccccc1'},1,1.0
CC1NC(c2ccccc2)OCC1c1ccccc1,1,1,40,40,1,[40],0.8844297,0.8844297,0.8844297,[0.8844297],0.1461675,0.1461675,0.1461675,[0.1461675],2,2,2.0,2,[2],{'CC1NC(c2ccccc2)OCC1c1ccccc1'},1,1.0
CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1,1,1,100,100,1,[100],0.8622888,0.8622888,0.8622888,[0.8622888],0.0217097499999999,0.0217097499999999,0.0217097499999999,[0.0217097499999999],2,2,2.0,2,[2],{'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1'},1,1.0
CC1OCC(c2cccc(Br)c2O)NC1=O,1,1,60,60,1,[60],0.8262804,0.8262804,0.8262804,[0.8262804],0.0048725,0.0048725,0.0048725,[0.0048725],2,2,2.0,2,[2],{'CC1OCC(c2cccc(Br)c2O)NC1=O'},1,1.0
CC1OCC(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7688184,0.7688184,0.7688184,[0.7688184],0.0305562,0.0305562,0.0305562,[0.0305562],2,2,2.0,2,[2],{'CC1OCC(c2ccccc2)C1c1ccccc1'},1,1.0
CC1SCCCCC(=O)NCC1c1ccccc1,1,1,40,40,1,[40],0.842814,0.842814,0.842814,[0.842814],0.1045517999999999,0.1045517999999999,0.1045517999999999,[0.1045517999999999],2,2,2.0,2,[2],{'CC1SCCCCC(=O)NCC1c1ccccc1'},1,1.0
CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7400749,-0.7400749,-0.7400749,[-0.7400749],2,2,2.0,2,[2],{'CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1'},1,1.0
CCC1c2ccccc2CCC1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CCC1c2ccccc2CCC1c1ccccc1'},1,1.0
CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7097899999999999,-0.7097899999999999,-0.7097899999999999,[-0.7097899999999999],2,2,2.0,2,[2],{'CCOC(=O)N1C2CCCC1CS(=O)(=O)N1c3ccccc3CC1CC2'},1,1.0
CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1,1,1,40,40,1,[40],0.8113806,0.8113806,0.8113806,[0.8113806],0.0731184,0.0731184,0.0731184,[0.0731184],2,2,2.0,2,[2],{'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1'},1,1.0
CN(C)C1CCC(C(N)c2ccccc2)C1,1,1,60,60,1,[60],0.8439266,0.8439266,0.8439266,[0.8439266],0.0225187,0.0225187,0.0225187,[0.0225187],2,2,2.0,2,[2],{'CN(C)C1CCC(C(N)c2ccccc2)C1'},1,1.0
CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1,1,1,60,60,1,[60],0.8372309,0.8372309,0.8372309,[0.8372309],0.015823,0.015823,0.015823,[0.015823],2,2,2.0,2,[2],{'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1'},1,1.0
CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1,1,1,40,40,1,[40],0.9083373,0.9083373,0.9083373,[0.9083373],0.1700751,0.1700751,0.1700751,[0.1700751],2,2,2.0,2,[2],{'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1'},1,1.0
CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.6703899,0.6703899,0.6703899,[0.6703899],-0.152356,-0.152356,-0.152356,[-0.152356],2,2,2.0,2,[2],{'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1'},1,1.0
CN(Cc1ccccc1)C1CCCCC1,1,1,40,40,1,[40],0.7269823,0.7269823,0.7269823,[0.7269823],-0.0130926,-0.0130926,-0.0130926,[-0.0130926],2,2,2.0,2,[2],{'CN(Cc1ccccc1)C1CCCCC1'},1,1.0
CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1,1,1,60,60,1,[60],0.8319602,0.8319602,0.8319602,[0.8319602],0.0105523,0.0105523,0.0105523,[0.0105523],2,2,2.0,2,[2],{'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1'},1,1.0
CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1,1,1,100,100,1,[100],0.7902235,0.7902235,0.7902235,[0.7902235],-0.0523698999999999,-0.0523698999999999,-0.0523698999999999,[-0.0523698999999999],2,2,2.0,2,[2],{'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1'},1,1.0
CN(c1cccc(Cl)c1)C1CCCCCNC1=O,1,1,40,40,1,[40],0.8928059,0.8928059,0.8928059,[0.8928059],0.1545437,0.1545437,0.1545437,[0.1545437],2,2,2.0,2,[2],{'CN(c1cccc(Cl)c1)C1CCCCCNC1=O'},1,1.0
CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7400749,-0.7400749,-0.7400749,[-0.7400749],2,2,2.0,2,[2],{'CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1'},1,1.0
CN1C(=O)NC(c2ccncc2)C1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8227459,-0.8227459,-0.8227459,[-0.8227459],2,2,2.0,2,[2],{'CN1C(=O)NC(c2ccncc2)C1c1ccccc1'},1,1.0
CN1C(=O)OC(c2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.7632484,0.7632484,0.7632484,[0.7632484],0.0249862,0.0249862,0.0249862,[0.0249862],2,2,2.0,2,[2],{'CN1C(=O)OC(c2ccccc2)c2ccccc21'},1,1.0
CN1C=CN(S(C)(=O)=O)C=C1,1,1,20,20,1,[20],0.5672967,0.5672967,0.5672967,[0.5672967],-0.1424932999999999,-0.1424932999999999,-0.1424932999999999,[-0.1424932999999999],2,2,2.0,2,[2],{'CN1C=CN(S(C)(=O)=O)C=C1'},1,1.0
CN1CC(CO)Cc2ccccc2C1c1cccnc1,1,1,60,60,1,[60],0.9074144,0.9074144,0.9074144,[0.9074144],0.0860064999999999,0.0860064999999999,0.0860064999999999,[0.0860064999999999],2,2,2.0,2,[2],{'CN1CC(CO)Cc2ccccc2C1c1cccnc1'},1,1.0
CN1CC(c2ccccc2)C(=O)NC1=O,1,1,40,40,1,[40],0.7400749,0.7400749,0.7400749,[0.7400749],0.0018127,0.0018127,0.0018127,[0.0018127],2,2,2.0,2,[2],{'CN1CC(c2ccccc2)C(=O)NC1=O'},1,1.0
CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1,1,1,80,80,1,[80],0.8152541,0.8152541,0.8152541,[0.8152541],-0.0136741499999999,-0.0136741499999999,-0.0136741499999999,[-0.0136741499999999],2,2,2.0,2,[2],{'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1'},1,1.0
CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O,1,1,40,40,1,[40],0.8190412,0.8190412,0.8190412,[0.8190412],0.080779,0.080779,0.080779,[0.080779],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O'},1,1.0
CN1CCC(c2ccccc2)N(c2ccccc2Br)C1,1,1,60,60,1,[60],0.8099556,0.8099556,0.8099556,[0.8099556],-0.0127903,-0.0127903,-0.0127903,[-0.0127903],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1'},1,1.0
CN1CCC(c2ccccc2O)CC1,1,1,60,60,1,[60],0.7352762,0.7352762,0.7352762,[0.7352762],-0.0874696999999999,-0.0874696999999999,-0.0874696999999999,[-0.0874696999999999],2,2,2.0,2,[2],{'CN1CCC(c2ccccc2O)CC1'},1,1.0
CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O,1,1,100,100,1,[100],0.8851836,0.8851836,0.8851836,[0.8851836],0.0446045499999999,0.0446045499999999,0.0446045499999999,[0.0446045499999999],2,2,2.0,2,[2],{'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O'},1,1.0
CN1CCCCC1c1cccc(F)c1,1,1,40,40,1,[40],0.6624182,0.6624182,0.6624182,[0.6624182],-0.0776567,-0.0776567,-0.0776567,[-0.0776567],2,2,2.0,2,[2],{'CN1CCCCC1c1cccc(F)c1'},1,1.0
CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1,1,1,20,20,1,[20],0.7485181,0.7485181,0.7485181,[0.7485181],0.0494695499999999,0.0494695499999999,0.0494695499999999,[0.0494695499999999],2,2,2.0,2,[2],{'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1'},1,1.0
CN1CCNC(c2ccccc2)NC(=O)O1,1,1,40,40,1,[40],0.7382622,0.7382622,0.7382622,[0.7382622],-0.0018127,-0.0018127,-0.0018127,[-0.0018127],2,2,2.0,2,[2],{'CN1CCNC(c2ccccc2)NC(=O)O1'},1,1.0
CN1CCNN=C1c1ccccc1,1,1,40,40,1,[40],0.6859092,0.6859092,0.6859092,[0.6859092],-0.0541656999999999,-0.0541656999999999,-0.0541656999999999,[-0.0541656999999999],2,2,2.0,2,[2],{'CN1CCNN=C1c1ccccc1'},1,1.0
CN1CCS(=O)(=O)C2CC=CCN=C21,1,1,40,40,1,[40],0.5362973,0.5362973,0.5362973,[0.5362973],-0.2037776,-0.2037776,-0.2037776,[-0.2037776],2,2,2.0,2,[2],{'CN1CCS(=O)(=O)C2CC=CCN=C21'},1,1.0
CN1CN(c2ccccc2)CNC1=O,1,1,20,20,1,[20],0.7201662,0.7201662,0.7201662,[0.7201662],0.0211176499999999,0.0211176499999999,0.0211176499999999,[0.0211176499999999],2,2,2.0,2,[2],{'CN1CN(c2ccccc2)CNC1=O'},1,1.0
CN1CN2CN(C=N1)CNC2c1ncc[nH]1,1,1,20,20,1,[20],0.6613286,0.6613286,0.6613286,[0.6613286],-0.0484613999999998,-0.0484613999999998,-0.0484613999999998,[-0.0484613999999998],2,2,2.0,2,[2],{'CN1CN2CN(C=N1)CNC2c1ncc[nH]1'},1,1.0
CN1CNC2C3CN2CNN1CCN3,1,1,20,20,1,[20],0.4094789,0.4094789,0.4094789,[0.4094789],-0.3003110999999999,-0.3003110999999999,-0.3003110999999999,[-0.3003110999999999],2,2,2.0,2,[2],{'CN1CNC2C3CN2CNN1CCN3'},1,1.0
CN1CNN(c2ccccc2)C(c2ccccc2)C1,1,1,60,60,1,[60],0.8873605,0.8873605,0.8873605,[0.8873605],0.0659526,0.0659526,0.0659526,[0.0659526],2,2,2.0,2,[2],{'CN1CNN(c2ccccc2)C(c2ccccc2)C1'},1,1.0
CN1NC(=O)C2C3CCC(CC3)C2C1=O,1,1,20,20,1,[20],0.6314334,0.6314334,0.6314334,[0.6314334],-0.0783565999999998,-0.0783565999999998,-0.0783565999999998,[-0.0783565999999998],2,2,2.0,2,[2],{'CN1NC(=O)C2C3CCC(CC3)C2C1=O'},1,1.0
CN1Nc2ccccc2C(=O)NCC1=O,1,1,40,40,1,[40],0.6363715,0.6363715,0.6363715,[0.6363715],-0.1037034,-0.1037034,-0.1037034,[-0.1037034],2,2,2.0,2,[2],{'CN1Nc2ccccc2C(=O)NCC1=O'},1,1.0
CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O,1,1,80,80,1,[80],0.7869507,0.7869507,0.7869507,[0.7869507],-0.0419775499999999,-0.0419775499999999,-0.0419775499999999,[-0.0419775499999999],2,2,2.0,2,[2],{'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O'},1,1.0
CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O,1,1,40,40,1,[40],0.762812,0.762812,0.762812,[0.762812],0.0245498,0.0245498,0.0245498,[0.0245498],2,2,2.0,2,[2],{'CN1c2ccccc2C2C3=NC(=CCCC4CON=C4N3)C2S1(=O)=O'},1,1.0
CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1,1,1,40,40,1,[40],0.8448315,0.8448315,0.8448315,[0.8448315],0.1065692999999999,0.1065692999999999,0.1065692999999999,[0.1065692999999999],2,2,2.0,2,[2],{'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1'},1,1.0
CNC1=NCC(OC)CCN1c1ccc(OC)cc1,1,1,100,100,1,[100],0.8973653,0.8973653,0.8973653,[0.8973653],0.05678625,0.05678625,0.05678625,[0.05678625],2,2,2.0,2,[2],{'CNC1=NCC(OC)CCN1c1ccc(OC)cc1'},1,1.0
CNC1=Nc2ccccc2NC1c1ccccc1O,1,1,40,40,1,[40],0.7321508,0.7321508,0.7321508,[0.7321508],-0.0079240999999999,-0.0079240999999999,-0.0079240999999999,[-0.0079240999999999],2,2,2.0,2,[2],{'CNC1=Nc2ccccc2NC1c1ccccc1O'},1,1.0
CNC1CC(C2NC(=O)c3ccccc3O2)CO1,1,1,60,60,1,[60],0.809255,0.809255,0.809255,[0.809255],-0.0134909,-0.0134909,-0.0134909,[-0.0134909],2,2,2.0,2,[2],{'CNC1CC(C2NC(=O)c3ccccc3O2)CO1'},1,1.0
CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1,1,1,80,80,1,[80],0.9403229,0.9403229,0.9403229,[0.9403229],0.1130328499999999,0.1130328499999999,0.1130328499999999,[0.1130328499999999],2,2,2.0,2,[2],{'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1'},1,1.0
CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1,1,1,100,100,1,[100],0.8844658,0.8844658,0.8844658,[0.8844658],0.0438867499999999,0.0438867499999999,0.0438867499999999,[0.0438867499999999],2,2,2.0,2,[2],{'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1'},1,1.0
CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1,1,1,60,60,1,[60],0.9146103,0.9146103,0.9146103,[0.9146103],0.0932024,0.0932024,0.0932024,[0.0932024],2,2,2.0,2,[2],{'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1'},1,1.0
CNc1ccc(C2NCC(O)CC2C(N)=O)cc1,1,1,80,80,1,[80],0.617151,0.617151,0.617151,[0.617151],-0.2117772499999999,-0.2117772499999999,-0.2117772499999999,[-0.2117772499999999],2,2,2.0,2,[2],{'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1'},1,1.0
CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8289282499999999,-0.8289282499999999,-0.8289282499999999,[-0.8289282499999999],2,2,2.0,2,[2],{'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1'},1,1.0
CNc1cccc(O)c1C=NNc1ncccn1,1,1,80,80,1,[80],0.561759,0.561759,0.561759,[0.561759],-0.2671692499999999,-0.2671692499999999,-0.2671692499999999,[-0.2671692499999999],2,2,2.0,2,[2],{'CNc1cccc(O)c1C=NNc1ncccn1'},1,1.0
CNc1ccnc(N2CCCCC2)c1C=O,1,1,80,80,1,[80],0.7888899,0.7888899,0.7888899,[0.7888899],-0.0400383499999998,-0.0400383499999998,-0.0400383499999998,[-0.0400383499999998],2,2,2.0,2,[2],{'CNc1ccnc(N2CCCCC2)c1C=O'},1,1.0
COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1,1,1,100,100,1,[100],0.8034448,0.8034448,0.8034448,[0.8034448],-0.0391485999999999,-0.0391485999999999,-0.0391485999999999,[-0.0391485999999999],2,2,2.0,2,[2],{'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1'},1,1.0
COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1,1,1,20,20,1,[20],0.605699,0.605699,0.605699,[0.605699],-0.1040909999999999,-0.1040909999999999,-0.1040909999999999,[-0.1040909999999999],2,2,2.0,2,[2],{'COC(=O)C1CCN([S+]([O-])OC)C1Cc1ccccc1'},1,1.0
COC(=O)CC1C(=O)Oc2cc(Br)ccc21,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8289282499999999,-0.8289282499999999,-0.8289282499999999,[-0.8289282499999999],2,2,2.0,2,[2],{'COC(=O)CC1C(=O)Oc2cc(Br)ccc21'},1,1.0
COC(=O)N1C(C)CCN(c2ccccc2)C1O,1,1,60,60,1,[60],0.8227459,0.8227459,0.8227459,[0.8227459],0.001338,0.001338,0.001338,[0.001338],2,2,2.0,2,[2],{'COC(=O)N1C(C)CCN(c2ccccc2)C1O'},1,1.0
