Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1COC2C(=O)OCN12,1,0.15267175572519084,1,0.8130081300813009
O=C1OCN2C1OCC2c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C1OCN2CCOC12,1,0.15267175572519084,1,0.8130081300813009
*C1C(c2ccco2)NC2CCCC21,1,0.15267175572519084,1,0.8130081300813009
C1CC2CCNC2C1,1,0.15267175572519084,1,0.8130081300813009
*C1NC(c2ccccn2)CO1,1,0.15267175572519084,1,0.8130081300813009
c1coc(C2NC3CCCC3C2c2ccncc2)c1,1,0.15267175572519084,1,0.8130081300813009
c1coc(C2CC3CCCC3N2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1NC2CCCC2C1c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2CNC3CCCC32)ccn1,1,0.15267175572519084,1,0.8130081300813009
B1OC(c2ccccn2)C2CCC1C2,1,0.15267175572519084,1,0.8130081300813009
C1=CC2CCCC1C2,1,0.15267175572519084,1,0.8130081300813009
*B1OC(c2ccccn2)C2CCC1C2,1,0.15267175572519084,1,0.8130081300813009
*C1COC(c2ccccn2)N1,1,0.15267175572519084,1,0.8130081300813009
COc1cccnc1,1,0.15267175572519084,2,1.6260162601626018
*C1OCC2CCN(c3ccccc3)C21,1,0.15267175572519084,1,0.8130081300813009
*C1C2CC3C1CC3C(n1cccc1)C2,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2OCC3CCNC32)ccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2C3CC4C2CC4C(n2cccc2)C3)nc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2C3CCC4CC2C4C3)nc1,1,0.15267175572519084,1,0.8130081300813009
OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CC3C1CC3C2c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CC3C1CC3C2*,1,0.15267175572519084,1,0.8130081300813009
c1ccn(C2CC3CC4CC2C4C3)c1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2CC2)ccn1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2COC(c3ccccn3)N2)nc1,1,0.15267175572519084,1,0.8130081300813009
COc1cc(C2CC2Br)ccn1,1,0.15267175572519084,1,0.8130081300813009
*C1=CCC(c2ccc[nH]2)N1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2cccnc2)NCC1,1,0.15267175572519084,1,0.8130081300813009
*C1CC=C(c2cccnc2)N1,1,0.15267175572519084,1,0.8130081300813009
C1=CNC(c2ccc[nH]2)C1,1,0.15267175572519084,1,0.8130081300813009
C1=C(c2cccnc2)NC(c2ccc[nH]2)C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2NCCO2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1cc(COB2OCC3CCC2C3)ncn1,1,0.15267175572519084,1,0.8130081300813009
*C1=CS(=O)(=O)NC(*)=C1,1,0.15267175572519084,1,0.8130081300813009
O=S1(=O)C=CC=C(c2ccccn2)N1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(C2COC2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2NC(C3CCO3)CO2)ccn1,1,0.15267175572519084,1,0.8130081300813009
COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(C2COC2C2COC(c3ccncc3)N2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1NC(C2OCC2*)CO1,1,0.15267175572519084,1,0.8130081300813009
*C1OCC1c1ncccn1,1,0.15267175572519084,1,0.8130081300813009
COC(N)c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
c1cc(C2NCCO2)ccn1,1,0.15267175572519084,1,0.8130081300813009
*C1COC1C1COC(c2ccncc2)N1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(CNC2CCCP2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1NC(C2OCC2c2ncccn2)CO1,1,0.15267175572519084,1,0.8130081300813009
*C1COC(c2ccncc2)N1,1,0.15267175572519084,1,0.8130081300813009
C1NC(C2CCO2)CO1,1,0.15267175572519084,1,0.8130081300813009
COc1ccnc(CCO)n1,1,0.15267175572519084,1,0.8130081300813009
COc1ccncn1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(C2COC2C2COCN2)nc1,1,0.15267175572519084,1,0.8130081300813009
COc1ccnc(C2COC2)n1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(Sc2ncc[n-]2)c1,1,0.15267175572519084,1,0.8130081300813009
Cc1cnc(Sc2cccnc2)[n-]1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1CCCC1S(=O)(=O)NC1CCC1,1,0.15267175572519084,1,0.8130081300813009
COC(C)c1cccnc1,1,0.15267175572519084,3,2.4390243902439024
O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
O=CCc1cnccn1,1,0.15267175572519084,1,0.8130081300813009
*C1C(=O)C1C1COC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
O=C1C(c2cnccn2)C1C1CCOC1,1,0.15267175572519084,1,0.8130081300813009
*C1C(=O)C1c1cnccn1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2CCCO2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(C2C(=O)C2*)CO1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC1C1CCOC1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(C2C(=O)C2c2cnccn2)CO1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC1c1cnccn1,1,0.15267175572519084,1,0.8130081300813009
*C1COC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(NC1CCC1)C1CCCC1,1,0.15267175572519084,1,0.8130081300813009
*C1CCCC1c1ccccn1,1,0.15267175572519084,3,2.4390243902439024
O=[SH](=O)NC1CCC1,1,0.15267175572519084,0,0.0
*C1CCC(NCc2ccccn2)P1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(C2CCCP2)cn1,1,0.15267175572519084,1,0.8130081300813009
C1CCC2C(CC1)C13CCCC(CC1)CC23,1,0.15267175572519084,1,0.8130081300813009
C1CCC2OCC2C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(CC2COCO2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1OCOC1Cc1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*C1OCOC1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(CC2OCOC2c2cccnc2)nc1,1,0.15267175572519084,1,0.8130081300813009
CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1,1,0.15267175572519084,1,0.8130081300813009
c1cc(NC23CCCCC2OC3)ccn1,1,0.15267175572519084,1,0.8130081300813009
*C12CCCCC1OC2,1,0.15267175572519084,1,0.8130081300813009
*N1C(=O)CSC1Cn1cccc1,1,0.15267175572519084,1,0.8130081300813009
*C1CCC(c2cnccn2)P1,1,0.15267175572519084,1,0.8130081300813009
*C1SCC(=O)N1c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CSC(Cn2cccc2)N1,1,0.15267175572519084,1,0.8130081300813009
O=C1CSC(Cn2cccc2)N1c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
*C1SCC(=O)N1*,1,0.15267175572519084,1,0.8130081300813009
O=C1CSCN1c1ccncc1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2SCCS2)c1,1,0.15267175572519084,1,0.8130081300813009
OC1CSC(c2cccnc2)S1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2COCO2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CN(*)CCN1*,1,0.15267175572519084,1,0.8130081300813009
*C1CN(*)CCN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(N2CCNCC2)nc1,1,0.15267175572519084,1,0.8130081300813009
NCc1ccccn1,1,0.15267175572519084,10,8.130081300813007
c1ccc(CNC2CCC(c3cnccn3)P2)nc1,1,0.15267175572519084,1,0.8130081300813009
O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1,1,0.15267175572519084,1,0.8130081300813009
*N1CCN(c2cccnc2)C(C2CCCCC2)C1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(N2CCNCC2C2CCCCC2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CN(c2ncccn2)CCN1*,1,0.15267175572519084,1,0.8130081300813009
c1cnc(N2CCN(c3cccnc3)CC2)nc1,1,0.15267175572519084,1,0.8130081300813009
OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCN(*)C(C2CCCCC2)C1,1,0.15267175572519084,1,0.8130081300813009
C1CCC(C2CNCCN2)CC1,1,0.15267175572519084,1,0.8130081300813009
*C1CN(c2ncccn2)CCN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(N2CCNC(C3CCCCC3)C2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(N2CCN(c3cccnc3)C(C3CCCCC3)C2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1CCN(c2ncccn2)CC1C1CCCCC1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(N2CCNCC2)c1,1,0.15267175572519084,1,0.8130081300813009
O=C1CC1C1COC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCCC2C(C1)C13CCCC(CC1)CC23,1,0.15267175572519084,1,0.8130081300813009
O=S1(=O)C=CC=CN1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(C2CCCCN2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1=[S+]C(C(=O)c2ccco2)C2CCCC12,1,0.15267175572519084,1,0.8130081300813009
*C1[S+]=C(Nc2ccccn2)C2CCCC12,1,0.15267175572519084,1,0.8130081300813009
*C1=[S+]C(*)C2CCCC12,1,0.15267175572519084,1,0.8130081300813009
C1=[S+]CC2CCCC12,1,0.15267175572519084,1,0.8130081300813009
*C1CCCCN1*,1,0.15267175572519084,5,4.0650406504065035
O=C1C=C(N2CCCCC2c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
O=C1C=C(N2CCCCC2)C1,1,0.15267175572519084,1,0.8130081300813009
*C1CCCCN1C1=CC(=O)C1,1,0.15267175572519084,1,0.8130081300813009
*C1NC(=O)CSS1,1,0.15267175572519084,1,0.8130081300813009
*N1CCCCC1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2Cc3cnccc3C2O1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(SC2CC3Cc4cnccc4C3O2)c1,1,0.15267175572519084,1,0.8130081300813009
FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21,1,0.15267175572519084,1,0.8130081300813009
CC12CCCN3CCC(OC1O)C32,1,0.15267175572519084,1,0.8130081300813009
Cn1ccnc1NS(=O)(=O)Nc1ccccc1,1,0.15267175572519084,1,0.8130081300813009
O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21,1,0.15267175572519084,1,0.8130081300813009
O=C(c1ccco1)C1[S+]=CC2CCCC21,1,0.15267175572519084,1,0.8130081300813009
c1ccc(NC2=[S+]CC3CCCC23)nc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CNN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
*C1=CC(n2cccc2)=CS(=O)(=O)N1,1,0.15267175572519084,1,0.8130081300813009
O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1,1,0.15267175572519084,1,0.8130081300813009
O=S1(=O)C=C(n2cccc2)C=CN1,1,0.15267175572519084,1,0.8130081300813009
*C1=CS(=O)(=O)NC(c2ccccn2)=C1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCC(=O)N2C(c3ccccn3)C3CCC3N12,1,0.15267175572519084,1,0.8130081300813009
*C1CC(c2ccccn2)CN1,1,0.15267175572519084,1,0.8130081300813009
*C1CNC(c2cnccn2)C1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CNC(c3cnccn3)C2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CCNC2)nc1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(C2CCCN2)cn1,1,0.15267175572519084,1,0.8130081300813009
*C1NN(c2cccnc2)C1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1NNC1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*N1NC(c2ccccn2)C1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1C(c2ccccn2)NN1c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
Cc1cccc(C2NN(c3cccnc3)C2=O)n1,1,0.15267175572519084,1,0.8130081300813009
O=S(=O)(Nc1ccccc1)Nc1ncc[nH]1,1,0.15267175572519084,0,0.0
O=C1CSSC(c2cccnc2)N1,1,0.15267175572519084,1,0.8130081300813009
O=C1CCCC2C(C1)C13CCC(CCC1O)CC23,1,0.15267175572519084,1,0.8130081300813009
COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3CC(c4ccco4)C3C2)nc1,1,0.15267175572519084,1,0.8130081300813009
Cn1cccc1NCc1cccnc1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(CNc2ccc[nH]2)c1,1,0.15267175572519084,0,0.0
O=C1NCC(Cn2cccc2)N1,1,0.15267175572519084,1,0.8130081300813009
CN1C(=O)NCC1Cn1cccc1,1,0.15267175572519084,1,0.8130081300813009
O=C1CN(c2nccnc2F)CN1,1,0.15267175572519084,1,0.8130081300813009
O=C1CN(c2cnccn2)CN1,1,0.15267175572519084,1,0.8130081300813009
O=S1(=O)CC2CCCC(C2)N1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2COC3CC2CSSC13,1,0.15267175572519084,1,0.8130081300813009
O=S1(=O)CC2CCCC(C2)N1,1,0.15267175572519084,1,0.8130081300813009
*N1C2CCCC(C2)CS1(=O)=O,1,0.15267175572519084,1,0.8130081300813009
C1CC2CSNC(C1)C2,1,0.15267175572519084,1,0.8130081300813009
O=C1NC(c2ccccn2)CN1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*N1CC(c2ccccn2)NC1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1,1,0.15267175572519084,1,0.8130081300813009
O=C1NCC(c2ccccn2)N1,1,0.15267175572519084,1,0.8130081300813009
OC12CCN(c3ccccn3)CC1C(c1ccco1)C2,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3CCC3C2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1CC2CCN(c3ccccn3)CC12,1,0.15267175572519084,1,0.8130081300813009
c1coc(C2CC3CCNCC32)c1,1,0.15267175572519084,1,0.8130081300813009
CC12COC3CC1(O)CSSC3C(N1CCSC1)C2,1,0.15267175572519084,1,0.8130081300813009
C1CN(C2CC3COC4CC3CSSC42)CS1,1,0.15267175572519084,1,0.8130081300813009
Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1,1,0.15267175572519084,1,0.8130081300813009
c1cnc(NC(c2cccnc2)C2CCOC2)nc1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
CC1(Nc2cccnc2)CC(c2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(NC2CC(c3cccnc3)C2)c1,1,0.15267175572519084,1,0.8130081300813009
*C1CC(Nc2cccnc2)C1,1,0.15267175572519084,1,0.8130081300813009
*N1CC(c2ccc[nH]2)NC1=O,1,0.15267175572519084,1,0.8130081300813009
O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
