Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CC2CCC3CCCC3C2C1,1,0.8403361344537815,0,0.0
CC(C)(C1CCCCC1)C1C(C2CCCCC2)CC(C2CCCCC2)CC1C1CCCCC1,1,0.8403361344537815,0,0.0
C1CCC(C2CC3CCC2C2CC4CCCCC4C(C4CCCCC4)C2CC3)CC1,1,0.8403361344537815,0,0.0
C1CCC(CC2CCCC2)CC1,1,0.8403361344537815,1,0.78125
CC1CCC(C2CC3CCCCC3C(C3CCCCC3)C2C2CCCCC2)CC1,1,0.8403361344537815,0,0.0
CC(C)(CCCC1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC(CC1CCCC(C2CCCCC2)C1CC(C)C1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1C(CC2CCCC2CC2CCCCC2)CCC2CCCCC21,1,0.8403361344537815,0,0.0
C1CCC(CCC(C2CCCCC2)C2CCCC2)CC1,1,0.8403361344537815,0,0.0
CC(CC1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC(C1CCCCC1)C1CCC(CCC2CCCCC2)CC1,1,0.8403361344537815,0,0.0
C1CCC(C(C2CCCCC2)(C2CCCCC2)C2CCCCC2)CC1,1,0.8403361344537815,0,0.0
C1CCC(C2CCC(C3CCCCC3)C2C2CCCCC2)CC1,1,0.8403361344537815,0,0.0
CC1CC2CCCCC2C(CC2CCCCC2)C1C1CCCC2CCCCC21,1,0.8403361344537815,0,0.0
CC(C1CCCCC1)(C1CCCCC1)C1CCCCC1C1CCC2CCCCC2C1,1,0.8403361344537815,0,0.0
CC(C1CCCCC1)C1CCCC(CCC2CCCCC2)C1,1,0.8403361344537815,0,0.0
CC1CCC2CCC3CCCC3C12,1,0.8403361344537815,0,0.0
CC1C(CCC2CCCCC2)CCC1C1CCCCC1,1,0.8403361344537815,0,0.0
CC(C)(C1CCCCC1)C1CC2CCC3CC2CC31,1,0.8403361344537815,0,0.0
CC1CC2CCC3CCC(C)(C4CCCCC4)C4CCC(C3)C2(C4)C1C(C)C1CCC1(C)C,1,0.8403361344537815,0,0.0
C1CCCCCC2CCCCC2CC2CCCCC3CCCCC3CCCCCCC(CCCC3CCCCC3CCCC1)C2,1,0.8403361344537815,0,0.0
CC1CCC2C(CCCC3CC(C)C4C(CC(C)C5CCC35)CC24)C1,1,0.8403361344537815,0,0.0
CC1CC2CCCCC2CC2CCCC12,1,0.8403361344537815,0,0.0
CC(C)(CC1CCC2CC3CCCC3C21)C1CCCCC1,1,0.8403361344537815,0,0.0
CC(C)(CC1(C2CCCCC2)C2CCCCC2CC1C1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC(CC1CCCCC1)CC(C)C1CCCCC1,1,0.8403361344537815,0,0.0
CC(C1CCCCC1)C(C)C1CCCC1,1,0.8403361344537815,0,0.0
CC1CC2(C(C)CC3CCCC4CCCCC43)CCC1C2,1,0.8403361344537815,0,0.0
CC1CC2(CCC1C(C)C1CCCCC1)CC2,1,0.8403361344537815,0,0.0
CC(CC1CCC(CCC2CCCCC2)C2CCCCC12)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1C2CCCCC2C(C)C2CC(CC3CC(C4CC5CC6CCCCC6CC5C4)CC3CC3CCC4CCCCC4C3)CCC12,1,0.8403361344537815,0,0.0
CC(C)(C1CCCCC1)C1CCCCC1C1CCCCC1,1,0.8403361344537815,0,0.0
CC1CC2CCCC3CCC4CCCC4C(C1)C32,1,0.8403361344537815,0,0.0
CC1CCCCCC1,1,0.8403361344537815,5,3.90625
CC(C)(C1CCCCC1)C1CCC2CCCCC2C1C1CC2CCCCC2C2CCCCC21,1,0.8403361344537815,0,0.0
CC1CCC(CC2CC34CCC(C2C)C3C4)C1,1,0.8403361344537815,0,0.0
C1CCC(C2C3CC4CCCCC4CC3C3C2CCC2CCC4CCCCC4C23)CC1,1,0.8403361344537815,0,0.0
CC1CCCC2C3CCCCC3CC12C1CCCCC1,1,0.8403361344537815,0,0.0
C1CCC(CCC2C3CCCCC3C3CC4CCCCC4CC23)C1,1,0.8403361344537815,0,0.0
CC(C1CCC2CCCC2C1)C1C2CCCCC2CC1C1CCCCC1,1,0.8403361344537815,0,0.0
C1CCC2(CC1)CCC1CCCCC12,1,0.8403361344537815,0,0.0
CC1CCCCC1C1CCC(CCCC2CCCCC2)C1,1,0.8403361344537815,0,0.0
CC1CCC(C)C(CC2CCCCC2)C1,1,0.8403361344537815,0,0.0
C1CCC(CC2CCCC(C3CCC(CCC4CCCC5CCCC54)C3)C2)CC1,1,0.8403361344537815,0,0.0
CC(CCCCC1CCCCC1)CC1CCCC1,1,0.8403361344537815,0,0.0
C1CCCCC(CCCCC2CCCC2C2CCCC3CCC3C2)(C2CCCCC2)C2CCC3CCC(CCC1)CCCC32,1,0.8403361344537815,0,0.0
CC1C(CC2CCCCC2)C2C3CCCCC3C1C1CCCCC12,1,0.8403361344537815,0,0.0
CC1CC2CC13CCCCC1CC(CCC12)C3,1,0.8403361344537815,0,0.0
CC1CCC2CC3CCCCC3C2CC1,1,0.8403361344537815,0,0.0
CC1CCCCC1C,1,0.8403361344537815,12,9.375
C1CC2CCC1C2,1,0.8403361344537815,1,0.78125
CC1C2CCCC2CCCC2CC3CC4CCCCC4CC3CC21,1,0.8403361344537815,0,0.0
CC(CCCC1CCCCC1)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1C2CC3C4CCC(C4)C3CCCCCC2CC1C(C)(C)C1CCCCC1,1,0.8403361344537815,0,0.0
CC1CC23CC2(C2CCCCC2)C2C1CCCC2C1CCCCC13,1,0.8403361344537815,0,0.0
CC1CC(C2CCCCC2)(C2CCCCC2)C(C)C1C1CCCCC1,1,0.8403361344537815,0,0.0
C1CCC(C(CC(C2CCCCC2)C2CCCCC2)C2CCCCC2)CC1,1,0.8403361344537815,0,0.0
