Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(=O)NC(c2c,4,4,50,50,1,[50],0.7597620392413998,0.7597620392413998,0.7597620392413998,[0.7597620392413998],0.0276850305110735,0.0276850305110735,0.0276850305110735,[0.0276850305110735],4,4,4.0,4,[4],"{'O=S1(=O)NC(c2ccccc2)=NC2C=CNC2O1', 'COC1=NC(=O)NC(c2ccc(Br)cc2)N1', 'CN1C(=O)NC(c2ccccc2)OCC1=NO', 'Cn1cccc1C1NC(=O)NC(c2ccccc2)N1'}",4,1.0
(=O)Nc1ccc,5,5,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7830204956302858,-0.7830204956302858,-0.7830204956302858,[-0.7830204956302858],5,5,5.0,5,[5],"{'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'NS(=O)(=O)Nc1ccccc1F', 'CNS(=O)(=O)Nc1ccccn1'}",5,1.0
(=O)Nc2ccc,8,4,70,50,2,"[50, 70]",0.7844612139914744,1e-08,0.3922306119957372,"[1e-08, 0.7844612139914744]",0.0185708690764532,-0.7422181983595005,-0.36182366464152366,"[-0.7422181983595005, 0.0185708690764532]",4,4,4.0,8,"[4, 4]","{'COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1', 'Cc1cc(C(=O)Nc2ccccc2)ccc1N', 'COC(c1ccc(C(=O)Nc2ccccc2)=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)CCN1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1'}",8,1.0
(=O)[O-])C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],1,1,1.0,1,[1],{'CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]'},1,1.0
(=O)[O-])c,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],3,3,3.0,3,[3],"{'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21'}",3,1.0
(=O)c2cccc,6,6,40,40,1,[40],0.7218484638079206,0.7218484638079206,0.7218484638079206,[0.7218484638079206],-0.0761574155348063,-0.0761574155348063,-0.0761574155348063,[-0.0761574155348063],6,6,6.0,6,[6],"{'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'Cc1ccc(NC(=O)c2ccccc2O)cc1', 'NN1C(=O)c2ccccc2C1c1ccc(F)cc1', 'CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'COc1cc(NC(=O)c2ccccc2)ccc1F'}",6,1.0
(C(C)(C)C),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3021753465723133,-0.3021753465723133,-0.3021753465723133,[-0.3021753465723133],3,3,3.0,3,[3],"{'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'CC1(C)C(=O)CN(C(C)(C)C)C1=O', 'CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C'}",3,1.0
(C(F)(F)F),4,4,0,0,1,[0],0.2014270681450182,0.2014270681450182,0.2014270681450182,[0.2014270681450182],-0.055702769616347,-0.055702769616347,-0.055702769616347,[-0.055702769616347],4,4,4.0,4,[4],"{'OC1(C(F)(F)F)CC(c2ccc(Cl)cc2)SC12c1ccccc1-c1cc(Cl)ccc12', 'CCOC([O-])=C1[S+]=C(CC(=[S+]C)c2c3ccccc3nc3ccc(C(F)(F)F)cc23)[S+]=C1C', 'CC1=[S+]C(=C2NC(=S)C(C(F)(F)F)=C2C)C(=O)[N-]1', 'CS(=O)(=O)C(S(=O)(C(F)(F)F)=O)=F'}",4,1.0
(C)(C)C(C),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2947400671769039,-0.2947400671769039,-0.2947400671769039,[-0.2947400671769039],4,4,4.0,4,[4],"{'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C'}",4,1.0
(C)C(C)(C),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2947400671769039,-0.2947400671769039,-0.2947400671769039,[-0.2947400671769039],4,4,4.0,4,[4],"{'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C', 'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1', 'CC1CN(S(=O)(=O)c2ccc(Br)cc2)CC1B1OC(C)(C)C(C)(C)O1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C'}",4,1.0
(Cc2ccccc2,75,16,90,30,7,"[30, 40, 50, 60, 70, 80, 90]",0.8597572729377077,0.6935973505590998,0.7928128524907849,"[0.700651377863847, 0.6935973505590998, 0.7769213955006602, 0.8470176323805924, 0.8597572729377077, 0.8521638861378212, 0.8195810520557664]",0.097390901265029,-0.1062169906679768,0.015308494921746787,"[-0.0628747230644704, -0.1062169906679768, 0.0494467110469114, 0.0739734185162181, 0.097390901265029, 0.0636529348957688, -0.0082127875392526]",15,6,10.571428571428571,74,"[6, 11, 15, 6, 11, 15, 10]","{'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CCN(Cc2ccccc2)C1C1CCc2ccccc2N1', 'OCC1CC2COCCCCOC2CN(Cc2ccccc2)C1', 'OC1CN(Cc2ccccc2)CC1Nc1ccccc1', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CNC1=CC(=O)N(Cc2ccccc2)C2CC(c3ccc(F)cc3)=C12', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2O)CCC1(O)Cc1ccc(F)cc1', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'NC1CN(Cc2ccccc2)CCC1=S', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN1C(=O)CC(Cc2ccccc2)=C1O', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'O=C1NCCCCN(Cc2ccccc2)Cc2ccccc21', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CN1CCN(Cc2ccccc2)CC(O)C1=NO', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1', 'c1cn(Cc2ccccc2O)c(=O)c1O', 'CC1CC(Oc2ccc(O)c(O)c2)N(Cc2ccccc2O)C1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'COC1=CCN(Cc2ccccc2)CC1=O', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'CC1CCC(O)N(Cc2ccccc2)CC(=O)NC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1(Cc2ccccc2)OCCCC1O', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC2CNc3c(O)cccc3C2N1c1ccc(Cl)cc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F', 'O=C1N(Cc2ccccc2)CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'C=C1NC(=O)N(Cc2ccccc2)C=C1OC', 'NC1CN(Cc2ccccc2)CCOC1=O', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'O=C1CCN(Cc2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'O=C1CCN(Cc2ccccc2)C(=O)N1', 'COC1N=CN(Cc2ccccc2)C(c2ccccc2)CN1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O'}",74,2.5
(Cc3ccccc3,7,7,90,90,1,[90],0.7954235456383525,0.7954235456383525,0.7954235456383525,[0.7954235456383525],-0.032767825396496,-0.032767825396496,-0.032767825396496,[-0.032767825396496],7,7,7.0,7,[7],"{'O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21', 'O=C1COC(c2ccn(Cc3ccccc3)c2)C(c2ccccc2)N1', 'CC1(C2CCN(Cc3ccccc3)C2)NCCO1', 'CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21', 'Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12'}",7,1.0
(F)c(F)c(F,8,8,0,0,1,[0],0.1226300824038962,0.1226300824038962,0.1226300824038962,[0.1226300824038962],-0.1721099947730076,-0.1721099947730076,-0.1721099947730076,[-0.1721099947730076],2,2,2.0,2,[2],"{'Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1'}",2,1.0
(Nc1ccc(F),4,4,60,60,1,[60],0.835764643394959,0.835764643394959,0.835764643394959,[0.835764643394959],0.0627204295305848,0.0627204295305848,0.0627204295305848,[0.0627204295305848],4,4,4.0,4,[4],"{'O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1'}",4,1.0
(Nc1ccccc1,12,8,70,60,2,"[60, 70]",0.8027529856611919,0.7192373092336002,0.760995147447396,"[0.8027529856611919, 0.7192373092336002]",0.0297087717968177,-0.0476351608894758,-0.00896319454632905,"[0.0297087717968177, -0.0476351608894758]",8,8,6.0,12,"[8, 4]","{'O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=C(Nc1ccccc1)Nc1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'ClB(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]1', 'O=C(Nc1ccccc1)OC1CN(c2ccccc2)CCO1', 'O=S(=O)(Nc1ccccc1)NC1Cc2ccccc21', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O', 'O=S(=O)(Nc1ccccc1)Oc1ccccn1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",11,1.0
(Nc2ccccc2,9,5,90,30,2,"[30, 90]",0.8254847907976776,0.6794118927142033,0.7524483417559404,"[0.6794118927142033, 0.8254847907976776]",-0.0027065802371709,-0.084114208214114,-0.04341039422564245,"[-0.084114208214114, -0.0027065802371709]",5,4,4.5,9,"[4, 5]","{'COc1cc(Nc2ccccc2)c(OC)nc1OCc1ccccc1', 'O=C1CC(Nc2ccccc2)CC2CN12', 'COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1', 'CC1=NNC(Nc2ccccc2)(c2ccc(F)cc2)C1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1', 'COc1cccc(Nc2ccccc2O)n1', 'Oc1cc(Nc2ccccc2Nc2ccccc2)nn1-c1ccccc1', 'Cc1ccccc1C1CC(Nc2ccccc2)CC1c1ccccc1', 'CC1(Nc2ccccc2)C2CCC(C2)C1c1ccccc1'}",9,1.25
