Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2C1c1cccc,3,0.11078286558345643,3,2.34375
cccc2)C1c1,3,0.11078286558345643,3,2.34375
ccccc2)C1c,3,0.11078286558345643,3,2.34375
ccc2)C1c1c,3,0.11078286558345643,3,2.34375
cc2)C1c1cc,3,0.11078286558345643,3,2.34375
ccccc2)C1C,3,0.11078286558345643,3,2.34375
ccc(F)cc1F,3,0.11078286558345643,3,2.34375
CNC(c2cccc,3,0.11078286558345643,3,2.34375
CC(Nc2cccc,3,0.11078286558345643,3,2.34375
C2c2ccccn2,3,0.11078286558345643,3,2.34375
C1c1ccccn1,3,0.11078286558345643,3,2.34375
N2Cc2ccccc,3,0.11078286558345643,3,2.34375
CCC1c1cccc,2,0.07385524372230429,2,1.5625
cccc2)CCCC,2,0.07385524372230429,2,1.5625
CC1(C2CCC(,2,0.07385524372230429,2,1.5625
C1(C2CCC(=,2,0.07385524372230429,2,1.5625
cc1)C1CCC(,2,0.07385524372230429,2,1.5625
C1CCC(c2cc,2,0.07385524372230429,2,1.5625
1CCC(c2ccc,2,0.07385524372230429,2,1.5625
cccc2)CN1C,2,0.07385524372230429,2,1.5625
CCC(c2cccc,2,0.07385524372230429,2,1.5625
1ccc(Cl)cc,2,0.07385524372230429,2,1.5625
2c2ccccc2),2,0.07385524372230429,2,1.5625
2CCC(=O)N2,2,0.07385524372230429,2,1.5625
C2CCN(Cc3c,2,0.07385524372230429,2,1.5625
S(=O)(=O)c,2,0.07385524372230429,2,1.5625
C2CCC(=O)N,2,0.07385524372230429,2,1.5625
CS(=O)(=O),2,0.07385524372230429,2,1.5625
ccc(Cl)cc1,2,0.07385524372230429,2,1.5625
(C2CCC(=O),2,0.07385524372230429,2,1.5625
1(C2CCC(=O,2,0.07385524372230429,2,1.5625
c1ccc(Cl)c,2,0.07385524372230429,2,1.5625
1c1ccc(Cl),2,0.07385524372230429,2,1.5625
NCN(c2cccc,2,0.07385524372230429,2,1.5625
1NCN(c2ccc,2,0.07385524372230429,2,1.5625
C1NCN(c2cc,2,0.07385524372230429,2,1.5625
=C1NCN(c2c,2,0.07385524372230429,2,1.5625
=C(c2ccccc,2,0.07385524372230429,2,1.5625
O=C1NCN(c2,2,0.07385524372230429,2,1.5625
cccc2)CCC1,2,0.07385524372230429,2,1.5625
)C1Cc1cccc,2,0.07385524372230429,2,1.5625
ccccc3)NC1,2,0.07385524372230429,2,1.5625
cccc2)CC(=,2,0.07385524372230429,2,1.5625
ccc2)CC(=O,2,0.07385524372230429,2,1.5625
=O)(c1cccc,2,0.07385524372230429,2,1.5625
)(c1ccccc1,2,0.07385524372230429,2,1.5625
cc2)CC(=O),2,0.07385524372230429,2,1.5625
O=C1NC(c2c,2,0.07385524372230429,2,1.5625
=C1NC(c2cc,2,0.07385524372230429,2,1.5625
c2)CC(=O)N,2,0.07385524372230429,2,1.5625
2)CC(=O)N1,2,0.07385524372230429,2,1.5625
)CC(=O)N1c,2,0.07385524372230429,2,1.5625
C1NC(c2ccc,2,0.07385524372230429,2,1.5625
1NC(c2cccc,2,0.07385524372230429,2,1.5625
c3ccccc3)N,2,0.07385524372230429,2,1.5625
3ccccc3)NC,2,0.07385524372230429,2,1.5625
cccc2)ccc1,2,0.07385524372230429,2,1.5625
C1Cc1ccccc,2,0.07385524372230429,2,1.5625
ccccc2)ccc,2,0.07385524372230429,2,1.5625
nc(S(=O)(=,2,0.07385524372230429,2,1.5625
CN2Cc2cccc,2,0.07385524372230429,2,1.5625
C(c2ccccn2,2,0.07385524372230429,2,1.5625
(c2ccccn2),2,0.07385524372230429,2,1.5625
c1ccc(N2CC,2,0.07385524372230429,2,1.5625
1ccc(N2CCC,2,0.07385524372230429,2,1.5625
O)N1c1cccc,2,0.07385524372230429,2,1.5625
c1ccccc1)N,2,0.07385524372230429,2,1.5625
c2cccnc2)c,2,0.07385524372230429,2,1.5625
O=C1CN(c2c,2,0.07385524372230429,2,1.5625
=C1CN(c2cc,2,0.07385524372230429,2,1.5625
NC1CN(Cc2c,2,0.07385524372230429,2,1.5625
CCN(Cc2ccc,2,0.07385524372230429,2,1.5625
CCCC(=O)N1,2,0.07385524372230429,2,1.5625
c(F)c1)c1c,2,0.07385524372230429,2,1.5625
1CN(c2cccc,2,0.07385524372230429,2,1.5625
cc2)CC(c2c,2,0.07385524372230429,2,1.5625
cccc2C1c1c,2,0.07385524372230429,2,1.5625
2)CN1c1ccc,2,0.07385524372230429,2,1.5625
)CN1c1cccc,2,0.07385524372230429,2,1.5625
N1c1ccccn1,2,0.07385524372230429,2,1.5625
cccc2)CC(c,2,0.07385524372230429,2,1.5625
ccc2)CC(c2,2,0.07385524372230429,2,1.5625
c2)CC(c2cc,2,0.07385524372230429,2,1.5625
CCC2c2cccc,2,0.07385524372230429,2,1.5625
)(=O)NCc2c,2,0.07385524372230429,2,1.5625
O)(=O)NCc2,2,0.07385524372230429,2,1.5625
=O)(=O)NCc,2,0.07385524372230429,2,1.5625
2)CC(c2ccc,2,0.07385524372230429,2,1.5625
Cc2ncccc2C,2,0.07385524372230429,2,1.5625
2CN(Cc3ccc,2,0.07385524372230429,2,1.5625
O)CC1c1ccc,2,0.07385524372230429,2,1.5625
CCCC2c2ccc,2,0.07385524372230429,2,1.5625
C1CC(Nc2cc,2,0.07385524372230429,2,1.5625
1c1cccc(F),2,0.07385524372230429,2,1.5625
cc2)CN1Cc1,2,0.07385524372230429,2,1.5625
c2)CN1Cc1c,2,0.07385524372230429,2,1.5625
2)CN1Cc1cc,2,0.07385524372230429,2,1.5625
)CN1Cc1ccc,2,0.07385524372230429,2,1.5625
cc(F)cc2)N,2,0.07385524372230429,2,1.5625
CN1c1ccccc,2,0.07385524372230429,2,1.5625
(c2cccc(F),2,0.07385524372230429,2,1.5625
cc(CN2CCCC,2,0.07385524372230429,2,1.5625
C(c2cccc(F,2,0.07385524372230429,2,1.5625
(F)cc2)CCO,2,0.07385524372230429,2,1.5625
CN=C(c2ccc,2,0.07385524372230429,2,1.5625
C1c1cccc(F,2,0.07385524372230429,2,1.5625
)NC(c2cccc,2,0.07385524372230429,2,1.5625
ccc(CN2CCC,2,0.07385524372230429,2,1.5625
CC(c2ccc(F,2,0.07385524372230429,2,1.5625
=O)(=O)NC2,2,0.07385524372230429,2,1.5625
cccc(F)c1),2,0.07385524372230429,2,1.5625
)N1c1ccc(F,2,0.07385524372230429,2,1.5625
cc2)N1c1cc,2,0.07385524372230429,2,1.5625
)c1ccc(F)c,2,0.07385524372230429,2,1.5625
1)c1ccc(F),2,0.07385524372230429,2,1.5625
)(NCc1cccc,2,0.07385524372230429,2,1.5625
F)c1)c1ccc,2,0.07385524372230429,2,1.5625
N1c1ccc(F),2,0.07385524372230429,2,1.5625
C1N(Cc2ccc,2,0.07385524372230429,2,1.5625
cccc2)N1c1,2,0.07385524372230429,2,1.5625
(F)c1)c1cc,2,0.07385524372230429,2,1.5625
ccc2)CN1Cc,2,0.07385524372230429,2,1.5625
(c2cccnc2),2,0.07385524372230429,2,1.5625
cc(F)c1)c1,2,0.07385524372230429,2,1.5625
C(c2cccnc2,2,0.07385524372230429,2,1.5625
ccc(F)c1)c,2,0.07385524372230429,2,1.5625
ccc2)N1c1c,2,0.07385524372230429,2,1.5625
ccccc2)N1c,2,0.07385524372230429,2,1.5625
O)(=O)NC2C,2,0.07385524372230429,2,1.5625
c2)CC1c1cc,2,0.07385524372230429,2,1.5625
)(=O)NC2CC,2,0.07385524372230429,2,1.5625
2ccccn2)CC,2,0.07385524372230429,2,1.5625
c2ccccn2)C,2,0.07385524372230429,2,1.5625
cccc2)CC1c,2,0.07385524372230429,2,1.5625
ccc2)CC1c1,2,0.07385524372230429,2,1.5625
cc2)CC1c1c,2,0.07385524372230429,2,1.5625
2)CC1c1ccc,2,0.07385524372230429,2,1.5625
2C1c1ccccc,2,0.07385524372230429,2,1.5625
)CC1c1cccc,2,0.07385524372230429,2,1.5625
C2CN(Cc3cc,2,0.07385524372230429,2,1.5625
F)cc1)c1cc,2,0.07385524372230429,2,1.5625
(F)cc1)c1c,2,0.07385524372230429,2,1.5625
c(F)cc1)c1,2,0.07385524372230429,2,1.5625
cc(F)cc1)c,2,0.07385524372230429,2,1.5625
2)N1c1cccc,2,0.07385524372230429,2,1.5625
1N(Cc2cccc,2,0.07385524372230429,2,1.5625
ccc2)NC1c1,2,0.07385524372230429,2,1.5625
C1(Nc2cccc,2,0.07385524372230429,2,1.5625
C(=O)Nc2cc,2,0.07385524372230429,2,1.5625
O)Nc2ccccc,2,0.07385524372230429,2,1.5625
)Nc2ccccc2,2,0.07385524372230429,2,1.5625
c1ccc(C2NC,2,0.07385524372230429,2,1.5625
ccccc3)CN2,2,0.07385524372230429,2,1.5625
3ccccc3)CN,2,0.07385524372230429,2,1.5625
C2CC(c3ccc,2,0.07385524372230429,2,1.5625
c3)CC2)cc1,2,0.07385524372230429,2,1.5625
cc3)CC2)cc,2,0.07385524372230429,2,1.5625
O)C(c2cccc,2,0.07385524372230429,2,1.5625
)C2c2ccccn,2,0.07385524372230429,2,1.5625
ccccc1)C1C,2,0.07385524372230429,2,1.5625
cccc1)C1CC,2,0.07385524372230429,2,1.5625
ccc2)C2CCC,2,0.07385524372230429,2,1.5625
cccc2)C2CC,2,0.07385524372230429,2,1.5625
ccccc2)C2C,2,0.07385524372230429,2,1.5625
2ccccc2)C2,2,0.07385524372230429,2,1.5625
cc(F)c2)C1,2,0.07385524372230429,2,1.5625
N(c3ccccc3,2,0.07385524372230429,2,1.5625
ccccc3)C2C,2,0.07385524372230429,2,1.5625
ccc(CN2CCN,2,0.07385524372230429,2,1.5625
ccccc2)NC1,2,0.07385524372230429,2,1.5625
cccc2)NC1c,2,0.07385524372230429,2,1.5625
cc2)NC1c1c,2,0.07385524372230429,2,1.5625
c2)NC1c1cc,2,0.07385524372230429,2,1.5625
2)NC1c1ccc,2,0.07385524372230429,2,1.5625
)NC1c1cccc,2,0.07385524372230429,2,1.5625
NC1c1ccccc,2,0.07385524372230429,2,1.5625
cc(CN2CCN(,2,0.07385524372230429,2,1.5625
cn3)C2)cc1,2,0.07385524372230429,2,1.5625
O)C1c1cccc,2,0.07385524372230429,2,1.5625
ccccc3)C2),2,0.07385524372230429,2,1.5625
c3ccccn3)C,2,0.07385524372230429,2,1.5625
3ccccn3)C2,2,0.07385524372230429,2,1.5625
ccccn3)C2),2,0.07385524372230429,2,1.5625
cccn3)C2)c,2,0.07385524372230429,2,1.5625
ccn3)C2)cc,2,0.07385524372230429,2,1.5625
CCN(c2cccc,2,0.07385524372230429,2,1.5625
=O)Nc2cccc,2,0.07385524372230429,2,1.5625
)NCc2ccccc,2,0.07385524372230429,2,1.5625
CC1(Nc2ccc,2,0.07385524372230429,2,1.5625
ccccc3)CCN,2,0.07385524372230429,2,1.5625
2NC(c3cccc,2,0.07385524372230429,2,1.5625
C1C(=O)N(C,1,0.03692762186115214,1,0.78125
=C1C(=O)N(,1,0.03692762186115214,1,0.78125
O=C1C(=O)N,1,0.03692762186115214,1,0.78125
)c2)C1c1cc,1,0.03692762186115214,1,0.78125
F)c2)C1c1c,1,0.03692762186115214,1,0.78125
(F)c2)C1c1,1,0.03692762186115214,1,0.78125
c(F)c2)C1c,1,0.03692762186115214,1,0.78125
cnc(Cl)c2),1,0.03692762186115214,1,0.78125
)C(c2cccc(,1,0.03692762186115214,1,0.78125
nc(Cl)c2)C,1,0.03692762186115214,1,0.78125
CC(O)C(c2c,1,0.03692762186115214,1,0.78125
O)N1c1ccc(,1,0.03692762186115214,1,0.78125
O=C1COC(=C,1,0.03692762186115214,1,0.78125
=C1COC(=Cc,1,0.03692762186115214,1,0.78125
C1COC(=Cc2,1,0.03692762186115214,1,0.78125
1COC(=Cc2c,1,0.03692762186115214,1,0.78125
)(=O)=O)CC,1,0.03692762186115214,1,0.78125
(O)C(c2ccc,1,0.03692762186115214,1,0.78125
1C(=O)N(C2,1,0.03692762186115214,1,0.78125
C(=O)N(C2C,1,0.03692762186115214,1,0.78125
(=O)N(C2CC,1,0.03692762186115214,1,0.78125
=O)N(C2CCC,1,0.03692762186115214,1,0.78125
C1CNN=CC1S,1,0.03692762186115214,1,0.78125
=C1CNN=CC1,1,0.03692762186115214,1,0.78125
O=C1CNN=CC,1,0.03692762186115214,1,0.78125
2ccnc(Cl)c,1,0.03692762186115214,1,0.78125
ccnc(Cl)c2,1,0.03692762186115214,1,0.78125
C2)CN1c1cc,1,0.03692762186115214,1,0.78125
)C2)CN1c1c,1,0.03692762186115214,1,0.78125
F)C2)CN1c1,1,0.03692762186115214,1,0.78125
(F)C2)CN1c,1,0.03692762186115214,1,0.78125
C(F)C2)CN1,1,0.03692762186115214,1,0.78125
CC(F)C2)CN,1,0.03692762186115214,1,0.78125
CCC(F)C2)C,1,0.03692762186115214,1,0.78125
CCCC(F)C2),1,0.03692762186115214,1,0.78125
2CCCC(F)C2,1,0.03692762186115214,1,0.78125
C2CCCC(F)C,1,0.03692762186115214,1,0.78125
(C2CCCC(F),1,0.03692762186115214,1,0.78125
N(C2CCCC(F,1,0.03692762186115214,1,0.78125
)N(C2CCCC(,1,0.03692762186115214,1,0.78125
O)N(C2CCCC,1,0.03692762186115214,1,0.78125
C(O)C(c2cc,1,0.03692762186115214,1,0.78125
1NCC(O)C(c,1,0.03692762186115214,1,0.78125
NCC(O)C(c2,1,0.03692762186115214,1,0.78125
CNN=CC1Sc1,1,0.03692762186115214,1,0.78125
(Cl)c2)CC2,1,0.03692762186115214,1,0.78125
ccccc3)CCC,1,0.03692762186115214,1,0.78125
N2CC(c3ccc,1,0.03692762186115214,1,0.78125
CN2CC(c3cc,1,0.03692762186115214,1,0.78125
1CN2CC(c3c,1,0.03692762186115214,1,0.78125
C1CN2CC(c3,1,0.03692762186115214,1,0.78125
Cl)c2)CC2C,1,0.03692762186115214,1,0.78125
l)c2)CC2CC,1,0.03692762186115214,1,0.78125
=C1CN2CC(c,1,0.03692762186115214,1,0.78125
O=C1CN2CC(,1,0.03692762186115214,1,0.78125
OC(=Cc2cc(,1,0.03692762186115214,1,0.78125
c2)CCOC1=O,1,0.03692762186115214,1,0.78125
cc2)CCOC1=,1,0.03692762186115214,1,0.78125
ccc2)CCOC1,1,0.03692762186115214,1,0.78125
cccc2)CCOC,1,0.03692762186115214,1,0.78125
ccccc2)CCO,1,0.03692762186115214,1,0.78125
)c2)CC2CCN,1,0.03692762186115214,1,0.78125
=O)CC1c1cc,1,0.03692762186115214,1,0.78125
(=O)CC1c1c,1,0.03692762186115214,1,0.78125
c(Cl)c2)CC,1,0.03692762186115214,1,0.78125
cccc3)CCC1,1,0.03692762186115214,1,0.78125
ccc3)CCC12,1,0.03692762186115214,1,0.78125
c2)CCOS1(=,1,0.03692762186115214,1,0.78125
C1NCC(O)C(,1,0.03692762186115214,1,0.78125
=C1NCC(O)C,1,0.03692762186115214,1,0.78125
O=C1NCC(O),1,0.03692762186115214,1,0.78125
OC1CN(Cc2c,1,0.03692762186115214,1,0.78125
COS1(=O)=O,1,0.03692762186115214,1,0.78125
CCOS1(=O)=,1,0.03692762186115214,1,0.78125
)CCOS1(=O),1,0.03692762186115214,1,0.78125
2)CCOS1(=O,1,0.03692762186115214,1,0.78125
cc2)CCOS1(,1,0.03692762186115214,1,0.78125
CC1(Sc2ccc,1,0.03692762186115214,1,0.78125
)cc2)CCOS1,1,0.03692762186115214,1,0.78125
F)cc2)CCOS,1,0.03692762186115214,1,0.78125
C)(=O)=O)C,1,0.03692762186115214,1,0.78125
Sc2ccc(F)c,1,0.03692762186115214,1,0.78125
(Sc2ccc(F),1,0.03692762186115214,1,0.78125
1(Sc2ccc(F,1,0.03692762186115214,1,0.78125
COC(=Cc2cc,1,0.03692762186115214,1,0.78125
C1(Sc2ccc(,1,0.03692762186115214,1,0.78125
1CNN=CC1Sc,1,0.03692762186115214,1,0.78125
c2ccnc(Cl),1,0.03692762186115214,1,0.78125
NN=CC1Sc1c,1,0.03692762186115214,1,0.78125
CC(=O)CC1c,1,0.03692762186115214,1,0.78125
CNC(=O)C3C,1,0.03692762186115214,1,0.78125
2CNC(=O)C3,1,0.03692762186115214,1,0.78125
C2CNC(=O)C,1,0.03692762186115214,1,0.78125
NC2CNC(=O),1,0.03692762186115214,1,0.78125
(NC2CNC(=O,1,0.03692762186115214,1,0.78125
c(NC2CNC(=,1,0.03692762186115214,1,0.78125
cc(NC2CNC(,1,0.03692762186115214,1,0.78125
ccc(NC2CNC,1,0.03692762186115214,1,0.78125
1ccc(NC2CN,1,0.03692762186115214,1,0.78125
c1ccc(NC2C,1,0.03692762186115214,1,0.78125
Oc1ccc(NC2,1,0.03692762186115214,1,0.78125
COc1ccc(NC,1,0.03692762186115214,1,0.78125
c(F)cc2)n1,1,0.03692762186115214,1,0.78125
=O)Nc2cccn,1,0.03692762186115214,1,0.78125
O)=O)CCCN1,1,0.03692762186115214,1,0.78125
=O)=O)CCCN,1,0.03692762186115214,1,0.78125
O)Nc2cccnc,1,0.03692762186115214,1,0.78125
)Nc2cccnc2,1,0.03692762186115214,1,0.78125
Nc2cccnc21,1,0.03692762186115214,1,0.78125
NC(=O)C3CC,1,0.03692762186115214,1,0.78125
C(=O)C3CC2,1,0.03692762186115214,1,0.78125
(=O)C3CC23,1,0.03692762186115214,1,0.78125
=S1(=O)NC(,1,0.03692762186115214,1,0.78125
F)c2F)CC(=,1,0.03692762186115214,1,0.78125
)c2F)CC(=O,1,0.03692762186115214,1,0.78125
c2F)CC(=O),1,0.03692762186115214,1,0.78125
2F)CC(=O)N,1,0.03692762186115214,1,0.78125
F)CC(=O)Nc,1,0.03692762186115214,1,0.78125
)CC(=O)Nc2,1,0.03692762186115214,1,0.78125
CC(=O)Nc2c,1,0.03692762186115214,1,0.78125
S1(=O)NC(c,1,0.03692762186115214,1,0.78125
O=S1(=O)NC,1,0.03692762186115214,1,0.78125
=O)C3CC23),1,0.03692762186115214,1,0.78125
C3CC23)cc1,1,0.03692762186115214,1,0.78125
)C3CC23)cc,1,0.03692762186115214,1,0.78125
CCCN1c1ccc,1,0.03692762186115214,1,0.78125
)CCCN1c1cc,1,0.03692762186115214,1,0.78125
O)C3CC23)c,1,0.03692762186115214,1,0.78125
O)CCCN1c1c,1,0.03692762186115214,1,0.78125
=O)CCCN1c1,1,0.03692762186115214,1,0.78125
)=O)CCCN1c,1,0.03692762186115214,1,0.78125
CN1C(c2ccn,1,0.03692762186115214,1,0.78125
(=O)=O)CCC,1,0.03692762186115214,1,0.78125
N1C(c2ccnc,1,0.03692762186115214,1,0.78125
=C1CCN(Cc2,1,0.03692762186115214,1,0.78125
2)C1C1CCc2,1,0.03692762186115214,1,0.78125
c2)C1C1CCc,1,0.03692762186115214,1,0.78125
cc2)C1C1CC,1,0.03692762186115214,1,0.78125
ccc2)C1C1C,1,0.03692762186115214,1,0.78125
cccc2)C1C1,1,0.03692762186115214,1,0.78125
1CCN(Cc2cc,1,0.03692762186115214,1,0.78125
(c2ccnc(Cl,1,0.03692762186115214,1,0.78125
C1CCN(Cc2c,1,0.03692762186115214,1,0.78125
O=C1CCN(Cc,1,0.03692762186115214,1,0.78125
C1C1CCc2cc,1,0.03692762186115214,1,0.78125
1cccc(F)n1,1,0.03692762186115214,1,0.78125
c1cccc(F)n,1,0.03692762186115214,1,0.78125
Sc1cccc(F),1,0.03692762186115214,1,0.78125
1Sc1cccc(F,1,0.03692762186115214,1,0.78125
C1Sc1cccc(,1,0.03692762186115214,1,0.78125
CC1Sc1cccc,1,0.03692762186115214,1,0.78125
