Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(F)c(F)c(F,8,0.17663943475380878,2,1.5625,0.2571298377613652,0.12263008240389625,0.29474007717690387,"['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1']",-0.17210999477300762,0
F)c(F)c(F),8,0.17663943475380878,2,1.5625,0.2571298377613652,0.12263008240389625,0.29474007717690387,"['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1']",-0.17210999477300762,0
)c(F)c(F)c,8,0.17663943475380878,2,1.5625,0.2571298377613652,0.12263008240389625,0.29474007717690387,"['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1']",-0.17210999477300762,0
c2ccccc2)c,7,0.1545595054095827,6,4.6875,0.2571298377613652,0.2113590671840455,0.2571298377613652,"['Cn1cc(C(C2=CCCC34N=[N+]3CCCC24)c2ccccc2)c2ccccc21', 'Nc1ccc([As](c2ccccc2)c2ccccc2)cc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1', 'c1ccc(C(=C2CCCc3cccc2c3)c2ccccc2)cc1', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1']",-0.04577077057731971,0
c3ccccc3)c,7,0.1545595054095827,4,3.125,0.2571298377613652,0.5058284345606539,0.2217077691938299,"['CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1', 'CN1C(=O)Cn2c(-c3ccccc3)cnc2N(c2ccccc2)C1=O', 'c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1']",0.28412066536682395,0
1)c1ccccc1,7,0.1545595054095827,6,4.6875,0.2571298377613652,0.2671519473254252,0.2571298377613652,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1', 'CN(C(=O)c1cccc(C(=Nc2ccccc2)Oc2ccccc2)n1)c1ccccc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.010022109564059967,0
)c2ccccc2),6,0.1324795760653566,6,4.6875,0.2571298377613652,0.4839893199807803,0.2217077691938299,"['CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1', 'Cn1cc(C(C2=CCCC34N=[N+]3CCCC24)c2ccccc2)c2ccccc21', 'Nc1ccc([As](c2ccccc2)c2ccccc2)cc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'c1ccc(C(=C2CCCc3cccc2c3)c2ccccc2)cc1', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1']",0.2622815507869504,0
([N+](=O)[,6,0.1324795760653566,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1']",-0.2947400671769039,0
c([N+](=O),6,0.1324795760653566,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1']",-0.2947400671769039,0
cccc1)c1cc,5,0.11039964672113049,4,3.125,0.2571298377613652,0.7720322756034171,0.2217077691938299,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.5503245064095872,0
)c3ccccc3),5,0.11039964672113049,4,3.125,0.2571298377613652,0.20651857140444901,0.2571298377613652,"['CCCCCCCC=CC1(O[Si](C(C)C)(C(C)C)C(C)C)CCCC2(O)CC(OCC)OC(OC(=O)c3ccccc3)C21', 'C[Si](C)(C)C1CCC2C(C(=O)c3ccccc3)=NOC2C1', 'c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1']",-0.05061126635691621,0
i](C)(C)C),5,0.11039964672113049,4,3.125,0.2571298377613652,0.18992220204261737,0.2571298377613652,"['CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1', 'C[P-]1#CC=C=c2c(Br)c([Si](C)(C)C)sc2=c2sccc2=1', 'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1']",-0.06720763571874785,0
([Si](C)(C,5,0.11039964672113049,4,3.125,0.2571298377613652,0.18992220204261737,0.2571298377613652,"['CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1', 'C[P-]1#CC=C=c2c(Br)c([Si](C)(C)C)sc2=c2sccc2=1', 'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C']",-0.06720763571874785,0
=O)[O-])cc,5,0.11039964672113049,3,2.34375,0.2571298377613652,1e-08,0.2873047977814945,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1']",-0.2873047877814945,0
(=O)[O-])c,5,0.11039964672113049,3,2.34375,0.2571298377613652,1e-08,0.2873047977814945,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1']",-0.2873047877814945,0
1c2ccccc2C,5,0.11039964672113049,5,3.90625,0.2571298377613652,0.4129775182107651,0.21646066064642386,"['O=C1c2ccccc2C(=O)N1C1CC1OCc1ccccc1', 'CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1', 'O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12', 'O=C(Nc1ccccc1)N1c2ccccc2C(c2ccccc2)=NC1(Cl)Cl', '[O-][S+]1c2ccccc2C2C3c4ccccc4C(c4ccc(Cl)c(Cl)c43)C(Cl)C21']",0.19651685756434126,0
Cc1ccccc1),5,0.11039964672113049,5,3.90625,0.2571298377613652,1e-08,0.2873047977814945,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1', 'Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2']",-0.2873047877814945,0
(c3ccccc3),5,0.11039964672113049,5,3.90625,0.2571298377613652,0.37984439408523474,0.22695487774123593,"['Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1', 'Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1']",0.1528895163439988,0
cc([N+](=O,5,0.11039964672113049,3,2.34375,0.2571298377613652,1e-08,0.2873047977814945,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1']",-0.2873047877814945,0
(c1ccccc1),5,0.11039964672113049,4,3.125,0.2571298377613652,0.6211044906560047,0.21363360062134973,"['O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'O=P(c1ccccc1)(c1ccccc1)[N+]1([O-])CCCC1c1ccccc1', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1', 'O=S1(=O)OCCSC1(c1ccccc1)C(F)(F)F']",0.407470890034655,0
ccc1)c1ccc,5,0.11039964672113049,4,3.125,0.2571298377613652,0.7720322756034171,0.2217077691938299,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.5503245064095872,0
c1ccccc1)c,5,0.11039964672113049,4,3.125,0.2571298377613652,0.7720322756034171,0.2217077691938299,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.5503245064095872,0
1ccccc1)c1,5,0.11039964672113049,4,3.125,0.2571298377613652,0.7720322756034171,0.2217077691938299,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.5503245064095872,0
ccc([N+](=,5,0.11039964672113049,3,2.34375,0.2571298377613652,1e-08,0.2873047977814945,"['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1', 'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1']",-0.2873047877814945,0
ccccc1)c1c,5,0.11039964672113049,4,3.125,0.2571298377613652,0.7720322756034171,0.2217077691938299,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.5503245064095872,0
c1ccccc1)C,5,0.11039964672113049,5,3.90625,0.2571298377613652,1e-08,0.2873047977814945,"['O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'S=C(Nc1ccccc1)C(=S)Nc1ccccc1', 'CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1', 'O=S1(=O)OCCSC1(c1ccccc1)C(F)(F)F']",-0.2873047877814945,0
cc1)c1cccc,5,0.11039964672113049,4,3.125,0.2571298377613652,0.3785564327072561,0.2571298377613652,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.12142659494589086,0
c1)c1ccccc,5,0.11039964672113049,4,3.125,0.2571298377613652,0.3785564327072561,0.2571298377613652,"['O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'O=C(N[P-](=O)(=[NH+]C1CCCCC1)Oc1ccccc1)c1ccccc1Cl', 'CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1', 'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1']",0.12142659494589086,0
C(c3ccccc3,4,0.08831971737690439,4,3.125,0.2571298377613652,0.22198594408542197,0.2571298377613652,"['Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1', 'Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1', 'COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1']",-0.035143893675943255,0
(C(C)(C)C),4,0.08831971737690439,3,2.34375,0.2571298377613652,1e-08,0.3021753565723133,"['CO[Si]([Si](C)(C)C)([Si](C)(C)c1ccccc1)[Si](C)(C(C)(C)C)[Si](C)(C)C', 'CC1(C)C(=O)CN(C(C)(C)C)C1=O', 'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1']",-0.3021753465723133,0
2ccccc2)cc,4,0.08831971737690439,4,3.125,0.2571298377613652,0.27263026279673486,0.2571298377613652,"['Nc1ccc([As](c2ccccc2)c2ccccc2)cc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1', 'c1ccc(C(=C2CCCc3cccc2c3)c2ccccc2)cc1']",0.015500425035369636,0
(=O)[O-])C,4,0.08831971737690439,1,0.78125,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]'],-0.2873047877814945,0
O[N+](=O)[,4,0.08831971737690439,1,0.78125,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]'],-0.2873047877814945,0
(C(F)(F)F),4,0.08831971737690439,4,3.125,0.2571298377613652,0.2014270681450182,0.2571298377613652,"['CCOC([O-])=C1[S+]=C(CC(=[S+]C)c2c3ccccc3nc3ccc(C(F)(F)F)cc23)[S+]=C1C', 'CS(=O)(=O)C(S(=O)(C(F)(F)F)=O)=F', 'CC1=[S+]C(=C2NC(=S)C(C(F)(F)F)=C2C)C(=O)[N-]1', 'OC1(C(F)(F)F)CC(c2ccc(Cl)cc2)SC12c1ccccc1-c1cc(Cl)ccc12']",-0.055702769616347014,0
2ccccc2)C(,4,0.08831971737690439,4,3.125,0.2571298377613652,0.43255781095040946,0.2217077691938299,"['CC1C(c2ccccc2)C(c2ccccc2)CS1(=O)=O', 'CC1(C)OC(=O)C(=CNc2ccccc2)C(=O)O1', 'CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1', 'CC1(C)CC(=O)C(=CNc2ccccc2)C(=O)C1=NO']",0.21085004175657956,0
C(=O)c2ccc,4,0.08831971737690439,4,3.125,0.2571298377613652,1e-08,0.29474007717690387,"['CC1=C(C(=O)c2ccccc2)Cc2cc(-c3ccccc3)ccc2O1', 'COc1ccc(C=C(C#N)C(=O)c2ccc(OC)cc2)cc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1']",-0.2947400671769039,0
