Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
S(=O)(=O)N,3,0.12101653892698667,3,2.4390243902439024
C(c3ccccn3,3,0.12101653892698667,3,2.4390243902439024
c3ccccn3)C,3,0.12101653892698667,3,2.4390243902439024
c1ccc(Br)c,3,0.12101653892698667,3,2.4390243902439024
c2cccnc2)n,3,0.12101653892698667,3,2.4390243902439024
C1NC(c2ccc,3,0.12101653892698667,3,2.4390243902439024
ccc(N2CCC3,3,0.12101653892698667,3,2.4390243902439024
C3COC(c4cc,3,0.12101653892698667,3,2.4390243902439024
cc(N2CCC3C,3,0.12101653892698667,3,2.4390243902439024
1ccc(N2CCC,3,0.12101653892698667,3,2.4390243902439024
c1ccc(N2CC,3,0.12101653892698667,3,2.4390243902439024
ccnc1)c1cc,3,0.12101653892698667,3,2.4390243902439024
(Nc1cccnc1,3,0.12101653892698667,3,2.4390243902439024
(c2ccncc2),3,0.12101653892698667,3,2.4390243902439024
Nc1cccnc1),3,0.12101653892698667,3,2.4390243902439024
c1cccnc1)c,3,0.12101653892698667,3,2.4390243902439024
C1c1ccccn1,3,0.12101653892698667,3,2.4390243902439024
cnc1)c1ccc,3,0.12101653892698667,3,2.4390243902439024
CC1c1ccccn,3,0.12101653892698667,3,2.4390243902439024
1cccnc1)c1,3,0.12101653892698667,3,2.4390243902439024
cccnc1)c1c,3,0.12101653892698667,3,2.4390243902439024
NC(c2ccc[n,3,0.12101653892698667,3,2.4390243902439024
CC3COC(c4c,3,0.12101653892698667,3,2.4390243902439024
CC(c2cccnc,3,0.12101653892698667,3,2.4390243902439024
(c1ccccc1),3,0.12101653892698667,3,2.4390243902439024
c1ccc[nH]1,3,0.12101653892698667,3,2.4390243902439024
(c1cccnc1),3,0.12101653892698667,3,2.4390243902439024
CC(c3cccnc,3,0.12101653892698667,3,2.4390243902439024
C(c3cccnc3,3,0.12101653892698667,3,2.4390243902439024
2ccccn2)nc,3,0.12101653892698667,3,2.4390243902439024
2cccnc2)c1,3,0.12101653892698667,3,2.4390243902439024
1ccc(Br)cn,3,0.12101653892698667,3,2.4390243902439024
cccn2)C2CC,3,0.12101653892698667,3,2.4390243902439024
ccc(Br)cn1,3,0.12101653892698667,3,2.4390243902439024
C(Nc2ccccn,3,0.12101653892698667,3,2.4390243902439024
C2COC(c3cc,2,0.08067769261799113,2,1.6260162601626018
c4ccncc4)C,2,0.08067769261799113,2,1.6260162601626018
ccccn2)nc1,2,0.08067769261799113,2,1.6260162601626018
N=Cc2cccnc,2,0.08067769261799113,2,1.6260162601626018
=Cc2cccnc2,2,0.08067769261799113,2,1.6260162601626018
Cc2cccnc2),2,0.08067769261799113,2,1.6260162601626018
OC12CCN(c3,2,0.08067769261799113,2,1.6260162601626018
)S(=O)(=O),2,0.08067769261799113,2,1.6260162601626018
C12CCN(c3c,2,0.08067769261799113,2,1.6260162601626018
12CCN(c3cc,2,0.08067769261799113,2,1.6260162601626018
c2ncccn2)C,2,0.08067769261799113,2,1.6260162601626018
4ccncc4)C3,2,0.08067769261799113,2,1.6260162601626018
)c1)c1cccn,2,0.08067769261799113,2,1.6260162601626018
CC1(Nc2ccc,2,0.08067769261799113,2,1.6260162601626018
S(=O)(c1cc,2,0.08067769261799113,2,1.6260162601626018
c(N=Cc2ccc,2,0.08067769261799113,2,1.6260162601626018
(c4ccncc4),2,0.08067769261799113,2,1.6260162601626018
2CCN(c3ccc,2,0.08067769261799113,2,1.6260162601626018
1ccccc1)N1,2,0.08067769261799113,2,1.6260162601626018
(=O)(c1ccc,2,0.08067769261799113,2,1.6260162601626018
ccccc1)N1C,2,0.08067769261799113,2,1.6260162601626018
c1ccc(C2CC,2,0.08067769261799113,2,1.6260162601626018
C(c4ccncc4,2,0.08067769261799113,2,1.6260162601626018
OC(c4ccncc,2,0.08067769261799113,2,1.6260162601626018
c2ccccc2)c,2,0.08067769261799113,2,1.6260162601626018
COC(c4ccnc,2,0.08067769261799113,2,1.6260162601626018
3COC(c4ccn,2,0.08067769261799113,2,1.6260162601626018
SC(c2cccnc,2,0.08067769261799113,2,1.6260162601626018
=O)(c1cccc,2,0.08067769261799113,2,1.6260162601626018
(N=Cc2cccn,2,0.08067769261799113,2,1.6260162601626018
cc(N=Cc2cc,2,0.08067769261799113,2,1.6260162601626018
cccc(Br)c1,2,0.08067769261799113,2,1.6260162601626018
c1ccccc1)c,2,0.08067769261799113,2,1.6260162601626018
1cccc(Br)c,2,0.08067769261799113,2,1.6260162601626018
c1cccc(Br),2,0.08067769261799113,2,1.6260162601626018
Nc1ccccc1),2,0.08067769261799113,2,1.6260162601626018
1NC(c2ccc[,2,0.08067769261799113,2,1.6260162601626018
2cnccn2)C1,2,0.08067769261799113,2,1.6260162601626018
2cccnc2)N1,2,0.08067769261799113,2,1.6260162601626018
CCC3COC(c4,2,0.08067769261799113,2,1.6260162601626018
c1ccccc1)N,2,0.08067769261799113,2,1.6260162601626018
cc[nH]2)C1,2,0.08067769261799113,2,1.6260162601626018
2cccnc2)nc,2,0.08067769261799113,2,1.6260162601626018
cccnc2)nc1,2,0.08067769261799113,2,1.6260162601626018
O)(Nc1cccn,2,0.08067769261799113,2,1.6260162601626018
)(Nc1cccnc,2,0.08067769261799113,2,1.6260162601626018
2ccncc2)C(,2,0.08067769261799113,2,1.6260162601626018
)(c1ccccc1,2,0.08067769261799113,2,1.6260162601626018
c2ccncc2)C,2,0.08067769261799113,2,1.6260162601626018
1ccccc1)c1,2,0.08067769261799113,2,1.6260162601626018
ccccc1)c1c,2,0.08067769261799113,2,1.6260162601626018
O=C(Nc1cnc,2,0.08067769261799113,2,1.6260162601626018
=C(Nc1cncc,2,0.08067769261799113,2,1.6260162601626018
C(Nc1cncc(,2,0.08067769261799113,2,1.6260162601626018
cccc1)c1cc,2,0.08067769261799113,2,1.6260162601626018
=S(=O)(c1c,2,0.08067769261799113,2,1.6260162601626018
ccc1)c1ccc,2,0.08067769261799113,2,1.6260162601626018
O)(c1ccccc,2,0.08067769261799113,2,1.6260162601626018
N2c2ccccn2,2,0.08067769261799113,2,1.6260162601626018
2c2ccccn2),2,0.08067769261799113,2,1.6260162601626018
(Nc1ccccc1,2,0.08067769261799113,2,1.6260162601626018
CCC1c1cccc,2,0.08067769261799113,2,1.6260162601626018
CS(=O)(=O),2,0.08067769261799113,2,1.6260162601626018
2CCC3COC(c,2,0.08067769261799113,2,1.6260162601626018
1cc(Nc2ccc,2,0.08067769261799113,2,1.6260162601626018
c(Nc2ccccn,2,0.08067769261799113,2,1.6260162601626018
=C1CC(c2cc,2,0.08067769261799113,2,1.6260162601626018
c3cccnc3)C,2,0.08067769261799113,2,1.6260162601626018
1Nc1ccccn1,2,0.08067769261799113,2,1.6260162601626018
C1Nc1ccccn,2,0.08067769261799113,2,1.6260162601626018
c(S(=O)(=O,2,0.08067769261799113,2,1.6260162601626018
(S(=O)(=O),2,0.08067769261799113,2,1.6260162601626018
C(c1cccnc1,2,0.08067769261799113,2,1.6260162601626018
O=C(Nc1ccc,2,0.08067769261799113,2,1.6260162601626018
N2CCC3COC(,2,0.08067769261799113,2,1.6260162601626018
2OCC(c3ccc,2,0.08067769261799113,2,1.6260162601626018
OCC(c3cccn,2,0.08067769261799113,2,1.6260162601626018
c3cccnc3)N,2,0.08067769261799113,2,1.6260162601626018
3cccnc3)N1,2,0.08067769261799113,2,1.6260162601626018
2C(c3ccccn,2,0.08067769261799113,2,1.6260162601626018
3ccccn3)C3,2,0.08067769261799113,2,1.6260162601626018
ccccn3)C3C,2,0.08067769261799113,2,1.6260162601626018
cccn3)C3CC,2,0.08067769261799113,2,1.6260162601626018
1CCC(c2ccc,2,0.08067769261799113,2,1.6260162601626018
C1CCC(c2cc,2,0.08067769261799113,2,1.6260162601626018
c1cccnc1)C,2,0.08067769261799113,2,1.6260162601626018
cn2)CN1c1c,2,0.08067769261799113,2,1.6260162601626018
(c3cnccn3),2,0.08067769261799113,2,1.6260162601626018
C(c3cnccn3,2,0.08067769261799113,2,1.6260162601626018
n2)CN1c1cc,2,0.08067769261799113,2,1.6260162601626018
ccccn2)C2C,2,0.08067769261799113,2,1.6260162601626018
2ccccn2)C2,2,0.08067769261799113,2,1.6260162601626018
2)CN1c1ccc,2,0.08067769261799113,2,1.6260162601626018
CN1c1ccccn,2,0.08067769261799113,2,1.6260162601626018
cc(Nc2cccc,2,0.08067769261799113,2,1.6260162601626018
2ccccn2)n1,2,0.08067769261799113,2,1.6260162601626018
c1cc(Nc2cc,2,0.08067769261799113,2,1.6260162601626018
(Nc2ccccc2,2,0.08067769261799113,1,0.8130081300813009
C(c1ccco1),2,0.08067769261799113,2,1.6260162601626018
(c1ccco1)C,2,0.08067769261799113,2,1.6260162601626018
c2ccccn2)N,2,0.08067769261799113,2,1.6260162601626018
c1ccc(N2C(,2,0.08067769261799113,2,1.6260162601626018
Cc1ccc(N2C,2,0.08067769261799113,2,1.6260162601626018
nc(Nc2cccc,2,0.08067769261799113,2,1.6260162601626018
c1cncc(NC2,2,0.08067769261799113,2,1.6260162601626018
1cncc(NC2C,2,0.08067769261799113,2,1.6260162601626018
O)c1ccccc1,2,0.08067769261799113,2,1.6260162601626018
cncc(NC2CC,2,0.08067769261799113,2,1.6260162601626018
ncc(NC2CCC,2,0.08067769261799113,2,1.6260162601626018
C2)C(c2ccc,2,0.08067769261799113,2,1.6260162601626018
c(N2CCC3CO,2,0.08067769261799113,2,1.6260162601626018
(N2CCC3COC,2,0.08067769261799113,2,1.6260162601626018
2c2cccnc2),2,0.08067769261799113,2,1.6260162601626018
2)C(O)N1c1,2,0.08067769261799113,2,1.6260162601626018
Nc2ccccc2),2,0.08067769261799113,1,0.8130081300813009
C(O)N1c1cc,2,0.08067769261799113,2,1.6260162601626018
)C(O)N1c1c,2,0.08067769261799113,2,1.6260162601626018
N1c1cccnc1,2,0.08067769261799113,2,1.6260162601626018
CC(c2ccccn,2,0.08067769261799113,2,1.6260162601626018
(O)N1c1ccc,2,0.08067769261799113,2,1.6260162601626018
C(c2ccncc2,2,0.08067769261799113,2,1.6260162601626018
c(Nc2ccccc,2,0.08067769261799113,1,0.8130081300813009
O=C(c1cccc,2,0.08067769261799113,2,1.6260162601626018
2OC(=O)C3C,1,0.04033884630899556,1,0.8130081300813009
=O)C3CCCC2,1,0.04033884630899556,1,0.8130081300813009
(O1)C1CCC1,1,0.04033884630899556,1,0.8130081300813009
C(=O)C3CCC,1,0.04033884630899556,1,0.8130081300813009
2C(O1)C1CC,1,0.04033884630899556,1,0.8130081300813009
C2C(O1)C1C,1,0.04033884630899556,1,0.8130081300813009
(=O)C3CCCC,1,0.04033884630899556,1,0.8130081300813009
C3CCCC2CCC,1,0.04033884630899556,1,0.8130081300813009
C(O1)C1CCC,1,0.04033884630899556,1,0.8130081300813009
=C1CC2C(O1,1,0.04033884630899556,1,0.8130081300813009
CC2C(O1)C1,1,0.04033884630899556,1,0.8130081300813009
NCC2OC(=O),1,0.04033884630899556,1,0.8130081300813009
CC2OC(=O)C,1,0.04033884630899556,1,0.8130081300813009
)C3CCCC2CC,1,0.04033884630899556,1,0.8130081300813009
C1CC2C(O1),1,0.04033884630899556,1,0.8130081300813009
1CC2C(O1)C,1,0.04033884630899556,1,0.8130081300813009
C2OC(=O)C3,1,0.04033884630899556,1,0.8130081300813009
O1)C1CCC1C,1,0.04033884630899556,1,0.8130081300813009
O)C3CCCC2C,1,0.04033884630899556,1,0.8130081300813009
OC(=O)C3CC,1,0.04033884630899556,1,0.8130081300813009
cn2)C1Nc1c,1,0.04033884630899556,1,0.8130081300813009
3CCCC2CCC3,1,0.04033884630899556,1,0.8130081300813009
CCCC2CCC3N,1,0.04033884630899556,1,0.8130081300813009
)C1CCC1C2S,1,0.04033884630899556,1,0.8130081300813009
C2=Cc2cncc,1,0.04033884630899556,1,0.8130081300813009
(C2=Cc2cnc,1,0.04033884630899556,1,0.8130081300813009
C(C2=Cc2cn,1,0.04033884630899556,1,0.8130081300813009
CC(C2=Cc2c,1,0.04033884630899556,1,0.8130081300813009
CCC(C2=Cc2,1,0.04033884630899556,1,0.8130081300813009
2CCC(C2=Cc,1,0.04033884630899556,1,0.8130081300813009
C2CCC(C2=C,1,0.04033884630899556,1,0.8130081300813009
1C2CCC(C2=,1,0.04033884630899556,1,0.8130081300813009
N1C2CCC(C2,1,0.04033884630899556,1,0.8130081300813009
)N1C2CCC(C,1,0.04033884630899556,1,0.8130081300813009
O)N1C2CCC(,1,0.04033884630899556,1,0.8130081300813009
=O)N1C2CCC,1,0.04033884630899556,1,0.8130081300813009
(=O)N1C2CC,1,0.04033884630899556,1,0.8130081300813009
2=Cc2cnccn,1,0.04033884630899556,1,0.8130081300813009
=Cc2cnccn2,1,0.04033884630899556,1,0.8130081300813009
Cc2cnccn2),1,0.04033884630899556,1,0.8130081300813009
cnccn2)C1N,1,0.04033884630899556,1,0.8130081300813009
nccn2)C1Nc,1,0.04033884630899556,1,0.8130081300813009
ccn2)C1Nc1,1,0.04033884630899556,1,0.8130081300813009
)(=O)N1C2C,1,0.04033884630899556,1,0.8130081300813009
O)(=O)N1C2,1,0.04033884630899556,1,0.8130081300813009
=O)(=O)N1C,1,0.04033884630899556,1,0.8130081300813009
(=O)(=O)N1,1,0.04033884630899556,1,0.8130081300813009
n2)C1Nc1cc,1,0.04033884630899556,1,0.8130081300813009
2)C1Nc1ccc,1,0.04033884630899556,1,0.8130081300813009
)C1Nc1cccc,1,0.04033884630899556,1,0.8130081300813009
CCC2CCC3N1,1,0.04033884630899556,1,0.8130081300813009
O=C1CC2C(O,1,0.04033884630899556,1,0.8130081300813009
1)C1CCC1C2,1,0.04033884630899556,1,0.8130081300813009
O=C1CC2(C1,1,0.04033884630899556,1,0.8130081300813009
C1CCC1C2SS,1,0.04033884630899556,1,0.8130081300813009
c(C2OCC2n2,1,0.04033884630899556,1,0.8130081300813009
ncc(C2OCC2,1,0.04033884630899556,1,0.8130081300813009
cncc(C2OCC,1,0.04033884630899556,1,0.8130081300813009
1cncc(C2OC,1,0.04033884630899556,1,0.8130081300813009
c1cncc(C2O,1,0.04033884630899556,1,0.8130081300813009
C43)C2)nc1,1,0.04033884630899556,1,0.8130081300813009
CC43)C2)nc,1,0.04033884630899556,1,0.8130081300813009
CCC43)C2)n,1,0.04033884630899556,1,0.8130081300813009
CCCC43)C2),1,0.04033884630899556,1,0.8130081300813009
4CCCC43)C2,1,0.04033884630899556,1,0.8130081300813009
C4CCCC43)C,1,0.04033884630899556,1,0.8130081300813009
CC4CCCC43),1,0.04033884630899556,1,0.8130081300813009
CCC4CCCC43,1,0.04033884630899556,1,0.8130081300813009
3CCC4CCCC4,1,0.04033884630899556,1,0.8130081300813009
C3CCC4CCCC,1,0.04033884630899556,1,0.8130081300813009
(C3CCC4CCC,1,0.04033884630899556,1,0.8130081300813009
N(C3CCC4CC,1,0.04033884630899556,1,0.8130081300813009
CN(C3CCC4C,1,0.04033884630899556,1,0.8130081300813009
OCN(C3CCC4,1,0.04033884630899556,1,0.8130081300813009
COCN(C3CCC,1,0.04033884630899556,1,0.8130081300813009
2COCN(C3CC,1,0.04033884630899556,1,0.8130081300813009
N2COCN(C3C,1,0.04033884630899556,1,0.8130081300813009
(N2COCN(C3,1,0.04033884630899556,1,0.8130081300813009
c(N2COCN(C,1,0.04033884630899556,1,0.8130081300813009
cc(N2COCN(,1,0.04033884630899556,1,0.8130081300813009
ccc(N2COCN,1,0.04033884630899556,1,0.8130081300813009
cc(C2OCC2n,1,0.04033884630899556,1,0.8130081300813009
(C2OCC2n2c,1,0.04033884630899556,1,0.8130081300813009
1CCC1C2SSC,1,0.04033884630899556,1,0.8130081300813009
C2OCC2n2cc,1,0.04033884630899556,1,0.8130081300813009
S1(=O)C=C(,1,0.04033884630899556,1,0.8130081300813009
=S1(=O)C=C,1,0.04033884630899556,1,0.8130081300813009
O=S1(=O)C=,1,0.04033884630899556,1,0.8130081300813009
ccnc1)CCC2,1,0.04033884630899556,1,0.8130081300813009
cccnc1)CCC,1,0.04033884630899556,1,0.8130081300813009
1cccnc1)CC,1,0.04033884630899556,1,0.8130081300813009
1(c1cccnc1,1,0.04033884630899556,1,0.8130081300813009
C1(c1cccnc,1,0.04033884630899556,1,0.8130081300813009
CC1(c1cccn,1,0.04033884630899556,1,0.8130081300813009
=CC1(c1ccc,1,0.04033884630899556,1,0.8130081300813009
C=CC1(c1cc,1,0.04033884630899556,1,0.8130081300813009
2C=CC1(c1c,1,0.04033884630899556,1,0.8130081300813009
C2C=CC1(c1,1,0.04033884630899556,1,0.8130081300813009
)C2C=CC1(c,1,0.04033884630899556,1,0.8130081300813009
F)C2C=CC1(,1,0.04033884630899556,1,0.8130081300813009
(F)C2C=CC1,1,0.04033884630899556,1,0.8130081300813009
1(F)C2C=CC,1,0.04033884630899556,1,0.8130081300813009
C1(F)C2C=C,1,0.04033884630899556,1,0.8130081300813009
FC1(F)C2C=,1,0.04033884630899556,1,0.8130081300813009
n2cccc2)c1,1,0.04033884630899556,1,0.8130081300813009
2n2cccc2)c,1,0.04033884630899556,1,0.8130081300813009
C2n2cccc2),1,0.04033884630899556,1,0.8130081300813009
CC2n2cccc2,1,0.04033884630899556,1,0.8130081300813009
OCC2n2cccc,1,0.04033884630899556,1,0.8130081300813009
2OCC2n2ccc,1,0.04033884630899556,1,0.8130081300813009
1ccc(N2COC,1,0.04033884630899556,1,0.8130081300813009
c1ccc(N2CO,1,0.04033884630899556,1,0.8130081300813009
)C1n1cccc1,1,0.04033884630899556,1,0.8130081300813009
2)C1n1cccc,1,0.04033884630899556,1,0.8130081300813009
(NC1CCC1c1,1,0.04033884630899556,1,0.8130081300813009
C(NC1CCC1c,1,0.04033884630899556,1,0.8130081300813009
=C(NC1CCC1,1,0.04033884630899556,1,0.8130081300813009
O=C(NC1CCC,1,0.04033884630899556,1,0.8130081300813009
)c1cccc(Br,1,0.04033884630899556,1,0.8130081300813009
1)c1cccc(B,1,0.04033884630899556,1,0.8130081300813009
n1)c1cccc(,1,0.04033884630899556,1,0.8130081300813009
cn1)c1cccc,1,0.04033884630899556,1,0.8130081300813009
ccn1)c1ccc,1,0.04033884630899556,1,0.8130081300813009
cccn1)c1cc,1,0.04033884630899556,1,0.8130081300813009
ccccn1)c1c,1,0.04033884630899556,1,0.8130081300813009
1ccccn1)c1,1,0.04033884630899556,1,0.8130081300813009
c1ccccn1)c,1,0.04033884630899556,1,0.8130081300813009
Nc1ccccn1),1,0.04033884630899556,1,0.8130081300813009
(Nc1ccccn1,1,0.04033884630899556,1,0.8130081300813009
C(Nc1ccccn,1,0.04033884630899556,1,0.8130081300813009
=C(Nc1cccc,1,0.04033884630899556,1,0.8130081300813009
SCc1ccccn1,1,0.04033884630899556,1,0.8130081300813009
SSCc1ccccn,1,0.04033884630899556,1,0.8130081300813009
2SSCc1cccc,1,0.04033884630899556,1,0.8130081300813009
C2SSCc1ccc,1,0.04033884630899556,1,0.8130081300813009
1C2SSCc1cc,1,0.04033884630899556,1,0.8130081300813009
C1C2SSCc1c,1,0.04033884630899556,1,0.8130081300813009
CC1C2SSCc1,1,0.04033884630899556,1,0.8130081300813009
CCC1C2SSCc,1,0.04033884630899556,1,0.8130081300813009
NC1CCC1c1c,1,0.04033884630899556,1,0.8130081300813009
C1CCC1c1cc,1,0.04033884630899556,1,0.8130081300813009
1CCC1c1ccc,1,0.04033884630899556,1,0.8130081300813009
c3cccnc3)(,1,0.04033884630899556,1,0.8130081300813009
O2)C1n1ccc,1,0.04033884630899556,1,0.8130081300813009
CO2)C1n1cc,1,0.04033884630899556,1,0.8130081300813009
(CO2)C1n1c,1,0.04033884630899556,1,0.8130081300813009
)(CO2)C1n1,1,0.04033884630899556,1,0.8130081300813009
3)(CO2)C1n,1,0.04033884630899556,1,0.8130081300813009
c3)(CO2)C1,1,0.04033884630899556,1,0.8130081300813009
nc3)(CO2)C,1,0.04033884630899556,1,0.8130081300813009
cnc3)(CO2),1,0.04033884630899556,1,0.8130081300813009
ccnc3)(CO2,1,0.04033884630899556,1,0.8130081300813009
cccnc3)(CO,1,0.04033884630899556,1,0.8130081300813009
3cccnc3)(C,1,0.04033884630899556,1,0.8130081300813009
2CC(c3cccn,1,0.04033884630899556,1,0.8130081300813009
CC1c1ccccc,1,0.04033884630899556,1,0.8130081300813009
C2CC(c3ccc,1,0.04033884630899556,1,0.8130081300813009
1C2CC(c3cc,1,0.04033884630899556,1,0.8130081300813009
C1C2CC(c3c,1,0.04033884630899556,1,0.8130081300813009
OC1C2CC(c3,1,0.04033884630899556,1,0.8130081300813009
C1NCC2OC(=,1,0.04033884630899556,1,0.8130081300813009
COC1C2CC(c,1,0.04033884630899556,1,0.8130081300813009
c[nH]2)CS1,1,0.04033884630899556,1,0.8130081300813009
cc[nH]2)CS,1,0.04033884630899556,1,0.8130081300813009
cc1)c1cccn,1,0.04033884630899556,1,0.8130081300813009
1c1ccccc1),1,0.04033884630899556,1,0.8130081300813009
C1c1ccccc1,1,0.04033884630899556,1,0.8130081300813009
1NCC2OC(=O,1,0.04033884630899556,1,0.8130081300813009
c(Cl)cc2)c,1,0.04033884630899556,1,0.8130081300813009
=C1NCC2OC(,1,0.04033884630899556,1,0.8130081300813009
cc4)C32)cc,1,0.04033884630899556,1,0.8130081300813009
C(n4cccc4),1,0.04033884630899556,1,0.8130081300813009
CC(n4cccc4,1,0.04033884630899556,1,0.8130081300813009
3CC(n4cccc,1,0.04033884630899556,1,0.8130081300813009
C3CC(n4ccc,1,0.04033884630899556,1,0.8130081300813009
)C3CC(n4cc,1,0.04033884630899556,1,0.8130081300813009
3)C3CC(n4c,1,0.04033884630899556,1,0.8130081300813009
n3)C3CC(n4,1,0.04033884630899556,1,0.8130081300813009
cn3)C3CC(n,1,0.04033884630899556,1,0.8130081300813009
ccn3)C3CC(,1,0.04033884630899556,1,0.8130081300813009
C2C(c3cccc,1,0.04033884630899556,1,0.8130081300813009
1C2C(c3ccc,1,0.04033884630899556,1,0.8130081300813009
C1C2C(c3cc,1,0.04033884630899556,1,0.8130081300813009
OC1C2C(c3c,1,0.04033884630899556,1,0.8130081300813009
c4)C32)cc1,1,0.04033884630899556,1,0.8130081300813009
ncc4)C32)c,1,0.04033884630899556,1,0.8130081300813009
O=C1NCC2OC,1,0.04033884630899556,1,0.8130081300813009
cncc4)C32),1,0.04033884630899556,1,0.8130081300813009
ccncc4)C32,1,0.04033884630899556,1,0.8130081300813009
2ccccc2)c1,1,0.04033884630899556,1,0.8130081300813009
)nc(Nc2ccc,1,0.04033884630899556,1,0.8130081300813009
2)nc(Nc2cc,1,0.04033884630899556,1,0.8130081300813009
c2)nc(Nc2c,1,0.04033884630899556,1,0.8130081300813009
cc2)nc(Nc2,1,0.04033884630899556,1,0.8130081300813009
ccc2)nc(Nc,1,0.04033884630899556,1,0.8130081300813009
cccc2)nc(N,1,0.04033884630899556,1,0.8130081300813009
ccccc2)nc(,1,0.04033884630899556,1,0.8130081300813009
2ccccc2)nc,1,0.04033884630899556,1,0.8130081300813009
c2ccccc2)n,1,0.04033884630899556,1,0.8130081300813009
Cc1cc(Nc2c,1,0.04033884630899556,1,0.8130081300813009
1c1ccc[nH],1,0.04033884630899556,1,0.8130081300813009
(n4cccc4)C,1,0.04033884630899556,1,0.8130081300813009
n4cccc4)C1,1,0.04033884630899556,1,0.8130081300813009
4cccc4)C1C,1,0.04033884630899556,1,0.8130081300813009
cccc4)C1C2,1,0.04033884630899556,1,0.8130081300813009
c1ccc(C2CO,1,0.04033884630899556,1,0.8130081300813009
Oc1ccc(C2C,1,0.04033884630899556,1,0.8130081300813009
COc1ccc(C2,1,0.04033884630899556,1,0.8130081300813009
)NC(c2ccc[,1,0.04033884630899556,1,0.8130081300813009
2)NC(c2ccc,1,0.04033884630899556,1,0.8130081300813009
c2)NC(c2cc,1,0.04033884630899556,1,0.8130081300813009
nc2)NC(c2c,1,0.04033884630899556,1,0.8130081300813009
cnc2)NC(c2,1,0.04033884630899556,1,0.8130081300813009
ccnc2)NC(c,1,0.04033884630899556,1,0.8130081300813009
cccnc2)NC(,1,0.04033884630899556,1,0.8130081300813009
2cccnc2)NC,1,0.04033884630899556,1,0.8130081300813009
=C(c2cccnc,1,0.04033884630899556,1,0.8130081300813009
1=C(c2cccn,1,0.04033884630899556,1,0.8130081300813009
C1=C(c2ccc,1,0.04033884630899556,1,0.8130081300813009
CC2Br)ccn1,1,0.04033884630899556,1,0.8130081300813009
2CC2Br)ccn,1,0.04033884630899556,1,0.8130081300813009
C2CC2Br)cc,1,0.04033884630899556,1,0.8130081300813009
(C2CC2Br)c,1,0.04033884630899556,1,0.8130081300813009
c(C2CC2Br),1,0.04033884630899556,1,0.8130081300813009
cc(C2CC2Br,1,0.04033884630899556,1,0.8130081300813009
1cc(C2CC2B,1,0.04033884630899556,1,0.8130081300813009
c1cc(C2CC2,1,0.04033884630899556,1,0.8130081300813009
Oc1cc(C2CC,1,0.04033884630899556,1,0.8130081300813009
COc1cc(C2C,1,0.04033884630899556,1,0.8130081300813009
)C1C2(O)C3,1,0.04033884630899556,1,0.8130081300813009
4)C1C2(O)C,1,0.04033884630899556,1,0.8130081300813009
c4)C1C2(O),1,0.04033884630899556,1,0.8130081300813009
cc4)C1C2(O,1,0.04033884630899556,1,0.8130081300813009
ccc4)C1C2(,1,0.04033884630899556,1,0.8130081300813009
C1c1ccc[nH,1,0.04033884630899556,1,0.8130081300813009
OC1c1ccc[n,1,0.04033884630899556,1,0.8130081300813009
