Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
2ccccc2)N1,6,6,40,40,1,[40],0.6705286500000001,0.6705286500000001,0.6705286500000001,[0.6705286500000001],-0.0712490499999999,-0.0712490499999999,-0.0712490499999999,[-0.0712490499999999],6,6,6.0,6,[6],"{'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'S=C1NSC(c2ccccc2)N1', 'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1'}",6,1.0
2ccccc2)cc,18,12,40,20,2,"[20, 40]",0.66176615,0.61369545,0.6377308,"[0.61369545, 0.66176615]",-0.0749611499999999,-0.1267238499999999,-0.10084249999999989,"[-0.1267238499999999, -0.0749611499999999]",12,12,9.0,18,"[12, 6]","{'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(Sc2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1'}",18,1.0
C(c2ccccc2,37,22,60,40,2,"[40, 60]",0.7883814,0.77928445,0.783832925,"[0.7883814, 0.77928445]",0.0653344,-0.00862865,0.028352875,"[0.0653344, -0.00862865]",20,15,17.5,35,"[15, 20]","{'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1NNC(c2ccccc2)CN1O', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'CNC1NNC(c2ccccc2)S1', 'CC1(O)CCC(c2ccccc2)=C1O', 'S=C1NSC(c2ccccc2)N1', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'O=C1NCCCC(c2ccccc2)N1O', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O'}",35,1.3333333333333333
C(c2cccnc2,11,11,100,100,1,[100],0.8201071,0.8201071,0.8201071,[0.8201071],0.07625795,0.07625795,0.07625795,[0.07625795],11,11,11.0,11,[11],"{'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'O=C1CSSC(c2cccnc2)N1', 'OC1CSC(c2cccnc2)S1'}",11,1.0
C(c3ccccc3,15,9,60,40,2,"[40, 60]",0.9091617,0.6673633,0.7882625,"[0.6673633, 0.9091617]",0.1277863,-0.0757936,0.025996349999999994,"[-0.0757936, 0.1277863]",9,9,7.5,15,"[9, 6]","{'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1'}",15,1.0
C2c2ccccc2,13,13,20,20,1,[20],0.7199757,0.7199757,0.7199757,[0.7199757],-0.0162674,-0.0162674,-0.0162674,[-0.0162674],13,13,13.0,13,[13],"{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'c1ccc2c(c1)OC1NC2c2ccccc21', 'Clc1ccc(C2NC2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1'}",13,1.0
CC(c2ccccc,6,6,60,60,1,[60],0.79214685,0.79214685,0.79214685,[0.79214685],0.0058630499999999,0.0058630499999999,0.0058630499999999,[0.0058630499999999],6,6,6.0,6,[6],"{'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'O=C1NCCCC(c2ccccc2)N1O', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O'}",6,1.0
CN(c2ccccc,10,10,60,60,1,[60],0.85236055,0.85236055,0.85236055,[0.85236055],0.07516705,0.07516705,0.07516705,[0.07516705],10,10,10.0,10,[10],"{'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1'}",10,1.0
COc1ccccc1,6,6,20,20,1,[20],0.7553323000000001,0.7553323000000001,0.7553323000000001,[0.7553323000000001],0.0210620999999999,0.0210620999999999,0.0210620999999999,[0.0210620999999999],6,6,6.0,6,[6],"{'COc1ccccc1N=Nc1ccccc1', 'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'COc1ccccc1N1CCC(Cl)CC1'}",6,1.0
N(c2ccccc2,20,13,60,40,2,"[40, 60]",0.8732366,0.7883814,0.830809,"[0.7883814, 0.8732366]",0.1023577,0.0622259499999999,0.08229182499999994,"[0.0622259499999999, 0.1023577]",13,7,10.0,20,"[7, 13]","{'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'COC1CC(=N)N(c2ccccc2)O1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'N=C1N(c2ccccc2)CCCN1c1ccncc1'}",20,1.8571428571428572
N1c1ccccc1,20,10,60,40,2,"[40, 60]",0.77135745,0.7051883,0.738272875,"[0.7051883, 0.77135745]",-0.01655565,-0.0315389999999999,-0.024047324999999953,"[-0.0315389999999999, -0.01655565]",10,10,10.0,20,"[10, 10]","{'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1', 'CC1CSCC(=S)N1c1ccccc1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'O=C1CCCN1c1ccccc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'CC1c2ccccc2NC(=O)N1c1ccccc1', 'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1', 'O=C1CCCC(O)N1c1ccccc1', 'O=C1CC=CN(c2ccccn2)N1c1ccccc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1', 'CC1CCC(=O)NN1c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1'}",20,1.0
