Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C(c2ccccc2,15,0.6139991813344249,15,12.396694214876034,0.7337677,0.7883814,0.723047,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'S=C1NSC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'CC1(O)CCC(c2ccccc2)=C1O', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1']",0.06533440000000001,40
(c3ccccc3),14,0.5730659025787965,13,10.743801652892563,0.7337677,0.6796186,0.7431569,"['Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1']",-0.06353830000000005,40
c2ccccc2)C,13,0.5321326238231682,13,10.743801652892563,0.7337677,0.7782173,0.72615545,"['O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'CC1(c2ccccc2)CC1c1nccnn1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'O=C(O)NC1(c2ccccc2)CC1F', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1']",0.052061849999999965,40
N1c1ccccc1,10,0.4093327875562832,10,8.264462809917356,0.7337677,0.7051883,0.7367273,"['O=C1CCCN1c1ccccc1', 'O=C1CCCC(O)N1c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1']",-0.031538999999999984,40
c2ccccc2)N,10,0.4093327875562832,10,8.264462809917356,0.7337677,0.70669315,0.7367273,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'S=C1NSC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1']",-0.03003414999999998,40
2c2ccccc2),9,0.3683995088006549,9,7.43801652892562,0.7337677,0.6796186,0.7392525,"['Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1']",-0.05963390000000002,40
c2ccccc2)c,9,0.3683995088006549,9,7.43801652892562,0.7337677,0.6741507,0.7392525,"['Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Cc1cccc(Nc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F']",-0.06510179999999999,40
C(c3ccccc3,9,0.3683995088006549,9,7.43801652892562,0.7337677,0.6673633,0.7431569,"['Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1']",-0.07579360000000002,40
c1ccc(Br)c,8,0.3274662300450266,7,5.785123966942149,0.7337677,0.6454052,0.7352475,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'COC(=O)Nc1ccc(Br)cc1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1']",-0.08984230000000004,40
N(c2ccccc2,7,0.28653295128939826,7,5.785123966942149,0.7337677,0.7883814,0.72615545,"['COC1CC(=N)N(c2ccccc2)O1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1']",0.062225949999999974,40
c3ccccc3)C,7,0.28653295128939826,7,5.785123966942149,0.7337677,0.6493816,0.7352475,"['Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1']",-0.08586590000000005,40
2ccccc2)N1,6,0.24559967253376994,6,4.958677685950414,0.7337677,0.6705286500000001,0.7417777,"['N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'S=C1NSC(c2ccccc2)N1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1']",-0.07124904999999992,40
S(=O)(=O)c,6,0.24559967253376994,6,4.958677685950414,0.7337677,0.79595295,0.7292434,"['O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'Cc1cccn1S(=O)(=O)c1ccccc1', 'N=C1CS(=O)(=O)c2ccccc2N1', 'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",0.06670955,40
1ccc(Br)cc,6,0.24559967253376994,5,4.132231404958678,0.7337677,0.5838897,0.7392525,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'COC(=O)Nc1ccc(Br)cc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1']",-0.15536280000000002,40
ccc(Br)cc1,6,0.24559967253376994,5,4.132231404958678,0.7337677,0.5838897,0.7392525,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'COC(=O)Nc1ccc(Br)cc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1']",-0.15536280000000002,40
2ccccc2)cc,6,0.24559967253376994,6,4.958677685950414,0.7337677,0.66176615,0.7367273,"['c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F']",-0.07496114999999992,40
ccccc2)cc1,6,0.24559967253376994,6,4.958677685950414,0.7337677,0.66176615,0.7367273,"['c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F']",-0.07496114999999992,40
(c2ccccc2),36,1.3071895424836601,31,24.409448818897637,0.7862838,0.808081,0.7712398,"['C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'O=C1NNC(c2ccccc2)CN1O', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'O=C1NCCCC(c2ccccc2)N1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'CNC1NNC(c2ccccc2)S1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",0.03684120000000002,60
C(c2ccccc2,22,0.7988380537400145,20,15.748031496062993,0.7862838,0.77928445,0.7879131,"['C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'O=C1NNC(c2ccccc2)CN1O', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1', 'O=C1NCCCC(c2ccccc2)N1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'COC1COC(c2ccccc2)OCC1=NNC(C)=O', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'CNC1NNC(c2ccccc2)S1', 'C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",-0.008628650000000015,60
c2ccccc2)C,20,0.7262164124909223,20,15.748031496062993,0.7862838,0.8305283,0.7645643,"['O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1', 'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O', 'O=C1NNC(c2ccccc2)CN1O', 'CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'CC1=CCCC(Nc2ccccc2)C1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",0.06596400000000002,60
N(c2ccccc2,13,0.4720406681190995,13,10.236220472440944,0.7862838,0.8732366,0.7708789,"['O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1', 'CNC1=NN(c2ccncc2)CN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1', 'C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1', 'OC1CNN(c2ccccc2)OC(c2ccccc2)C1', 'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1']",0.1023577,60
