Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CCC2CCCC34CCCC(CC3)C24CC1,4,0.5891016200294551,0,0.0
C1CCCCCCCCC1,4,0.5891016200294551,2,1.574803149606299
C1CCC2CCC(C1)C2,4,0.5891016200294551,0,0.0
C=C(=C)(CC1CCCC1)c1ccccc1,4,0.5891016200294551,0,0.0
C=C(=C)(Cc1ccccc1)C1CC1,4,0.5891016200294551,0,0.0
C=C(Cc1ccccc1)C1CCCCC1,4,0.5891016200294551,1,0.7874015748031495
C=C(=C)(c1ccccc1)C(c1ccccc1)c1cccc1,3,0.4418262150220913,0,0.0
C1CCCC2CCCC2CC1,3,0.4418262150220913,0,0.0
C=C1CCC(C2CCCC2=C)C1,3,0.4418262150220913,0,0.0
c1cc2c(c1)CCCCCC2,3,0.4418262150220913,0,0.0
C1CC2C3CC1CC2C3,3,0.4418262150220913,1,0.7874015748031495
C1CC2CCCC(C1)C2,3,0.4418262150220913,1,0.7874015748031495
c1ccc(C2CC2)cc1,3,0.4418262150220913,1,0.7874015748031495
C1CCC2CCC(C1)CC2,3,0.4418262150220913,0,0.0
C=C(Cc1ccccc1)C1CCCC1,3,0.4418262150220913,0,0.0
c1ccc(CC23CCCCC(CC2)C3)c1,3,0.4418262150220913,0,0.0
C1CC2CC3CC1CC2C3,3,0.4418262150220913,0,0.0
C1CCCC2CCCC(CC1)C2,3,0.4418262150220913,0,0.0
c1ccc(CC2CCC2)c1,3,0.4418262150220913,0,0.0
C1=C2CC1C1C3CCC(C3)C21,3,0.4418262150220913,0,0.0
C=C1CCCCCCCC1,3,0.4418262150220913,1,0.7874015748031495
C1CCCCCC2CC2CCCC1,3,0.4418262150220913,0,0.0
C=C1CCC(=C)(=C)C1,2,0.29455081001472755,0,0.0
C=C1Cc2ccccc2C1,2,0.29455081001472755,0,0.0
C=C1(=C)CC2CCCCC3CC(CC32)C1Cc1cccc1,2,0.29455081001472755,0,0.0
C=C1CCCC(c2ccccc2)C1,2,0.29455081001472755,0,0.0
C=C1CCCC(c2ccccc2)C1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1(=C)CC2CC3CCCCC(C1)C3(C(=C)(=C)Cc1ccccc1)C2,2,0.29455081001472755,0,0.0
C=C1CCCCC12CCc1ccccc1C2C(=C)(=C)Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CC(=C)(=C)CC1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1(=C)CC2CC3CCCCC(C1)C3C2,2,0.29455081001472755,0,0.0
C=C1CCCCC12CCc1ccccc1C2,2,0.29455081001472755,0,0.0
C=C(=C)(C1CC1)C1CCC23CCCC4CCCCCC42C1CC3,2,0.29455081001472755,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCCC2CC2CC1,2,0.29455081001472755,0,0.0
C=C1CCC(=C)(=C)C1Cc1cccc1,2,0.29455081001472755,0,0.0
C=C1CCCCCCCC(=C)C1,2,0.29455081001472755,0,0.0
C=C1CC(C(=C)(=C)Cc2ccccc2)CC2CCCC12,2,0.29455081001472755,0,0.0
C=C1CCCC2CCCC12,2,0.29455081001472755,0,0.0
C=C(=C)(c1ccccc1)C1C2CCCCC1(Cc1cccc1)CC2,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)Cc1cccc1,2,0.29455081001472755,0,0.0
C=C(=C)(c1ccc(C(=C)(=C)C2C3CCCCC2CC3)cc1)C(c1ccccc1)c1cccc1,2,0.29455081001472755,0,0.0
C=C1CCCCCCCC(=C)C1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C(=C)(c1ccccc1)C1C2CCCCC1CC2,2,0.29455081001472755,0,0.0
C=C1C(Cc2ccccc2)CC(=C)(=C)C1Cc1cccc1,2,0.29455081001472755,0,0.0
c1ccc(Cc2cccc2)cc1,2,0.29455081001472755,0,0.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,0.29455081001472755,0,0.0
c1ccc(CC2CC2)cc1,2,0.29455081001472755,1,0.7874015748031495
C=C1C=CC2CC1CC2Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1C=C(Cc2ccccc2)C2CCC1C2,2,0.29455081001472755,0,0.0
c1ccc(CC2C3CCCCC32)cc1,2,0.29455081001472755,0,0.0
C=C1C=CC2CCC1C2,2,0.29455081001472755,0,0.0
C=C1(=C)CCCCCCC2CCCC21,2,0.29455081001472755,0,0.0
c1ccc2c(c1)CCCC2,2,0.29455081001472755,0,0.0
C=C1CCCCCC1=C,2,0.29455081001472755,0,0.0
C=C1CCc2ccccc2C1,2,0.29455081001472755,0,0.0
C=C(=C)(CC1(Cc2ccccc2)CCCCC1)c1ccccc1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC2CCCCCC21,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCC2CCCC21,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C1CC1C(=C)(=C)Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C1CC1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1cccc1)CC1CCCC1,2,0.29455081001472755,0,0.0
C(C1=CCCCC1)c1cccc1,2,0.29455081001472755,0,0.0
C=C(=C)(CC1=CCCCC1)c1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCC(Cc2ccccc2)CCC1=C,2,0.29455081001472755,0,0.0
C=C1CCC2CCCC12,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C1CCCCC(C(=C)(=C)Cc2ccccc2)C1,2,0.29455081001472755,0,0.0
C=C1CC(c2cccc2)C2CCCC12,2,0.29455081001472755,0,0.0
C=C1C(CC(=C)(=C)c2cccc2)CC2CCCC12,2,0.29455081001472755,0,0.0
C=C1C2CCCC2C(c2cccc2)C1CC(=C)(=C)c1cccc1,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C12CCCC1CC2=C,2,0.29455081001472755,0,0.0
C=C1CC2CCCC12,2,0.29455081001472755,0,0.0
c1ccc(CC2CCCC2)cc1,2,0.29455081001472755,2,1.574803149606299
C=C(=C)(Cc1ccccc1)C1CCC(Cc2ccccc2)C1,2,0.29455081001472755,0,0.0
C=C(C1=CCCCC1)c1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCC(C(=C)(=C)Cc2ccccc2)CC12CCC2,2,0.29455081001472755,0,0.0
C=C1CC(C(=C)(=C)Cc2ccccc2)CCC12CCC2,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)CC1Cc2ccccc2CC1=C,2,0.29455081001472755,0,0.0
C=C1C=C2CCCC(=C)C2C(=C)C1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC2CCCC(C2)C1,2,0.29455081001472755,0,0.0
C1CC2CCC1CC2,2,0.29455081001472755,1,0.7874015748031495
C=C(c1ccccc1)C1CCCC1,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C1CCCC1C(=C)c1ccccc1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCC2CCCC21,2,0.29455081001472755,0,0.0
C1CC2CCCC2C1,2,0.29455081001472755,0,0.0
C=C1CCC2CCCC1CC2,2,0.29455081001472755,0,0.0
C=C1CC(Cc2cccc2)C2CCCC1CC2,2,0.29455081001472755,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCCC(c2cccc2)C1,2,0.29455081001472755,0,0.0
c1ccc(C2CCCCCCCC2)c1,2,0.29455081001472755,0,0.0
C1=C(c2cccc2)CCC1,2,0.29455081001472755,0,0.0
C=C1CC2CCCC1CC2,2,0.29455081001472755,0,0.0
C=C1C2CCCC(CC2)C1CC(=C)(=C)c1ccccc1,2,0.29455081001472755,0,0.0
C=C1CC2CCCCC12,2,0.29455081001472755,0,0.0
c1ccc(C2CCCCCCCC2)cc1,2,0.29455081001472755,1,0.7874015748031495
C=C(=C)(Cc1ccccc1)C1C2CCCCC1C2,2,0.29455081001472755,0,0.0
C=C1CC(Cc2ccccc2)CC1CC1CCCCC1,2,0.29455081001472755,0,0.0
C=C1CCCC1CC1CCCCC1,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C1C2CCCC1C2,2,0.29455081001472755,0,0.0
c1ccc(CC2CCC2Cc2ccccc2)cc1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CC2CCC1CC2c1cccc1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CC2CCC1CC2,2,0.29455081001472755,0,0.0
c1ccc(C2CC3CCC2CC3)c1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)CC12CC3CCC1C(C3)C2,2,0.29455081001472755,0,0.0
C=C1CC2CCCCCC1C1CCC2C1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)c1cccc1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC(Cc2ccccc2)C1,2,0.29455081001472755,0,0.0
c1ccc(C2CCCC(C3CCC3)C2)cc1,2,0.29455081001472755,0,0.0
C1CCC(C2CCC2)CC1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC2CC21,2,0.29455081001472755,0,0.0
C1CCC2CC2C1,2,0.29455081001472755,0,0.0
C=C1CCCCC1c1cccc1,2,0.29455081001472755,0,0.0
C=C1CCC(Cc2ccccc2)CC1,2,0.29455081001472755,0,0.0
C=C1CCC(Cc2ccccc2)CC1c1cccc1,2,0.29455081001472755,0,0.0
C=C1CCCC2CCCCC12,2,0.29455081001472755,0,0.0
C=C1CCCC1CC1CCCCC2CCC21,2,0.29455081001472755,0,0.0
C=C(Cc1ccccc1)C1CCC1,2,0.29455081001472755,0,0.0
C=C(=C)(CCCc1ccccc1)C1CCC1,2,0.29455081001472755,0,0.0
C=C1CCCCCCCCCC(C(=C)(=C)c2ccccc2)C2CCCCCC12,2,0.29455081001472755,0,0.0
C=C1CCCCCCCCCCC2CCCCCC12,2,0.29455081001472755,0,0.0
C=C1CCCCCCC(c2ccccc2)CCCC2CCCCCC12,2,0.29455081001472755,0,0.0
c1ccc(C2C3CCC32)cc1,2,0.29455081001472755,0,0.0
C=C1C2CCC1C(C1CCC1)C2,2,0.29455081001472755,0,0.0
C=C1C2CCC1CC2,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1C2CCC1CC2,2,0.29455081001472755,0,0.0
C=C(=C)(CC1C2CCCCC1C2)c1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCCC1C1CCCCCCC1,2,0.29455081001472755,0,0.0
C=C1(=C)CC(Cc2ccccc2)CC2CCCCC2C1,2,0.29455081001472755,0,0.0
C=C(CC1CC1)C1C2CCC1C1C3C=C(C3)C21,2,0.29455081001472755,0,0.0
C=C1(=C)CCCC2CCCCC2C1,2,0.29455081001472755,0,0.0
C=C(=C)(C1CCCCCC1)C1CCCCCC1,2,0.29455081001472755,0,0.0
c1ccc(C2CCCCCC2)cc1,2,0.29455081001472755,1,0.7874015748031495
C=C(=C)(Cc1ccccc1)C1CC2CCCCC1CC2,2,0.29455081001472755,0,0.0
C=C1CCCCCCCCCC1,2,0.29455081001472755,0,0.0
C=C1(=C)CCCC2CCC1C2,2,0.29455081001472755,0,0.0
C=C1(=C)CC(c2ccccc2)CC2CCC1C2,2,0.29455081001472755,0,0.0
C=C1CCC1CCc1ccccc1,2,0.29455081001472755,0,0.0
C=C1C(CCc2ccccc2)CC1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCC1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCC2=C1CC(C(=C)(=C)Cc1ccccc1)C2,2,0.29455081001472755,0,0.0
C=C1CCC2=C1CC(Cc1ccccc1)C2,2,0.29455081001472755,0,0.0
C=C1CCC2=C1CC(Cc1ccccc1)(C(=C)(=C)Cc1ccccc1)C2,2,0.29455081001472755,0,0.0
C=C1CCC2=C1CCC2,2,0.29455081001472755,0,0.0
C=C1CCCCCCCC1C(=C)C1CCC1,2,0.29455081001472755,0,0.0
C=C1CCC2CC(Cc3ccccc3)C1C2,2,0.29455081001472755,0,0.0
C=C1CCC2CCC1C2,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC(c2ccccc2)C1,2,0.29455081001472755,0,0.0
C1CC2CC(C1)C2,2,0.29455081001472755,1,0.7874015748031495
C=C(c1ccccc1)C1CCCCC1,2,0.29455081001472755,0,0.0
C1=C2C(c3ccccc3)C1C1C3CCC(C3)C21,2,0.29455081001472755,0,0.0
C=C1CCCCC12CCC2,2,0.29455081001472755,0,0.0
C=C1C2CCCC(CCC2)C1C1CC1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1cccc1)c1cccc1,2,0.29455081001472755,0,0.0
C=C1CC(=C)C2CCCCCCC2C1,2,0.29455081001472755,0,0.0
C=C1CCCCCCC1,2,0.29455081001472755,0,0.0
c1ccc(CCC2CCCCC2)cc1,2,0.29455081001472755,1,0.7874015748031495
C=C(=C)(Cc1ccccc1)C1CCCCC1C(=C)(=C)Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1cccc1)C1CCCCC1,2,0.29455081001472755,0,0.0
C=C1CCCCCCC1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCCCC1C(=C)C1CC2CCC1C1CCC21,2,0.29455081001472755,0,0.0
C1CCCC2CCCCC2CC1,2,0.29455081001472755,0,0.0
C=C1CC(Cc2ccccc2)CC1c1ccccc1,2,0.29455081001472755,0,0.0
C=C1CC2CCCC1CCC2,2,0.29455081001472755,0,0.0
C=C1CCCCCC2CCC(Cc3ccccc3)CC12,2,0.29455081001472755,0,0.0
C=C1CCCCCC2CCCCC12,2,0.29455081001472755,0,0.0
C=C1C2CCCC(CCC2C(=C)(=C)Cc2ccccc2)C1C1CC1,2,0.29455081001472755,0,0.0
C=C1C=CC(=C2CCCCC2)C1C(=C)Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CC2CCCC1C(C(=C)(=C)Cc1ccccc1)CC2,2,0.29455081001472755,0,0.0
C1CC2CCCC(C1)CC2,2,0.29455081001472755,0,0.0
C=C1CC(c2ccccc2)C1,2,0.29455081001472755,0,0.0
C=C1C=CC(=C2CCCCC2)C1,2,0.29455081001472755,0,0.0
C=C1CC2CCCCCCC2C(=C)C1(CCc1ccccc1)Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CCCC1C1CCCC1C(=C)(=C)Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C(CC1CC1)C1C2CCC1C1C3C=C(C3c3ccccc3)C21,2,0.29455081001472755,0,0.0
C=C1CCCC(c2ccccc2)CC1,2,0.29455081001472755,0,0.0
C=C(=C)(Cc1ccccc1)Cc1ccccc1,2,0.29455081001472755,0,0.0
c1ccc(C2CCCC2)c1,2,0.29455081001472755,0,0.0
c1ccc(C2CCCC2c2cccc2)cc1,2,0.29455081001472755,0,0.0
C=C1CC2CCCCCC1C1CC2C(C(=C)(=C)c2ccccc2)C1,2,0.29455081001472755,0,0.0
C=C1CCCC1C1CCCC1,2,0.29455081001472755,0,0.0
C=C1CC2CCCCCCC2C(=C)C1Cc1ccccc1,2,0.29455081001472755,0,0.0
C=C1CC2CCCCCCC2C(=C)C1CCc1ccccc1,2,0.29455081001472755,0,0.0
C=C(=C)(C1CCCCCC1)C1CCCCCC1c1ccccc1,1,0.14727540500736377,0,0.0
C=C1CCCCCCCC1C(=C)C1CCC1Cc1cccc1,1,0.14727540500736377,0,0.0
C=C1CCCCCC1c1ccccc1,1,0.14727540500736377,0,0.0
C=C1C=C(Cc2ccccc2)C2CC1CC2Cc1ccccc1,1,0.14727540500736377,0,0.0
C1CCCCCCCCCC1,1,0.14727540500736377,2,1.574803149606299
C=C(=C)(Cc1ccccc1)C1CC1Cc1ccccc1,1,0.14727540500736377,0,0.0
C1CCC2CCC(CC1)C1CCC2C1,1,0.14727540500736377,0,0.0
C=C(=C)(C1CC1c1ccccc1)C1CCC23CCCC4CCCCCC42C1CC3,1,0.14727540500736377,0,0.0
C=C(=C)(Cc1ccccc1)C1C2CCCC1C2,1,0.14727540500736377,0,0.0
C=C(Cc1ccccc1)C1CCCCC1C(=C)Cc1ccccc1,1,0.14727540500736377,0,0.0
C1=CCCCC1,1,0.14727540500736377,4,3.149606299212598
C1=C2CCCCC2CCC1,1,0.14727540500736377,0,0.0
C=C1CC(C(=C)(=C)Cc2ccccc2)C(C(=C)(=C)Cc2ccccc2)CC12CCC2,1,0.14727540500736377,0,0.0
C=C(=C)(CC1=C(Cc2cccc2)CCCC1)c1ccccc1,1,0.14727540500736377,0,0.0
C=C1(=C)CC2CCCCC3CC(CC32C(=C)(=C)Cc2ccccc2)C1Cc1cccc1,1,0.14727540500736377,0,0.0
C=C1C=C2CCC(Cc3ccccc3)C(=C)C2C(=C)C1,1,0.14727540500736377,0,0.0
C=C1CCCCCCC(c2ccccc2)CCC(C(=C)(=C)c2ccccc2)C2CCCCCC12,1,0.14727540500736377,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCCCCC1,1,0.14727540500736377,0,0.0
C1CC2CCC1C2,1,0.14727540500736377,2,1.574803149606299
C=C(=C)(Cc1ccccc1)C(=C)(=C)C1CCCCCC1,1,0.14727540500736377,0,0.0
C=C(=C)(CC1=CCCCC1)Cc1cccc1,1,0.14727540500736377,0,0.0
C=C(=C)(Cc1cccc1)C1C2CCCC1CC2,1,0.14727540500736377,0,0.0
C=C(=C)(c1cccc1)C1CCCC1,1,0.14727540500736377,0,0.0
c1ccc2c(c1)CCC2,1,0.14727540500736377,0,0.0
C1CC2CCC2C1,1,0.14727540500736377,0,0.0
C=C1CCCCC1C(=C)(=C)c1cccc1,1,0.14727540500736377,0,0.0
C=C1CCCCCC1C(=C)Cc1cccc1,1,0.14727540500736377,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCCC1,1,0.14727540500736377,0,0.0
C1CCCCCC2CCCCCC2CCCCC1,1,0.14727540500736377,0,0.0
C=C1C(Cc2cccc2)c2ccccc2C1Cc1cccc1,1,0.14727540500736377,0,0.0
,1,0.14727540500736377,0,0.0
C1CCCC2CCCC2CCC1,1,0.14727540500736377,0,0.0
C=C(Cc1ccccc1)C1CCC1C(=C)(=C)CCCc1ccccc1,1,0.14727540500736377,0,0.0
C1CC2CCC(C1)CC2,1,0.14727540500736377,0,0.0
C=C(=C)(Cc1cccc1)CC12CCCCC1CC2,1,0.14727540500736377,0,0.0
C=C1CCCC1C1CCC(=C)C1CC1CCCCC2CCC21,1,0.14727540500736377,0,0.0
C1CCC2CCCCC2C1,1,0.14727540500736377,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCCc2cccc21,1,0.14727540500736377,0,0.0
C=C1CCCC1Cc1ccccc1,1,0.14727540500736377,0,0.0
C=C1CCCCCC1C(c1ccccc1)C1CCCC1=C,1,0.14727540500736377,0,0.0
C1CCC2CC3CCCC(C1)C2C3,1,0.14727540500736377,0,0.0
C=C(=C)(c1ccc(C(=C)(=C)C2C3CCCCC2(Cc2cccc2)CC3)cc1)C(c1ccccc1)c1cccc1,1,0.14727540500736377,0,0.0
C1CCC2CCCC2C1,1,0.14727540500736377,1,0.7874015748031495
C=C(=C)(Cc1ccccc1)C1CCC2CCC21,1,0.14727540500736377,0,0.0
